exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,ant-man,Ant-Man,1.0,key_match,1.0,"exact match, response: july17,2015, target: july17,2015","july17,2015","july17,2015",0.0,"number not near, response: 145466004.0, target: 180202163.0",180202163,145466004,0.0,"number not near, response: 1480000000.0, target: 519311965.0",519311965,1480000000
,,captainamerica:civilwar,Captain America: Civil War,1.0,key_match,0.0,"exact not match, response: april7,2016, target: may6,2016","may6,2016","april7,2016",0.0,"number not near, response: 1199856353.0, target: 408084349.0",408084349,1199856353,0.0,"number not near, response: 2120000000.0, target: 1155046416.0",1155046416,2120000000
,,doctorstrange,Doctor Strange,1.0,key_match,1.0,"exact match, response: november4,2016, target: november4,2016","november4,2016","november4,2016",0.0,"number not near, response: 134704067.0, target: 232641920.0",232641920,134704067,0.0,"number not near, response: 1439000000.0, target: 677796076.0",677796076,1439000000
,,spider-man:homecoming,Spider-Man: Homecoming,1.0,key_match,1.0,"exact match, response: july7,2017, target: july7,2017","july7,2017","july7,2017",0.0,"number not near, response: 149088303.0, target: 334201140.0",334201140,149088303,0.0,"number not near, response: 1694000000.0, target: 880166924.0",880166924,1694000000
,,blackpanther,Black Panther,1.0,key_match,1.0,"exact match, response: february16,2018, target: february16,2018","february16,2018","february16,2018",0.0,"number not near, response: 1348566050.0, target: 700426566.0",700426566,1348566050,1.0,"number near in range 5.0%, response: 1348566050.0, target: 1346913161.0",1346913161,1348566050
,,avengers:infinitywar,Avengers: Infinity War,1.0,key_match,1.0,"exact match, response: april27,2018, target: april27,2018","april27,2018","april27,2018",0.0,"number not near, response: 2840610508.0, target: 678815482.0",678815482,2840610508,0.0,"number not near, response: 3930000000.0, target: 2052415039.0",2052415039,3930000000
,,avengers:endgame,Avengers: Endgame,1.0,key_match,0.0,"exact not match, response: april26,2023, target: april26,2019","april26,2019","april26,2023",0.0,"number not near, response: 3089000000.0, target: 858373000.0",858373000,3089000000,0.0,"number not near, response: 4191000000.0, target: 2799439100.0",2799439100,4191000000
,,shang-chiandthelegendofthetenrings,Shang-Chi and the Legend of the Ten Rings,1.0,key_match,0.0,"exact not match, response: march17,2021, target: september3,2021","september3,2021","march17,2021",0.0,"number not near, response: 160486000.0, target: 224543292.0",224543292,160486000,0.0,"number not near, response: 2070000000.0, target: 432243292.0",432243292,2070000000
,,eternals,Eternals,1.0,key_match,1.0,"exact match, response: november5,2021, target: november5,2021","november5,2021","november5,2021",0.0,"number not near, response: 176800000.0, target: 164870234.0",164870234,176800000,0.0,"number not near, response: 2000000000.0, target: 402064899.0",402064899,2000000000
,,spider-man:nowayhome,Spider-Man: No Way Home,1.0,key_match,1.0,"exact match, response: december17,2021, target: december17,2021","december17,2021","december17,2021",0.0,"number not near, response: 2306599349.0, target: 814866759.0",814866759,2306599349,0.0,"number not near, response: 2849000000.0, target: 1928040905.0",1928040905,2849000000
,,doctorstrangeinthemultiverseofmadness,Doctor Strange in the Multiverse of Madness,1.0,key_match,0.0,"exact not match, response: october7,2022, target: may6,2022","may6,2022","october7,2022",0.0,"number not near, response: 158998000.0, target: 411331607.0",411331607,158998000,0.0,"number not near, response: 1680000000.0, target: 955775804.0",955775804,1680000000
,,thor:loveandthunder,Thor: Love and Thunder,1.0,key_match,0.0,"exact not match, response: november5,2022, target: july8,2022","july8,2022","november5,2022",0.0,"number not near, response: 156757000.0, target: 343256830.0",343256830,156757000,0.0,"number not near, response: 1600000000.0, target: 760928081.0",760928081,1600000000
1.0,,ant-manandthewasp,,,,,,"july6,2018",,,,216648740,,,,622674139,
1.0,,ant-manandthewasp:quantumania,,,,,,"february17,2023",,,,214504909,,,,476071180,
1.0,,blackpanther:wakandaforever,,,,,,"november11,2022",,,,453829060,,,,859208836,
1.0,,blackwidow,,,,,,"july9,2021",,,,183651655,,,,379751655,
1.0,,captainmarvel,,,,,,"march8,2019",,,,426829839,,,,1131416446,
1.0,,deadpool&wolverine,,,,,,"july26,2024",,,,636745858,,,,1338073645,
1.0,,guardiansofthegalaxyvol.2,,,,,,"may5,2017",,,,389813101,,,,863756051,
1.0,,guardiansofthegalaxyvol.3,,,,,,"may5,2023",,,,358995815,,,,845555777,
,1.0,spider-man:acrossthespider-verse(2023),Spider-Man: Across the Spider-Verse (2023),,,,,,"october6,2023",,,,104000000,,,,1240000000
1.0,,spider-man:farfromhome,,,,,,"july2,2019",,,,391283774,,,,1138121790,
1.0,,theavengers,,,,,,"may4,2012",,,,623357910,,,,1520538536,
1.0,,themarvels,,,,,,"november10,2023",,,,84500223,,,,206136825,
1.0,,thor:ragnarok,,,,,,"november3,2017",,,,315058289,,,,855301806,
,1.0,what'snext?marvelfilmsupcomingreleases,What's Next? Marvel Films Upcoming Releases,,,,,,october2023,,,,10000000,,,,1000000
