exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,idaho,Idaho,0.0,"exact not match, response: 1886-05-23, target: 1890-07-03",1890-07-03,1886-05-23,0.0,"exact not match, response: 20.0, target: 21.0",21.0,20.0,0.0,"exact not match, response: 43.0, target: 143.0",143.0,43.0,1.0,key_match
,,illinois,Illinois,0.0,"exact not match, response: 1870-03-01, target: 1971-07-01",1971-07-01,1870-03-01,0.0,"exact not match, response: 20.0, target: 14.0",14.0,20.0,0.0,"exact not match, response: 60.0, target: 15.0",15.0,60.0,1.0,key_match
,,indiana,Indiana,0.0,"exact not match, response: 1816-11-07, target: 1851-11-01",1851-11-01,1816-11-07,0.0,"exact not match, response: 20.0, target: 16.0",16.0,20.0,0.0,"exact not match, response: 48.0, target: 46.0",46.0,48.0,1.0,key_match
,,iowa,Iowa,0.0,"exact not match, response: 1846-05-12, target: 1857-09-03",1857-09-03,1846-05-12,0.0,"exact not match, response: 20.0, target: 12.0",12.0,20.0,0.0,"exact not match, response: 48.0, target: 51.0",51.0,48.0,1.0,key_match
,,kansas,Kansas,0.0,"exact not match, response: 1945-05-30, target: 1861-01-29",1861-01-29,1945-05-30,0.0,"exact not match, response: 20.0, target: 15.0",15.0,20.0,0.0,"exact not match, response: 49.0, target: 95.0",95.0,49.0,1.0,key_match
,,kentucky,Kentucky,0.0,"exact not match, response: 1792-06-1st, target: 1891-09-28",1891-09-28,1792-06-1st,1.0,"exact match, response: 20.0, target: 20.0",20.0,20.0,0.0,"exact not match, response: 47.0, target: 41.0",41.0,47.0,1.0,key_match
,,louisiana,Louisiana,0.0,"exact not match, response: 1879-01-10, target: 1975-01-01",1975-01-01,1879-01-10,0.0,"exact not match, response: 20.0, target: 14.0",14.0,20.0,0.0,"exact not match, response: 34.0, target: 221.0",221.0,34.0,1.0,key_match
,,maine,Maine,0.0,"exact not match, response: 1963-05-04, target: 1820-03-15",1820-03-15,1963-05-04,0.0,"exact not match, response: 20.0, target: 10.0",10.0,20.0,0.0,"exact not match, response: 42.0, target: 177.0",177.0,42.0,1.0,key_match
,,maryland,Maryland,0.0,"exact not match, response: 1776-07-14, target: 1867-10-05",1867-10-05,1776-07-14,1.0,"exact match, response: 20.0, target: 20.0",20.0,20.0,0.0,"exact not match, response: 6.0, target: 240.0",240.0,6.0,1.0,key_match
,,michigan,Michigan,0.0,"exact not match, response: 1964-07-7, target: 1964-01-01",1964-01-01,1964-07-7,0.0,"exact not match, response: 20.0, target: 12.0",12.0,20.0,0.0,"exact not match, response: 29.0, target: 39.0",39.0,29.0,1.0,key_match
,,minnesota,Minnesota,0.0,"exact not match, response: 1858-01-28, target: 1858-05-11",1858-05-11,1858-01-28,0.0,"exact not match, response: 20.0, target: 14.0",14.0,20.0,0.0,"exact not match, response: 48.0, target: 121.0",121.0,48.0,1.0,key_match
,,mississippi,Mississippi,0.0,"exact not match, response: 1890-01-06, target: 1890-11-01",1890-11-01,1890-01-06,0.0,"exact not match, response: 20.0, target: 15.0",15.0,20.0,0.0,"exact not match, response: 44.0, target: 123.0",123.0,44.0,1.0,key_match
,,missouri,Missouri,0.0,"exact not match, response: 1865-05-25, target: 1945-02-27",1945-02-27,1865-05-25,0.0,"exact not match, response: 20.0, target: 14.0",14.0,20.0,0.0,"exact not match, response: 46.0, target: 126.0",126.0,46.0,1.0,key_match
,,montana,Montana,0.0,"exact not match, response: 1945-08-28, target: 1973-07-01",1973-07-01,1945-08-28,0.0,"exact not match, response: 20.0, target: 14.0",14.0,20.0,0.0,"exact not match, response: 43.0, target: 38.0",38.0,43.0,1.0,key_match
,,nebraska,Nebraska,0.0,"exact not match, response: 1875-03-03, target: 1875-11-01",1875-11-01,1875-03-03,0.0,"exact not match, response: 20.0, target: 18.0",18.0,20.0,0.0,"exact not match, response: 41.0, target: 240.0",240.0,41.0,1.0,key_match
,,newjersey,New Jersey,0.0,"exact not match, response: 1776-08-28, target: 1948-01-01",1948-01-01,1776-08-28,0.0,"exact not match, response: 20.0, target: 11.0",11.0,20.0,0.0,"exact not match, response: 35.0, target: 59.0",59.0,35.0,1.0,key_match
,,newmexico,New Mexico,0.0,"exact not match, response: 1912-01-19, target: 1912-01-06",1912-01-06,1912-01-19,0.0,"exact not match, response: 20.0, target: 24.0",24.0,20.0,0.0,"exact not match, response: 52.0, target: 182.0",182.0,52.0,1.0,key_match
,,northcarolina,North Carolina,0.0,"exact not match, response: 1776-07-02, target: 1971-07-01",1971-07-01,1776-07-02,0.0,"exact not match, response: 20.0, target: 14.0",14.0,20.0,0.0,"exact not match, response: 54.0, target: 37.0",37.0,54.0,1.0,key_match
,,northdakota,North Dakota,0.0,"exact not match, response: 1889-05-21, target: 1889-11-02",1889-11-02,1889-05-21,0.0,"exact not match, response: 20.0, target: 16.0",16.0,20.0,0.0,"exact not match, response: 37.0, target: 167.0",167.0,37.0,1.0,key_match
,,ohio,Ohio,0.0,"exact not match, response: 1802-05-13, target: 1851-09-01",1851-09-01,1802-05-13,0.0,"exact not match, response: 20.0, target: 19.0",19.0,20.0,0.0,"exact not match, response: 33.0, target: 173.0",173.0,33.0,1.0,key_match
,,oklahoma,Oklahoma,0.0,"exact not match, response: 1907-01-19, target: 1907-11-16",1907-11-16,1907-01-19,0.0,"exact not match, response: 20.0, target: 30.0",30.0,20.0,0.0,"exact not match, response: 50.0, target: 205.0",205.0,50.0,1.0,key_match
,,oregon,Oregon,0.0,"exact not match, response: 1954-03-06, target: 1859-02-14",1859-02-14,1954-03-06,0.0,"exact not match, response: 20.0, target: 18.0",18.0,20.0,0.0,"exact not match, response: 36.0, target: 260.0",260.0,36.0,1.0,key_match
,,pennsylvania,Pennsylvania,0.0,"exact not match, response: 1790-01-09, target: 1968-04-23",1968-04-23,1790-01-09,0.0,"exact not match, response: 20.0, target: 11.0",11.0,20.0,0.0,"exact not match, response: 43.0, target: 44.0",44.0,43.0,1.0,key_match
,,southcarolina,South Carolina,0.0,"exact not match, response: 1868-05-23, target: 1895-12-04",1895-12-04,1868-05-23,0.0,"exact not match, response: 20.0, target: 17.0",17.0,20.0,0.0,"exact not match, response: 44.0, target: 410.0",410.0,44.0,1.0,key_match
,,southdakota,South Dakota,0.0,"exact not match, response: 1889-03-21, target: 1889-11-02",1889-11-02,1889-03-21,0.0,"exact not match, response: 20.0, target: 30.0",30.0,20.0,0.0,"exact not match, response: 38.0, target: 13.0",13.0,38.0,1.0,key_match
,,texas,Texas,0.0,"exact not match, response: 1876-02-01, target: 1876-02-15",1876-02-15,1876-02-01,0.0,"exact not match, response: 20.0, target: 17.0",17.0,20.0,0.0,"exact not match, response: 73.0, target: 528.0",528.0,73.0,1.0,key_match
,,utah,Utah,0.0,"exact not match, response: 1896-03-06, target: 1896-01-04",1896-01-04,1896-03-06,0.0,"exact not match, response: 20.0, target: 22.0",22.0,20.0,0.0,"exact not match, response: 10.0, target: 134.0",134.0,10.0,1.0,key_match
,,virginia,Virginia,0.0,"exact not match, response: 1776-07-02, target: 1971-07-01",1971-07-01,1776-07-02,0.0,"exact not match, response: 20.0, target: 12.0",12.0,20.0,0.0,"exact not match, response: 27.0, target: 15.0",15.0,27.0,1.0,key_match
,,washington,Washington,0.0,"exact not match, response: 1889-03-03, target: 1889-11-11",1889-11-11,1889-03-03,0.0,"exact not match, response: 20.0, target: 32.0",32.0,20.0,0.0,"exact not match, response: 10.0, target: 109.0",109.0,10.0,1.0,key_match
,,wisconsin,Wisconsin,1.0,"exact match, response: 1848-05-29, target: 1848-05-29",1848-05-29,1848-05-29,0.0,"exact not match, response: 20.0, target: 14.0",14.0,20.0,0.0,"exact not match, response: 26.0, target: 152.0",152.0,26.0,1.0,key_match
,,wyoming,Wyoming,1.0,"exact match, response: 1890-07-10, target: 1890-07-10",1890-07-10,1890-07-10,0.0,"exact not match, response: 20.0, target: 21.0",21.0,20.0,0.0,"exact not match, response: 25.0, target: 71.0",71.0,25.0,1.0,key_match
,1.0,delaware,Delaware,,,,nan,,,,nan,,,,nan,,
,1.0,districtofcolumbia,District of Columbia,,,,1968-07-04,,,,20.0,,,,8.0,,
,1.0,massachusetts,Massachusetts,,,,1780-08-26,,,,20.0,,,,4.0,,
,1.0,nevada,Nevada,,,,1864-02-01,,,,20.0,,,,49.0,,
,1.0,newhampshire,New Hampshire,,,,1784-05-23,,,,20.0,,,,5.0,,
,1.0,rhodeisland,Rhode Island,,,,1842-05-29,,,,20.0,,,,4.0,,
,1.0,tennessee,Tennessee,,,,1796-06-12,,,,20.0,,,,63.0,,
,1.0,vermont,Vermont,,,,1793-03-03,,,,20.0,,,,6.0,,
,1.0,westvirginia,West Virginia,,,,1879-05-27,,,,20.0,,,,37.0,,
