exist_flag_gt,exist_flag_response,windfarm,windfarm_before_map,capacity(mw)_number_near,capacity(mw)_number_near_eval_msg,capacity(mw)_query,capacity(mw)_response,commissioningyear_exact_match,commissioningyear_exact_match_eval_msg,commissioningyear_query,commissioningyear_response,owner/operator_llm_judge,owner/operator_llm_judge_eval_msg,owner/operator_query,owner/operator_response,sea/basin_llm_judge,sea/basin_llm_judge_eval_msg,sea/basin_query,sea/basin_response,turbinemodel_llm_judge,turbinemodel_llm_judge_eval_msg,turbinemodel_query,turbinemodel_response,turbinesnumber_exact_match,turbinesnumber_exact_match_eval_msg,turbinesnumber_query,turbinesnumber_response,windfarm_exact_match,windfarm_exact_match_eval_msg
1.0,,saint-brieuc,,,,496,,,,2024,,,,"iberdrolarenovablesenergia,s.a./réseaudetransportd'electricité(rte)/ailesmarinessas",,,,englishchannel,,,,siemensgamesa8.0-167,,,,62.0,,,
1.0,,saint-nazaire,,,,480,,,,2022,,,,edf/enbridge/cppinvest.,,,,bayofbiscay,,,,gehaliade150-6,,,,80.0,,,
1.0,,seagreen,,,,1075,,,,2023,,,,sse/totalenergies,,,,northsea,,,,vestasv164-10,,,,114.0,,,
1.0,,seamade,,,,487,,,,2020,,,,otary/eneco/oceanwinds,,,,northsea(be),,,,siemenssg8.0-167dd,,,,58.0,,,
1.0,,sheringhamshoal,,,,317,,,,2012,,,,equinor/greeninvestmentgroup/equitix,,,,northsea,,,,siemensswt-3.6-107,,,,88.0,,,
1.0,,thorntonbank(c-power),,,,325,,,,2013,,,,c-powernv,,,,northsea,,,,repower5m,,,,54.0,,,
1.0,,tritonknoll,,,,857,,,,2022,,,,rwe/j-power/kansai,,,,northsea,,,,vestasv164-9.5,,,,90.0,,,
1.0,,vejamate,,,,402,,,,2017,,,,siemens/cip/highland,,,,germanbight,,,,siemensswt-6.0-154,,,,67.0,,,
1.0,,walney1&2,,,,367,,,,2012,,,,ørstedconsortium,,,,irishsea,,,,siemensswt-3.6-107(3.6mw)&siemensswt-3.6-120(3.6mw),,,,102.0,,,
1.0,,westofduddonsands,,,,389,,,,2014,,,,ørsted/sse,,,,irishsea,,,,siemensswt-3.6-120,,,,108.0,,,
1.0,,wikinger,,,,350,,,,2018,,,,iberdrola,,,,balticsea,,,,adwenad5-135,,,,70.0,,,
