exist_flag_gt,exist_flag_response,time,time_before_map,bronze_llm_judge,bronze_llm_judge_eval_msg,bronze_query,bronze_response,date_llm_judge,date_llm_judge_eval_msg,date_query,date_response,event_llm_judge,event_llm_judge_eval_msg,event_query,event_response,gold_llm_judge,gold_llm_judge_eval_msg,gold_query,gold_response,location_exact_match,location_exact_match_eval_msg,location_query,location_response,meet_llm_judge,meet_llm_judge_eval_msg,meet_query,meet_response,silver_llm_judge,silver_llm_judge_eval_msg,silver_query,silver_response,standing_exact_match,standing_exact_match_eval_msg,standing_query,standing_response,time_exact_match,time_exact_match_eval_msg
1.0,,1:43.22,,,,danilaizotov,,,,07-28-2009,,,,200mfreestyle,,,,paulbiedermann,,,,"rome,italy",,,,worldaquaticschampionships,,,,michaelphelps,,,,2,,,
1.0,,1:43.86,,,,parktae-hwan,,,,03-27-2007,,,,200mfreestyle,,,,michaelphelps,,,,"melbourne,australia",,,,worldaquaticschampionships,,,,pieterv.d.hoogenband,,,,1,,,
1.0,,1:44.79,,,,paulbiedermanni,,,,07-26-2011,,,,200mfreestyle,,,,ryanlochte,,,,"shanghai,china",,,,worldaquaticschampionships,,,,michaelphelps,,,,2,,,
1.0,,1:45.20,,,,rykneethling,,,,07-25-2005,,,,200mfreestyle,,,,michaelphelps,,,,"montreal,canada",,,,worldaquaticschampionships,,,,granthackett,,,,1,,,
1.0,,1:45.32,,,,michaelphelps,,,,08-16-2004,,,,200mfreestyle,,,,lanthorpe,,,,"athens,greece",,,,athensolympicgames,,,,pietervandenhoogenband,,,,3,,,
1.0,,1:51.51,,,,takeshimatsuda,,,,07-29-2009,,,,200mbutterfly,,,,michaelphelps,,,,"rome,italy",,,,worldaquaticschampionships,,,,pawelkorzeniowski,,,,1,,,
1.0,,1:52.03,,,,takeshimatsuda,,,,08-13-2008,,,,200mbutterfly,,,,michaelphelps,,,,"beijing,china",,,,2008beijingsummerolympics,,,,"laszlocseh,jr.",,,,1,,,
1.0,,1:52.09,,,,nikolayskvortsov,,,,03-29-2007,,,,200mbutterfly,,,,michaelphelps,,,,"melbourne,australia",,,,worldaquaticschampionships,,,,wupeng,,,,1,,,
1.0,,1:53.01,,,,takeshimatsuda,,,,07-31-2012,,,,200mbutterfly,,,,chadleclos,,,,"london,uk",,,,2012londonsummerolympics,,,,michaelphelps,,,,2,,,
1.0,,1:53.34,,,,wupeng,,,,07-27-2011,,,,200mbutterfly,,,,michaelphelps,,,,"shanghai,china",,,,worldaquaticschampionships,,,,takeshimatsuda,,,,1,,,
1.0,,1:53.36,,,,tamáskenderesi,,,,08-09-2016,,,,200mbutterfly,,,,michaelphelps,,,,"riodejaneiro,brazil",,,,olympicgamesrio2016,,,,masatosakai,,,,1,,,
1.0,,1:54.04,,,,steveparry,,,,08-17-2004,,,,200mbutterfly,,,,michaelphelps,,,,"athens,greece",,,,athensolympicgames,,,,takashiyamamoto,,,,1,,,
1.0,,1:54.16,,,,laszlocseh,,,,07-28-2011,,,,200mindividualmedley,,,,ryanlochte,,,,"shanghai,china",,,,worldaquaticschampionships,,,,michaelphelps,,,,2,,,
1.0,,1:54.23,,,,ryanlochte,,,,08-15-2008,,,,200mindividualmedley,,,,michaelphelps,,,,"beijing,china",,,,2008beijingsummerolympics,,,,"laszlocseh,jr.",,,,1,,,
1.0,,1:54.27,,,,"laszlocseh,jr.",,,,08-02-2012,,,,200mindividualmedley,,,,michaelphelps,,,,"london,uk",,,,2012londonsummerolympics,,,,ryanlochte,,,,1,,,
,1.0,1:54.34,1:54.34,,,,-,,,,08-08-2016,,,,men200butterfly,,,,-,,,,"riodejaneiro,brazil",,,,olympicgames,,,,-,,,,1,,
1.0,,1:54.35,,,,tommalchow,,,,07-23-2003,,,,200mbutterfly,,,,michaelphelps,,,,"barcelona,spain",,,,worldaquaticschampionships,,,,takashiyamamoto,,,,1,,,
,1.0,1:54.50,1:54.50,,,,-,,,,08-09-2016,,,,men200medley,,,,-,,,,"riodejaneiro,brazil",,,,olympicgames,,,,-,,,,1,,
1.0,,1:54.58,,,,anatolypolyakov,,,,07-24-2001,,,,200mbutterfly,,,,michaelphelps,,,,"fukuoka,japan",,,,worldaquaticschampionships,,,,tommalchow,,,,1,,,
1.0,,1:54.66,,,,shunwang,,,,08-11-2016,,,,200mindividualmedley,,,,michaelphelps,,,,"riodejaneiro,brazil",,,,olympicgamesrio2016,,,,kosukehagino,,,,1,,,
1.0,,1:54.98,,,,lászlócseh,,,,03-29-2007,,,,200mindividualmedley,,,,michaelphelps,,,,"melbourne,australia",,,,worldaquaticschampionships,,,,ryanlochte,,,,1,,,
1.0,,1:56.04,,,,massimilianorosolino,,,,07-23-2003,,,,200mindividualmedley,,,,michaelphelps,,,,"barcelona,spain",,,,worldaquaticschampionships,,,,ianthorpe,,,,1,,,
1.0,,1:56.68,,,,ryanlochte,,,,07-28-2005,,,,200mindividualmedley,,,,michaelphelps,,,,"montreal,canada",,,,worldaquaticschampionships,,,,lászlócseh,,,,1,,,
1.0,,1:57.14,,,,georgebovell,,,,08-19-2004,,,,200mindividualmedley,,,,michaelphelps,,,,"athens,greece",,,,athensolympicgames,,,,ryanlochte,,,,1,,,
,1.0,3:05.48,3:05.48,,,,-,,,,08-10-2016,,,,men4x100freestylerelay,,,,-,,,,"riodejaneiro,brazil",,,,olympicgames,,,,-,,,,1,,
,1.0,47.53,47.53,,,,-,,,,08-07-2016,,,,men100butterfly,,,,-,,,,"riodejaneiro,brazil",,,,olympicgames,,,,-,,,,1,,
,1.0,48.28,48.28,,,,-,,,,08-13-2016,,,,men200fly,,,,-,,,,"riodejaneiro,brazil",,,,olympicgames,,,,-,,,,1,,
1.0,,4:03.84,,,,ryanlochte,,,,08-10-2008,,,,400mindividualmedley,,,,michaelphelps,,,,"beijing,china",,,,2008beijingsummerolympics,,,,lászlócseh,,,,1,,,
1.0,,4:06.22,,,,lucamarin,,,,04-01-2007,,,,400mindividualmedley,,,,michaelphelps,,,,"melbourne,australia",,,,worldaquaticschampionships,,,,ryanlochte,,,,1,,,
1.0,,4:08.26,,,,"laszlocseh,jr.",,,,08-14-2004,,,,400mindividualmedley,,,,michaelphelps,,,,"athens,greece",,,,athensolympicgames,,,,erikvendt,,,,1,,,
1.0,,4:09.09,,,,oussamamellouli,,,,07-27-2003,,,,400mindividualmedley,,,,michaelphelps,,,,"barcelona,spain",,,,worldaquaticschampionships,,,,laszlocseh,,,,1,,,
