date,date_before_map,exist_flag_gt,exist_flag_response,date_exact_match,date_exact_match_eval_msg,hostcity_llm_judge,hostcity_llm_judge_eval_msg,hostcity_query,hostcity_response,hostcountry_exact_match,hostcountry_exact_match_eval_msg,hostcountry_query,hostcountry_response,hostvenue_llm_judge,hostvenue_llm_judge_eval_msg,hostvenue_query,hostvenue_response,theconcert’senglishname_exact_match,theconcert’senglishname_exact_match_eval_msg,theconcert’senglishname_query,theconcert’senglishname_response
"10thfebruary,2010",,1.0,,,,,,melbourne,,,,australia,,,,rodlaverarena,,,,fearlesstour,
"10thfebruary,2014",,1.0,,,,,,london,,,,england,,,,theo2arena,,,,theredtour,
"10thfebruary,2024",,1.0,,,,,,tokyo,,,,japan,,,,tokyodome,,,,theerastour,
"10thjuly,2010",,1.0,,,,,,cavendish,,,,canada,,,,cavendishbeachfestivalgrounds,,,,fearlesstour,
"10thjuly,2015",,1.0,,,,,,eastrutherford,,,,unitedstates,,,,metlifestadium,,,,the1989worldtour,
"10thjuly,2018",,1.0,,,,,,landover,,,,unitedstates,,,,fedexfield,,,,reputationstadiumtour,
"10thjuly,2024",,1.0,,,,,,zürich,,,,switzerland,,,,letzigrund,,,,theerastour,
"10thjune,2023",,1.0,,,,,,detroit,,,,unitedstates,,,,fordfield,,,,theerastour,
"10thmarch,2010",,1.0,,,,,,austin,,,,unitedstates,,,,frankerwincenter,,,,fearlesstour,
"10thmarch,2012",,1.0,,,,,,sydney,,,,australia,,,,allphonesarena,,,,speaknowworldtour,
"10thmay,2024",,1.0,,,,,,nanterre,,,,france,,,,parisladéfensearena,,,,theerastour,
"10thnovember,2015",,1.0,,,,,,shanghai,,,,china,,,,mercedes-benzarena,,,,the1989worldtour,
"10thoctober,2015",,1.0,,,,,,omaha,,,,unitedstates,,,,centurylinkcenteromaha,,,,the1989worldtour,
"10thseptember,2011",,1.0,,,,,,vancouver,,,,canada,,,,rogersarena,,,,speaknowworldtour,
"11thapril,2010",,1.0,,,,,,sanjose,,,,unitedstates,,,,hppavilion,,,,fearlesstour,
"11thapril,2013",,1.0,,,,,,orlando,,,,unitedstates,,,,amwaycenter,,,,theredtour,
"11thaugust,2018",,1.0,,,,,,atlanta,,,,unitedstates,,,,mercedes-benzstadium,,,,reputationstadiumtour,
"11thdecember,2013",,1.0,,,,,,perth,,,,australia,,,,nibstadium,,,,theredtour,
"11thdecember,2015",,1.0,,,,,,melbourne,,,,australia,,,,aamipark,,,,the1989worldtour,
"11thdecember,2025","11th December, 2025",,1.0,,,,,,losangeles,,,,unitedstates,,,,stubhubcenter,,,,fearlesstour
"11thfebruary,2010",,1.0,,,,,,melbourne,,,,australia,,,,rodlaverarena,,,,fearlesstour,
"11thfebruary,2011",,1.0,,,,,,seoul,,,,southkorea,,,,olympicgymnasticsarena,,,,speaknowworldtour,
"11thfebruary,2014",,1.0,,,,,,london,,,,england,,,,theo2arena,,,,theredtour,
"11thjuly,2015",,1.0,,,,,,eastrutherford,,,,unitedstates,,,,metlifestadium,,,,the1989worldtour,
"11thjuly,2018",,1.0,,,,,,landover,,,,unitedstates,,,,fedexfield,,,,reputationstadiumtour,
"11thjune,2011",,1.0,,,,,,detroit,,,,unitedstates,,,,fordfield,,,,speaknowworldtour,
"11thjune,2014",,1.0,,,,,,kualalumpur,,,,malaysia,,,,putraindoorstadium,,,,theredtour,
"11thjune,2024","11th June, 2024",,1.0,,,,,,indianapolis,,,,unitedstates,,,,rcadome,,,,fearlesstour
"11thmarch,2010",,1.0,,,,,,dallas,,,,unitedstates,,,,americanairlinescenter,,,,fearlesstour,
"11thmay,2013",,1.0,,,,,,washingtond.c.,,,,unitedstates,,,,verizoncenter,,,,theredtour,
"11thmay,2018",,1.0,,,,,,santaclara,,,,unitedstates,,,,levi'sstadium,,,,reputationstadiumtour,
"11thmay,2024",,1.0,,,,,,nanterre,,,,france,,,,parisladéfensearena,,,,theerastour,
"11thnovember,2011",,1.0,,,,,,jacksonville,,,,unitedstates,,,,jacksonvilleveteransmemorialarena,,,,speaknowworldtour,
"11thnovember,2015",,1.0,,,,,,shanghai,,,,china,,,,mercedes-benzarena,,,,the1989worldtour,
"11thnovember,2023",,1.0,,,,,,buenosaires,,,,argentina,,,,estadioriverplate,,,,theerastour,
"11thoctober,2011",,1.0,,,,,,louisville,,,,unitedstates,,,,kfcyum!center,,,,speaknowworldtour,
"11thseptember,2011",,1.0,,,,,,vancouver,,,,canada,,,,rogersarena,,,,speaknowworldtour,
"11thseptember,2015",,1.0,,,,,,saintpaul,,,,unitedstates,,,,xcelenergycenter,,,,the1989worldtour,
"12thapril,2013",,1.0,,,,,,orlando,,,,unitedstates,,,,amwaycenter,,,,theredtour,
"12thdecember,2015",,1.0,,,,,,melbourne,,,,australia,,,,aamipark,,,,the1989worldtour,
"12thfebruary,2010",,1.0,,,,,,adelaide,,,,australia,,,,adelaideentertainmentcentre,,,,fearlesstour,
"12thjune,2014",,1.0,,,,,,singapore,,,,singapore,,,,singaporeindoorstadium,,,,theredtour,
"12thjune,2015",,1.0,,,,,,philadelphia,,,,unitedstates,,,,lincolnfinancialfield,,,,the1989worldtour,
"12thmarch,2010",,1.0,,,,,,corpuschristi,,,,unitedstates,,,,americanbankcenter,,,,fearlesstour,
"12thmarch,2011",,1.0,,,,,,oberhausen,,,,germany,,,,königpilsenerarena,,,,speaknowworldtour,
"12thmarch,2012",,1.0,,,,,,melbourne,,,,australia,,,,rodlaverarena,,,,speaknowworldtour,
"12thmay,2010",,1.0,,,,,,newark,,,,unitedstates,,,,prudentialcenter,,,,fearlesstour,
"12thmay,2013",,1.0,,,,,,washingtond.c.,,,,unitedstates,,,,verizoncenter,,,,theredtour,
"12thmay,2018",,1.0,,,,,,santaclara,,,,unitedstates,,,,levi'sstadium,,,,reputationstadiumtour,
"12thmay,2023",,1.0,,,,,,philadelphia,,,,unitedstates,,,,lincolnfinancialfield,,,,theerastour,
"12thmay,2024",,1.0,,,,,,nanterre,,,,france,,,,parisladéfensearena,,,,theerastour,
"12thnovember,2011",,1.0,,,,,,tampa,,,,unitedstates,,,,st.petetimesforum,,,,speaknowworldtour,
"12thnovember,2015",,1.0,,,,,,shanghai,,,,china,,,,mercedes-benzarena,,,,the1989worldtour,
"12thnovember,2023",,1.0,,,,,,buenosaires,,,,argentina,,,,estadioriverplate,,,,theerastour,
"12thoctober,2015",,1.0,,,,,,fargo,,,,unitedstates,,,,fargodome,,,,the1989worldtour,
"12thseptember,2013",,1.0,,,,,,greensboro,,,,unitedstates,,,,greensborocoliseum,,,,theredtour,
"12thseptember,2015",,1.0,,,,,,saintpaul,,,,unitedstates,,,,xcelenergycenter,,,,the1989worldtour,
"13thapril,2023",,1.0,,,,,,tampa,,,,unitedstates,,,,raymondjamesstadium,,,,theerastour,
"13thaugust,2011",,1.0,,,,,,st.louis,,,,unitedstates,,,,scottradecenter,,,,speaknowworldtour,
"13thfebruary,2011",,1.0,,,,,,osaka,,,,japan,,,,osaka-johall,,,,speaknowworldtour,
"13thjuly,2013",,1.0,,,,,,eastrutherford,,,,unitedstates,,,,metlifestadium,,,,theredtour,
"13thjuly,2015",,1.0,,,,,,washingtond.c.,,,,unitedstates,,,,nationalspark,,,,the1989worldtour,
"13thjuly,2018",,1.0,,,,,,philadelphia,,,,unitedstates,,,,lincolnfinancialfield,,,,reputationstadiumtour,
"13thjuly,2024",,1.0,,,,,,milan,,,,italy,,,,sansiro,,,,theerastour,
"13thjune,2015",,1.0,,,,,,philadelphia,,,,unitedstates,,,,lincolnfinancialfield,,,,the1989worldtour,
"13thjune,2024",,1.0,,,,,,liverpool,,,,england,,,,anfield,,,,theerastour,
"13thmarch,2012",,1.0,,,,,,melbourne,,,,australia,,,,rodlaverarena,,,,speaknowworldtour,
"13thmarch,2013",,1.0,,,,,,omaha,,,,unitedstates,,,,centurylinkcenteromaha,,,,theredtour,
"13thmay,2010",,1.0,,,,,,newark,,,,unitedstates,,,,prudentialcenter,,,,fearlesstour,
"13thmay,2023",,1.0,,,,,,philadelphia,,,,unitedstates,,,,lincolnfinancialfield,,,,theerastour,
"13thnovember,2011",,1.0,,,,,,miami,,,,unitedstates,,,,americanairlinesarena,,,,speaknowworldtour,
"13thnovember,2025","13th November, 2025",,1.0,,,,,,losangeles,,,,unitedstates,,,,stubhubcenter,,,,fearlesstour
"13thseptember,2013",,1.0,,,,,,raleigh,,,,unitedstates,,,,pncarena,,,,theredtour,
"13thseptember,2015",,1.0,,,,,,saintpaul,,,,unitedstates,,,,xcelenergycenter,,,,the1989worldtour,
"14thapril,2023",,1.0,,,,,,tampa,,,,unitedstates,,,,raymondjamesstadium,,,,theerastour,
"14thapril,2025","14th April, 2025",,1.0,,,,,,nashville,,,,unitedstates,,,,bridgestonearena,,,,fearlesstour
"14thaugust,2011",,1.0,,,,,,st.louis,,,,unitedstates,,,,scottradecenter,,,,speaknowworldtour,
"14thaugust,2015",,1.0,,,,,,santaclara,,,,unitedstates,,,,levi'sstadium,,,,the1989worldtour,
"14thaugust,2018",,1.0,,,,,,tampa,,,,unitedstates,,,,raymondjamesstadium,,,,reputationstadiumtour,
"14thdecember,2013",,1.0,,,,,,melbourne,,,,australia,,,,etihadstadium,,,,theredtour,
"14thjuly,2011",,1.0,,,,,,montreal,,,,canada,,,,bellcentre,,,,speaknowworldtour,
"14thjuly,2015",,1.0,,,,,,washingtond.c.,,,,unitedstates,,,,nationalspark,,,,the1989worldtour,
"14thjuly,2018",,1.0,,,,,,philadelphia,,,,unitedstates,,,,lincolnfinancialfield,,,,reputationstadiumtour,
"14thjuly,2023",,1.0,,,,,,denver,,,,unitedstates,,,,empowerfieldatmilehigh,,,,theerastour,
"14thjuly,2024",,1.0,,,,,,milan,,,,italy,,,,sansiro,,,,theerastour,
"14thjune,2011",,1.0,,,,,,saintpaul,,,,unitedstates,,,,xcelenergycenter,,,,speaknowworldtour,
"14thjune,2013",,1.0,,,,,,toronto,,,,canada,,,,rogerscentre,,,,theredtour,
"14thjune,2024",,1.0,,,,,,liverpool,,,,england,,,,anfield,,,,theerastour,
"14thmarch,2012",,1.0,,,,,,melbourne,,,,australia,,,,rodlaverarena,,,,speaknowworldtour,
"14thmarch,2013",,1.0,,,,,,omaha,,,,unitedstates,,,,centurylinkcenteromaha,,,,theredtour,
"14thmay,2010",,1.0,,,,,,uniondale,,,,unitedstates,,,,nassauveteransmemorialcoliseum,,,,fearlesstour,
"14thmay,2023",,1.0,,,,,,philadelphia,,,,unitedstates,,,,lincolnfinancialfield,,,,theerastour,
"14thnovember,2024",,1.0,,,,,,toronto,,,,canada,,,,rogerscentre,,,,theerastour,
"14thoctober,2011",,1.0,,,,,,lubbock,,,,unitedstates,,,,unitedspiritarena,,,,speaknowworldtour,
"14thseptember,2013",,1.0,,,,,,charlottesville,,,,unitedstates,,,,johnpauljonesarena,,,,theredtour,
"15thapril,2010",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,fearlesstour,
"15thapril,2023",,1.0,,,,,,tampa,,,,unitedstates,,,,raymondjamesstadium,,,,theerastour,
"15thaugust,2013",,1.0,,,,,,sandiego,,,,unitedstates,,,,valleyviewcasinocenter,,,,theredtour,
"15thaugust,2015",,1.0,,,,,,santaclara,,,,unitedstates,,,,levi'sstadium,,,,the1989worldtour,
"15thaugust,2024",,1.0,,,,,,london,,,,england,,,,wembleystadium,,,,theerastour,
"15thfebruary,2024","15th February, 2024",,1.0,,,,,,charlotte,,,,unitedstates,,,,timewarnercablearena,,,,fearlesstour
"15thjuly,2011",,1.0,,,,,,toronto,,,,canada,,,,aircanadacentre,,,,speaknowworldtour,
"15thjuly,2023",,1.0,,,,,,denver,,,,unitedstates,,,,empowerfieldatmilehigh,,,,theerastour,
"15thjune,2011",,1.0,,,,,,saintpaul,,,,unitedstates,,,,xcelenergycenter,,,,speaknowworldtour,
"15thjune,2013",,1.0,,,,,,toronto,,,,canada,,,,rogerscentre,,,,theredtour,
"15thjune,2018",,1.0,,,,,,dublin,,,,ireland,,,,crokepark,,,,reputationstadiumtour,
"15thjune,2024",,1.0,,,,,,liverpool,,,,england,,,,anfield,,,,theerastour,
"15thmarch,2011",,1.0,,,,,,assago,,,,italy,,,,mediolanumforum,,,,speaknowworldtour,
"15thmay,2010",,1.0,,,,,,uniondale,,,,unitedstates,,,,nassauveteransmemorialcoliseum,,,,fearlesstour,
"15thmay,2015",,1.0,,,,,,winchester,,,,unitedstates,,,,cityofrock,,,,the1989worldtour,
"15thnovember,2024",,1.0,,,,,,toronto,,,,canada,,,,rogerscentre,,,,theerastour,
"15thoctober,2011",,1.0,,,,,,oklahomacity,,,,unitedstates,,,,chesapeakeenergyarena,,,,speaknowworldtour,
"15thseptember,2018",,1.0,,,,,,indianapolis,,,,unitedstates,,,,lucasoilstadium,,,,reputationstadiumtour,
"16thapril,2010",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,fearlesstour,
"16thaugust,2024",,1.0,,,,,,london,,,,england,,,,wembleystadium,,,,theerastour,
"16thfebruary,2011",,1.0,,,,,,tokyo,,,,japan,,,,nipponbudokan,,,,speaknowworldtour,
"16thfebruary,2024",,1.0,,,,,,melbourne,,,,australia,,,,melbournecricketground,,,,theerastour,
"16thjuly,2011",,1.0,,,,,,toronto,,,,canada,,,,aircanadacentre,,,,speaknowworldtour,
"16thjune,2018",,1.0,,,,,,dublin,,,,ireland,,,,crokepark,,,,reputationstadiumtour,
"16thjune,2023",,1.0,,,,,,pittsburgh,,,,unitedstates,,,,acrisurestadium,,,,theerastour,
"16thmarch,2012",,1.0,,,,,,auckland,,,,newzealand,,,,vectorarena,,,,speaknowworldtour,
"16thmay,2013",,1.0,,,,,,houston,,,,unitedstates,,,,toyotacenter,,,,theredtour,
"16thnovember,2011",,1.0,,,,,,charlotte,,,,unitedstates,,,,timewarnercablearena,,,,speaknowworldtour,
"16thnovember,2024",,1.0,,,,,,toronto,,,,canada,,,,rogerscentre,,,,theerastour,
"16thoctober,2018","16th October, 2018",,1.0,,,,,,losangeles,,,,unitedstates,,,,stubhubcenter,,,,reputationstadiumtour
"16thoctober,2025","16th October, 2025",,1.0,,,,,,losangeles,,,,unitedstates,,,,stubhubcenter,,,,fearlesstour
"16thseptember,2011",,1.0,,,,,,nashville,,,,unitedstates,,,,bridgestonearena,,,,speaknowworldtour,
"16thseptember,2015",,1.0,,,,,,indianapolis,,,,unitedstates,,,,bankerslifefieldhouse,,,,the1989worldtour,
"17thaugust,2015",,1.0,,,,,,glendale,,,,unitedstates,,,,gilariverarena,,,,the1989worldtour,
"17thaugust,2024",,1.0,,,,,,london,,,,england,,,,wembleystadium,,,,theerastour,
"17thfebruary,2010",,1.0,,,,,,tokyo,,,,japan,,,,zepptokyo,,,,fearlesstour,
"17thfebruary,2011",,1.0,,,,,,tokyo,,,,japan,,,,nipponbudokan,,,,speaknowworldtour,
"17thfebruary,2024",,1.0,,,,,,melbourne,,,,australia,,,,melbournecricketground,,,,theerastour,
"17thfebruary,2025","17th February, 2025",,1.0,,,,,,seattle,,,,unitedstates,,,,keyarena,,,,fearlesstour
"17thjuly,2018",,1.0,,,,,,cleveland,,,,unitedstates,,,,firstenergystadium,,,,reputationstadiumtour,
"17thjuly,2024",,1.0,,,,,,gelsenkirchen,,,,germany,,,,veltins-arena,,,,theerastour,
"17thjune,2023",,1.0,,,,,,pittsburgh,,,,unitedstates,,,,acrisurestadium,,,,theerastour,
"17thmarch,2011",,1.0,,,,,,paris,,,,france,,,,zénithdeparis,,,,speaknowworldtour,
"17thmarch,2012",,1.0,,,,,,auckland,,,,newzealand,,,,vectorarena,,,,speaknowworldtour,
"17thmarch,2023",,1.0,,,,,,glendale,,,,unitedstates,,,,statefarmstadium,,,,theerastour,
"17thmay,2024",,1.0,,,,,,stockholm,,,,sweden,,,,friendsarena,,,,theerastour,
"17thnovember,2011",,1.0,,,,,,raleigh,,,,unitedstates,,,,rbccenter,,,,speaknowworldtour,
"17thnovember,2023",,1.0,,,,,,riodejaneiro,,,,brazil,,,,estádioolímpiconiltonsantos,,,,theerastour,
"17thoctober,2015",,1.0,,,,,,arlington,,,,unitedstates,,,,at&tstadium,,,,the1989worldtour,
"17thseptember,2011",,1.0,,,,,,nashville,,,,unitedstates,,,,bridgestonearena,,,,speaknowworldtour,
"17thseptember,2015",,1.0,,,,,,columbus,,,,unitedstates,,,,nationwidearena,,,,the1989worldtour,
"18haugust,2018",,1.0,,,,,,miamigardens,,,,unitedstates,,,,hardrockstadium,,,,reputationstadiumtour,
"18thapril,2013",,1.0,,,,,,atlanta,,,,unitedstates,,,,philipsarena,,,,theredtour,
"18thaugust,2011",,1.0,,,,,,edmonton,,,,canada,,,,rexallplace,,,,speaknowworldtour,
"18thaugust,2015",,1.0,,,,,,glendale,,,,unitedstates,,,,gilariverarena,,,,the1989worldtour,
"18thdecember,2025","18th December, 2025",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,fearlesstour
"18thfebruary,2024",,1.0,,,,,,melbourne,,,,australia,,,,melbournecricketground,,,,theerastour,
"18thjuly,2015",,1.0,,,,,,chicago,,,,unitedstates,,,,nationalspark,,,,the1989worldtour,
"18thjuly,2024",,1.0,,,,,,gelsenkirchen,,,,germany,,,,veltins-arena,,,,theerastour,
"18thjune,2011",,1.0,,,,,,pittsburgh,,,,unitedstates,,,,heinzfield,,,,speaknowworldtour,
"18thjune,2024",,1.0,,,,,,cardiff,,,,wales,,,,principalitystadium,,,,theerastour,
"18thmarch,2010",,1.0,,,,,,philadelphia,,,,unitedstates,,,,wachoviacenter,,,,fearlesstour,
"18thmarch,2012",,1.0,,,,,,auckland,,,,newzealand,,,,vectorarena,,,,speaknowworldtour,
"18thmarch,2013",,1.0,,,,,,st.louis,,,,unitedstates,,,,scottradecenter,,,,theredtour,
"18thmarch,2023",,1.0,,,,,,glendale,,,,unitedstates,,,,statefarmstadium,,,,theerastour,
"18thmay,2018",,1.0,,,,,,pasadena,,,,unitedstates,,,,rosebowl,,,,reputationstadiumtour,
"18thmay,2024",,1.0,,,,,,stockholm,,,,sweden,,,,friendsarena,,,,theerastour,
"18thnovember,2011",,1.0,,,,,,columbia,,,,unitedstates,,,,coloniallifearena,,,,speaknowworldtour,
"18thoctober,2023","18th October, 2023",,1.0,,,,,,sandiego,,,,unitedstates,,,,sportsarena,,,,fearlesstour
"18thoctober,2024",,1.0,,,,,,miamigardens,,,,unitedstates,,,,hardrockstadium,,,,theerastour,
"18thseptember,2015",,1.0,,,,,,columbus,,,,unitedstates,,,,nationwidearena,,,,the1989worldtour,
"18thseptember,2018",,1.0,,,,,,st.louis,,,,unitedstates,,,,thedomeatamerica'scenter,,,,reputationstadiumtour,
"19thapril,2013",,1.0,,,,,,atlanta,,,,unitedstates,,,,philipsarena,,,,theredtour,
"19thaugust,2011",,1.0,,,,,,edmonton,,,,canada,,,,rexallplace,,,,speaknowworldtour,
"19thaugust,2013",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,theredtour,
"19thaugust,2024",,1.0,,,,,,london,,,,england,,,,wembleystadium,,,,theerastour,
"19thfebruary,2011",,1.0,,,,,,quezoncity,,,,philippines,,,,smartaranetacoliseum,,,,speaknowworldtour,
"19thjuly,2011",,1.0,,,,,,newark,,,,unitedstates,,,,prudentialcenter,,,,speaknowworldtour,
"19thjuly,2013",,1.0,,,,,,philadelphia,,,,unitedstates,,,,lincolnfinancialfield,,,,theredtour,
"19thjuly,2015",,1.0,,,,,,chicago,,,,unitedstates,,,,soldierfield,,,,the1989worldtour,
"19thjuly,2024",,1.0,,,,,,gelsenkirchen,,,,germany,,,,veltins-arena,,,,theerastour,
"19thjune,2010",,1.0,,,,,,nassau,,,,thebahamas,,,,imperialballroom,,,,fearlesstour,
"19thjune,2015",,1.0,,,,,,cologne,,,,germany,,,,lanxessarena,,,,the1989worldtour,
"19thjune,2025","19th June, 2025",,1.0,,,,,,detroit,,,,unitedstates,,,,fordfield,,,,fearlesstour
"19thmarch,2010",,1.0,,,,,,philadelphia,,,,unitedstates,,,,wachoviacenter,,,,fearlesstour,
"19thmarch,2011",,1.0,,,,,,madrid,,,,spain,,,,palaciodelosdeportes,,,,speaknowworldtour,
"19thmarch,2013",,1.0,,,,,,st.louis,,,,unitedstates,,,,scottradecenter,,,,theredtour,
"19thmay,2018",,1.0,,,,,,pasadena,,,,unitedstates,,,,rosebowl,,,,reputationstadiumtour,
"19thmay,2023",,1.0,,,,,,foxborough,,,,unitedstates,,,,gillettestadium,,,,theerastour,
"19thmay,2024",,1.0,,,,,,stockholm,,,,sweden,,,,friendsarena,,,,theerastour,
"19thnovember,2023",,1.0,,,,,,riodejaneiro,,,,brazil,,,,estádioolímpiconiltonsantos,,,,theerastour,
"19thoctober,2018",,1.0,,,,,,perth,,,,australia,,,,optusstadium,,,,reputationstadiumtour,
"19thoctober,2024",,1.0,,,,,,miamigardens,,,,unitedstates,,,,hardrockstadium,,,,theerastour,
"19thseptember,2013",,1.0,,,,,,nashville,,,,unitedstates,,,,bridgestonearena,,,,theredtour,
