company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
google,Google,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 42.84",42.84,NULL,0.0,"number not convertable, response: None, target: 41.22",41.22,NULL,0.0,"number not convertable, response: None, target: 0.2259",22.59%,NULL,0.0,"number not convertable, response: None, target: 182.53",182.53,NULL,1.0,key_match
google,Google,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 67.01",67.01,NULL,0.0,"number not convertable, response: None, target: 78.71",78.71,NULL,0.0,"number not convertable, response: None, target: 0.3055",30.55%,NULL,0.0,"number not convertable, response: None, target: 257.64",257.64,NULL,1.0,key_match
google,Google,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 60.01",60.01,NULL,0.0,"number not convertable, response: None, target: 74.84",74.84,NULL,0.0,"number not convertable, response: None, target: 0.2646",26.46%,NULL,0.0,"number not convertable, response: None, target: 282.84",282.84,NULL,1.0,key_match
google,Google,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 69.5",69.50,NULL,0.0,"number not convertable, response: None, target: 84.29",84.29,NULL,0.0,"number not convertable, response: None, target: 0.2742",27.42%,NULL,0.0,"number not convertable, response: None, target: 307.39",307.39,NULL,1.0,key_match
google,Google,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 72.76",72.76,NULL,0.0,"number not convertable, response: None, target: 112.39",112.39,NULL,0.0,"number not convertable, response: None, target: 0.3211",32.11%,NULL,0.0,"number not convertable, response: None, target: 350.02",350.02,NULL,1.0,key_match
microsoft,Microsoft,,,2020,2020,1.0,key_match,0.0,"number not near, response: 109.84, target: 45.23",45.23,109.84,0.0,"number not near, response: 42.32, target: 52.96",52.96,42.32,0.0,"number not near, response: 38.07, target: 0.3703",37.03%,38.07,0.0,"number not near, response: 109.84, target: 143.01",143.01,109.84,1.0,key_match
microsoft,Microsoft,,,2021,2021,1.0,key_match,0.0,"number not near, response: 139.74, target: 56.12",56.12,139.74,0.0,"number not near, response: 63.78, target: 69.92",69.92,63.78,0.0,"number not near, response: 45.78, target: 0.41600000000000004",41.60%,45.78,0.0,"number not near, response: 139.74, target: 168.09",168.09,139.74,1.0,key_match
microsoft,Microsoft,,,2022,2022,1.0,key_match,0.0,"number not near, response: 181.96, target: 65.15",65.15,181.96,0.0,"number not near, response: 111.34, target: 83.38",83.38,111.34,0.0,"number not near, response: 61.29, target: 0.42060000000000003",42.06%,61.29,0.0,"number not near, response: 181.96, target: 198.27",198.27,181.96,1.0,key_match
microsoft,Microsoft,,,2023,2023,1.0,key_match,0.0,"number not near, response: 246.47, target: 59.48",59.48,246.47,0.0,"number not near, response: 158.97, target: 88.52",88.52,158.97,0.0,"number not near, response: 64.16, target: 0.4177",41.77%,64.16,0.0,"number not near, response: 246.47, target: 211.91",211.91,246.47,1.0,key_match
microsoft,Microsoft,,,2024,2024,1.0,key_match,0.0,"number not near, response: 316.44, target: 74.07",74.07,316.44,0.0,"number not near, response: 218.99, target: 109.43",109.43,218.99,0.0,"number not near, response: 69.33, target: 0.4464",44.64%,69.33,0.0,"number not near, response: 316.44, target: 245.12",245.12,316.44,1.0,key_match
netflix,Netflix,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 1.93",1.93,NULL,0.0,"number not convertable, response: None, target: 4.59",4.59,NULL,0.0,"number not convertable, response: None, target: 0.1834",18.34%,NULL,0.0,"number not convertable, response: None, target: 25.0",25.0,NULL,1.0,key_match
netflix,Netflix,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 1.59",1.59,NULL,0.0,"number not convertable, response: None, target: 6.19",6.19,NULL,0.0,"number not convertable, response: None, target: 0.2086",20.86%,NULL,0.0,"number not convertable, response: None, target: 29.7",29.7,NULL,1.0,key_match
netflix,Netflix,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 1.62",1.62,NULL,0.0,"number not convertable, response: None, target: 5.63",5.63,NULL,0.0,"number not convertable, response: None, target: 0.1782",17.82%,NULL,0.0,"number not convertable, response: None, target: 31.62",31.62,NULL,1.0,key_match
netflix,Netflix,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 6.93",6.93,NULL,0.0,"number not convertable, response: None, target: 6.95",6.95,NULL,0.0,"number not convertable, response: None, target: 0.20620000000000002",20.62%,NULL,0.0,"number not convertable, response: None, target: 33.72",33.72,NULL,1.0,key_match
netflix,Netflix,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 6.92",6.92,NULL,0.0,"number not convertable, response: None, target: 10.42",10.42,NULL,0.0,"number not convertable, response: None, target: 0.2671",26.71%,NULL,0.0,"number not convertable, response: None, target: 39.0",39.0,NULL,1.0,key_match
