exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,农村,农村居民,2017,2017,0.0,"number not near, response: 12706.0, target: 13432.0",13432,12706,0.0,"number not convertable, response: None, target: 10955.0",10955.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2018,2018,0.0,"number not near, response: 53431.0, target: 39251.0",39251,53431,0.0,"number not convertable, response: None, target: 26112.0",26112.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2018,2018,1.0,"number near in range 5.0%, response: 14174.0, target: 14617.0",14617,14174,0.0,"number not convertable, response: None, target: 12124.0",12124.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2019,2019,0.0,"number not near, response: 58566.0, target: 42359.0",42359,58566,0.0,"number not convertable, response: None, target: 28063.0",28063.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2019,2019,1.0,"number near in range 5.0%, response: 15796.0, target: 16021.0",16021,15796,0.0,"number not convertable, response: None, target: 13328.0",13328.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2020,2020,0.0,"number not near, response: 64575.0, target: 43834.0",43834,64575,0.0,"number not convertable, response: None, target: 27007.0",27007.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2020,2020,1.0,"number near in range 5.0%, response: 17526.0, target: 17131.0",17131,17526,0.0,"number not convertable, response: None, target: 13713.0",13713.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2021,2021,0.0,"number not near, response: 70854.0, target: 47412.0",47412,70854,0.0,"number not convertable, response: None, target: 30307.0",30307.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2021,2021,1.0,"number near in range 5.0%, response: 19432.0, target: 18931.0",18931,19432,0.0,"number not convertable, response: None, target: 15916.0",15916.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2022,2022,0.0,"number not near, response: 77598.0, target: 49283.0",49283,77598,0.0,"number not convertable, response: None, target: 30391.0",30391.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2022,2022,0.0,"number not near, response: 21485.0, target: 20133.0",20133,21485,0.0,"number not convertable, response: None, target: 16632.0",16632.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2023,2023,0.0,"number not near, response: 84683.0, target: 51821.0",51821,84683,0.0,"number not convertable, response: None, target: 32994.0",32994.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2023,2023,0.0,"number not near, response: 23676.0, target: 21691.0",21691,23676,0.0,"number not convertable, response: None, target: 18175.0",18175.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2024,2024,1.0,"number near in range 5.0%, response: 54188.0, target: 54188.0",54188,54188,0.0,"number not convertable, response: None, target: 34557.0",34557.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2024,2024,1.0,"number near in range 5.0%, response: 23119.0, target: 23119.0",23119,23119,0.0,"number not convertable, response: None, target: 19280.0",19280.0,NULL,1.0,key_match,1.0,key_match
