exist_flag_gt,exist_flag_response,年份,年份_before_map,教育阶段,教育阶段_before_map,专任教师数量(万人)_number_near,专任教师数量(万人)_number_near_eval_msg,专任教师数量(万人)_query,专任教师数量(万人)_response,年份_exact_match,年份_exact_match_eval_msg,招生数量(万人)_number_near,招生数量(万人)_number_near_eval_msg,招生数量(万人)_query,招生数量(万人)_response,教育阶段_exact_match,教育阶段_exact_match_eval_msg,毕业生数量(万人)_number_near,毕业生数量(万人)_number_near_eval_msg,毕业生数量(万人)_query,毕业生数量(万人)_response,院校数量(万所)_number_near,院校数量(万所)_number_near_eval_msg,院校数量(万所)_query,院校数量(万所)_response
1.0,,2010年,,普通高中,,,,151.82,,,,,,836.24,,,,,,794.43,,,,1.41,
1.0,,2010年,,普通高等教育,,,,134.31,,,,,,661.76,,,,,,575.42,,,,0.24,
1.0,,2011年,,初中,,,,352.45,,,,,,1634.73,,,,,,1736.7,,,,5.41,
1.0,,2011年,,普通高中,,,,155.68,,,,,,850.8,,,,,,787.74,,,,1.37,
1.0,,2011年,,普通高等教育,,,,139.27,,,,,,681.5,,,,,,608.16,,,,0.24,
1.0,,2012年,,初中,,,,350.44,,,,,,1570.77,,,,,,1660.8,,,,5.32,
1.0,,2012年,,普通高中,,,,159.5,,,,,,844.6,,,,,,791.5,,,,1.35,
1.0,,2012年,,普通高等教育,,,,144.03,,,,,,688.83,,,,,,624.73,,,,0.24,
1.0,,2013年,,初中,,,,348.1,,,,,,1496.09,,,,,,1561.5,,,,5.28,
1.0,,2013年,,普通高中,,,,162.9,,,,,,822.7,,,,,,798.98,,,,1.34,
1.0,,2013年,,普通高等教育,,,,149.69,,,,,,699.83,,,,,,638.72,,,,0.25,
1.0,,2014年,,初中,,,,348.84,,,,,,1447.82,,,,,,1413.51,,,,5.26,
1.0,,2014年,,普通高中,,,,166.27,,,,,,796.6,,,,,,799.62,,,,1.33,
1.0,,2014年,,普通高等教育,,,,153.45,,,,,,721.4,,,,,,659.4,,,,0.25,
1.0,,2015年,,初中,,,,347.56,,,,,,1411.0,,,,,,1417.59,,,,5.24,
1.0,,2015年,,普通高中,,,,169.5,,,,,,796.61,,,,,,797.65,,,,1.32,
1.0,,2015年,,普通高等教育,,,,157.26,,,,,,737.85,,,,,,680.89,,,,0.26,
1.0,,2016年,,初中,,,,348.78,,,,,,1487.17,,,,,,1423.87,,,,5.21,
1.0,,2016年,,普通高中,,,,173.3,,,,,,802.92,,,,,,792.35,,,,1.34,
1.0,,2016年,,普通高等教育,,,,160.2,,,,,,748.6,,,,,,704.2,,,,0.26,
1.0,,2017年,,初中,,,,354.87,,,,,,1547.22,,,,,,1397.47,,,,5.19,
1.0,,2017年,,普通高中,,,,177.4,,,,,,800.05,,,,,,775.73,,,,1.36,
1.0,,2017年,,普通高等教育,,,,163.32,,,,,,761.5,,,,,,735.8,,,,0.26,
1.0,,2018年,,初中,,,,363.9,,,,,,1602.59,,,,,,1367.77,,,,5.2,
1.0,,2018年,,普通高中,,,,181.26,,,,,,792.71,,,,,,779.24,,,,1.37,
1.0,,2018年,,普通高等教育,,,,167.28,,,,,,790.99,,,,,,753.31,,,,0.27,
1.0,,2019年,,初中,,,,374.74,,,,,,1638.85,,,,,,1454.09,,,,5.24,
1.0,,2019年,,普通高中,,,,185.92,,,,,,839.49,,,,,,789.25,,,,1.4,
1.0,,2019年,,普通高等教育,,,,174.01,,,,,,914.9,,,,,,758.53,,,,0.27,
1.0,,2020年,,初中,,,,386.07,,,,,,1632.1,,,,,,1535.29,,,,5.28,
1.0,,2020年,,普通高中,,,,193.32,,,,,,876.44,,,,,,786.53,,,,1.42,
1.0,,2020年,,普通高等教育,,,,183.0,,,,,,967.45,,,,,,797.2,,,,0.27,
1.0,,2021年,,初中,,,,397.11,,,,,,1705.44,,,,,,1587.15,,,,5.29,
1.0,,2021年,,普通高中,,,,202.83,,,,,,904.95,,,,,,780.23,,,,1.46,
1.0,,2021年,,普通高等教育,,,,187.0,,,,,,1001.32,,,,,,826.51,,,,0.28,
1.0,,2022年,,初中,,,,402.52,,,,,,1731.38,,,,,,1623.92,,,,5.25,
1.0,,2022年,,普通高中,,,,213.32,,,,,,947.54,,,,,,824.1,,,,1.5,
1.0,,2022年,,普通高等教育,,,,196.0,,,,,,1014.54,,,,,,967.26,,,,0.28,
1.0,,2023年,,初中,,,,408.31,,,,,,1754.63,,,,,,1623.58,,,,5.23,
1.0,,2023年,,普通高中,,,,221.48,,,,,,967.8,,,,,,860.41,,,,1.54,
1.0,,2023年,,普通高等教育,,,,206.0,,,,,,1042.22,,,,,,1047.03,,,,0.28,
