exchangename,exchangename_before_map,exist_flag_gt,exist_flag_response,statisticalmonth,statisticalmonth_before_map,domesticmarketcapitalization(usdmillions)_number_near,domesticmarketcapitalization(usdmillions)_number_near_eval_msg,domesticmarketcapitalization(usdmillions)_query,domesticmarketcapitalization(usdmillions)_response,exchangename_exact_match,exchangename_exact_match_eval_msg,indexlevels_number_near,indexlevels_number_near_eval_msg,indexlevels_query,indexlevels_response,statisticalmonth_exact_match,statisticalmonth_exact_match_eval_msg,totalnumberoflistedcompanies_number_near,totalnumberoflistedcompanies_number_near_eval_msg,totalnumberoflistedcompanies_query,totalnumberoflistedcompanies_response,totaltradingvalue(usdmillions)_number_near,totaltradingvalue(usdmillions)_number_near_eval_msg,totaltradingvalue(usdmillions)_query,totaltradingvalue(usdmillions)_response
shanghaistockexchange,Shanghai Stock Exchange,,,february2025,February 2025,0.0,"number not convertable, response: None, target: 7157512.67",7157512.67,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3320.9",3320.90,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2282.0",2282,NULL,0.0,"number not convertable, response: None, target: 1739156.74",1739156.74,NULL
shanghaistockexchange,Shanghai Stock Exchange,,,march2025,March 2025,0.0,"number not convertable, response: None, target: 7221294.49",7221294.49,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3335.75",3335.75,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2282.0",2282,NULL,0.0,"number not convertable, response: None, target: 1723407.48",1723407.48,NULL
shanghaistockexchange,Shanghai Stock Exchange,,,april2025,April 2025,0.0,"number not convertable, response: None, target: 7089800.83",7089800.83,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3279.03",3279.03,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2282.0",2282,NULL,0.0,"number not convertable, response: None, target: 1488035.45",1488035.45,NULL
shanghaistockexchange,Shanghai Stock Exchange,,,may2025,May 2025,0.0,"number not convertable, response: None, target: 7315679.69",7315679.69,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3347.49",3347.49,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2284.0",2284,NULL,0.0,"number not convertable, response: None, target: 1238523.2",1238523.20,NULL
shenzhenstockexchange,Shenzhen Stock Exchange,,,january2025,January 2025,0.0,"number not convertable, response: None, target: 4474512.21",4474512.21,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 10156.07",10156.07,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2858.0",2858,NULL,0.0,"number not convertable, response: None, target: 1765188.36",1765188.36,NULL
shenzhenstockexchange,Shenzhen Stock Exchange,,,february2025,February 2025,0.0,"number not convertable, response: None, target: 4720864.33",4720864.33,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 10611.24",10611.24,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2858.0",2858,NULL,0.0,"number not convertable, response: None, target: 2735023.62",2735023.62,NULL
shenzhenstockexchange,Shenzhen Stock Exchange,,,march2025,March 2025,0.0,"number not convertable, response: None, target: 4700679.89",4700679.89,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 10504.33",10504.33,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2867.0",2867,NULL,0.0,"number not convertable, response: None, target: 2589099.87",2589099.87,NULL
shenzhenstockexchange,Shenzhen Stock Exchange,,,april2025,April 2025,0.0,"number not convertable, response: None, target: 4482240.58",4482240.58,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 9899.82",9899.82,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2871.0",2871,NULL,0.0,"number not convertable, response: None, target: 1995002.01",1995002.01,NULL
shenzhenstockexchange,Shenzhen Stock Exchange,,,may2025,May 2025,0.0,"number not convertable, response: None, target: 4649874.19",4649874.19,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 10040.63",10040.63,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2872.0",2872,NULL,0.0,"number not convertable, response: None, target: 1884248.52",1884248.52,NULL
hongkongexchangesandclearing,Hong Kong Exchanges and Clearing,,,january2025,January 2025,0.0,"number not convertable, response: None, target: 4536802.74",4536802.74,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 30205.23",30205.23,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2633.0",2633,NULL,0.0,"number not convertable, response: None, target: 254674.17",254674.17,NULL
hongkongexchangesandclearing,Hong Kong Exchanges and Clearing,,,february2025,February 2025,0.0,"number not convertable, response: None, target: 5028032.21",5028032.21,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 34608.59",34608.59,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2632.0",2632,NULL,0.0,"number not convertable, response: None, target: 581774.19",581774.19,NULL
hongkongexchangesandclearing,Hong Kong Exchanges and Clearing,,,march2025,March 2025,0.0,"number not convertable, response: None, target: 5135302.53",5135302.53,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 35021.18",35021.18,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2627.0",2627,NULL,0.0,"number not convertable, response: None, target: 549915.27",549915.27,NULL
hongkongexchangesandclearing,Hong Kong Exchanges and Clearing,,,april2025,April 2025,0.0,"number not convertable, response: None, target: 5008913.57",5008913.57,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 33029.7",33029.70,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2626.0",2626,NULL,0.0,"number not convertable, response: None, target: 489032.94",489032.94,NULL
hongkongexchangesandclearing,Hong Kong Exchanges and Clearing,,,may2025,May 2025,0.0,"number not convertable, response: None, target: 5220351.3",5220351.30,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 34816.4",34816.40,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2633.0",2633,NULL,0.0,"number not convertable, response: None, target: 397743.48",397743.48,NULL
