exist_flag_gt,exist_flag_response,展会全称,展会全称_before_map,主办单位_llm_judge,主办单位_llm_judge_eval_msg,主办单位_query,主办单位_response,举办时期_llm_judge,举办时期_llm_judge_eval_msg,举办时期_query,举办时期_response,展会全称_exact_match,展会全称_exact_match_eval_msg,展馆名称_llm_judge,展馆名称_llm_judge_eval_msg,展馆名称_query,展馆名称_response,展馆详细地址_llm_judge,展馆详细地址_llm_judge_eval_msg,展馆详细地址_query,展馆详细地址_response,承办单位_llm_judge,承办单位_llm_judge_eval_msg,承办单位_query,承办单位_response
1.0,,2025北京国际工业互联网及工业通讯展览会,,,,中华人民共和国科技部、中华人民共和国工信部,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,端德展览（上海）有限公司,
1.0,,2025北京国际智慧民航技术装备展览会,,,,恒兴国际会展集团有限公司,,,,2025年05月26日-05月28日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,恒兴国际会展集团有限公司,
1.0,,2025北京国际茶业展,,,,中国茶叶流通协会、北京市西城区人民政府、福建省泉州市人民政府,,,,2025年05月23日-05月26日,,,,,,北京展览馆,,,,北京市西城区西直门外大街135号,,,,北京展览馆集团有限公司,
1.0,,2025第27届北京国际幼教用品及幼儿园配套设备展览会,,,,北京南北育联国际会展有限公司,,,,2025年05月09日-05月11日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,北京南北育联国际会展有限公司、北京南北展览有限公司,
1.0,,2025第三十四届中国国际玻璃工业技术展览会,,,,中国硅酸盐学会,,,,2025年05月26日-05月29日,,,,,,中国国际展览中心-新馆,,,,北京市顺义区天竺裕翔路88号,,,,北京中硅展览有限公司,
1.0,,2025第二十七届中国北京国际科技产业博览会,,,,科技部、国家知识产权局、中国贸促会、北京市人民政府,,,,2025年05月08日-05月11日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,中国国际贸易促进委员会北京市分会,
1.0,,2025第二十六届中国北京国际照相机械影像器材与技术博览会,,,,中国文化办公设备制造行业协会,,,,2025年05月16日-05月19日,,,,,,北京展览馆,,,,北京市西城区西直门外大街135号,,,,中国文化办公设备制造行业协会,
1.0,,2025第五届北京国际酒业博览会,,,,中国酒类流通协会、北京鸿利展览服务有限公司,,,,2025年05月16日-05月18日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,北京鸿利展览服务有限公司、京酒展组委会,
1.0,,2025第五届北京国际音响展,,,,北京音乐产业园,,,,2025年05月29日-06月01日,,,,,,北京音乐产业园,,,,北京市朝阳区黑庄户乡北京音乐产业园,,,,北京音乐产业园,
1.0,,2025第八届中国北京国际传感器展览会暨传感器大会,,,,中国机电产品流通协会、中工智科技有限公司,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京尚国际会展有限公司、北京海博国际展览有限公司,
1.0,,2025第十一届中国国际养老服务业博览会,,,,中国社会福利与养老服务协会,,,,2025年05月21日-05月23日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,北京中福长者文化科技有限公司,
1.0,,2025第十一届北京国际印刷技术展览会,,,,中国印刷及设备器材工业协会、中国国际展览中心集团公司,,,,2025年05月15日-05月19日,,,,,,中国国际展览中心-新馆,,,,北京市顺义区天竺裕翔路88号,,,,北京中印协华港国际展览有限公司,
1.0,,2025第十九届北京国际动力传动与控制技术展览会,,,,北京国际动力传动与控制技术展览会组委会、中国机电产品流通协会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京尚国际会展有限公司、京禾展览(北京)有限公司,
1.0,,2025第十九届北京国际智能制造装备产业展览会,,,,中国机电产品流通协会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京禾展览（北京）有限公司、京尚国际会展有限公司,
1.0,,2025第十九届北京国际物流运输系统技术设备展览会,,,,中国机电产品流通协会、中工智科技有限公司,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京尚国际会展有限公司,
1.0,,2025第十九届证卡票签安全技术展览会暨高峰论坛,,,,中国国际科技促进会、中国国际科技促进会证卡票签专业委员会,,,,2025年05月28日-05月29日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,北京中广衡泰文化传媒有限公司,
1.0,,2025第十二届中国国际警用装备博览会,,,,中华人民共和国公安部,,,,2025年05月14日-05月17日,,,,,,北京首钢会展中心（首钢园南门）,,,,北京市石景山区石景山路68号,,,,公安部第一研究所,
1.0,,2025第四届北京机器人展览会,,,,北京国际机器人展览会组委会、中国机电产品流通协会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京尚国际会展有限公司、京禾展览(北京)有限公司,
1.0,,ame2025亚太北京国际机械制造工业博览会,,,,中国设备管理协会、中国机电产品流通协会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京禾展览（北京）有限公司、京尚国际会展有限公司,
1.0,,cimeexpo2025北京国际机器视觉及工业应用展览会,,,,中国机电产品流通协会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京禾展览(北京)有限公司,
1.0,,cioeexpo2025北京国际半导体展览会,,,,中国机电产品流通协会、中工智科技有限公司,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,中工智科技有限公司,
1.0,,crfe2025北京国际餐饮连锁加盟展览会,,,,北京环宇餐创国际展览有限公司,,,,2025年05月27日-05月29日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,北京环宇餐创国际展览有限公司,
1.0,,crsexpo2025第十四届北京国际机器人展会,,,,中国机电产品流通协会、北京国际工业自动化展览会组委会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京尚国际会展有限公司、京禾展览(北京)有限公司,
1.0,,skssexpo2025北京国际电子展览会,,,,北京国际电子工业展览会组委会、中国机电产品流通协会、中工智科技有限公司,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,中工智科技有限公司,
1.0,,北京国际精酿工坊啤酒展览会,,,,北京众和合展览有限公司,,,,2025年05月27日-05月29日,,,,,,首钢国际会展中心,,,,北京市石景山区石景山路69号,,,,北京众和合展览有限公司,
1.0,,第三届民航科教创新成果展,,,,中国民航报社联合民航科普基金会,,,,2025年05月26日-05月28日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,中国民航报社联合民航科普基金会,
,1.0,第三期北京家居装饰及室内设计展,第三期北京家居装饰及室内设计展,,,,主办单位：中国家具协会,,,,2025年05月1日---05月5日,,,,,,北京中国国际展览中心朝阳馆,,,,北京市朝阳区光华东里5号,,,,承办单位：北京中贸盛世展览有限公司
