award,award_before_map,awardyear,awardyear_before_map,booktitle,booktitle_before_map,exist_flag_gt,exist_flag_response,author_llm_judge,author_llm_judge_eval_msg,author_query,author_response,award_exact_match,award_exact_match_eval_msg,awardyear_exact_match,awardyear_exact_match_eval_msg,booktitle_exact_match,booktitle_exact_match_eval_msg,genre_exact_match,genre_exact_match_eval_msg,genre_query,genre_response,nationality_exact_match,nationality_exact_match_eval_msg,nationality_query,nationality_response
amazonbestsellersinbooks,,2024,,atomichabits,,1.0,,,,jamesclear,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024,,"dad,iwanttohearyourstory",,1.0,,,,jeffreymason,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024,,goodenergy,,1.0,,,,caseymeans,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024,,hillbillyelegy,,1.0,,,,j.d.vance,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,Amazon Best Seller,2024,2024,intothinair,Into Thin Air,,1.0,,,,jonkrakauer,,,,,,,,,,non-fiction,,,,american
amazonbestsellersinbooks,,2024,,itendswithus,,1.0,,,,colleenhoover,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2024,,"mom,iwanttohearyourstory",,1.0,,,,jeffreymason,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024,,onyxstorm(theempyrean#3),,1.0,,,,rebeccayarros,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2024,,theanxiousgeneration,,1.0,,,,jonathanhaidt,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024,,thehousemaid,,1.0,,,,freidamcfadden,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,Amazon Best Seller,2024,2024,theweddingpeople,The Wedding People,,1.0,,,,alisonespach,,,,,,,,,,fiction,,,,american
amazonbestsellersinbooks,,2024,,thewomen,,1.0,,,,kristinhannah,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,atlasoftheheart,,1.0,,,,brenébrown,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2022,,badgays:ahomosexualhistory,,1.0,,,,huwlemmey&benmiller,,,,,,,,,,non-fiction,,,,british&american,
annualgoodreadschoiceawards,,2022,,booklovers,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,calluswhatwecarry,,1.0,,,,amandagorman,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2022,,carriesotoisback,,1.0,,,,taylorjenkinsreid,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,gallant,,1.0,,,,v.e.schwab,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,heartstoppervol.4,,1.0,,,,aliceoseman,,,,,,,,,,fiction,,,,british,
annualgoodreadschoiceawards,,2022,,hiddenpictures,,1.0,,,,jasonrekulak,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,houseofskyandbreath,,1.0,,,,sarahj.maas,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,i’mgladmymomdied,,1.0,,,,jennettemccurdy,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2022,,lessonsinchemistry,,1.0,,,,bonniegarmus,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,seaoftranquility,,1.0,,,,emilyst.johnmandel,,,,,,,,,,fiction,,,,canadian,
annualgoodreadschoiceawards,Goodreads Choice,2022,2022,strangers:amemoirofmarriage,Strangers: A Memoir of Marriage,,1.0,,,,marybethedelson,,,,,,,,,,fiction,,,,american
annualgoodreadschoiceawards,,2022,,thefinalgambit,,1.0,,,,jenniferlynnbarnes,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,themaid,,1.0,,,,nitaprose,,,,,,,,,,fiction,,,,canadian,
annualgoodreadschoiceawards,,2022,,"tomorrow,andtomorrow,andtomorrow",,1.0,,,,gabriellezevin,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,beinghenry:thefonz…andbeyond,,1.0,,,,henrywinkler,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023,,check&mate,,1.0,,,,alihazelwood,,,,,,,,,,fiction,,,,italian,
annualgoodreadschoiceawards,,2023,,divinerivals,,1.0,,,,rebeccaross,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,fourthwing,,1.0,,,,rebeccayarros,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,happyplace,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,hellbent,,1.0,,,,leighbardugo,,,,,,,,,,fiction,,,,israeli-american,
annualgoodreadschoiceawards,,2023,,holly,,1.0,,,,stephenking,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,inthelivesofpuppets,,1.0,,,,t.j.klune,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,"poverty,byamerica",,1.0,,,,matthewdesmond,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023,,thehousemaid’ssecret,,1.0,,,,freidamcfadden,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,thewager,,1.0,,,,davidgrann,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023,,thewomaninme,,1.0,,,,britneyspears,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023,,weyward,,1.0,,,,emiliahart,,,,,,,,,,fiction,,,,australian-british,
annualgoodreadschoiceawards,,2023,,yellowface,,1.0,,,,r.f.kuang,,,,,,,,,,fiction,,,,chinese-american,
annualgoodreadschoiceawards,,2024,,funnystory,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,heartstopper:volumefive,,1.0,,,,aliceoseman,,,,,,,,,,fiction,,,,british,
annualgoodreadschoiceawards,,2024,,houseofflameandshadow,,1.0,,,,sarahj.maas,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,howtoendalovestory,,1.0,,,,yulinkuang,,,,,,,,,,fiction,,,,chinese-american,
annualgoodreadschoiceawards,Goodreads Choice,2024,2024,intothinair,Into Thin Air,,1.0,,,,jonkrakauer,,,,,,,,,,non-fiction,,,,american
annualgoodreadschoiceawards,Goodreads Choice,2024,2024,i’mgladmymomdied,I'm Glad My Mom Died: Reflections on Death and the Gift of Living,,1.0,,,,lisagenova,,,,,,,,,,fiction,,,,american
annualgoodreadschoiceawards,Goodreads Choice,2024,2024,ontyranny:twenty-twolessonsfromthehistoryoftyranny,On Tyranny: Twenty-Two Lessons from the History of Tyranny,,1.0,,,,timothysnyder,,,,,,,,,,fiction,,,,american
annualgoodreadschoiceawards,,2024,,ruthlessvows,,1.0,,,,rebeccaross,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,Goodreads Choice,2024,2024,signsoflife:whatourbodiessayaboutwhoweare,Signs of Life: What Our Bodies Say About Who We Are,,1.0,,,,amymorin,,,,,,,,,,non-fiction,,,,american
annualgoodreadschoiceawards,,2024,,somewherebeyondthesea,,1.0,,,,t.j.klune,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,theanxiousgeneration,,1.0,,,,jonathanhaidt,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,Goodreads Choice,2024,2024,thebodykeepsthescore,"The Body Keeps the Score: Brain, Mind, and Health Through One Woman's Journey Through Trauma",,1.0,,,,besselvanderkolk,,,,,,,,,,non-fiction,,,,dutch
annualgoodreadschoiceawards,,2024,,thebookshop:ahistoryoftheamericanbookstore,,1.0,,,,evanfriss,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024,,thegodofthewoods,,1.0,,,,lizmoore,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,Goodreads Choice,2024,2024,theletthemtheory:alife-changingtoolthatmillionsofpeoplecan'tstoptalkingabout,The Let Them Theory: A Life-Changing Tool That Millions of People Can't Stop Talking About,,1.0,,,,chriscrutcher,,,,,,,,,,non-fiction,,,,american
annualgoodreadschoiceawards,,2024,,theministryoftime,,1.0,,,,kalianebradley,,,,,,,,,,fiction,,,,british-cambodian,
annualgoodreadschoiceawards,,2024,,thethirdgilmoregirl,,1.0,,,,kellybishop,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024,,thewomen,,1.0,,,,kristinhannah,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,Goodreads Choice,2024,2024,thinkingfastandslow,Thinking Fast and Slow,,1.0,,,,danielkahneman,,,,,,,,,,fiction,,,,american
annualgoodreadschoiceawards,,2024,,youlikeitdarker,,1.0,,,,stephenking,,,,,,,,,,fiction,,,,american,
