exist_flag_gt,exist_flag_response,学校名称,学校名称_before_map,软科世界一流学科,软科世界一流学科_before_map,软科学科2024排名,软科学科2024排名_before_map,qs学校2025排名_exact_match,qs学校2025排名_exact_match_eval_msg,qs学校2025排名_query,qs学校2025排名_response,学校名称_exact_match,学校名称_exact_match_eval_msg,软科世界一流学科_exact_match,软科世界一流学科_exact_match_eval_msg,软科学科2024排名_exact_match,软科学科2024排名_exact_match_eval_msg
1.0,,universityofoxford,,生态学,,1,,,,3,,,,,,,
1.0,,universityofminnesotatwincities,,生态学,,2,,,,203,,,,,,,
1.0,,wageningenuniversity&research,,生态学,,3,,,,155,,,,,,,
1.0,,harvarduniversity,,生物医学工程,,1,,,,4,,,,,,,
1.0,,massachusettsinstituteoftechnology,,生物医学工程,,2,,,,1,,,,,,,
1.0,,shanghaijiaotonguniversity,,生物医学工程,,3,,,,45,,,,,,,
1.0,,harvarduniversity,,生物学,,1,,,,4,,,,,,,
1.0,,stanforduniversity,,生物学,,2,,,,6,,,,,,,
,1.0,tsinghuauniversity,清华大学,生物学,生物科学,2,未上榜,,,,未上榜,,,,,,
1.0,,massachusettsinstituteoftechnology,,生物学,,3,,,,1,,,,,,,
1.0,,harvarduniversity,,生物工程,,1,,,,4,,,,,,,
1.0,,tsinghuauniversity,,生物工程,,2,,,,20,,,,,,,
1.0,,jiangnanuniversity,,生物工程,,3,,,,1001-1200,,,,,,,
1.0,,massachusettsinstituteoftechnology,,电力电子工程,,1,,,,1,,,,,,,
1.0,,"universityofcalifornia,berkeley",,电力电子工程,,2,,,,12,,,,,,,
1.0,,stanforduniversity,,电力电子工程,,3,,,,6,,,,,,,
1.0,,chinauniversityofminingandtechnology,,矿业工程,,1,,,,681-690,,,,,,,
1.0,,centralsouthuniversity,,矿业工程,,2,,,,431,,,,,,,
1.0,,northeasternuniversity,,矿业工程,,3,,,,396,,,,,,,
1.0,,harvarduniversity,,社会学,,1,,,,4,,,,,,,
1.0,,universityoftoronto,,社会学,,2,,,,25,,,,,,,
1.0,,theuniversityoftexasataustin,,社会学,,3,,,,66,,,,,,,
1.0,,harvarduniversity,,管理学,,1,,,,4,,,,,,,
1.0,,massachusettsinstituteoftechnology,,管理学,,2,,,,1,,,,,,,
1.0,,texasa&muniversity,,管理学,,3,,,,154,,,,,,,
1.0,,universityofscienceandtechnologyofchina,,纳米科学与技术,,1,,,,133,,,,,,,
1.0,,shanghaijiaotonguniversity,,纳米科学与技术,,2,,,,45,,,,,,,
1.0,,tsinghuauniversity,,纳米科学与技术,,3,,,,20,,,,,,,
1.0,,donghuauniversity,,纺织科学与工程,,1,,,,851-900,,,,,,,
1.0,,jiangnanuniversity,,纺织科学与工程,,2,,,,1001-1200,,,,,,,
1.0,,wuhantextileuniversity,,纺织科学与工程,,3,,,,未上榜,,,,,,,
1.0,,universityofchicago,,经济学,,1,,,,21,,,,,,,
1.0,,harvarduniversity,,经济学,,2,,,,4,,,,,,,
,1.0,universityofcambridge,剑桥大学,经济学,经济学,2,未上榜,,,,未上榜,,,,,,
1.0,,massachusettsinstituteoftechnology,,经济学,,3,,,,1,,,,,,,
1.0,,harvarduniversity,,统计学,,1,,,,4,,,,,,,
1.0,,"universityofcalifornia,berkeley",,统计学,,2,,,,12,,,,,,,
1.0,,stanforduniversity,,统计学,,3,,,,6,,,,,,,
1.0,,tsinghuauniversity,,能源科学与工程,,1,,,,20,,,,,,,
1.0,,shanghaijiaotonguniversity,,能源科学与工程,,2,,,,45,,,,,,,
1.0,,xi’anjiaotonguniversity,,能源科学与工程,,3,,,,295,,,,,,,
1.0,,beihanguniversity,,航空航天工程,,1,,,,452,,,,,,,
1.0,,northwesternpolytechnicaluniversity,,航空航天工程,,2,,,,547,,,,,,,
1.0,,nanjinguniversityofaeronauticsandastronautics,,航空航天工程,,3,,,,761-770,,,,,,,
1.0,,shanghaijiaotonguniversity,,船舶与海洋工程,,1,,,,45,,,,,,,
1.0,,harbinengineeringuniversity,,船舶与海洋工程,,2,,,,1001-1200,,,,,,,
1.0,,norwegianuniversityofscienceandtechnology,,船舶与海洋工程,,3,,,,264,,,,,,,
1.0,,harvarduniversity,,药学,,1,,,,4,,,,,,,
1.0,,pekingunionmedicalcollege,,药学,,2,,,,未上榜,,,,,,,
1.0,,universityofnaplesfedericoii,,药学,,3,,,,347,,,,,,,
1.0,,massachusettsinstituteoftechnology,,计算机科学与工程,,1,,,,1,,,,,,,
1.0,,tsinghuauniversity,,计算机科学与工程,,2,,,,20,,,,,,,
1.0,,stanforduniversity,,计算机科学与工程,,3,,,,6,,,,,,,
1.0,,southeastuniversity,,通信工程,,1,,,,428,,,,,,,
1.0,,tsinghuauniversity,,通信工程,,2,,,,20,,,,,,,
1.0,,universityofelectronicscienceandtechnologyofchina,,通信工程,,3,,,,451,,,,,,,
1.0,,wuhanuniversity,,遥感技术,,1,,,,194,,,,,,,
1.0,,xidianuniversity,,遥感技术,,2,,,,未上榜,,,,,,,
1.0,,technischeuniversitätmünchen,,遥感技术,,3,,,,28,,,,,,,
1.0,,universityofchicago,,金融学,,1,,,,21,,,,,,,
1.0,,universityofpennsylvania,,金融学,,2,,,,11,,,,,,,
1.0,,stanforduniversity,,金融学,,3,,,,6,,,,,,,
1.0,,jiangnanuniversity,,食品科学与工程,,1,,,,1001-1200,,,,,,,
1.0,,southchinauniversityoftechnology,,食品科学与工程,,2,,,,385,,,,,,,
1.0,,zhejianguniversity,,食品科学与工程,,3,,,,47,,,,,,,
