exist_flag_gt,exist_flag_response,准入技术,准入技术_before_map,医疗机构名称,医疗机构名称_before_map,准入技术_exact_match,准入技术_exact_match_eval_msg,医疗机构名称_exact_match,医疗机构名称_exact_match_eval_msg,医疗机构等级_llm_judge,医疗机构等级_llm_judge_eval_msg,医疗机构等级_query,医疗机构等级_response,机构地址_llm_judge,机构地址_llm_judge_eval_msg,机构地址_query,机构地址_response,联系电话_llm_judge,联系电话_llm_judge_eval_msg,联系电话_query,联系电话_response
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,北京大学人民医院,北京博爱医院,,,,,,,,三甲,,,,北京市昌平区昌盛街10号,,,,nan
1.0,,常规体外受精-胚胎移植技术,,北京大学人民医院,,,,,,,,三甲,,,,北京市西城区西直门南大街11号,,,,010-88326666,
1.0,,卵胞浆内单精子显微注射技术,,北京大学第一医院,,,,,,,,三甲,,,,北京市西城区西安门大街1号,,,,010-83572211,
1.0,,夫精人工授精技术,,北京大学第一医院,,,,,,,,三甲,,,,北京市西城区西安门大街1号,,,,010-83572211,
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,北京大学第一医院,北京大学第一医院,,,,,,,,三甲,,,,北京市海淀区学院路30号,,,,nan
1.0,,常规体外受精-胚胎移植技术,,北京大学第一医院,,,,,,,,三甲,,,,北京市西城区西安门大街1号,,,,010-83572211,
1.0,,供精人工授精技术,,北京大学第三医院,,,,,,,,三甲,,,,北京市海淀区花园北路49号,,,,010-82266699,
1.0,,卵胞浆内单精子显微注射技术,,北京大学第三医院,,,,,,,,三甲,,,,北京市海淀区花园北路49号,,,,010-82266699,
1.0,,夫精人工授精技术,,北京大学第三医院,,,,,,,,三甲,,,,北京市海淀区花园北路49号,,,,010-82266699,
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,北京大学第三医院,北医三院,,,,,,,,三甲,,,,北京市西城区西直门内北小街14号,,,,nan
1.0,,常规体外受精-胚胎移植技术,,北京大学第三医院,,,,,,,,三甲,,,,北京市海淀区花园北路49号,,,,010-82266699,
1.0,,植入前胚胎遗传学诊断技术,,北京大学第三医院,,,,,,,,三甲,,,,北京市海淀区花园北路49号,,,,010-82266699,
1.0,,卵胞浆内单精子显微注射技术,,北京家圆医院,,,,,,,,私立,,,,北京市西城区富国街2号及附楼,,,,nan,
1.0,,夫精人工授精技术,,北京家圆医院,,,,,,,,私立,,,,北京市西城区富国街2号及附楼,,,,nan,
1.0,,常规体外受精-胚胎移植技术,,北京家圆医院,,,,,,,,私立,,,,北京市西城区富国街2号及附楼,,,,nan,
1.0,,卵胞浆内单精子显微注射技术,,北京家恩德运医院,,,,,,,,私立,,,,北京市海淀区知春路29号11栋,,,,nan,
1.0,,夫精人工授精技术,,北京家恩德运医院,,,,,,,,私立,,,,北京市海淀区知春路29号11栋,,,,nan,
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,北京家恩德运医院,北京和睦家医院,,,,,,,,私立,,,,北京市朝阳区双桥东路1号,,,,nan
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,北京家恩德运医院,北京和睦家生殖医院,,,,,,,,私立,,,,北京市昌平区北清路10号,,,,nan
1.0,,常规体外受精-胚胎移植技术,,北京家恩德运医院,,,,,,,,私立,,,,北京市海淀区知春路29号11栋,,,,nan,
1.0,,卵胞浆内单精子显微注射技术,,北京市海淀区妇幼保健院,,,,,,,,三甲,,,,北京市海淀区苏州街53号,,,,010-62538899,
1.0,,夫精人工授精技术,,北京市海淀区妇幼保健院,,,,,,,,三甲,,,,北京市海淀区苏州街53号,,,,010-62538899,
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,北京市海淀区妇幼保健院,首都医科大学附属北京友谊医院,,,,,,,,三甲,,,,北京市西城区白纸坊东街2号,,,,nan
1.0,,常规体外受精-胚胎移植技术,,北京市海淀区妇幼保健院,,,,,,,,三甲,,,,北京市海淀区苏州街53号,,,,010-62538899,
1.0,,卵胞浆内单精子显微注射技术,,北京美中宜和北三环妇儿医院,,,,,,,,私立,,,,北京市新街口外大街1号,,,,nan,
1.0,,夫精人工授精技术,,北京美中宜和北三环妇儿医院,,,,,,,,私立,,,,北京市新街口外大街1号,,,,nan,
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,北京美中宜和北三环妇儿医院,北京和睦家妇儿医院,,,,,,,,私立,,,,北京市昌平区北清路10号,,,,nan
1.0,,常规体外受精-胚胎移植技术,,北京美中宜和北三环妇儿医院,,,,,,,,私立,,,,北京市新街口外大街1号,,,,nan,
1.0,,供精人工授精技术,,国家卫生健康委科学技术研究所门诊部,,,,,,,,三甲,,,,北京市海淀区大慧寺路12号,,,,010-62115671、62173437,
1.0,,夫精人工授精技术,,国家卫生健康委科学技术研究所门诊部,,,,,,,,三甲,,,,北京市海淀区大慧寺路12号,,,,010-62115671、62173437,
1.0,,卵胞浆内单精子显微注射技术,,战略支援部队特色医学中心,,,,,,,,三甲,,,,北京市朝阳区安翔北里9号,,,,010-66356729(总机)、66356100(院总值班)、66356308(医疗值班),
1.0,,夫精人工授精技术,,战略支援部队特色医学中心,,,,,,,,三甲,,,,北京市朝阳区安翔北里9号,,,,010-66356729(总机)、66356100(院总值班)、66356308(医疗值班),
1.0,,常规体外受精-胚胎移植技术,,战略支援部队特色医学中心,,,,,,,,三甲,,,,北京市朝阳区安翔北里9号,,,,010-66356729(总机)、66356100(院总值班)、66356308(医疗值班),
1.0,,卵胞浆内单精子显微注射技术,,火箭军特色医学中心,,,,,,,,三甲,,,,北京市西城区新街口外大街16号,,,,010-66343337、66343114,
1.0,,夫精人工授精技术,,火箭军特色医学中心,,,,,,,,三甲,,,,北京市西城区新街口外大街16号,,,,010-66343337、66343114,
1.0,,常规体外受精-胚胎移植技术,,火箭军特色医学中心,,,,,,,,三甲,,,,北京市西城区新街口外大街16号,,,,010-66343337、66343114,
1.0,,卵胞浆内单精子显微注射技术,,空军特色医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路30号,,,,010-66928118(总机)、68410099(随访咨询)、010-66928200(门诊咨询),
1.0,,夫精人工授精技术,,空军特色医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路30号,,,,010-66928118(总机)、68410099(随访咨询)、010-66928200(门诊咨询),
1.0,,常规体外受精-胚胎移植技术,,空军特色医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路30号,,,,010-66928118(总机)、68410099(随访咨询)、010-66928200(门诊咨询),
1.0,,卵胞浆内单精子显微注射技术,,解放军总医院第一医学中心,,,,,,,,三甲,,,,北京市海淀区复兴路28号,,,,010-68182255,
1.0,,夫精人工授精技术,,解放军总医院第一医学中心,,,,,,,,三甲,,,,北京市海淀区复兴路28号,,,,010-68182255,
1.0,,常规体外受精-胚胎移植技术,,解放军总医院第一医学中心,,,,,,,,三甲,,,,北京市海淀区复兴路28号,,,,010-68182255,
1.0,,植入前胚胎遗传学诊断技术,,解放军总医院第一医学中心,,,,,,,,三甲,,,,北京市海淀区复兴路28号,,,,010-68182255,
1.0,,卵胞浆内单精子显微注射技术,,解放军总医院第七医学中心,,,,,,,,三甲,,,,北京市东城区东四十条南门仓5号,,,,010-66721629,
1.0,,夫精人工授精技术,,解放军总医院第七医学中心,,,,,,,,三甲,,,,北京市东城区东四十条南门仓5号,,,,010-66721629,
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,解放军总医院第七医学中心,北京天坛医院,,,,,,,,三甲,,,,北京市崇文区天坛南里12号,,,,nan
1.0,,常规体外受精-胚胎移植技术,,解放军总医院第七医学中心,,,,,,,,三甲,,,,北京市东城区东四十条南门仓5号,,,,010-66721629,
1.0,,供精人工授精技术,,解放军总医院第六医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路6号,,,,010-66958114、66958322,
1.0,,卵胞浆内单精子显微注射技术,,解放军总医院第六医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路6号,,,,010-66958114、66958322,
1.0,,夫精人工授精技术,,解放军总医院第六医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路6号,,,,010-66958114、66958322,
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,解放军总医院第六医学中心,北京世纪坛医院,,,,,,,,三甲,,,,北京市丰台区右安门外玉林南里2号,,,,nan
1.0,,常规体外受精-胚胎移植技术,,解放军总医院第六医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路6号,,,,010-66958114、66958322,
1.0,,植入前胚胎遗传学诊断技术,,解放军总医院第六医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路6号,,,,010-66958114、66958322,
1.0,,卵胞浆内单精子显微注射技术,,首都医科大学附属北京妇产医院,,,,,,,,三甲,,,,北京市朝阳区姚家园路251号,,,,010-52276699,
1.0,,夫精人工授精技术,,首都医科大学附属北京妇产医院,,,,,,,,三甲,,,,北京市朝阳区姚家园路251号,,,,010-52276699,
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,首都医科大学附属北京妇产医院,北京健宫医院,,,,,,,,三甲,,,,北京市丰台区丰台南路29号,,,,nan
1.0,,常规体外受精-胚胎移植技术,,首都医科大学附属北京妇产医院,,,,,,,,三甲,,,,北京市朝阳区姚家园路251号,,,,010-52276699,
1.0,,供精人工授精技术,,首都医科大学附属北京朝阳医院,,,,,,,,三甲,,,,北京市朝阳区工人体育场南路8号,,,,010-85231777,
1.0,,卵胞浆内单精子显微注射技术,,首都医科大学附属北京朝阳医院,,,,,,,,三甲,,,,北京市朝阳区工人体育场南路8号,,,,010-85231777,
1.0,,夫精人工授精技术,,首都医科大学附属北京朝阳医院,,,,,,,,三甲,,,,北京市朝阳区工人体育场南路8号,,,,010-85231777,
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,首都医科大学附属北京朝阳医院,北京朝阳医院,,,,,,,,三甲,,,,北京市朝阳区姚家园路20号,,,,nan
1.0,,常规体外受精-胚胎移植技术,,首都医科大学附属北京朝阳医院,,,,,,,,三甲,,,,北京市朝阳区工人体育场南路8号,,,,010-85231777,
