exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,农村,农村居民,2013,2013,0.0,"number not near, response: 6274.0, target: 9430.0",9430.0,6274.0,0.0,"number not near, response: 3611.0, target: 7485.0",7485.0,3611.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2014,2014,0.0,"number not near, response: 17396.0, target: 28844.0",28844.0,17396.0,0.0,"number not near, response: 8327.0, target: 19968.0",19968.0,8327.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2014,2014,0.0,"number not near, response: 6602.0, target: 10489.0",10489.0,6602.0,0.0,"number not near, response: 3814.0, target: 8383.0",8383.0,3814.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2015,2015,0.0,"number not near, response: 18322.0, target: 31195.0",31195.0,18322.0,0.0,"number not near, response: 8647.0, target: 21392.0",21392.0,8647.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2015,2015,0.0,"number not near, response: 6909.0, target: 11422.0",11422.0,6909.0,0.0,"number not near, response: 4036.0, target: 9223.0",9223.0,4036.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2016,2016,0.0,"number not near, response: 19320.0, target: 33616.0",33616.0,19320.0,0.0,"number not near, response: 8987.0, target: 23079.0",23079.0,8987.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2016,2016,0.0,"number not near, response: 7237.0, target: 12363.0",12363.0,7237.0,0.0,"number not near, response: 4282.0, target: 10130.0",10130.0,4282.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2017,2017,0.0,"number not near, response: 20221.0, target: 36396.0",36396.0,20221.0,0.0,"number not near, response: 9309.0, target: 24445.0",24445.0,9309.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2017,2017,0.0,"number not near, response: 7577.0, target: 13432.0",13432.0,7577.0,0.0,"number not near, response: 4553.0, target: 10955.0",10955.0,4553.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2018,2018,0.0,"number not near, response: 21246.0, target: 39251.0",39251.0,21246.0,0.0,"number not near, response: 9657.0, target: 26112.0",26112.0,9657.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2018,2018,0.0,"number not near, response: 7917.0, target: 14617.0",14617.0,7917.0,0.0,"number not near, response: 4822.0, target: 12124.0",12124.0,4822.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2019,2019,0.0,"number not near, response: 22286.0, target: 42359.0",42359.0,22286.0,0.0,"number not near, response: 9959.0, target: 28063.0",28063.0,9959.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2019,2019,0.0,"number not near, response: 8383.0, target: 16021.0",16021.0,8383.0,0.0,"number not near, response: 5193.0, target: 13328.0",13328.0,5193.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2020,2020,0.0,"number not near, response: 23025.0, target: 43834.0",43834.0,23025.0,0.0,"number not near, response: 10299.0, target: 27007.0",27007.0,10299.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2020,2020,0.0,"number not near, response: 8704.0, target: 17131.0",17131.0,8704.0,0.0,"number not near, response: 5366.0, target: 13713.0",13713.0,5366.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2021,2021,0.0,"number not near, response: 24565.0, target: 47412.0",47412.0,24565.0,0.0,"number not near, response: 10759.0, target: 30307.0",30307.0,10759.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2021,2021,0.0,"number not near, response: 9238.0, target: 18931.0",18931.0,9238.0,0.0,"number not near, response: 5717.0, target: 15916.0",15916.0,5717.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2022,2022,0.0,"number not near, response: 26469.0, target: 49283.0",49283.0,26469.0,0.0,"number not near, response: 11345.0, target: 30391.0",30391.0,11345.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2022,2022,0.0,"number not near, response: 9834.0, target: 20133.0",20133.0,9834.0,0.0,"number not near, response: 6116.0, target: 16632.0",16632.0,6116.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2023,2023,0.0,"number not near, response: 28227.0, target: 51821.0",51821.0,28227.0,0.0,"number not near, response: 11876.0, target: 32994.0",32994.0,11876.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2023,2023,0.0,"number not near, response: 10488.0, target: 21691.0",21691.0,10488.0,0.0,"number not near, response: 6626.0, target: 18175.0",18175.0,6626.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2024,2024,0.0,"number not convertable, response: None, target: 54188.0",54188.0,NULL,0.0,"number not convertable, response: None, target: 34557.0",34557.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2024,2024,0.0,"number not convertable, response: None, target: 23119.0",23119.0,NULL,0.0,"number not convertable, response: None, target: 19280.0",19280.0,NULL,1.0,key_match,1.0,key_match
