exist_flag_gt,exist_flag_response,modelname,modelname_before_map,aime2025_number_near,aime2025_number_near_eval_msg,aime2025_query,aime2025_response,company_llm_judge,company_llm_judge_eval_msg,company_query,company_response,contextwindow_llm_judge,contextwindow_llm_judge_eval_msg,contextwindow_query,contextwindow_response,modelname_exact_match,modelname_exact_match_eval_msg,swe-benchverified_number_near,swe-benchverified_number_near_eval_msg,swe-benchverified_query,swe-benchverified_response,tau-bench-airline_number_near,tau-bench-airline_number_near_eval_msg,tau-bench-airline_query,tau-bench-airline_response,tau-bench-retail_number_near,tau-bench-retail_number_near_eval_msg,tau-bench-retail_query,tau-bench-retail_response
,1.0,gemini10flash,Gemini 10 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini10pro,Gemini 10 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini11flash,Gemini 11 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini11pro,Gemini 11 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini12flash,Gemini 12 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini12pro,Gemini 12 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini13flash,Gemini 13 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini13pro,Gemini 13 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini14flash,Gemini 14 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini14pro,Gemini 14 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini15flash,Gemini 15 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini15pro,Gemini 15 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini16flash,Gemini 16 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini16pro,Gemini 16 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini17flash,Gemini 17 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini17pro,Gemini 17 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini18flash,Gemini 18 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini18pro,Gemini 18 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini19flash,Gemini 19 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini19pro,Gemini 19 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
1.0,,gemini2.5flash-lite-nonthinking,,,,49.80%,,,,google,,,,1m,,,,,,31.60%,,,,NULL,,,,NULL,
1.0,,gemini2.5flash-nonthinking,,,,61.60%,,,,google,,,,1m,,,,,,50%,,,,NULL,,,,NULL,
1.0,,gemini2.5flash-thinking,,,,72.00%,,,,google,,,,1m,,,,,,48.90%,,,,NULL,,,,NULL,
,1.0,gemini2.5lite,Gemini 2.5 Lite,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini20flash,Gemini 20 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini20pro,Gemini 20 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini21flash,Gemini 21 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini21pro,Gemini 21 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini22flash,Gemini 22 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini22pro,Gemini 22 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini23flash,Gemini 23 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini23pro,Gemini 23 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini24flash,Gemini 24 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini24pro,Gemini 24 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini25flash,Gemini 25 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini25pro,Gemini 25 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini26flash,Gemini 26 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini26pro,Gemini 26 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini27flash,Gemini 27 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini27pro,Gemini 27 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini28flash,Gemini 28 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini28pro,Gemini 28 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini29flash,Gemini 29 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini29pro,Gemini 29 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini30flash,Gemini 30 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini30pro,Gemini 30 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini3flash,Gemini 3 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini3pro,Gemini 3 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini4flash,Gemini 4 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini4pro,Gemini 4 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini5flash,Gemini 5 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini5pro,Gemini 5 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini6flash,Gemini 6 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini6pro,Gemini 6 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini7flash,Gemini 7 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini7pro,Gemini 7 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini8flash,Gemini 8 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini8pro,Gemini 8 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini9flash,Gemini 9 Flash,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
,1.0,gemini9pro,Gemini 9 Pro,,,,NULL,,,,googledeepmind,,,,nan,,,,,,NULL,,,,NULL,,,,NULL
1.0,,o3,,,,88.90%,,,,openai,,,,200k,,,,,,69.10%,,,,52%,,,,70.40%,
1.0,,o3mini,,,,86.50%,,,,openai,,,,200k,,,,,,49.30%,,,,32.40%,,,,57.60%,
1.0,,o4-mini,,,,92.70%,,,,openai,,,,200k,,,,,,68.10%,,,,49.20%,,,,65.60%,
1.0,,seed-thinkingv1.5,,,,74%,,,,bytedance,,,,32k,,,,,,47%,,,,NULL,,,,NULL,
1.0,,seed-thinkingv1.6,,,,86%,,,,bytedance,,,,256k,,,,,,NULL,,,,NULL,,,,NULL,
