annual,annual_before_map,awardcategory,awardcategory_before_map,exist_flag_gt,exist_flag_response,winningsong/album,winningsong/album_before_map,annual_exact_match,annual_exact_match_eval_msg,awardcategory_exact_match,awardcategory_exact_match_eval_msg,performer(s)_llm_judge,performer(s)_llm_judge_eval_msg,performer(s)_query,performer(s)_response,winningsong/album_exact_match,winningsong/album_exact_match_eval_msg
36,36,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
37,37,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
37,37,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
38,38,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
38,,bestrapalbum,,1.0,,poverty'sparadise,,,,,,,,naughtybynature,,,
38,38,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
38,,bestrapperformancebyaduoorgroup,,1.0,,i'llbethereforyou/you'reallineedtogetby,,,,,,,,methodman(ft.maryj.blige),,,
38,,bestrapsoloperformance,,1.0,,gangsta'sparadise,,,,,,,,coolio,,,
39,39,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
39,,bestrapalbum,,1.0,,thescore,,,,,,,,fugees,,,
39,39,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
39,,bestrapperformancebyaduoorgroup,,1.0,,thacrossroads,,,,,,,,bonethugs-n-harmony,,,
39,,bestrapsoloperformance,,1.0,,heylover,,,,,,,,llcoolj,,,
40,40,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
40,,bestrapalbum,,1.0,,nowayout,,,,,,,,puffdaddy&thefamily,,,
40,40,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
40,,bestrapperformancebyaduoorgroup,,1.0,,i'llbemissingyou,,,,,,,,puffdaddy&faithevans(ft.112),,,
40,,bestrapsoloperformance,,1.0,,meninblack,,,,,,,,willsmith,,,
41,41,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
41,,bestrapalbum,,1.0,,vol.2...hardknocklife,,,,,,,,jay-z,,,
41,41,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
41,,bestrapperformancebyaduoorgroup,,1.0,,intergalactic,,,,,,,,beastieboys,,,
41,,bestrapsoloperformance,,1.0,,gettin'jiggywitit,,,,,,,,willsmith,,,
42,42,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
42,,bestrapalbum,,1.0,,theslimshadylp,,,,,,,,eminem,,,
42,42,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
42,,bestrapperformancebyaduoorgroup,,1.0,,yougotme,,,,,,,,theroots(ft.erykahbadu),,,
42,,bestrapsoloperformance,,1.0,,mynameis,,,,,,,,eminem,,,
43,43,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
43,,bestrapalbum,,1.0,,themarshallmatherslp,,,,,,,,eminem,,,
43,43,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
43,,bestrapperformancebyaduoorgroup,,1.0,,forgotaboutdre,,,,,,,,dr.dre(ft.eminem),,,
43,,bestrapsoloperformance,,1.0,,therealslimshady,,,,,,,,eminem,,,
44,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,letmeblowyamind,,,,,,,,eve(ft.gwenstefani),,,
44,44,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
44,,bestrapalbum,,1.0,,stankonia,,,,,,,,outkast,,,
44,44,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
44,,bestrapperformancebyaduoorgroup,,1.0,,ms.jackson,,,,,,,,outkast,,,
44,,bestrapsoloperformance,,1.0,,geturfreakon,,,,,,,,"missy""misdemeanor""elliott",,,
45,,bestfemalerapsoloperformance,,1.0,,screama.k.a.itchin',,,,,,,,missyelliott,,,
45,,bestmalerapsoloperformance,,1.0,,hotinherre,,,,,,,,nelly,,,
45,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,dilemma,,,,,,,,nelly(ft.kellyrowland),,,
45,45,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
45,,bestrapalbum,,1.0,,theeminemshow,,,,,,,,eminem,,,
45,45,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
45,,bestrapperformancebyaduoorgroup,,1.0,,thewholeworld,,,,,,,,outkast(ft.killermike),,,
46,,bestfemalerapsoloperformance,,1.0,,workit,,,,,,,,missyelliott,,,
46,,bestmalerapsoloperformance,,1.0,,loseyourself,,,,,,,,eminem,,,
46,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,crazyinlove,,,,,,,,beyoncé(ft.jay-z),,,
46,46,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
46,,bestrapalbum,,1.0,,speakerboxxx/thelovebelow,,,,,,,,outkast,,,
46,46,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
46,,bestrapperformancebyaduoorgroup,,1.0,,shakeyatailfeather,,,,,,,,"nelly,p.diddy&murphylee",,,
46,,bestrapsong,,1.0,,loseyourself,,,,,,,,eminem,,,
47,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,yeah!,,,,,,,,usher(ft.liljon&ludacris),,,
47,47,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
47,,bestrapalbum,,1.0,,thecollegedropout,,,,,,,,kanyewest,,,
47,47,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
47,,bestrapperformancebyaduoorgroup,,1.0,,let'sgetitstarted,,,,,,,,theblackeyedpeas,,,
47,,bestrapsoloperformance,,1.0,,99problems,,,,,,,,jay-z,,,
47,,bestrapsong,,1.0,,jesuswalks,,,,,,,,kanyewest,,,
48,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,numb/encore,,,,,,,,jay-z(ft.linkinpark),,,
48,48,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
48,,bestrapalbum,,1.0,,lateregistration,,,,,,,,kanyewest,,,
48,48,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
48,,bestrapperformancebyaduoorgroup,,1.0,,don'tphunkwithmyheart,,,,,,,,theblackeyedpeas,,,
48,,bestrapsoloperformance,,1.0,,golddigger,,,,,,,,kanyewest,,,
48,,bestrapsong,,1.0,,diamondsfromsierraleone,,,,,,,,kanyewest,,,
49,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,mylove,,,,,,,,justintimberlake(ft.t.i.),,,
49,49,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
49,,bestrapalbum,,1.0,,releasetherapy,,,,,,,,ludacris,,,
49,49,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
49,,bestrapperformancebyaduoorgroup,,1.0,,ridin,,,,,,,,chamillionaire(ft.krayziebone),,,
49,,bestrapsoloperformance,,1.0,,whatyouknow,,,,,,,,t.i.,,,
49,,bestrapsong,,1.0,,moneymaker,,,,,,,,ludacris(ft.pharrell),,,
50,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,umbrella,,,,,,,,rihanna(ft.jay-z),,,
50,50,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
50,,bestrapalbum,,1.0,,graduation,,,,,,,,kanyewest,,,
50,50,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
50,,bestrapperformancebyaduoorgroup,,1.0,,southside,,,,,,,,common(ft.kanyewest),,,
50,,bestrapsoloperformance,,1.0,,stronger,,,,,,,,kanyewest,,,
50,,bestrapsong,,1.0,,goodlife,,,,,,,,kanyewest(ft.t-pain),,,
51,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,americanboy,,,,,,,,estelle(ft.kanyewest),,,
51,,bestrapalbum,,1.0,,thacarteriii,,,,,,,,lilwayne,,,
51,51,bestrapalbum,Best Rap Album,,1.0,thedreamer,The Dreamer,,,,,,,,kendricklamar,,
51,51,bestrapperformance,Best Rap Performance,,1.0,niceforwhat,Nice for What,,,,,,,,drake,,
51,,bestrapperformancebyaduoorgroup,,1.0,,swaggalikeus,,,,,,,,jay-z&t.i.(ft.kanyewest&lilwayne),,,
51,,bestrapsoloperformance,,1.0,,amilli,,,,,,,,lilwayne,,,
51,,bestrapsong,,1.0,,lollipop,,,,,,,,lilwayne(ft.staticmajor),,,
52,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,runthistown,,,,,,,,"jay-z,rihanna&kanyewest",,,
52,52,bestrapalbum,Best Rap Album,,1.0,daylight,Daylight,,,,,,,,kendricklamar,,
52,,bestrapalbum,,1.0,,relapse,,,,,,,,eminem,,,
52,52,bestrapperformance,Best Rap Performance,,1.0,pushat'spushat,Pusha T's Pusha T,,,,,,,,pushat,,
52,,bestrapperformancebyaduoorgroup,,1.0,,crackabottle,,,,,,,,"eminem,dr.dre&50cent",,,
52,,bestrapsoloperformance,,1.0,,d.o.a.(deathofauto-tune),,,,,,,,jay-z,,,
52,,bestrapsong,,1.0,,runthistown,,,,,,,,"jay-z,rihanna&kanyewest",,,
53,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,empirestateofmind,,,,,,,,jay-z&aliciakeys,,,
53,,bestrapalbum,,1.0,,recovery,,,,,,,,eminem,,,
53,53,bestrapalbum,Best Rap Album,,1.0,thehustle&thehardtimes,The Hustle & The Hard Times,,,,,,,,kendricklamar,,
53,,bestrapduo/groupperformance,,1.0,,ontothenextone,,,,,,,,jay-z&swizzbeatz,,,
53,53,bestrapperformance,Best Rap Performance,,1.0,i'mdangerousii,I'm Dangerous II,,,,,,,,nickiminaj,,
53,,bestrapsoloperformance,,1.0,,notafraid,,,,,,,,eminem,,,
53,,bestrapsong,,1.0,,empirestateofmind,,,,,,,,jay-z&aliciakeys,,,
54,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,allofthelights,,,,,,,,"kanyewestfeaturingrihanna,&kidcudi",,,
54,54,bestrapalbum,Best Rap Album,,1.0,freespirit,Free Spirit,,,,,,,,kendricklamar,,
54,,bestrapalbum,,1.0,,mybeautifuldarktwistedfantasy,,,,,,,,kanyewest,,,
54,54,bestrapperformance,Best Rap Performance,,1.0,iam>iwas,I Am > I Was,,,,,,,,21savage,,
54,,bestrapperformance,,1.0,,otis,,,,,,,,jay-z&kanyewest,,,
54,,bestrapsong,,1.0,,allofthelights,,,,,,,,"kanyewestfeaturingrihanna,&kidcudi",,,
55,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,nochurchinthewild,,,,,,,,jay-z&kanyewestfeaturingfrankocean&the-dream,,,
55,,bestrapalbum,,1.0,,takecare,,,,,,,,drake,,,
55,55,bestrapalbum,Best Rap Album,,1.0,thedreamer,The Dreamer,,,,,,,,kendricklamar,,
55,55,bestrapperformance,Best Rap Performance,,1.0,niceforwhat,Nice for What,,,,,,,,drake,,
55,,bestrapperformance,,1.0,,nsinparis,,,,,,,,jay-z&kanyewest,,,
55,,bestrapsong,,1.0,,nsinparis,,,,,,,,jay-z&kanyewest,,,
56,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,holygrail,,,,,,,,jayzfeaturingjustintimberlake,,,
56,56,bestrapalbum,Best Rap Album,,1.0,45thieves,45 Thieves,,,,,,,,schoolboyq,,
56,,bestrapalbum,,1.0,,theheist,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
56,56,bestrapperformance,Best Rap Performance,,1.0,becareful,Be Careful,,,,,,,,cardib,,
56,,bestrapperformance,,1.0,,thriftshop,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
56,,bestrapsong,,1.0,,thriftshop,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
57,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,themonster,,,,,,,,eminem(ft.rihanna),,,
57,,bestrapalbum,,1.0,,themarshallmatherslp2,,,,,,,,eminem,,,
57,57,bestrapalbum,Best Rap Album,,1.0,thestoryofus,The Story of Us,,,,,,,,kendricklamar,,
57,,bestrapperformance,,1.0,,i,,,,,,,,kendricklamar,,,
57,57,bestrapperformance,Best Rap Performance,,1.0,slaughteron10thavenue,Slaughter on 10th Avenue,,,,,,,,schoolboyq,,
57,,bestrapsong,,1.0,,i,,,,,,,,kendricklamar,,,
58,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,thesewalls,,,,,,,,"kendricklamarfeaturingbilal,annawise&thundercat",,,
58,58,bestrapalbum,Best Rap Album,,1.0,thedreamer,The Dreamer,,,,,,,,kendricklamar,,
58,,bestrapalbum,,1.0,,topimpabutterfly,,,,,,,,kendricklamar,,,
58,,bestrapperformance,,1.0,,alright,,,,,,,,kendricklamar,,,
58,58,bestrapperformance,Best Rap Performance,,1.0,niceforwhat,Nice for What,,,,,,,,drake,,
58,,bestrapsong,,1.0,,alright,,,,,,,,kendricklamar,,,
59,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,hotlinebling,,,,,,,,drake,,,
59,59,bestrapalbum,Best Rap Album,,1.0,abstractartistry,Abstract Artistry,,,,,,,,joeybada$$,,
59,,bestrapalbum,,1.0,,coloringbook,,,,,,,,chancetherapper,,,
59,,bestrapperformance,,1.0,,noproblem,,,,,,,,chancetherapper(ft.lilwayne&2chainz),,,
59,59,bestrapperformance,Best Rap Performance,,1.0,sickomode,Sicko Mode,,,,,,,,drake,,
59,,bestrapsong,,1.0,,hotlinebling,,,,,,,,drake,,,
60,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,loyalty.,,,,,,,,kendricklamar(ft.rihanna),,,
60,,bestrapalbum,,1.0,,damn.,,,,,,,,kendricklamar,,,
60,60,bestrapalbum,Best Rap Album,,1.0,thecarterv,The Carter V,,,,,,,,kanyewest,,
60,,bestrapperformance,,1.0,,humble.,,,,,,,,kendricklamar,,,
60,60,bestrapperformance,Best Rap Performance,,1.0,middlechild,Middle Child,,,,,,,,j.cole,,
60,,bestrapsong,,1.0,,humble.,,,,,,,,kendricklamar,,,
61,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,thisisamerica,,,,,,,,childishgambino,,,
61,,bestrapalbum,,1.0,,invasionofprivacy,,,,,,,,cardib,,,
61,61,bestrapalbum,Best Rap Album,,1.0,thelostboy,The Lost Boy,,,,,,,,ybncordae,,
61,,bestrapperformance,,1.0,,bubblin,,,,,,,,anderson.paak,,,
61,,bestrapsong,,1.0,,god'splan,,,,,,,,drake,,,
62,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,higher,,,,,,,,djkhaled(ft.nipseyhussle&johnlegend),,,
62,,bestrapalbum,,1.0,,igor,,,,,,,,"tyler,thecreator",,,
62,62,bestrapalbum,Best Rap Album,,1.0,revengeofthedreamersiii,Revenge of the Dreamers III,,,,,,,,dreamville,,
62,62,bestrapperformance,Best Rap Performance,,1.0,championships,Championships,,,,,,,,meekmill,,
62,,bestrapperformance,,1.0,,racksinthemiddle,,,,,,,,nipseyhussle(ft.roddyricch&hit-boy),,,
62,,bestrapsong,,1.0,,alot,,,,,,,,21savage(ft.j.cole),,,
63,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,lockdown,,,,,,,,anderson.paak,,,
63,,bestrapalbum,,1.0,,king’sdisease,,,,,,,,nas,,,
63,,bestrapperformance,,1.0,,savage,,,,,,,,megantheestallion(ft.beyoncé),,,
63,,bestrapsong,,1.0,,savage,,,,,,,,megantheestallion(ft.beyoncé),,,
64,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,hurricane,,,,,,,,kanyewest(ft.theweeknd&lilbaby),,,
64,,bestrapalbum,,1.0,,callmeifyougetlost,,,,,,,,"tyler,thecreator",,,
64,,bestrapperformance,,1.0,,familyties,,,,,,,,babykeem(ft.kendricklamar),,,
64,,bestrapsong,,1.0,,jail,,,,,,,,kanyewest(ft.jay-z),,,
65,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,waitforu,,,,,,,,future(ft.drake&tems),,,
65,,bestrapalbum,,1.0,,mr.morale&thebigsteppers,,,,,,,,kendricklamar,,,
65,,bestrapperformance,,1.0,,theheartpart5,,,,,,,,kendricklamar,,,
65,,bestrapsong,,1.0,,theheartpart5,,,,,,,,kendricklamar,,,
66,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,allmylife,,,,,,,,lildurk(ft.j.cole),,,
66,,bestrapalbum,,1.0,,michael,,,,,,,,killermike,,,
66,,bestrapperformance,,1.0,,scientists&engineers,,,,,,,,"killermike(ft.andré3000,future&erynallenkane)",,,
66,,bestrapsong,,1.0,,scientists&engineers,,,,,,,,"killermike(ft.andré3000,future&erynallenkane)",,,
67,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,3:am,,,,,,,,rapsody(ft.erykahbadu),,,
67,,bestrapalbum,,1.0,,alligatorbitesneverheal,,,,,,,,doechii,,,
67,,bestrapperformance,,1.0,,notlikeus,,,,,,,,kendricklamar,,,
67,,bestrapsong,,1.0,,notlikeus,,,,,,,,kendricklamar,,,
