exist_flag_gt,exist_flag_response,location,location_before_map,park,park_before_map,attendance(inthousands)_number_near,attendance(inthousands)_number_near_eval_msg,attendance(inthousands)_query,attendance(inthousands)_response,location_exact_match,location_exact_match_eval_msg,owningentity/company_llm_judge,owningentity/company_llm_judge_eval_msg,owningentity/company_query,owningentity/company_response,park_exact_match,park_exact_match_eval_msg
1.0,,"southkorea,seoul",,lotteworld,,,,5190.0,,,,,,lottecorporation,,,
1.0,,"usa,lakebuenavista,fl",,magickingdom(waltdisneyworld),,,,17720.0,,,,,,thewaltdisneycompany,,,
1.0,,"china,mianyang,sichuan",,mianyangfantawildorientalheritage,,,,4620.0,,,,,,fantawildholdingsinc,,,
,1.0,"newbraunfels,texas,unitedstates","New Braunfels, Texas, United States",schlitterbahn,Schlitterbahn,,,,16.6,,,,,,schlitterbahnwaterparkinc.,,
,1.0,"usa,universalcity,ca","Venice Beach, California, United States",seasidepark,Seaside Park,,,,23.6,,,,,,viacomentertainmentgroup,,
,1.0,"usa,lakebuenavista,fl","San Diego, California, United States",seaworld,SeaWorld,,,,19.3,,,,,,seaworldparks&entertainment,,
1.0,,"china,shanghai",,shanghaidisneyland,,,,14000.0,,,,,,shanghaishendigroup/waltdisneyco.jv,,,
,1.0,variouslocations,various locations,sixflags,Six Flags,,,,20.4,,,,,,sixflagsentertainmentcorp.,,
1.0,,"japan,tokyo",,tokyodisneysea,,,,12400.0,,,,,,theorientallandcompany(licensedbydisney),,,
1.0,,"usa,orlando,fl",,universalislandsofadventure,,,,10000.0,,,,,,universaldestinations&experiences,,,
1.0,,"china,beijing",,universalstudiosbeijing,,,,9000.0,,,,,,universaldestinations&experiences/beijingshouhuan,,,
1.0,,"usa,orlando,fl",,universalstudiosflorida,,,,9750.0,,,,,,universaldestinations&experiences,,,
1.0,,"usa,universalcity,ca",,universalstudioshollywood,,,,9660.0,,,,,,universaldestinations&experiences,,,
1.0,,"japan,osaka",,universalstudiosjapan,,,,16000.0,,,,,,universaldestinations&experiences,,,
,1.0,"usa,orlando,fl","Orlando, Florida, United States",universalstudiosjapan,Universal Studios,,,,58.4,,,,,,universalparks&resorts,,
1.0,,"france,marne-la-vallée",,waltdisneystudiospark,,,,5700.0,,,,,,thewaltdisneycompany,,,
1.0,,"china,zigong,sichuan",,zigongfantawilddinokingdom,,,,4860.0,,,,,,fantawildholdingsinc,,,
