country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
madagascar,Madagascar,,,0.0,"number not convertable, response: None, target: 4.2",4.2,NULL,0.0,"number not convertable, response: None, target: 4.2",4.2,NULL,1.0,"number near in range 5.0%, response: 4.2, target: 4.2",4.2,4.2,1.0,key_match
malawi,Malawi,,,0.0,"number not convertable, response: None, target: 0.9",0.9,NULL,0.0,"number not convertable, response: None, target: 1.9",1.9,NULL,0.0,"number not near, response: 4.5, target: 1.8",1.8,4.5,1.0,key_match
mali,Mali,,,0.0,"number not convertable, response: None, target: 3.5",3.5,NULL,0.0,"number not convertable, response: None, target: 4.7",4.7,NULL,0.0,"number not near, response: 4.2, target: 5.0",5.0,4.2,1.0,key_match
mauritania,Mauritania,,,0.0,"number not convertable, response: None, target: 6.8",6.8,NULL,0.0,"number not convertable, response: None, target: 6.5",6.5,NULL,0.0,"number not near, response: 3.8, target: 5.2",5.2,3.8,1.0,key_match
mauritius,Mauritius,,,0.0,"number not convertable, response: None, target: 8.7",8.7,NULL,0.0,"number not convertable, response: None, target: 5.0",5.0,NULL,0.0,"number not near, response: 4.4, target: 4.7",4.7,4.4,1.0,key_match
mozambique,Mozambique,,,0.0,"number not convertable, response: None, target: 4.4",4.4,NULL,0.0,"number not convertable, response: None, target: 5.4",5.4,NULL,0.0,"number not near, response: 3.9, target: 1.9",1.9,3.9,1.0,key_match
namibia,Namibia,,,0.0,"number not convertable, response: None, target: 5.4",5.4,NULL,0.0,"number not convertable, response: None, target: 4.4",4.4,NULL,0.0,"number not near, response: 4.2, target: 3.7",3.7,4.2,1.0,key_match
niger,Niger,,,0.0,"number not convertable, response: None, target: 11.9",11.9,NULL,0.0,"number not convertable, response: None, target: 1.7",1.7,NULL,0.0,"number not near, response: 3.9, target: 8.4",8.4,3.9,1.0,key_match
nigeria,Nigeria,,,0.0,"number not convertable, response: None, target: 3.3",3.3,NULL,0.0,"number not convertable, response: None, target: 2.9",2.9,NULL,0.0,"number not near, response: 2.3, target: 3.4",3.4,2.3,1.0,key_match
rwanda,Rwanda,,,0.0,"number not convertable, response: None, target: 8.2",8.2,NULL,0.0,"number not convertable, response: None, target: 8.2",8.2,NULL,0.0,"number not near, response: 7.1, target: 8.9",8.9,7.1,1.0,key_match
saotomeandprincipe,Sao Tome & Principe,,,0.0,"number not convertable, response: None, target: 0.2",0.2,NULL,0.0,"number not convertable, response: None, target: 0.4",0.4,NULL,0.0,"number not near, response: 5.0, target: 0.9",0.9,5.0,1.0,key_match
senegal,Senegal,,,0.0,"number not convertable, response: None, target: 3.9",3.9,NULL,0.0,"number not convertable, response: None, target: 4.3",4.3,NULL,0.0,"number not near, response: 3.7, target: 6.9",6.9,3.7,1.0,key_match
sierraleone,Sierra Leone,,,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,0.0,"number not convertable, response: None, target: 5.7",5.7,NULL,0.0,"number not near, response: 5.5, target: 4.0",4.0,5.5,1.0,key_match
somalia,Somalia,,,0.0,"number not convertable, response: None, target: 2.7",2.7,NULL,0.0,"number not convertable, response: None, target: 4.2",4.2,NULL,1.0,"number near in range 5.0%, response: 4.0, target: 4.0",4.0,4.0,1.0,key_match
southafrica,South Africa,,,0.0,"number not convertable, response: None, target: 1.9",1.9,NULL,0.0,"number not convertable, response: None, target: 0.7",0.7,NULL,0.0,"number not near, response: 3.3, target: 0.6",0.6,3.3,1.0,key_match
sudan,Sudan,,,0.0,"number not convertable, response: None, target: -1.0",-1.0,NULL,0.0,"number not convertable, response: None, target: -29.4",-29.4,NULL,0.0,"number not near, response: 3.4, target: -13.5",-13.5,3.4,1.0,key_match
tanzania,Tanzania,,,0.0,"number not convertable, response: None, target: 4.6",4.6,NULL,0.0,"number not convertable, response: None, target: 5.1",5.1,NULL,1.0,"number near in range 5.0%, response: 5.6, target: 5.5",5.5,5.6,1.0,key_match
togo,Togo,,,0.0,"number not convertable, response: None, target: 5.8",5.8,NULL,0.0,"number not convertable, response: None, target: 6.4",6.4,NULL,0.0,"number not near, response: 3.8, target: 5.3",5.3,3.8,1.0,key_match
uganda,Uganda,,,0.0,"number not convertable, response: None, target: 4.6",4.6,NULL,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,1.0,"number near in range 5.0%, response: 6.4, target: 6.1",6.1,6.4,1.0,key_match
zambia,Zambia,,,0.0,"number not convertable, response: None, target: 5.2",5.2,NULL,0.0,"number not convertable, response: None, target: 5.4",5.4,NULL,0.0,"number not near, response: 4.2, target: 4.0",4.0,4.2,1.0,key_match
zimbabwe,Zimbabwe,,,0.0,"number not convertable, response: None, target: 6.1",6.1,NULL,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,0.0,"number not near, response: 3.0, target: 2.0",2.0,3.0,1.0,key_match
botswana,,1.0,,,,5.5,,,,3.2,,,,-3.0,,,
burundi,,1.0,,,,1.8,,,,2.7,,,,3.5,,,
centralafricanrepublic,,1.0,,,,0.5,,,,0.7,,,,1.5,,,
egypt,Egypt,,1.0,,,,NULL,,,,NULL,,,,5.9,,
eswatini,,1.0,,,,1.1,,,,3.4,,,,2.6,,,
"gambia,the",,1.0,,,,5.5,,,,4.8,,,,5.7,,,
morocco,Morocco,,1.0,,,,NULL,,,,NULL,,,,4.1,,
seychelles,,1.0,,,,12.7,,,,2.3,,,,3.5,,,
southsudan,,1.0,,,,NULL,,,,NULL,,,,NULL,,,
tunisia,Tunisia,,1.0,,,,NULL,,,,NULL,,,,4.0,,
