exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,avengers:ageofultron,Avengers: Age of Ultron,1.0,key_match,1.0,"exact match, response: may1,2015, target: may1,2015","may1,2015","may1,2015",0.0,"number not near, response: 589266889.0, target: 459005868.0",459005868,589266889,0.0,"number not near, response: 1516394533.0, target: 1405018048.0",1405018048,1516394533
,,ant-man,Ant-Man,1.0,key_match,1.0,"exact match, response: july17,2015, target: july17,2015","july17,2015","july17,2015",0.0,"number not near, response: 234046740.0, target: 180202163.0",180202163,234046740,0.0,"number not near, response: 453354700.0, target: 519311965.0",519311965,453354700
,,captainamerica:civilwar,Captain America: Civil War,1.0,key_match,0.0,"exact not match, response: april7,2016, target: may6,2016","may6,2016","april7,2016",0.0,"number not near, response: 592137905.0, target: 408084349.0",408084349,592137905,1.0,"number near in range 5.0%, response: 1199020460.0, target: 1155046416.0",1155046416,1199020460
,,doctorstrange,Doctor Strange,1.0,key_match,1.0,"exact match, response: november4,2016, target: november4,2016","november4,2016","november4,2016",0.0,"number not near, response: 300049808.0, target: 232641920.0",232641920,300049808,0.0,"number not near, response: 535889885.0, target: 677796076.0",677796076,535889885
,,spider-man:homecoming,Spider-Man: Homecoming,1.0,key_match,1.0,"exact match, response: july7,2017, target: july7,2017","july7,2017","july7,2017",0.0,"number not near, response: 393584876.0, target: 334201140.0",334201140,393584876,0.0,"number not near, response: 937844790.0, target: 880166924.0",880166924,937844790
,,blackpanther,Black Panther,1.0,key_match,1.0,"exact match, response: february16,2018, target: february16,2018","february16,2018","february16,2018",0.0,"number not near, response: 1349583567.0, target: 700426566.0",700426566,1349583567,0.0,"number not near, response: 2208955374.0, target: 1346913161.0",1346913161,2208955374
,,avengers:infinitywar,Avengers: Infinity War,1.0,key_match,1.0,"exact match, response: april27,2018, target: april27,2018","april27,2018","april27,2018",0.0,"number not near, response: 1345362375.0, target: 678815482.0",678815482,1345362375,1.0,"number near in range 5.0%, response: 2048116498.0, target: 2052415039.0",2052415039,2048116498
,,captainmarvel,Captain Marvel,1.0,key_match,1.0,"exact match, response: march8,2019, target: march8,2019","march8,2019","march8,2019",0.0,"number not near, response: 1496680347.0, target: 426829839.0",426829839,1496680347,0.0,"number not near, response: 2357695506.0, target: 1131416446.0",1131416446,2357695506
,,avengers:endgame,Avengers: Endgame,1.0,key_match,1.0,"exact match, response: april26,2019, target: april26,2019","april26,2019","april26,2019",0.0,"number not near, response: 1544982385.0, target: 858373000.0",858373000,1544982385,1.0,"number near in range 5.0%, response: 2792916085.0, target: 2799439100.0",2799439100,2792916085
,,shang-chiandthelegendofthetenrings,Shang-Chi and the Legend of the Ten Rings,1.0,key_match,0.0,"exact not match, response: september2,2021, target: september3,2021","september3,2021","september2,2021",0.0,"number not near, response: 257747787.0, target: 224543292.0",224543292,257747787,0.0,"number not near, response: 463659778.0, target: 432243292.0",432243292,463659778
,,eternals,Eternals,1.0,key_match,1.0,"exact match, response: november5,2021, target: november5,2021","november5,2021","november5,2021",0.0,"number not near, response: 324768808.0, target: 164870234.0",164870234,324768808,0.0,"number not near, response: 526737760.0, target: 402064899.0",402064899,526737760
,,doctorstrangeinthemultiverseofmadness,Doctor Strange in the Multiverse of Madness,1.0,key_match,0.0,"exact not match, response: october7,2022, target: may6,2022","may6,2022","october7,2022",0.0,"number not near, response: 366843904.0, target: 411331607.0",411331607,366843904,0.0,"number not near, response: 645905357.0, target: 955775804.0",955775804,645905357
1.0,,ant-manandthewasp,,,,,,"july6,2018",,,,216648740,,,,622674139,
1.0,,ant-manandthewasp:quantumania,,,,,,"february17,2023",,,,214504909,,,,476071180,
1.0,,blackpanther:wakandaforever,,,,,,"november11,2022",,,,453829060,,,,859208836,
1.0,,blackwidow,,,,,,"july9,2021",,,,183651655,,,,379751655,
1.0,,deadpool&wolverine,,,,,,"july26,2024",,,,636745858,,,,1338073645,
1.0,,guardiansofthegalaxyvol.2,,,,,,"may5,2017",,,,389813101,,,,863756051,
1.0,,guardiansofthegalaxyvol.3,,,,,,"may5,2023",,,,358995815,,,,845555777,
1.0,,spider-man:farfromhome,,,,,,"july2,2019",,,,391283774,,,,1138121790,
1.0,,spider-man:nowayhome,,,,,,"december17,2021",,,,814866759,,,,1928040905,
1.0,,theavengers,,,,,,"may4,2012",,,,623357910,,,,1520538536,
1.0,,themarvels,,,,,,"november10,2023",,,,84500223,,,,206136825,
1.0,,thor:loveandthunder,,,,,,"july8,2022",,,,343256830,,,,760928081,
1.0,,thor:ragnarok,,,,,,"november3,2017",,,,315058289,,,,855301806,
,1.0,"what'snext?mcufilmsuptodecember30,2024","What's Next? MCU Films Up to December 30, 2024",,,,,,"december30,2024",,,,NULL,,,,NULL
