exist_flag_gt,exist_flag_response,location,location_before_map,park,park_before_map,attendance(inthousands)_number_near,attendance(inthousands)_number_near_eval_msg,attendance(inthousands)_query,attendance(inthousands)_response,location_exact_match,location_exact_match_eval_msg,owningentity/company_llm_judge,owningentity/company_llm_judge_eval_msg,owningentity/company_query,owningentity/company_response,park_exact_match,park_exact_match_eval_msg
1.0,,"netherlands,kaatsheuvel",,efteling,,,,5560.0,,,,,,eftelingnatureparkfoundation,,,
1.0,,"usa,lakebuenavista,fl",,epcot(waltdisneyworld),,,,11980.0,,,,,,thewaltdisneycompany,,,
1.0,,"germany,rust,baden-württemberg",,europa-park,,,,6000.0,,,,,,themackfamily,,,
1.0,,"southkorea,yongin,gyeonggi",,everland,,,,5880.0,,,,,,samsungc&tresortgroup,,,
1.0,,"china(hksar),hongkong",,hongkongdisneyland,,,,6400.0,,,,,,hongkonginternationalthemeparks(hkgovt/disney),,,
1.0,,"southkorea,seoul",,lotteworld,,,,5190.0,,,,,,lottecorporation,,,
1.0,,"china,mianyang,sichuan",,mianyangfantawildorientalheritage,,,,4620.0,,,,,,fantawildholdingsinc,,,
1.0,,"china,shanghai",,shanghaidisneyland,,,,14000.0,,,,,,shanghaishendigroup/waltdisneyco.jv,,,
,1.0,"usa,lakebuenavista,fl",Florida,sixflagsdiscoverycove,Six Flags Discovery Cove,,,,5.2,,,,,,cedarfair,,
,1.0,"usa,anaheim,ca",California,sixflagsdiscoverykingdom,Six Flags Discovery Kingdom,,,,5.3,,,,,,cedarfair,,
,1.0,texas,Texas,sixflagsfiestatexas,Six Flags Fiesta Texas,,,,5.3,,,,,,cedarfair,,
,1.0,newjersey,New Jersey,sixflagsgreatadventure,Six Flags Great Adventure,,,,5.3,,,,,,cedarfair,,
,1.0,illinois,Illinois,sixflagsgreatamerica,Six Flags Great America,,,,5.4,,,,,,cedarfair,,
,1.0,maryland,Maryland,sixflagsgreatwolf,Six Flags Great Wolf,,,,5.2,,,,,,greatwolfresorts,,
,1.0,texas,Texas,sixflagshurricaneharbor,Six Flags Hurricane Harbor,,,,5.2,,,,,,cedarfair,,
,1.0,kentucky,Kentucky,sixflagskentucky,Six Flags Kentucky,,,,5.2,,,,,,cedarfair,,
,1.0,ohio,Ohio,sixflagskingsisland,Six Flags Kings Island,,,,5.2,,,,,,cedarfair,,
,1.0,tennessee,Tennessee,sixflagsmemphis,Six Flags Memphis,,,,5.1,,,,,,cedarfair,,
,1.0,connecticut,Connecticut,sixflagsnewengland,Six Flags New England,,,,5.3,,,,,,cedarfair,,
,1.0,louisiana,Louisiana,sixflagsneworleans,Six Flags New Orleans,,,,5.2,,,,,,cedarfair,,
,1.0,georgia,Georgia,sixflagsovergeorgia,Six Flags Over Georgia,,,,5.1,,,,,,cedarfair,,
,1.0,texas,Texas,sixflagsovertexas,Six Flags Over Texas,,,,5.2,,,,,,cedarfair,,
,1.0,missouri,Missouri,sixflagsst.louis,Six Flags St. Louis,,,,5.3,,,,,,cedarfair,,
,1.0,chiba,Chiba,tokyodisneyland,Tokyo Disney Resort,,,,5.8,,,,,,thewaltdisneycompany,,
1.0,,"japan,tokyo",,tokyodisneyland,,,,15100.0,,,,,,orientallandco.(disney-licensed),,,
1.0,,"japan,tokyo",,tokyodisneysea,,,,12400.0,,,,,,theorientallandcompany(licensedbydisney),,,
1.0,,"usa,orlando,fl",,universalislandsofadventure,,,,10000.0,,,,,,universaldestinations&experiences,,,
1.0,,"china,beijing",,universalstudiosbeijing,,,,9000.0,,,,,,universaldestinations&experiences/beijingshouhuan,,,
,1.0,"usa,lakebuenavista,fl",Florida,universalstudiosflorida,Universal Studios Florida,,,,5.4,,,,,,universalparks&resorts,,
,1.0,"usa,lakebuenavista,fl",Florida,universalstudiosflorida,Universal Studios Orlando,,,,5.4,,,,,,universalparks&resorts,,
1.0,,"usa,orlando,fl",,universalstudiosflorida,,,,9750.0,,,,,,universaldestinations&experiences,,,
,1.0,"usa,anaheim,ca",California,universalstudioshollywood,Universal Studios Hollywood,,,,5.9,,,,,,universalparks&resorts,,
1.0,,"usa,universalcity,ca",,universalstudioshollywood,,,,9660.0,,,,,,universaldestinations&experiences,,,
1.0,,"france,marne-la-vallée",,waltdisneystudiospark,,,,5700.0,,,,,,thewaltdisneycompany,,,
1.0,,"china,zigong,sichuan",,zigongfantawilddinokingdom,,,,4860.0,,,,,,fantawildholdingsinc,,,
