exist_flag_gt,exist_flag_response,song,song_before_map,album_exact_match,album_exact_match_eval_msg,album_query,album_response,releaseyear_exact_match,releaseyear_exact_match_eval_msg,releaseyear_query,releaseyear_response,song_exact_match,song_exact_match_eval_msg
1.0,,honeymoon,,,,honeymoon,,,,2015,,,
1.0,,hopeisadangerousthingforawomanlikemetohave-butihaveit,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,howtodisappear,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,ifyouliedownwithme,,,,bluebanisters,,,,2021,,,
1.0,,inmyfeelings,,,,lustforlife,,,,2017,,,
1.0,,interlude-thetrio,,,,bluebanisters,,,,2021,,,
1.0,,jonbatisteinterlude,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,judahsmithinterlude,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,kintsugi,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,letmeloveyoulikeawoman,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,letthelightin,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,livinglegend,,,,bluebanisters,,,,2021,,,
1.0,,love,,,,lustforlife,,,,2017,,,
1.0,,lovesong,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,lustforlife,,,,lustforlife,,,,2017,,,
1.0,,margaret,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,marinersapartmentcomplex,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,milliondollarman,,,,borntodie,,,,2012,,,
1.0,,moneypowerglory,,,,ultraviolence,,,,2014,,,
1.0,,musictowatchboysto,,,,honeymoon,,,,2015,,,
1.0,,nationalanthem,,,,borntodie,,,,2012,,,
1.0,,nectarofthegods,,,,bluebanisters,,,,2021,,,
,1.0,newyorkstateofmind,New York State of Mind,,,,borntodie,,,,2012,,
1.0,,normanfuckingrockwell,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,notallwhowanderarelost,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,offtotheraces,,,,borntodie,,,,2012,,,
1.0,,oldmoney,,,,ultraviolence,,,,2014,,,
1.0,,"paris,texas",,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,peppers,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,prettywhenyoucry,,,,ultraviolence,,,,2014,,,
1.0,,radio,,,,borntodie,,,,2012,,,
1.0,,religion,,,,honeymoon,,,,2015,,,
1.0,,sadgirl,,,,ultraviolence,,,,2014,,,
1.0,,salvatore,,,,honeymoon,,,,2015,,,
1.0,,shadesofcool,,,,ultraviolence,,,,2014,,,
1.0,,summerbummer,,,,lustforlife,,,,2017,,,
1.0,,swansong,,,,honeymoon,,,,2015,,,
1.0,,sweet,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,sweetcarolina,,,,bluebanisters,,,,2021,,,
1.0,,tacotruckxvb,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,terrencelovesyou,,,,honeymoon,,,,2015,,,
1.0,,textbook,,,,bluebanisters,,,,2021,,,
1.0,,theblackestday,,,,honeymoon,,,,2015,,,
1.0,,thegrants,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,thegreatest,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,thenextbestamericanrecord,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,theotherwoman,,,,ultraviolence,,,,2014,,,
1.0,,thisiswhatmakesusgirls,,,,borntodie,,,,2012,,,
1.0,,thunder,,,,bluebanisters,,,,2021,,,
1.0,,tomorrownevercame,,,,lustforlife,,,,2017,,,
1.0,,tulsajesusfreak,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,ultraviolence,,,,ultraviolence,,,,2014,,,
1.0,,venicebitch,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,violetsforroses,,,,bluebanisters,,,,2021,,,
1.0,,westcoast,,,,ultraviolence,,,,2014,,,
1.0,,whentheworldwasatwarwekeptdancing,,,,lustforlife,,,,2017,,,
1.0,,whitedress,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,whitemustang,,,,lustforlife,,,,2017,,,
1.0,,wildatheart,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,wildflowerwildfire,,,,bluebanisters,,,,2021,,,
1.0,,yosemite,,,,chemtrailsoverthecountryclub,,,,2021,,,
