exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,景区名称_exact_match,景区名称_exact_match_eval_msg,省份_llm_judge,省份_llm_judge_eval_msg,省份_query,省份_response,认定年份_number_near,认定年份_number_near_eval_msg,认定年份_query,认定年份_response
1.0,,万宁石梅湾旅游度假区,,,,,,海南省,,,,2024,
1.0,,上海佘山国家旅游度假区,,,,,,上海市,,,,2020,
1.0,,上海市上海国际旅游度假区,,,,,,上海市,,,,2023,
1.0,,上饶市三清山金沙旅游度假区,,,,,,江西省,,,,2020,
1.0,,东部华侨城旅游度假区,,,,,,广东省,,,,2015,
1.0,,东钱湖旅游度假区,,,,,,浙江省,,,,2015,
1.0,,临夏永靖刘家峡旅游度假区,,,,,,甘肃省,,,,2024,
,1.0,云南丽江玉龙雪山旅游度假区,云南丽江玉龙雪山旅游度假区,,,,,,云南省,,,,2024
,1.0,云南普者黑旅游度假区,云南普者黑旅游度假区,,,,,,云南省,,,,2024
1.0,,五家渠青格达湖旅游度假区,,,,,,新疆生产建设兵团,,,,2024,
1.0,,仙女山旅游度假区,,,,,,重庆市,,,,2015,
1.0,,六盘水市野玉海山地旅游度假区,,,,,,贵州省,,,,2020,
1.0,,兴安盟阿尔山旅游度假区,,,,,,内蒙古自治区,,,,2024,
,1.0,内蒙古呼伦贝尔旅游度假区,内蒙古呼伦贝尔旅游度假区,,,,,,内蒙古自治区,,,,2024
,1.0,内蒙古呼伦贝尔鄂温克旅游度假区,内蒙古呼伦贝尔鄂温克旅游度假区,,,,,,内蒙古自治区,,,,2024
1.0,,凤凰岛旅游度假区,,,,,,山东省,,,,2015,
1.0,,北海银滩国家旅游度假区,,,,,,广西壮族自治区,,,,2023,
1.0,,南昌梅岭生态旅游度假区,,,,,,江西省,,,,2024,
1.0,,合肥市巢湖半汤温泉养生度假区,,,,,,安徽省,,,,2018,
,1.0,四川九寨沟旅游度假区,四川九寨沟旅游度假区,,,,,,四川省,,,,2024
,1.0,四川大熊猫栖息地旅游度假区,四川大熊猫栖息地旅游度假区,,,,,,四川省,,,,2024
1.0,,四川省宜宾蜀南竹海旅游度假区,,,,,,四川省,,,,2023,
,1.0,四川稻城亚丁香巴拉旅游度假区,四川稻城亚丁香巴拉旅游度假区,,,,,,四川省,,,,2024
1.0,,大连长山群岛旅游度假区,,,,,,辽宁省,,,,2024,
1.0,,天目湖旅游度假区,,,,,,江苏省,,,,2015,
1.0,,太湖旅游度假区,,,,,,浙江省,,,,2015,
,1.0,安徽黄山风景区旅游度假区,安徽黄山风景区旅游度假区,,,,,,安徽省,,,,2024
1.0,,宜春市明月山温汤旅游度假区,,,,,,江西省,,,,2018,
1.0,,宝鸡市太白山温泉旅游度假区,,,,,,陕西省,,,,2020,
1.0,,宿迁骆马湖旅游度假区,,,,,,江苏省,,,,2023,
1.0,,尧山温泉旅游度假区,,,,,,河南省,,,,2015,
1.0,,山东省烟台金沙滩旅游度假区,,,,,,山东省,,,,2023,
1.0,,山东省荣成好运角旅游度假区,,,,,,山东省,,,,2023,
,1.0,山西五台山旅游度假区,山西五台山旅游度假区,,,,,,山西省,,,,2024
1.0,,峨眉山市峨秀湖旅游度假区,,,,,,四川省,,,,2020,
1.0,,崇礼冰雪旅游度假区,,,,,,河北省,,,,2020,
1.0,,常州太湖湾旅游度假区,,,,,,江苏省,,,,2020,
1.0,,常德柳叶湖旅游度假区,,,,,,湖南省,,,,2020,
1.0,,广西壮族自治区大新明仕旅游度假区,,,,,,广西壮族自治区,,,,2023,
,1.0,广西桂林漓江旅游度假区,广西桂林漓江旅游度假区,,,,,,广西壮族自治区,,,,2024
1.0,,德宏芒市孔雀湖旅游度假区,,,,,,云南省,,,,2024,
1.0,,德州齐河黄河国际生态城旅游度假区,,,,,,山东省,,,,2024,
1.0,,德清莫干山国际旅游度假区,,,,,,浙江省,,,,2020,
1.0,,成都天府青城康养休闲旅游度假区,,,,,,四川省,,,,2019,
1.0,,成都西岭雪山-花水湾旅游度假区,,,,,,四川省,,,,2024,
,1.0,新疆喀纳斯湖旅游度假区,新疆喀纳斯湖旅游度假区,,,,,,新疆维吾尔自治区,,,,2024
,1.0,新疆天池旅游度假区,新疆天池旅游度假区,,,,,,新疆维吾尔自治区,,,,2024
1.0,,无锡市宜兴阳羡国家旅游度假区,,,,,,江苏省,,,,2018,
1.0,,日照山海天旅游度假区,,,,,,山东省,,,,2020,
1.0,,桂林雁山旅游度假区,,,,,,广西壮族自治区,,,,2024,
1.0,,武当山太极湖旅游度假区,,,,,,湖北省,,,,2015,
1.0,,武汉黄陂区木兰湖旅游度假区,,,,,,湖北省,,,,2024,
,1.0,江苏南京明孝陵旅游度假区,江苏南京明孝陵旅游度假区,,,,,,江苏省,,,,2024
1.0,,江苏省常熟虞山文化旅游度假区,,,,,,江苏省,,,,2023,
,1.0,江西庐山风景区旅游度假区,江西庐山风景区旅游度假区,,,,,,江西省,,,,2024
1.0,,江西省新余市仙女湖七夕文化旅游度假区,,,,,,江西省,,,,2023,
1.0,,江西省赣州市大余县丫山旅游度假区,,,,,,江西省,,,,2023,
1.0,,汤山温泉旅游度假区,,,,,,江苏省,,,,2015,
1.0,,河北省秦皇岛市北戴河度假区,,,,,,河北省,,,,2023,
,1.0,河南洛阳龙门石窟旅游度假区,河南洛阳龙门石窟旅游度假区,,,,,,河南省,,,,2024
1.0,,河南省三门峡市天鹅湖旅游度假区,,,,,,河南省,,,,2023,
1.0,,河源巴伐利亚庄园,,,,,,广东省,,,,2019,
,1.0,浙江杭州西湖景区旅游度假区,浙江杭州西湖景区旅游度假区,,,,,,浙江省,,,,2024
1.0,,浙江湘湖旅游度假区,,,,,,浙江省,,,,2015,
1.0,,浙江省泰顺廊桥-氡泉旅游度假区,,,,,,浙江省,,,,2023,
1.0,,浙江省鉴湖旅游度假区,,,,,,浙江省,,,,2023,
1.0,,海阳旅游度假区,,,,,,山东省,,,,2015,
1.0,,淳安千岛湖旅游度假区,,,,,,浙江省,,,,2020,
,1.0,湖北宜昌三峡大坝旅游度假区,湖北宜昌三峡大坝旅游度假区,,,,,,湖北省,,,,2024
1.0,,湖北省神农架木鱼旅游度假区,,,,,,湖北省,,,,2023,
,1.0,湖南张家界武陵源旅游度假区,湖南张家界武陵源旅游度假区,,,,,,湖南省,,,,2024
1.0,,湖南省岳阳洞庭湖旅游度假区,,,,,,湖南省,,,,2023,
1.0,,湖州吴兴西塞山旅游度假区,,,,,,浙江省,,,,2024,
1.0,,湖州市安吉灵峰旅游度假区,,,,,,浙江省,,,,2018,
1.0,,灰汤温泉旅游度假区,,,,,,湖南省,,,,2015,
1.0,,烟台市蓬莱旅游度假区,,,,,,山东省,,,,2018,
1.0,,玉溪抚仙湖旅游度假区,,,,,,云南省,,,,2019,
1.0,,琼海博鳌东屿岛旅游度假区,,,,,,海南省,,,,2023,
,1.0,甘肃敦煌莫高窟旅游度假区,甘肃敦煌莫高窟旅游度假区,,,,,,甘肃省,,,,2024
,1.0,甘肃敦煌鸣沙山月牙泉旅游度假区,甘肃敦煌鸣沙山月牙泉旅游度假区,,,,,,甘肃省,,,,2024
1.0,,石柱黄水旅游度假区,,,,,,重庆市,,,,2024,
1.0,,福州市鼓岭旅游度假区,,,,,,福建省,,,,2018,
,1.0,福建武夷山旅游度假区,福建武夷山旅游度假区,,,,,,福建省,,,,2024
1.0,,苏州吴江东太湖生态旅游度假区,,,,,,江苏省,,,,2024,
1.0,,西双版纳旅游度假区,,,,,,云南省,,,,2015,
,1.0,西藏羊八井温泉旅游度假区,西藏羊八井温泉旅游度假区,,,,,,西藏自治区,,,,2024
,1.0,贵州黄果树旅游度假区,贵州黄果树旅游度假区,,,,,,贵州省,,,,2024
,1.0,贵州黔东南苗族侗族自治州旅游度假区,贵州黔东南苗族侗族自治州旅游度假区,,,,,,贵州省,,,,2024
1.0,,赤水市赤水河谷旅游度假区,,,,,,贵州省,,,,2018,
,1.0,辽宁沈阳棋盘山国际旅游度假区,辽宁沈阳棋盘山国际旅游度假区,,,,,,辽宁省,,,,2024
1.0,,邛海旅游度假区,,,,,,四川省,,,,2015,
1.0,,那拉提旅游度假区,,,,,,新疆维吾尔自治区,,,,2020,
1.0,,郑州银基国际旅游度假区,,,,,,河南省,,,,2024,
1.0,,重庆丰都南天湖旅游度假区,,,,,,重庆市,,,,2020,
1.0,,长沙铜官窑文化旅游度假区,,,,,,湖南省,,,,2024,
1.0,,长白山华美胜地旅游度假区,,,,,,吉林省,,,,2024,
1.0,,阳宗海旅游度假区,,,,,,云南省,,,,2015,
1.0,,阳澄湖半岛旅游度假区,,,,,,江苏省,,,,2015,
,1.0,陕西华山旅游度假区,陕西华山旅游度假区,,,,,,陕西省,,,,2024
1.0,,陕西省商洛市牛背梁旅游度假区,,,,,,陕西省,,,,2023,
,1.0,陕西秦始皇兵马俑旅游度假区,陕西秦始皇兵马俑旅游度假区,,,,,,陕西省,,,,2024
,1.0,青海塔尔寺旅游度假区,青海塔尔寺旅游度假区,,,,,,青海省,,,,2024
1.0,,黄山黟县国际乡村旅游度假区,,,,,,安徽省,,,,2024,
