exist_flag_gt,exist_flag_response,排名,排名_before_map,微信公众号名称_llm_judge,微信公众号名称_llm_judge_eval_msg,微信公众号名称_query,微信公众号名称_response,排名_exact_match,排名_exact_match_eval_msg,物业公司名称_exact_match,物业公司名称_exact_match_eval_msg,物业公司名称_query,物业公司名称_response,物业公司成立年份_exact_match,物业公司成立年份_exact_match_eval_msg,物业公司成立年份_query,物业公司成立年份_response,阅读量_number_near,阅读量_number_near_eval_msg,阅读量_query,阅读量_response
1.0,,11,,,,宝石花物业,,,,,,宝石花物业管理有限公司,,,,2018年,,,,92552,
1.0,,12,,,,建业物业/建业新生活,,,,,,河南建业新生活服务有限公司,,,,2016年,,,,81542,
1.0,,13,,,,中湘美好城市服务,,,,,,中湘美好城市运营服务股份有限公司,,,,2016年,,,,69170,
1.0,,14,,,,高科物业,,,,,,西安高科物业服务管理有限公司,,,,2004年,,,,64583,
1.0,,15,,,,俊发七彩服务,,,,,,云南俊发七彩服务有限公司,,,,2020年,,,,54522,
1.0,,16,,,,金地智慧服务,,,,,,深圳市金地物业管理有限公司,,,,1993年,,,,49951,
1.0,,17,,,,时代邻里/时代物业,,,,,,时代邻里控股有限公司,,,,1998年,,,,48962,
1.0,,18,,,,鑫苑物业官微,,,,,,鑫苑科技服务集团有限公司,,,,1998年,,,,48500,
1.0,,19,,,,弘阳服务公众号矩阵,,,,,,弘阳服务集团,,,,2003年,,,,47809,
1.0,,20,,,,南京银城物业,,,,,,南京银城物业服务有限公司,,,,1997年,,,,38826,
1.0,,21,,,,滨江物业,,,,,,杭州滨江物业管理有限公司,,,,1995年,,,,36607,
1.0,,22,,,,绿城服务集团,,,,,,绿城物业服务集团有限公司,,,,1998年,,,,33929,
1.0,,23,,,,南都物业服务集团,,,,,,南都物业服务集团股份有限公司,,,,1994年,,,,31046,
1.0,,24,,,,佳兆业美好公众号矩阵,,,,,,佳兆业美好集团有限公司,,,,1999年,,,,30741,
1.0,,25,,,,一爱城市服务,,,,,,一爱城市建设服务有限公司,,,,2021年,,,,29200,
1.0,,26,,,,湘诚现代,,,,,,湘诚现代城市运营服务股份有限公司,,,,1997年,,,,29160,
1.0,,27,,,,华发物业公众号矩阵,,,,,,华发物业服务有限公司,,,,1985年,,,,29126,
1.0,,28,,,,康桥悦生活/康桥悦生活服务,,,,,,康桥悦生活服务集团有限公司,,,,2007年,,,,28931,
1.0,,29,,,,金碧物业服务,,,,,,金碧物业有限公司,,,,1997年,,,,28840,
1.0,,30,,,,朗诗绿色生活/诗友公社,,,,,,南京朗诗物业管理有限公司,,,,2005年,,,,25158,
1.0,,31,,,,路劲会,,,,,,路劲物业服务集团有限公司,,,,2005年,,,,23863,
1.0,,32,,,,中建城服,,,,,,中建智慧城市服务有限公司,,,,2006年,,,,23619,
1.0,,33,,,,新城悦服务,,,,,,新城悦服务集团有限公司,,,,1996年,,,,20856,
1.0,,34,,,,大华服务,,,,,,大华集团上海物业管理有限公司,,,,2000年,,,,20711,
1.0,,35,,,,泓盈城市服务,,,,,,泓盈城市运营服务集团股份有限公司,,,,2015年,,,,20700,
1.0,,36,,,,融信服务集团公众号矩阵,,,,,,融信服务集团股份有限公司,,,,2020年,,,,19887,
1.0,,37,,,,第一服务控股,,,,,,第一服务控股有限公司,,,,1999年,,,,18774,
1.0,,38,,,,力旺智慧服务,,,,,,吉林省力旺智慧生活物业服务有限公司,,,,2006年,,,,17212,
1.0,,39,,,,正弘物业,,,,,,河南正弘物业管理有限公司,,,,2002年,,,,16533,
1.0,,40,,,,中天城投物业,,,,,,中天城投集团物业管理有限公司,,,,1994年,,,,14929,
1.0,,41,,,,武汉城市服务集团有限公司,,,,,,武汉城市服务集团有限公司,,,,2022年,,,,14560,
1.0,,42,,,,德信盛全服务公众号矩阵,,,,,,德信盛全物业服务有限公司,,,,2004年,,,,14016,
1.0,,43,,,,力高健康生活,,,,,,力高健康生活有限公司,,,,2021年,,,,13863,
1.0,,44,,,,中电建物业,,,,,,中电建物业管理有限公司,,,,2003年,,,,12837,
1.0,,45,,,,大家服务集团,,,,,,浙江大家物业服务集团有限公司,,,,1993年,,,,12728,
1.0,,46,,,,正商服务,,,,,,正商服务,,,,2002年,,,,12623,
1.0,,47,,,,红色物业筑美好/亚新服务,,,,,,河南亚新物业服务有限公司,,,,2000年,,,,11183,
1.0,,48,,,,越秀服务,,,,,,越秀服务集团有限公司,,,,1992年,,,,10000,
1.0,,49,,,,恒达物业,,,,,,许昌恒达物业管理有限公司,,,,1999年,,,,9506,
1.0,,50,,,,中建壹品物业公司,,,,,,中建壹品物业运营有限公司,,,,2006年,,,,9308,
