exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映年份_llm_judge,上映年份_llm_judge_eval_msg,上映年份_query,上映年份_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,梁朝伟通过该电影所获奖项_llm_judge,梁朝伟通过该电影所获奖项_llm_judge_eval_msg,梁朝伟通过该电影所获奖项_query,梁朝伟通过该电影所获奖项_response,电影名称_exact_match,电影名称_exact_match_eval_msg
1.0,,听风者,,,,2012年,,,,麦兆辉、庄文强,,,,-,,,
1.0,,嘿玛嘿玛,,,,2016年,,,,宗萨钦哲仁波切,,,,-,,,
1.0,,地下铁,,,,2003年,,,,马伟豪,,,,第4届华语电影传媒大奖港台最佳男演员银奖,,,
1.0,,大魔术师,,,,2011年,,,,尔冬升,,,,-,,,
1.0,,天下无双,,,,2002年,,,,刘镇伟,,,,-,,,
1.0,,尚气与十环传奇,,,,2021年,,,,德斯汀·克里顿,,,,-,,,
1.0,,我要做model,,,,2004年,,,,谷德昭,,,,nan,,,
1.0,,捉妖记2,,,,2018年,,,,许诚毅,,,,-,,,
1.0,,摆渡人,,,,2016年,,,,张嘉佳,,,,-,,,
1.0,,无间道,,,,2002年,,,,刘伟强、麦兆辉,,,,"第22届香港电影金像奖最佳男主角
第40届台湾电影金马奖最佳男主角奖",,,
1.0,,无间道3：终极无间,,,,2003年,,,,刘伟强、麦兆辉,,,,-,,,
,1.0,春光乍洩,春光乍洩,,,,1998,,,,李安,,,,-,,
1.0,,有情饮水饱,,,,2001年,,,,王晶,,,,-,,,
1.0,,欧洲攻略,,,,2018年,,,,马楚成,,,,-,,,
1.0,,英雄,,,,2002年,,,,张艺谋,,,,-,,,
1.0,,行运超人,,,,2003年,,,,谷德昭,,,,-,,,
1.0,,赤壁（下）,,,,2009年,,,,吴宇森,,,,-,,,
,1.0,重慶森林,重慶森林,,,,1994,,,,吴宇森,,,,-,,
1.0,,金手指,,,,2023年,,,,庄文强,,,,第42届香港电影金像奖最佳男主角,,,
1.0,,韩城攻略,,,,2005年,,,,马楚成,,,,-,,,
1.0,,风再起时,,,,2023年,,,,翁子光,,,,第16届亚洲电影大奖最佳男主角,,,
