exist_flag_gt,exist_flag_response,name,name_before_map,tournament,tournament_before_map,name_exact_match,name_exact_match_eval_msg,nationality_llm_judge,nationality_llm_judge_eval_msg,nationality_query,nationality_response,result_llm_judge,result_llm_judge_eval_msg,result_query,result_response,tournament_exact_match,tournament_exact_match_eval_msg,yearofbirth_exact_match,yearofbirth_exact_match_eval_msg,yearofbirth_query,yearofbirth_response,yearofparticipation_exact_match,yearofparticipation_exact_match_eval_msg,yearofparticipation_query,yearofparticipation_response,yearturnedpro_exact_match,yearturnedpro_exact_match_eval_msg,yearturnedpro_query,yearturnedpro_response
1.0,,yuzhiying,,the5thtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,"the6th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,china,,,,champion,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the6thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,the6thqionglongmountainbingshengcup,,,,,,china,,,,champion,,,,,,1997,,,,2015,,,,2009,
1.0,,yuzhiying,,the6thsenkocupworldgowomen’schampionship,,,,,,china,,,,thirdplace,,,,,,1997,,,,2024,,,,2009,
1.0,,yuzhiying,,the6thtiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2017,,,,2009,
1.0,,yuzhiying,,the7thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2017,,,,2009,
1.0,,yuzhiying,,the7thqionglongmountainbingshengcup,,,,,,china,,,,topfour,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,the7thtiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the7thwuqingyuancup（thegoseigencup）,,,,,,china,,,,topfour,,,,,,1997,,,,2024,,,,2009,
1.0,,yuzhiying,,the8thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the8thqionglongmountainbingshengcup,,,,,,china,,,,topfour,,,,,,1997,,,,2017,,,,2009,
1.0,,yuzhiying,,the8thtiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2019,,,,2009,
1.0,,yuzhiying,,the9thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2019,,,,2009,
1.0,,zhouhongyu,,10thhuanglongshishuangdengcup,,,,,,china,,,,champion,,,,,,2002,,,,2024,,,,2016,
1.0,,zhouhongyu,,hupancup,,,,,,china,,,,championofteamevent,,,,,,2002,,,,2022,,,,2016,
1.0,,zhouhongyu,,pairgoworldcup2022japan,,,,,,china,,,,chinateamvictory,,,,,,2002,,,,2022,,,,2016,
1.0,,zhouhongyu,,the10thqionglongmountainbingshengcup,,,,,,china,,,,runner-up,,,,,,2002,,,,2019,,,,2016,
1.0,,zhouhongyu,,the3rdwuqingyuancup（thegoseigencup）,,,,,,china,,,,champion,,,,,,2002,,,,2020,,,,2016,
1.0,,zhouhongyu,,the5thsenkocupworldgowomen’schampionship,,,,,,china,,,,runner-up,,,,,,2002,,,,2023,,,,2016,
1.0,,zhouhongyu,,the6thwuqingyuancup（thegoseigencup）,,,,,,china,,,,topfour,,,,,,2002,,,,2023,,,,2016,
1.0,,zhouhongyu,,the7thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,2002,,,,2017,,,,2016,
1.0,,zhouhongyu,,the8thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,2002,,,,2018,,,,2016,
1.0,,zhouhongyu,,the9thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,2002,,,,2019,,,,2016,
1.0,,zhouhongyu,,uijeongbucupinternationalnewtalentgoteamtournament,,,,,,china,,,,champion(membersofchinateam),,,,,,2002,,,,2022,,,,2016,
