exist_flag_gt,exist_flag_response,rank,rank_before_map,year,year_before_map,app_llm_judge,app_llm_judge_eval_msg,app_query,app_response,category_llm_judge,category_llm_judge_eval_msg,category_query,category_response,country_llm_judge,country_llm_judge_eval_msg,country_query,country_response,downloads(million)_number_near,downloads(million)_number_near_eval_msg,downloads(million)_query,downloads(million)_response,parentcompany_llm_judge,parentcompany_llm_judge_eval_msg,parentcompany_query,parentcompany_response,rank_exact_match,rank_exact_match_eval_msg,year_exact_match,year_exact_match_eval_msg
1.0,,no.8,,2020,,,,telegram,,,,messaging,,,,russia,,,,256,,,,telegrammessengerllp,,,,,
1.0,,no.9,,2020,,,,googlemeet,,,,communication,,,,usa,,,,254,,,,googlellc,,,,,
1.0,,no.10,,2021,,,,spotify,,,,music,,,,swedish,,,,203,,,,spotifytechnologys.a.,,,,,
1.0,,no.2,,2021,,,,instagram,,,,socialmedia,,,,usa,,,,545,,,,meta,,,,,
1.0,,no.3,,2021,,,,facebook,,,,socialmedia,,,,usa,,,,416,,,,meta,,,,,
1.0,,no.4,,2021,,,,whatsapp,,,,messaging,,,,usa,,,,395,,,,meta,,,,,
1.0,,no.5,,2021,,,,telegram,,,,messaging,,,,russia,,,,329,,,,telegrammessengerllp,,,,,
1.0,,no.6,,2021,,,,snapchat,,,,socialmedia,,,,usa,,,,327,,,,"snap,inc.",,,,,
1.0,,no.7,,2021,,,,zoom,,,,communication,,,,usa,,,,300,,,,zoomvideocommunications,,,,,
1.0,,no.8,,2021,,,,messenger,,,,messaging,,,,usa,,,,268,,,,meta,,,,,
1.0,,no.9,,2021,,,,capcut,,,,photo&video,,,,china,,,,255,,,,bytedancepte.ltd.,,,,,
1.0,,no.10,,2022,,,,spotify,,,,music,,,,swedish,,,,238,,,,spotifytechnologys.a.,,,,,
1.0,,no.2,,2022,,,,instagram,,,,socialmedia,,,,usa,,,,548,,,,meta,,,,,
1.0,,no.3,,2022,,,,whatsapp,,,,messaging,,,,usa,,,,424,,,,meta,,,,,
1.0,,no.4,,2022,,,,capcut,,,,photo&video,,,,china,,,,357,,,,bytedancepte.ltd.,,,,,
1.0,,no.5,,2022,,,,snapchat,,,,socialmedia,,,,usa,,,,330,,,,"snap,inc.",,,,,
1.0,,no.6,,2022,,,,telegram,,,,messaging,,,,russia,,,,310,,,,telegrammessengerllp,,,,,
1.0,,no.7,,2022,,,,subwaysurfers,,,,games,,,,denmark,,,,304,,,,sybogamesaps,,,,,
1.0,,no.8,,2022,,,,facebook,,,,socialmedia,,,,usa,,,,298,,,,meta,,,,,
1.0,,no.9,,2022,,,,stumbleguys,,,,games,,,,finland,,,,254,,,,"scopely,inc.",,,,,
