exist_flag_gt,exist_flag_response,院士姓名,院士姓名_before_map,出生年份_number_near,出生年份_number_near_eval_msg,出生年份_query,出生年份_response,学校名称_llm_judge,学校名称_llm_judge_eval_msg,学校名称_query,学校名称_response,获得奖项_llm_judge,获得奖项_llm_judge_eval_msg,获得奖项_query,获得奖项_response,院士姓名_exact_match,院士姓名_exact_match_eval_msg
1.0,,张平文,,,,1966,,,,北京大学,,,,nan,,,
1.0,,张恭庆,,,,1936,,,,北京大学,,,,陈省身数学奖、华罗庚数学奖,,,
1.0,,彭实戈,,,,1947,,,,山东大学,,,,华罗庚数学奖,,,
,1.0,徐卫锋,徐卫锋,,,,1963,,,,吉林大学,,,,nan,,
,1.0,徐晓东,徐晓东,,,,1963,,,,吉林大学,,,,nan,,
,1.0,徐飞,徐飞,,,,1963,,,,吉林大学,,,,nan,,
1.0,,文兰,,,,1946,,,,北京大学,,,,陈省身数学奖、华罗庚数学奖,,,
,1.0,曹怀东,曹怀东,,,,1956,,,,吉林大学,,,,nan,,
,1.0,朱小华,朱小华,,,,1963,,,,吉林大学,,,,nan,,
,1.0,朱长江,朱长江,,,,1956,,,,吉林大学,,,,nan,,
,1.0,李万同,李万同,,,,1956,,,,吉林大学,,,,nan,,
,1.0,李勇,李勇,,,,1963,,,,吉林大学,,,,nan,,
,1.0,李海民,李海民,,,,1963,,,,吉林大学,,,,nan,,
,1.0,杨学春,杨学春,,,,1963,,,,吉林大学,,,,nan,,
,1.0,林芳华,林芳华,,,,1949,,,,北京师范大学,,,,nan,,
1.0,,洪家兴,,,,1942,,,,复旦大学,,,,陈省身数学奖、华罗庚数学奖,,,
1.0,,王小云,,,,1966,,,,山东大学,,,,nan,,,
,1.0,王建伟,王建伟,,,,1963,,,,吉林大学,,,,nan,,
1.0,,王诗宬,,,,1953,,,,北京大学,,,,陈省身数学奖,,,
,1.0,王跃飞,王跃飞,,,,1963,,,,吉林大学,,,,nan,,
,1.0,程代展,程代展,,,,1949,,,,吉林大学,,,,nan,,
,1.0,章璞,章璞,,,,1963,,,,吉林大学,,,,nan,,
,1.0,贾朝华,贾朝华,,,,1963,,,,吉林大学,,,,nan,,
,1.0,赵会江,赵会江,,,,1963,,,,吉林大学,,,,nan,,
1.0,,鄂维南,,,,1963,,,,北京大学,,,,nan,,,
,1.0,钱椿林,钱椿林,,,,1963,,,,吉林大学,,,,nan,,
1.0,,陈恕行,,,,1941,,,,复旦大学,,,,华罗庚数学奖,,,
1.0,,陈松蹊,,,,1961,,,,北京大学,,,,nan,,,
,1.0,韩茂安,韩茂安,,,,1963,,,,吉林大学,,,,nan,,
,1.0,黄飞敏,黄飞敏,,,,1963,,,,南京大学,,,,nan,,
