country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
nigeria,Nigeria,,,0.0,"number not near, response: 4.1, target: 3.3",3.3,4.1,0.0,"number not near, response: 4.4, target: 2.9",2.9,4.4,0.0,"number not near, response: 4.5, target: 3.4",3.4,4.5,1.0,key_match
rwanda,Rwanda,,,0.0,"number not near, response: 7.2, target: 8.2",8.2,7.2,0.0,"number not near, response: 7.5, target: 8.2",8.2,7.5,0.0,"number not near, response: 7.6, target: 8.9",8.9,7.6,1.0,key_match
saotomeandprincipe,Sao Tome & Principe,,,0.0,"number not near, response: 4.2, target: 0.2",0.2,4.2,0.0,"number not near, response: 4.4, target: 0.4",0.4,4.4,0.0,"number not near, response: 4.5, target: 0.9",0.9,4.5,1.0,key_match
senegal,Senegal,,,0.0,"number not near, response: 5.6, target: 3.9",3.9,5.6,0.0,"number not near, response: 5.9, target: 4.3",4.3,5.9,0.0,"number not near, response: 6.0, target: 6.9",6.9,6.0,1.0,key_match
seychelles,Seychelles,,,0.0,"number not near, response: 4.3, target: 12.7",12.7,4.3,0.0,"number not near, response: 4.5, target: 2.3",2.3,4.5,0.0,"number not near, response: 4.6, target: 3.5",3.5,4.6,1.0,key_match
sierraleone,Sierra Leone,,,1.0,"number near in range 5.0%, response: 5.2, target: 5.3",5.3,5.2,1.0,"number near in range 5.0%, response: 5.5, target: 5.7",5.7,5.5,0.0,"number not near, response: 5.6, target: 4.0",4.0,5.6,1.0,key_match
somalia,Somalia,,,0.0,"number not near, response: 4.1, target: 2.7",2.7,4.1,1.0,"number near in range 5.0%, response: 4.3, target: 4.2",4.2,4.3,0.0,"number not near, response: 4.4, target: 4.0",4.0,4.4,1.0,key_match
southafrica,South Africa,,,0.0,"number not near, response: 2.0, target: 1.9",1.9,2.0,0.0,"number not near, response: 2.2, target: 0.7",0.7,2.2,0.0,"number not near, response: 2.3, target: 0.6",0.6,2.3,1.0,key_match
sudan,Sudan,,,0.0,"number not near, response: 6.8, target: -1.0",-1.0,6.8,0.0,"number not near, response: 7.1, target: -29.4",-29.4,7.1,0.0,"number not near, response: 7.2, target: -13.5",-13.5,7.2,1.0,key_match
tanzania,Tanzania,,,0.0,"number not near, response: 5.8, target: 4.6",4.6,5.8,0.0,"number not near, response: 6.1, target: 5.1",5.1,6.1,0.0,"number not near, response: 6.2, target: 5.5",5.5,6.2,1.0,key_match
togo,Togo,,,0.0,"number not near, response: 5.2, target: 5.8",5.8,5.2,0.0,"number not near, response: 5.5, target: 6.4",6.4,5.5,0.0,"number not near, response: 5.6, target: 5.3",5.3,5.6,1.0,key_match
uganda,Uganda,,,0.0,"number not near, response: 5.7, target: 4.6",4.6,5.7,0.0,"number not near, response: 6.0, target: 5.3",5.3,6.0,1.0,"number near in range 5.0%, response: 6.1, target: 6.1",6.1,6.1,1.0,key_match
zambia,Zambia,,,0.0,"number not near, response: 6.0, target: 5.2",5.2,6.0,0.0,"number not near, response: 6.3, target: 5.4",5.4,6.3,0.0,"number not near, response: 6.4, target: 4.0",4.0,6.4,1.0,key_match
zimbabwe,Zimbabwe,,,0.0,"number not near, response: 4.6, target: 6.1",6.1,4.6,0.0,"number not near, response: 4.8, target: 5.3",5.3,4.8,0.0,"number not near, response: 4.9, target: 2.0",2.0,4.9,1.0,key_match
botswana,,1.0,,,,5.5,,,,3.2,,,,-3.0,,,
djibouti,Djibouti,,1.0,,,,4.6,,,,4.7,,,,4.8,,
egypt,Egypt,,1.0,,,,4.6,,,,4.7,,,,4.8,,
eswatini,,1.0,,,,1.1,,,,3.4,,,,2.6,,,
morocco,Morocco,,1.0,,,,3.2,,,,3.4,,,,3.5,,
southsudan,,1.0,,,,NULL,,,,NULL,,,,NULL,,,
tunisia,Tunisia,,1.0,,,,2.5,,,,2.7,,,,2.8,,
