exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,城镇,城镇居民,2007,2007年,0.0,"number not near, response: 11488.0, target: 13603.0",13603,11488,0.0,"number not near, response: 6075.0, target: 10196.0",10196,6075,1.0,key_match,1.0,key_match
,,农村,农村居民,2007,2007年,0.0,"number not near, response: 3523.0, target: 4327.0",4327,3523,0.0,"number not near, response: 1833.0, target: 3224.0",3224,1833,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2008,2008年,0.0,"number not near, response: 12276.0, target: 15549.0",15549,12276,0.0,"number not near, response: 6312.0, target: 11489.0",11489,6312,1.0,key_match,1.0,key_match
,,农村,农村居民,2008,2008年,0.0,"number not near, response: 3768.0, target: 4999.0",4999,3768,0.0,"number not near, response: 1920.0, target: 4054.0",4054,1920,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2009,2009年,0.0,"number not near, response: 13038.0, target: 16901.0",16901,13038,0.0,"number not near, response: 6589.0, target: 12558.0",12558,6589,1.0,key_match,1.0,key_match
,,农村,农村居民,2009,2009年,0.0,"number not near, response: 3984.0, target: 5435.0",5435,3984,0.0,"number not near, response: 2022.0, target: 4464.0",4464,2022,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2010,2010年,0.0,"number not near, response: 13887.0, target: 18779.0",18779,13887,0.0,"number not near, response: 6855.0, target: 13821.0",13821,6855,1.0,key_match,1.0,key_match
,,农村,农村居民,2010,2010年,0.0,"number not near, response: 4217.0, target: 6272.0",6272,4217,0.0,"number not near, response: 2123.0, target: 4945.0",4945,2123,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2011,2011年,0.0,"number not near, response: 14759.0, target: 21427.0",21427,14759,0.0,"number not near, response: 7124.0, target: 15554.0",15554,7124,1.0,key_match,1.0,key_match
,,农村,农村居民,2011,2011年,0.0,"number not near, response: 4468.0, target: 7394.0",7394,4468,0.0,"number not near, response: 2208.0, target: 5892.0",5892,2208,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2012,2012年,0.0,"number not near, response: 15629.0, target: 24127.0",24127,15629,0.0,"number not near, response: 7388.0, target: 17107.0",17107,7388,1.0,key_match,1.0,key_match
,,农村,农村居民,2012,2012年,0.0,"number not near, response: 4705.0, target: 8389.0",8389,4705,0.0,"number not near, response: 2322.0, target: 6667.0",6667,2322,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2013,2013年,0.0,"number not near, response: 16548.0, target: 26467.0",26467,16548,0.0,"number not near, response: 7665.0, target: 18488.0",18488,7665,1.0,key_match,1.0,key_match
,,农村,农村居民,2013,2013年,0.0,"number not near, response: 4912.0, target: 9430.0",9430,4912,0.0,"number not near, response: 2433.0, target: 7485.0",7485,2433,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2014,2014年,0.0,"number not near, response: 17446.0, target: 28844.0",28844,17446,0.0,"number not near, response: 7946.0, target: 19968.0",19968,7946,1.0,key_match,1.0,key_match
,,农村,农村居民,2014,2014年,0.0,"number not near, response: 5122.0, target: 10489.0",10489,5122,0.0,"number not near, response: 2568.0, target: 8383.0",8383,2568,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2015,2015年,0.0,"number not near, response: 18322.0, target: 31195.0",31195,18322,0.0,"number not near, response: 8225.0, target: 21392.0",21392,8225,1.0,key_match,1.0,key_match
,,农村,农村居民,2015,2015年,0.0,"number not near, response: 5383.0, target: 11422.0",11422,5383,0.0,"number not near, response: 2708.0, target: 9223.0",9223,2708,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2016,2016年,0.0,"number not near, response: 19186.0, target: 33616.0",33616,19186,0.0,"number not near, response: 8532.0, target: 23079.0",23079,8532,1.0,key_match,1.0,key_match
,,农村,农村居民,2016,2016年,0.0,"number not near, response: 5626.0, target: 12363.0",12363,5626,0.0,"number not near, response: 2862.0, target: 10130.0",10130,2862,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2017,2017年,0.0,"number not near, response: 20068.0, target: 36396.0",36396,20068,0.0,"number not near, response: 8844.0, target: 24445.0",24445,8844,1.0,key_match,1.0,key_match
,,农村,农村居民,2017,2017年,0.0,"number not near, response: 5896.0, target: 13432.0",13432,5896,0.0,"number not near, response: 3026.0, target: 10955.0",10955,3026,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2018,2018年,0.0,"number not near, response: 21122.0, target: 39251.0",39251,21122,0.0,"number not near, response: 9159.0, target: 26112.0",26112,9159,1.0,key_match,1.0,key_match
,,农村,农村居民,2018,2018年,0.0,"number not near, response: 6125.0, target: 14617.0",14617,6125,0.0,"number not near, response: 3204.0, target: 12124.0",12124,3204,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2019,2019年,0.0,"number not near, response: 22175.0, target: 42359.0",42359,22175,0.0,"number not near, response: 9487.0, target: 28063.0",28063,9487,1.0,key_match,1.0,key_match
,,农村,农村居民,2019,2019年,0.0,"number not near, response: 6350.0, target: 16021.0",16021,6350,0.0,"number not near, response: 3383.0, target: 13328.0",13328,3383,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2020,2020年,0.0,"number not near, response: 23126.0, target: 43834.0",43834,23126,0.0,"number not near, response: 9792.0, target: 27007.0",27007,9792,1.0,key_match,1.0,key_match
,,农村,农村居民,2020,2020年,0.0,"number not near, response: 6600.0, target: 17131.0",17131,6600,0.0,"number not near, response: 3575.0, target: 13713.0",13713,3575,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2021,2021年,0.0,"number not near, response: 24563.0, target: 47412.0",47412,24563,0.0,"number not near, response: 10150.0, target: 30307.0",30307,10150,1.0,key_match,1.0,key_match
,,农村,农村居民,2021,2021年,0.0,"number not near, response: 6955.0, target: 18931.0",18931,6955,0.0,"number not near, response: 3768.0, target: 15916.0",15916,3768,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2022,2022年,0.0,"number not near, response: 26029.0, target: 49283.0",49283,26029,0.0,"number not near, response: 10518.0, target: 30391.0",30391,10518,1.0,key_match,1.0,key_match
,,农村,农村居民,2022,2022年,0.0,"number not near, response: 7271.0, target: 20133.0",20133,7271,0.0,"number not near, response: 3960.0, target: 16632.0",16632,3960,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2023,2023年,0.0,"number not near, response: 27531.0, target: 51821.0",51821,27531,0.0,"number not near, response: 10890.0, target: 32994.0",32994,10890,1.0,key_match,1.0,key_match
,,农村,农村居民,2023,2023年,0.0,"number not near, response: 7587.0, target: 21691.0",21691,7587,0.0,"number not near, response: 4175.0, target: 18175.0",18175,4175,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2024,2024年,0.0,"number not near, response: 28976.0, target: 54188.0",54188,28976,0.0,"number not near, response: 11278.0, target: 34557.0",34557,11278,1.0,key_match,1.0,key_match
,,农村,农村居民,2024,2024年,0.0,"number not near, response: 7879.0, target: 23119.0",23119,7879,0.0,"number not near, response: 4347.0, target: 19280.0",19280,4347,1.0,key_match,1.0,key_match
