exist_flag_gt,exist_flag_response,museum,museum_before_map,address_llm_judge,address_llm_judge_eval_msg,address_query,address_response,lastentrytime_llm_judge,lastentrytime_llm_judge_eval_msg,lastentrytime_query,lastentrytime_response,museum_exact_match,museum_exact_match_eval_msg,ticketprice(pounds)_number_near,ticketprice(pounds)_number_near_eval_msg,ticketprice(pounds)_query,ticketprice(pounds)_response
1.0,,gardenmuseum,,,,"lambethpalaceroad,londonse17lb",,,,4:00pm,,,,,,15.0,
,1.0,henrymooreinstitute,Henry Moore Institute,,,,"northernhaygardens,leedsls102bw",,,,4:00pm,,,,,,17.0
1.0,,householdcavalrymuseum,,,,"horseguards,whitehall,london,gb",,,,5:00pm,,,,,,11.5,
,1.0,imperialwarmuseum,Imperial War Museum,,,,"bethnalgreen,londone27hy",,,,4:00pm,,,,,,17.0
1.0,,londoncanalmuseum,,,,"12-13newwharfroad,king’scross,londonn19rt",,,,4:00pm,,,,,,7.5,
1.0,,londonmuseumofwaterandsteam,,,,"greendragonlane,brentford,london,tw80en",,,,4:00pm,,,,,,11.5,
1.0,,londontransportmuseum,,,,"coventgardenpiazza,londonwc2e7bb",,,,5:00pm,,,,,,25.0,
1.0,,madametussaudslondon,,,,"marylebonerd,londonnw15lr",,,,3:00pm,,,,,,42.0,
1.0,,museumofbrands,,,,"111-117lancasterroad,londonw111qt",,,,5:00pm,,,,,,11.5,
,1.0,nationalgallery,National Gallery,,,,"trafalgarsquare,londonwc2n5dn",,,,4:00pm,,,,,,17.0
,1.0,nationalmaritimemuseum,National Maritime Museum,,,,"greenwich,londonse109nf",,,,4:00pm,,,,,,17.0
1.0,,oldoperatingtheatremuseum,,,,"9astthomas'sst,southwark,london,se19ry",,,,5:00pm,,,,,,6.5,
1.0,,pollock'stoymuseum,,,,"1scalastreet,london,w1t2hl",,,,5:00pm,,,,,,6.0,
1.0,,postalmuseum,,,,"15-20phoenixplace,londonwc1x0da",,,,5:00pm,,,,,,18.6,
1.0,,royalairforcemuseumlondon,,,,"grahameparkway,londonnw95ll",,,,4:30pm,,,,,,6.0,
1.0,,royalmuseumsgreenwich,,,,"parkrow,greenwich,london,gb",,,,4:15pm,,,,,,6.0,
,1.0,tatebritain,Tate Britain,,,,"millbank,london,se19dr",,,,4:00pm,,,,,,17.0
,1.0,tatemodern,Tate Modern,,,,"bankside,londonse19tg",,,,4:00pm,,,,,,17.0
1.0,,thefoundlingmuseum,,,,"40brunswicksquare,london,wc1n1az",,,,5:00pm,,,,,,7.5,
1.0,,thefreudmuseum,,,,"20maresfieldgardens,london,nw35sx",,,,5:00pm,,,,,,7.0,
1.0,,theguardsmuseum,,,,"birdgcagewalk,london,gb",,,,3:30pm,,,,,,10.0,
1.0,,thejewishmuseum,,,,"raymondburtonhouse,albertstreet,london,nw17nb",,,,2:00pm,,,,,,7.5,
,1.0,victoriaandalbertmuseum,Victoria and Albert Museum,,,,"cromwellroad,londonsw72rl",,,,4:00pm,,,,,,17.0
