exist_flag_gt,exist_flag_response,highschool,highschool_before_map,apcourses_number_near,apcourses_number_near_eval_msg,apcourses_query,apcourses_response,highschool_exact_match,highschool_exact_match_eval_msg,nationalrankings_exact_match,nationalrankings_exact_match_eval_msg,nationalrankings_query,nationalrankings_response,servedgrades_llm_judge,servedgrades_llm_judge_eval_msg,servedgrades_query,servedgrades_response,staterankings_llm_judge,staterankings_llm_judge_eval_msg,staterankings_query,staterankings_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response,stemhighschoolsranking_exact_match,stemhighschoolsranking_exact_match_eval_msg,stemhighschoolsranking_query,stemhighschoolsranking_response
,1.0,basisindependentsiliconvalley,BASIS Independent Silicon Valley,,,,36.0,,,,,,2,,,,9th-12th,,,,nan,,,,california,,,,2
1.0,,basismesa,,,,19.0,,,,,,56,,,,gradeskg-12,,,,7.0,,,,arizona,,,,17,
,1.0,basismontgomery,BASIS Montgomery,,,,34.0,,,,,,9,,,,9th-12th,,,,nan,,,,alabama,,,,9
1.0,,basispeoria,,,,21.0,,,,,,1,,,,grades5-12,,,,1.0,,,,arizona,,,,2,
1.0,,basisscottsdale,,,,31.0,,,,,,32,,,,grades4-12,,,,3.0,,,,arizona,,,,9,
,1.0,basisseattle,BASIS Seattle,,,,34.0,,,,,,4,,,,9th-12th,,,,nan,,,,washington,,,,4
1.0,,basistucsonnorth,,,,28.0,,,,,,33,,,,grades5-12,,,,4.0,,,,arizona,,,,7,
1.0,,bedfordhighschool,,,,10.0,,,,,,1679,,,,grades9-12,,,,64.0,,,,massachusetts,,,,30,
1.0,,belmonthighschool,,,,21.0,,,,,,383,,,,grades9-12,,,,16.0,,,,massachusetts,,,,29,
1.0,,bergencountyacademies,,,,14.0,,,,,,62,,,,grades9-12,,,,4.0,,,,newjersey,,,,18,
1.0,,biotechnologyhighschool,,,,3.0,,,,,,72,,,,grades9-12,,,,5.0,,,,newjersey,,,,15,
1.0,,bronxhighschoolofscience,,,,20.0,,,,,,37,,,,grades9-12,,,,4.0,,,,newyork,,,,24,
1.0,,brooklinehighschool,,,,19.0,,,,,,884,,,,grades9-12,,,,38.0,,,,massachusetts,,,,50,
1.0,,canyoncrestacademy,,,,25.0,,,,,,140,,,,grades9-12,,,,15.0,,,,california,,,,28,
,1.0,carverstemacademy,Carver STEM Academy,,,,36.0,,,,,,7,,,,9th-12th,,,,nan,,,,virginia,,,,7
,1.0,carverstemhighschool,Carver STEM High School,,,,36.0,,,,,,6,,,,9th-12th,,,,nan,,,,virginia,,,,6
1.0,,concordcarlislehighschool,,,,37.0,,,,,,539,,,,grades9-12,,,,20.0,,,,massachusetts,,,,13,
1.0,,d'evelynjunior/seniorhighschool,,,,18.0,,,,,,59,,,,grades6-12,,,,1.0,,,,colorado,,,,48,
1.0,,delnortehighschool,,,,21.0,,,,,,329,,,,grades9-12,,,,42.0,,,,california,,,,36,
1.0,,dover-sherbornregionalhighschool,,,,19.0,,,,,,288,,,,grades9-12,,,,8.0,,,,massachusetts,,,,45,
1.0,,edgemontjunior-seniorhighschool,,,,14.0,,,,,,128,,,,grades7-12,,,,14.0,,,,newyork,,,,35,
1.0,,edisonacademymagnetschool,,,,4.0,,,,,,42,,,,grades9-12,,,,2.0,,,,newjersey,,,,6,
1.0,,"gwinnettschoolofmathematics,scienceandtechnology",,,,22.0,,,,,,9,,,,grades9-12,,,,1.0,,,,georgia,,,,11,
1.0,,henrym.gunnhighschool,,,,26.0,,,,,,135,,,,grades9-12,,,,14.0,,,,california,,,,38,
1.0,,hightechnologyhighschool,,,,6.0,,,,,,24,,,,grades9-12,,,,1.0,,,,newjersey,,,,1,
1.0,,lexingtonhighschool,,,,19.0,,,,,,192,,,,grades9-12,,,,3.0,,,,massachusetts,,,,27,
1.0,,lynbrookhighschool,,,,17.0,,,,,,82,,,,grades9-12,,,,9.0,,,,california,,,,12,
1.0,,missionsanjosehighschool,,,,20.0,,,,,,93,,,,grades9-12,,,,11.0,,,,california,,,,34,
1.0,,montavistahighschool,,,,19.0,,,,,,113,,,,grades9-12,,,,13.0,,,,california,,,,19,
1.0,,okemoshighschool,,,,15.0,,,,,,1087,,,,grades9-12,,,,28.0,,,,michigan,,,,31,
1.0,,paloaltohighschool(paly),,,,26.0,,,,,,183,,,,grades9-12,,,,22.0,,,,california,,,,26,
1.0,,paytoncollegepreparatoryhighschool,,,,24.0,,,,,,5,,,,grades9-12,,,,1.0,,,,illinois,,,,41,
1.0,,pineviewschool,,,,34.0,,,,,,18,,,,grades2-12,,,,1.0,,,,florida,,,,23,
1.0,,poolesvillehighschool,,,,28.0,,,,,,172,,,,grades9-12,,,,3.0,,,,maryland,,,,32,
1.0,,raleighcharterhighschool,,,,20.0,,,,,,156,,,,grades9-12,,,,4.0,,,,northcarolina,,,,47,
1.0,,saratogahighschool,,,,23.0,,,,,,141,,,,grades9-12,,,,16.0,,,,california,,,,22,
1.0,,scarsdaleseniorhighschool,,,,NULL,,,,,,533,,,,grades9-12,,,,64.0,,,,newyork,,,,33,
1.0,,scienceandengineeringmagnetschool(sem),,,,31.0,,,,,,29,,,,grades9-12,,,,3.0,,,,texas,,,,37,
1.0,,stuyvesanthighschool,,,,31.0,,,,,,26,,,,grades9-12,,,,2.0,,,,newyork,,,,14,
1.0,,theearlycollegeatguilford,,,,8.0,,,,,,16,,,,grades9-12,,,,1.0,,,,northcarolina,,,,4,
1.0,,theschoolforthetalentedandgifted(tag),,,,28.0,,,,,,6,,,,grades9-12,,,,1.0,,,,texas,,,,21,
1.0,,thomasjeffersonhighschoolforscienceandtechnology,,,,23.0,,,,,,14,,,,grades9-12,,,,1.0,,,,virginia,,,,5,
1.0,,universityhighschool(irvine),,,,23.0,,,,,,356,,,,grades9-12,,,,48.0,,,,california,,,,43,
1.0,,waylandhighschool,,,,17.0,,,,,,321,,,,grades9-12,,,,11.0,,,,massachusetts,,,,49,
1.0,,westonhighschool,,,,17.0,,,,,,226,,,,grades9-12,,,,4.0,,,,connecticut,,,,42,
1.0,,whitneyhighschool,,,,18.0,,,,,,11,,,,grades7-12,,,,2.0,,,,california,,,,8,
1.0,,winchesterhighschool,,,,17.0,,,,,,610,,,,grades9-12,,,,23.0,,,,massachusetts,,,,39,
