exist_flag_gt,exist_flag_response,饭店名称,饭店名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,市区_exact_match,市区_exact_match_eval_msg,市区_query,市区_response,星级标牌号_exact_match,星级标牌号_exact_match_eval_msg,星级标牌号_query,星级标牌号_response,饭店名称_exact_match,饭店名称_exact_match_eval_msg
1.0,,中国妇女活动中心好苑建国酒店,,,,北京市东城区建国门内大街17号,,,,东城区,,,,1150045,,,
1.0,,丽晶酒店,,,,北京市东城区金宝街99号,,,,东城区,,,,1150046,,,
1.0,,人卫酒店,,,,北京市朝阳区潘家园街道潘家园南里19号,,,,朝阳区,,,,1150067,,,
1.0,,北京万达文华酒店,,,,北京市朝阳区建国路93号院万达广场c座,,,,朝阳区,,,,1150048,,,
1.0,,北京世园凯悦酒店,,,,阜康南路1号院北京世园1号楼a,,,,延庆区,,,,1150078,,,
1.0,,北京世纪金源大饭店,,,,北京市海淀区板井路69号,,,,海淀区,,,,1150023,,,
1.0,,北京东方君悦大酒店,,,,北京长安街1号东方广场,,,,东城区,,,,1150032,,,
1.0,,北京中关村皇冠假日酒店,,,,北京市海淀区知春路106号,,,,海淀区,,,,1150063,,,
,1.0,北京中国大饭店,北京城景大酒店,,,,北京市海淀区复兴路甲1号,,,,北京市,,,,第五星级,,
,1.0,北京中国大饭店,北京京仪大酒店,,,,北京市丰台区南三环西路55号,,,,北京市,,,,第五星级,,
1.0,,北京中奥马哥孛罗大酒店,,,,北京市朝阳区安立路78号,,,,朝阳区,,,,1150049,,,
1.0,,北京中航泊悦酒店,,,,北京市朝阳区霄云路36号,,,,朝阳区,,,,1150050,,,
1.0,,北京丰大国际大酒店,,,,北京市大兴区荣华中路20号,,,,大兴区,,,,1150068,,,
1.0,,北京五洲皇冠国际酒店,,,,北京市朝阳区北四环中路8号,,,,朝阳区,,,,1150034,,,
1.0,,北京京都信苑饭店,,,,北京市海淀区什坊院6号,,,,海淀区,,,,1150017,,,
1.0,,北京伯豪瑞廷酒店,,,,北京市朝阳区光华路15号,,,,朝阳区,,,,1150052,,,
1.0,,北京励骏酒店,,,,北京市东城区金宝街92号,,,,东城区,,,,1150059,,,
1.0,,北京北辰洲际酒店,,,,北京市朝阳区北辰西路8号院4号楼,,,,朝阳区,,,,1150065,,,
1.0,,北京千禧大酒店,,,,北京市朝阳区东三环中路7号院5号楼,,,,朝阳区,,,,1150056,,,
1.0,,北京友谊宾馆贵宾楼,,,,北京市海淀区中关村南大街1号(四通桥西南角),,,,海淀区,,,,1150040,,,
1.0,,北京名人国际大酒店,,,,北京市朝阳区安立路99号,,,,朝阳区,,,,1150047,,,
1.0,,北京君和豪生温泉度假酒店,,,,北京顺义区李遂镇宣庄户中街111号,,,,顺义区,,,,1150073,,,
1.0,,北京国宾酒店,,,,北京市西城区阜成门外大街甲9号,,,,西城区,,,,1150024,,,
1.0,,北京国贸大酒店,,,,北京市朝阳区建国门外大街1号,,,,朝阳区,,,,1150066,,,
1.0,,北京国际饭店,,,,北京市东城区建国门内大街9号,,,,东城区,,,,1150016,,,
1.0,,北京威斯汀酒店,,,,北京市朝阳区东三环北路7号,,,,朝阳区,,,,1150062,,,
1.0,,北京富力万丽酒店,,,,北京市朝阳区东三环中路61号,,,,朝阳区,,,,1150069,,,
1.0,,北京延庆万豪酒店,,,,新城街92号1号楼,,,,延庆区,,,,1150081,,,
1.0,,北京新世纪饭店,,,,首都体育馆南路6号,,,,海淀区,,,,1150018,,,
1.0,,北京日坛宾馆,,,,北京市朝阳区日坛路1号,,,,朝阳区,,,,1150076,,,
1.0,,北京昆泰嘉华酒店,,,,北京市朝阳区朝阳门外大街12号,,,,朝阳区,,,,1150038,,,
1.0,,北京泰富酒店,,,,北京市海淀区北太平庄街道西土城路1号院1号楼学知桥西南角,,,,海淀区,,,,1150075,,,
1.0,,北京燕莎中心有限公司凯宾斯基饭店,,,,北京市朝阳区亮马桥路50号燕莎中心凯宾斯基饭店内,,,,朝阳区,,,,1150013,,,
,1.0,北京王府饭店,北京王府半岛酒店,,,,北京市东城区王府井金鱼胡同8号,,,,cbd,,,,第五星级,,
1.0,,北京瑞麟湾温泉度假酒店,,,,北京市顺义区南彩镇顺平辅线39号,,,,顺义区,,,,1150071,,,
1.0,,北京英协万达嘉华酒店,,,,北京市石景山区石景山路甲18号院,,,,石景山区,,,,1150074,,,
1.0,,北京贵宾楼饭店,,,,东长安街35号,,,,东城区,,,,1150031,,,
1.0,,北京辉煌松山度假酒店,,,,北京市延庆区张山营镇古龙路66号,,,,延庆区,,,,1150077,,,
1.0,,北京金融街丽思卡尔顿酒店,,,,北京市西城区金城坊东街1号,,,,西城区,,,,1150042,,,
1.0,,北京金隅八达岭皇冠假日酒店,,,,妫水北街1号1-14幢,,,,延庆区,,,,1150079,,,
1.0,,北京金隅喜来登酒店,,,,北京市东城区北三环东路36号,,,,东城区,,,,1150072,,,
1.0,,北京饭店,,,,东长安街33号（近王府井大街）,,,,东城区,,,,1150028,,,
1.0,,北京香格里拉饭店,,,,北京市海淀区紫竹院路29号,,,,海淀区,,,,1150019,,,
1.0,,北京龙城温德姆酒店,,,,北京市昌平区昌平路317号,,,,昌平区,,,,1150026,,,
1.0,,北大博雅国际酒店,,,,北京市海淀区中关村北大街127号,,,,海淀区,,,,1150057,,,
1.0,,新云南皇冠假日酒店,,,,北三环西坝河太阳宫桥东北角云南大厦,,,,朝阳区,,,,1150054,,,
1.0,,昆仑饭店,,,,北京市朝阳区新源南路2号,,,,朝阳区,,,,1150014,,,
1.0,,西国贸大酒店,,,,北京市丰台区丰管路16号院8号楼,,,,丰台区,,,,1150055,,,
1.0,,西苑饭店,,,,北京市海淀区三里河路1号,,,,海淀区,,,,1150020,,,
1.0,,鹏润国际大酒店,,,,北京市朝阳区霄云路26号,,,,朝阳区,,,,1150070,,,
