country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
guinea,Guinea,,,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL,0.0,"number not near, response: 4.3, target: 5.5",5.5,4.3,0.0,"number not near, response: 4.4, target: 5.7",5.7,4.4,1.0,key_match
guinea-bissau,Guinea-Bissau,,,0.0,"number not convertable, response: None, target: 5.6",5.6,NULL,0.0,"number not near, response: 5.1, target: 4.5",4.5,5.1,1.0,"number near in range 5.0%, response: 4.9, target: 4.8",4.8,4.9,1.0,key_match
kenya,Kenya,,,0.0,"number not convertable, response: None, target: 4.9",4.9,NULL,0.0,"number not near, response: 5.3, target: 5.6",5.6,5.3,0.0,"number not near, response: 5.2, target: 4.5",4.5,5.2,1.0,key_match
lesotho,Lesotho,,,0.0,"number not convertable, response: None, target: 2.4",2.4,NULL,0.0,"number not near, response: 4.8, target: 1.8",1.8,4.8,0.0,"number not near, response: 5.0, target: 2.8",2.8,5.0,1.0,key_match
liberia,Liberia,,,0.0,"number not convertable, response: None, target: 4.8",4.8,NULL,0.0,"number not near, response: 7.2, target: 4.7",4.7,7.2,0.0,"number not near, response: 7.3, target: 4.8",4.8,7.3,1.0,key_match
madagascar,Madagascar,,,0.0,"number not convertable, response: None, target: 4.2",4.2,NULL,0.0,"number not near, response: 4.6, target: 4.2",4.2,4.6,0.0,"number not near, response: 4.8, target: 4.2",4.2,4.8,1.0,key_match
malawi,Malawi,,,0.0,"number not convertable, response: None, target: 0.9",0.9,NULL,0.0,"number not near, response: 4.1, target: 1.9",1.9,4.1,0.0,"number not near, response: 4.0, target: 1.8",1.8,4.0,1.0,key_match
mali,Mali,,,0.0,"number not convertable, response: None, target: 3.5",3.5,NULL,1.0,"number near in range 5.0%, response: 4.9, target: 4.7",4.7,4.9,1.0,"number near in range 5.0%, response: 5.0, target: 5.0",5.0,5.0,1.0,key_match
mauritania,Mauritania,,,0.0,"number not convertable, response: None, target: 6.8",6.8,NULL,0.0,"number not near, response: 5.3, target: 6.5",6.5,5.3,0.0,"number not near, response: 5.5, target: 5.2",5.2,5.5,1.0,key_match
mauritius,Mauritius,,,0.0,"number not convertable, response: None, target: 8.7",8.7,NULL,0.0,"number not near, response: 3.9, target: 5.0",5.0,3.9,0.0,"number not near, response: 3.7, target: 4.7",4.7,3.7,1.0,key_match
mozambique,Mozambique,,,0.0,"number not convertable, response: None, target: 4.4",4.4,NULL,0.0,"number not near, response: 6.1, target: 5.4",5.4,6.1,0.0,"number not near, response: 6.0, target: 1.9",1.9,6.0,1.0,key_match
namibia,Namibia,,,0.0,"number not convertable, response: None, target: 5.4",5.4,NULL,0.0,"number not near, response: 3.6, target: 4.4",4.4,3.6,1.0,"number near in range 5.0%, response: 3.7, target: 3.7",3.7,3.7,1.0,key_match
niger,Niger,,,0.0,"number not convertable, response: None, target: 11.9",11.9,NULL,0.0,"number not near, response: 4.6, target: 1.7",1.7,4.6,0.0,"number not near, response: 4.7, target: 8.4",8.4,4.7,1.0,key_match
nigeria,Nigeria,,,0.0,"number not convertable, response: None, target: 3.3",3.3,NULL,0.0,"number not near, response: 7.3, target: 2.9",2.9,7.3,0.0,"number not near, response: 7.1, target: 3.4",3.4,7.1,1.0,key_match
rwanda,Rwanda,,,0.0,"number not convertable, response: None, target: 8.2",8.2,NULL,0.0,"number not near, response: 7.0, target: 8.2",8.2,7.0,0.0,"number not near, response: 7.1, target: 8.9",8.9,7.1,1.0,key_match
saotomeandprincipe,Sao Tome and Principe,,,0.0,"number not convertable, response: None, target: 0.2",0.2,NULL,0.0,"number not near, response: 4.9, target: 0.4",0.4,4.9,0.0,"number not near, response: 5.0, target: 0.9",0.9,5.0,1.0,key_match
senegal,Senegal,,,0.0,"number not convertable, response: None, target: 3.9",3.9,NULL,0.0,"number not near, response: 5.6, target: 4.3",4.3,5.6,0.0,"number not near, response: 5.5, target: 6.9",6.9,5.5,1.0,key_match
seychelles,Seychelles,,,0.0,"number not convertable, response: None, target: 12.7",12.7,NULL,0.0,"number not near, response: 5.3, target: 2.3",2.3,5.3,0.0,"number not near, response: 5.2, target: 3.5",3.5,5.2,1.0,key_match
sierraleone,Sierra Leone,,,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,1.0,"number near in range 5.0%, response: 5.9, target: 5.7",5.7,5.9,0.0,"number not near, response: 5.8, target: 4.0",4.0,5.8,1.0,key_match
somalia,Somalia,,,0.0,"number not convertable, response: None, target: 2.7",2.7,NULL,0.0,"number not near, response: 4.6, target: 4.2",4.2,4.6,0.0,"number not near, response: 4.5, target: 4.0",4.0,4.5,1.0,key_match
southafrica,South Africa,,,0.0,"number not convertable, response: None, target: 1.9",1.9,NULL,0.0,"number not near, response: 3.5, target: 0.7",0.7,3.5,0.0,"number not near, response: 3.4, target: 0.6",0.6,3.4,1.0,key_match
sudan,Sudan,,,0.0,"number not convertable, response: None, target: -1.0",-1.0,NULL,0.0,"number not near, response: 3.6, target: -29.4",-29.4,3.6,0.0,"number not near, response: 3.5, target: -13.5",-13.5,3.5,1.0,key_match
tanzania,Tanzania,,,0.0,"number not convertable, response: None, target: 4.6",4.6,NULL,0.0,"number not near, response: 5.7, target: 5.1",5.1,5.7,1.0,"number near in range 5.0%, response: 5.6, target: 5.5",5.5,5.6,1.0,key_match
togo,Togo,,,0.0,"number not convertable, response: None, target: 5.8",5.8,NULL,0.0,"number not near, response: 4.7, target: 6.4",6.4,4.7,0.0,"number not near, response: 4.6, target: 5.3",5.3,4.6,1.0,key_match
uganda,Uganda,,,0.0,"number not convertable, response: None, target: 4.6",4.6,NULL,0.0,"number not near, response: 6.2, target: 5.3",5.3,6.2,1.0,"number near in range 5.0%, response: 6.0, target: 6.1",6.1,6.0,1.0,key_match
zambia,Zambia,,,0.0,"number not convertable, response: None, target: 5.2",5.2,NULL,0.0,"number not near, response: 6.1, target: 5.4",5.4,6.1,0.0,"number not near, response: 6.0, target: 4.0",4.0,6.0,1.0,key_match
zimbabwe,Zimbabwe,,,0.0,"number not convertable, response: None, target: 6.1",6.1,NULL,1.0,"number near in range 5.0%, response: 5.1, target: 5.3",5.3,5.1,0.0,"number not near, response: 5.0, target: 2.0",2.0,5.0,1.0,key_match
algeria,Algeria,,1.0,,,,NULL,,,,3.8,,,,3.6,,
djibouti,Djibouti,,1.0,,,,NULL,,,,5.7,,,,5.5,,
egypt,Egypt,,1.0,,,,NULL,,,,5.3,,,,5.4,,
morocco,Morocco,,1.0,,,,NULL,,,,4.5,,,,4.3,,
southsudan,,1.0,,,,NULL,,,,NULL,,,,NULL,,,
tunisia,Tunisia,,1.0,,,,NULL,,,,3.8,,,,3.7,,
