exist_flag_gt,exist_flag_response,作品名称,作品名称_before_map,开播时间,开播时间_before_map,作品名称_exact_match,作品名称_exact_match_eval_msg,作品导演_llm_judge,作品导演_llm_judge_eval_msg,作品导演_query,作品导演_response,作品相关获奖记录_llm_judge,作品相关获奖记录_llm_judge_eval_msg,作品相关获奖记录_query,作品相关获奖记录_response,作品集数_llm_judge,作品集数_llm_judge_eval_msg,作品集数_query,作品集数_response,开播时间_exact_match,开播时间_exact_match_eval_msg
,1.0,天黑了,天黑了,/,/,,,,,,/,,,,/,,,,/,,
1.0,,她的日与夜,,2024-06-15,,,,,,李亨民、崔瑄敏,,,,/,,,,16集,,,
1.0,,如此亲密的背叛者,,2024-10-11,,,,,,宋妍华,,,,"第61届百想艺术大奖放送部门电视剧作品奖提名
第61届百想艺术大奖放送部门导演奖宋妍华获奖
第61届百想艺术大奖放送部门男子最优秀演技奖韩石圭提名
第61届百想艺术大奖放送部门男子新人演技奖金政振提名
第61届百想艺术大奖放送部门女子新人演技奖蔡元彬获奖
第61届百想艺术大奖艺术赏李镇锡、李德勋（摄影）提名",,,,10集,,,
1.0,,妈妈朋友的儿子,,2024-08-17,,,,,,柳济元,,,,/,,,,16集,,,
1.0,,寄生兽：灰色部队,,2024-04-05,,,,,,延相昊,,,,第3届青龙系列大奖电视剧部门新人女演员奖全少妮提名,,,,6集,,,
1.0,,抓住你的衣领,,2024-03-18,,,,,,李镐,,,,/,,,,16集,,,
1.0,,政坛旋风,,2024-06-28,,,,,,金容完,,,,/,,,,12集,,,
,1.0,无声蛙鸣,无声音鸣,/,/,,,,,,/,,,,/,,,,6集,,
1.0,,无声蛙鸣,,2024-08-23,,,,,,毛完日,,,,第61届百想艺术大奖放送部门女子最优秀演技奖高旻示提名,,,,8集,,,
1.0,,末日愚者,,2024-04-26,,,,,,金镇民,,,,第3届青龙系列大奖电视剧部门女主角奖安恩真提名,,,,12集,,,
1.0,,杀人者的难堪,,2024-02-09,,,,,,李昌熙,,,,"第60届百想艺术大奖导演赏李昌熙提名
第60届百想艺术大奖男子配角赏李熙俊提名
第60届百想艺术大奖男子新人演技赏金耀汉提名
第3届青龙系列大奖电视剧部门最优秀作品奖提名
第3届青龙系列大奖电视剧部门男主角奖崔宇植提名
第3届青龙系列大奖电视剧部门男配角奖李熙俊提名",,,,8集,,,
1.0,,没有秘密,,2024-05-01,,,,,,张智娫,,,,/,,,,12集,,,
1.0,,泪之女王,,2024-03-09,,,,,,金希元、张荣佑,,,,"第60届百想艺术大奖男子最优秀演技奖金秀贤提名
第60届百想艺术大奖男子人气奖金秀贤获奖",,,,16集,,,
1.0,,浪漫这一家,,2024-08-10,,,,,,金多艺,,,,/,,,,12集,,,
1.0,,浮游先生,,2024-11-08,,,,,,洪锺灿,,,,/,,,,10集,,,
1.0,,炸鸡块奇遇记,,2024-03-15,,,,,,李炳宪,,,,/,,,,10集,,,
1.0,,熨斗家族,,2024-09-28,,,,,,成俊海、徐墉秀,,,,/,,,,36集,,,
1.0,,玉氏夫人传,,2024-11-30,,,,,,陈赫,,,,"第61届百想艺术大奖放送部门电视剧作品奖提名
第61届百想艺术大奖放送部门剧本奖朴智淑提名
第61届百想艺术大奖放送部门男子新人演技奖秋英宇获奖
第61届百想艺术大奖放送部门女子配角奖金才禾提名",,,,16集,,,
1.0,,现在拨打的电话,,2024-11-22,,,,,,朴尚宇、魏得奎,,,,/,,,,12集,,,
1.0,,甜蜜家园3,,2024-07-19,,,,,,李应福、朴昭𪾢,,,,/,,,,8集,,,
1.0,,监察,,2024-07-06,,,,,,权荣日、朱相奎,,,,/,,,,12集,,,
1.0,,结婚吧you,,2024-11-16,,,,,,黄庆成,,,,/,,,,10集,,,
1.0,,美女与纯情男,,2024-03-23,,,,,,洪硕九、洪恩美,,,,/,,,,50集,,,
1.0,,联结,,2024-05-24,,,,,,金文教、权多顺,,,,/,,,,14集,,,
1.0,,背着善宰跑,,2024-04-08,,,,,,尹钟镐、金泰烨,,,,"第61届百想艺术大奖放送部门电视剧作品奖背着善宰跑提名
第61届百想艺术大奖放送部门剧本奖李施恩提名
第61届百想艺术大奖放送部门男子最优秀演技奖边佑锡提名
第61届百想艺术大奖放送部门女子最优秀演技奖金惠奫提名
第61届百想艺术大奖放送部门男子新人演技奖宋健僖提名
第61届百想艺术大奖男子人气赏边佑锡获奖
第61届百想艺术大奖男子人气赏宋健僖提名
第61届百想艺术大奖女子人气赏金惠奫获奖",,,,16集,,,
1.0,,虽然不是英雄,,2024-05-04,,,,,,赵贤卓,,,,/,,,,12集,,,
1.0,,请随意对待,,2024-05-13,,,,,,张良好,,,,/,,,,16集,,,
1.0,,贞淑的推销,,2024-10-12,,,,,,赵雄,,,,/,,,,12集,,,
1.0,,遗赠的秘密,,2024-01-19,,,,,,延尚昊、闵洪南,,,,第60届百想艺术大奖男子配角赏刘庆秀提名,,,,6集,,,
1.0,,魅惑之人,,2024-01-21,,,,,,赵南国,,,,/,,,,16集,,,
1.0,,鱿鱼游戏第二季,,2024-12-26,,,,,,黄东赫,,,,第4届青龙电视剧大赏最佳男主角提名李炳宪,,,,7集,,,
