exist_flag_gt,exist_flag_response,nameoftheheritagesite,nameoftheheritagesite_before_map,area_number_near,area_number_near_eval_msg,area_query,area_response,country_llm_judge,country_llm_judge_eval_msg,country_query,country_response,location_llm_judge,location_llm_judge_eval_msg,location_query,location_response,nameoftheheritagesite_exact_match,nameoftheheritagesite_exact_match_eval_msg,typeofheritage_llm_judge,typeofheritage_llm_judge_eval_msg,typeofheritage_query,typeofheritage_response,yearofrecognition_exact_match,yearofrecognition_exact_match_eval_msg,yearofrecognition_query,yearofrecognition_response
1.0,,"archaeologicalzoneofpaquimé,casasgrandes",,,,146.72,,,,mexico,,,,"casasgrandes,chihuahua,mexico",,,,,,cultural,,,,1998,
1.0,,archipiélagoderevillagigedo,,,,636685.375,,,,mexico,,,,exclusiveeconomiczoneofmexico,,,,,,natural,,,,2016,
1.0,,cahokiamoundsstatehistoricsite,,,,541,,,,unitedstatesofamerica,,,,"st.claircounty,illinois",,,,,,cultural,,,,1982,
1.0,,caminorealdetierraadentro,,,,3101.91,,,,mexico,,,,"betweenmexicocityandsanjuanpueblo(ohkayowingeh),newmexico(inthemodernu.s.)",,,,,,cultural,,,,2010,
1.0,,carlsbadcavernsnationalpark,,,,18926,,,,unitedstatesofamerica,,,,"eddycounty,stateofnewmexico",,,,,,natural,,,,1995,
,1.0,casagranderuinsnationalmonument,Casa Grande Ruins National Monument,,,,277,,,,unitedstates,,,,"coolidge,arizona",,,,,,cultural,,,,1988
1.0,,centraluniversitycitycampusoftheuniversidadnacionalautónomademéxico(unam),,,,176.5,,,,mexico,,,,"mexicocity,mexico",,,,,,cultural,,,,2007,
1.0,,chacoculture,,,,14261,,,,unitedstatesofamerica,,,,"sanjuancounty,newmexico",,,,,,cultural,,,,1987,
,1.0,"chapultepecwoods,hillandcastle","Chapultepec Woods, Hill and Castle",,,,NULL,,,,mexico,,,,"mexicocity,mexico",,,,,,mixed,,,,2013
,1.0,churchofsantapriscaanditssurroundings,Church of Santa Prisca and its Surroundings,,,,NULL,,,,mexico,,,,"alamos,mexico",,,,,,cultural,,,,2010
1.0,,dinosaurprovincialpark,,,,7825,,,,canada,,,,"countyofnewell,alberta",,,,,,natural,,,,1979,
1.0,,earliest16th-centurymonasteriesontheslopesofpopocatepetl,,,,24.33,,,,mexico,,,,"sanandréscalpan,huejotzingo,tochimilco(puebla),tlaxcala(tlaxcala),yecapixtla,tepoztlán(morelos)",,,,,,cultural,,,,1994,
1.0,,elpinacateandgrandesiertodealtarbiospherereserve,,,,714566,,,,mexico,,,,"sonora,méxico",,,,,,natural,,,,2013,
1.0,,"eltajin,pre-hispaniccity",,,,240,,,,mexico,,,,"veracruz,mexico",,,,,,cultural,,,,1992,
1.0,,evergladesnationalpark,,,,567017,,,,unitedstatesofamerica,,,,"miamidadecounty,monroecounty,andcolliercounty",,,,,,natural,,,,1979,
1.0,,franciscanmissionsinthesierragordaofquerétaro,,,,103.7,,,,mexico,,,,"sierragorda,querétaro,mexico",,,,,,cultural,,,,2003,
1.0,,grandcanyonnationalpark,,,,493270,,,,unitedstatesofamerica,,,,coconinoandmohavecountiesinarizona,,,,,,natural,,,,1979,
1.0,,grosmornenationalpark,,,,180500,,,,canada,,,,"rockyharbour,newfoundlandandlabrador,canada",,,,,,natural,,,,1987,
1.0,,hawaiivolcanoesnationalpark,,,,87940,,,,unitedstatesofamerica,,,,"hawaiicounty,hawaii",,,,,,natural,,,,1987,
1.0,,head-smashed-inbuffalojump,,,,3626,,,,canada,,,,"fortmacleod,alberta",,,,,,cultural,,,,1981,
1.0,,historiccentreofmorelia,,,,390,,,,mexico,,,,"morelia,michoacán",,,,,,cultural,,,,1991,
1.0,,historiccentreofoaxacaandarchaeologicalsiteofmontealbán,,,,4375,,,,mexico,,,,"oaxaca,mexico",,,,,,cultural,,,,1987,
1.0,,historiccentreofpuebla,,,,690,,,,mexico,,,,"puebla,centralméxico",,,,,,cultural,,,,1987,
1.0,,historiccentreofzacatecas,,,,207.72,,,,mexico,,,,"zacatecas,mexico",,,,,,cultural,,,,1993,
1.0,,historicdistrictofoldquébec,,,,135,,,,canada,,,,cityofquebec,,,,,,cultural,,,,1985,
1.0,,historicfortifiedtownofcampeche,,,,181,,,,mexico,,,,"inthecityofsanfranciscodecampeche,inthestateofcampeche,mexico",,,,,,cultural,,,,1999,
1.0,,historicmonumentszoneofquerétaro,,,,258.3,,,,mexico,,,,"santiagodequerétaro,querétaro,mexico",,,,,,cultural,,,,1996,
1.0,,historicmonumentszoneoftlacotalpan,,,,75,,,,mexico,,,,"tlacotalpan,veracruz,mexico",,,,,,cultural,,,,1998,
,1.0,historictownofalamos,Historic Town of Alamos,,,,NULL,,,,mexico,,,,"alamos,mexico",,,,,,cultural,,,,2010
1.0,,historictownofguanajuatoandadjacentmines,,,,2167.5,,,,mexico,,,,"guanajuato,guanajuaton,mexico",,,,,,cultural,,,,1988,
1.0,,hopewellceremonialearthworks,,,,320.7,,,,unitedstatesofamerica,,,,"rosscounty,ohio",,,,,,cultural,,,,2023,
1.0,,"hospiciocabañas,guadalajara",,,,2.34,,,,mexico,,,,"guadalajara,jalisco,mexico",,,,,,cultural,,,,1997,
1.0,,independencehall,,,,2,,,,unitedstatesofamerica,,,,"philadelphia,commonwealthofpennsylvania",,,,,,cultural,,,,1979,
1.0,,islandsandprotectedareasofthegulfofcalifornia,,,,688558,,,,mexico,,,,"spansmanycitieslikebajacalifornia,sonora,bajacaliforniasur",,,,,,natural,,,,2005,
1.0,,jogginsfossilcliffs,,,,689,,,,canada,,,,"cumberlandcounty,novascotia(easterncanada)",,,,,,natural,,,,2008,
