exist_flag_gt,exist_flag_response,论文名称,论文名称_before_map,期刊名称_llm_judge,期刊名称_llm_judge_eval_msg,期刊名称_query,期刊名称_response,论文作者_llm_judge,论文作者_llm_judge_eval_msg,论文作者_query,论文作者_response,论文关键词_llm_judge,论文关键词_llm_judge_eval_msg,论文关键词_query,论文关键词_response,论文名称_exact_match,论文名称_exact_match_eval_msg
1.0,,“国家体育消费试点城市”政策与体育企业新质生产力水平的相关关系——基于空间双重差分模型的分析,,,,首都体育学院学报,,,,邓卫权;岑聪;詹新寰;,,,,体育产业;国家体育消费试点城市;体育企业;新质生产力;空间双重差分模型;,,,
1.0,,“家庭责任，国家荣誉”：中国滑手对滑板入奥态度的新家庭主义诠释,,,,成都体育学院学报,,,,昂晨;胡孝乾;,,,,滑板;滑手;体育亚文化;奥运会;新家庭主义;,,,
1.0,,“村”字号足球赛事可持续发展机制：再论新内生发展理论视域下的乡村体育振兴,,,,成都体育学院学报,,,,田建强;丁显明;吴赛;王子聪;王家宏;,,,,乡村体育振兴;可持续发展机制;新内生发展理论;扎根理论;“村超”;,,,
1.0,,“神经增能”视角下经颅直流电技术联合负重抗阻对男子田径运动员激活后表现增强的影响,,,,北京体育大学学报,,,,"周喆啸,刘冬雪",,,,神经增能;经颅直流电刺激(tdcs);负重抗阻;联合干预;激活后表现增强(pape),,,
1.0,,中国“三大球”教练员资历对驾驭球队的影响：有调节的中介模型,,,,北京体育大学学报,,,,于少勇;汪昊霖,,,,三大球;教练员;教练资历;组织赋权;权力距离;驾驭球队,,,
1.0,,中国优秀射击运动员不同阶段血液差异性代谢物对比,,,,中国体育科技,,,,沈钰琳;封文平;张建丽;,,,,射击运动员;血液;代谢物;,,,
1.0,,中国传统体育铸牢中华民族共同体意识的内在机理与推进路径,,,,体育学刊,,,,凌雅燕;,,,,中国传统体育;中华民族共同体意识;内在机理;国家认同;,,,
1.0,,中国体育学博士生自主培养的特征探骊与未来进路,,,,西安体育学院学报,,,,姜哲;丁家欢;苏仰洁;王雷;,,,,体育学;博士生;自主培养;流程要素;,,,
1.0,,中国及全球成年人归因于超重和肥胖的疾病负担变化趋势与未来风险预测,,,,体育科学,,,,吴东哲;瞿超艺;饶志坚;沈钰琳;徐旻霄;张建红;黄鹏;刘诗杰;赵杰修;,,,,体重管理年;超重和肥胖;疾病负担;年龄-时期-队列模型;,,,
1.0,,中国特色篮球技战术体系构建：学理内涵、逻辑遵循及推进路径,,,,广州体育学院学报,,,,邓庆;郭立亚;李晓波;马跃南;宫鲁鸣;,,,,中国特色;篮球;技战术体系;,,,
1.0,,中国特色运动训练分期理论“中周期”概念再探与“板块”训练角色厘定,,,,上海体育大学学报,,,,马海峰;高玉花;柳馨;陈亮;吴瑛;姚颂平;,,,,运动训练分期;中周期;竞技状态;训练程度状态;板块训练;中国特色;,,,
1.0,,中国运动训练理论自主知识体系构建的方法论自觉,,,,上海体育大学学报,,,,王统领;杜长亮;李少丹;,,,,运动训练理论;自主知识体系;构建;方法论自觉;,,,
1.0,,临界功率理论及其在马拉松运动中的应用价值研究,,,,中国体育科技,,,,杨阔;王统领;王丰;洪芷轩;张天阳;,,,,临界功率;马拉松;配速策略;,,,
1.0,,主动健康视域下“运动辽宁”建设的价值取向、桎梏因素与保障机制,,,,沈阳体育学院学报,,,,马策;杜丽媛;彭彦博;,,,,群众体育;主动健康理念;运动辽宁;全民健康;全民健身;,,,
1.0,,人工智能助推学校体育数字化转型的应用场景及关键技术问题阐释,,,,体育学研究,,,,张秀丽;姚思齐;周阳;霍傲钵;张磊;毛振明;,,,,人工智能;学校体育;体质健康;新质生产力;教育数字化;,,,
1.0,,人工智能赋能体育,,,,体育学研究,,,,尤传豹;,,,,nan,,,
1.0,,人工智能驱动的运动训练模式变革：理论建构、实践应用与技术路径,,,,体育学研究,,,,邢峻玮;严红;,,,,竞技体育;人工智能;运动训练;智能化训练模式;运动员;,,,
1.0,,从“圈地自萌”到“文化破圈”:体育“饭圈”动态转型的驱动逻辑与治理策略,,,,西安体育学院学报,,,,杜超伟;倪京帅;,,,,体育“饭圈”;圈地自萌;文化破圈;协同治理;,,,
1.0,,以传统体育文化构筑中华民族共有精神家园的资本、堵点与破解——基于集体记忆视角,,,,武汉体育学院学报,,,,吴宣廷;吉灿忠;,,,,集体记忆;中华民族共有精神家园;传统体育文化;文化认同;,,,
1.0,,以奥林匹克价值观和人工智能创新为引领：《奥林匹克ai议程》的全景解读与中国进路,,,,西安体育学院学报,,,,李晨曦;于思远;刘波;,,,,《奥林匹克ai议程》;ioc工作原则;奥林匹克价值观;开放式创新;负责任创新;,,,
1.0,,以教育家精神引领高校体育教育专业高质量建设,,,,体育学刊,,,,张细谦;,,,,学校体育;教育家精神;体育教育专业;人才培养;专业建设;,,,
1.0,,传统体育赋能民族互嵌式社区铸牢中华民族共同体意识,,,,体育学刊,,,,叶欣;陈偲锦;陈莉;,,,,传统体育;民族互嵌式社区;铸牢中华民族共同体意识;,,,
1.0,,传薪火，谱新篇：我国少数民族体育器械制作技艺的活态传承研究,,,,广州体育学院学报,,,,陈章;谭达顺;,,,,活态传承;体育器械制作;少数民族体育;体育非遗;体育文化;,,,
1.0,,体卫融合促进青少年健康的关键要素与实践路径——基于社会行动理论的视角,,,,首都体育学院学报,,,,燕凌;孙璞;,,,,体卫融合;青少年健康;社会行动理论;健康中国战略;,,,
1.0,,体坛先贤胡晓风：体育思想研究,,,,成都体育学院学报,,,,徐涛;王雷;,,,,胡晓风;成都体育学院;体育史;体育思想;,,,
1.0,,体育产业集群生态重构推进新质生产力涌现的逻辑与路径,,,,体育学研究,,,,张宇;范尧;,,,,体育产业集群;生态重构;新质生产力;产业集聚;产业生态理论;,,,
1.0,,体育传媒数智化发展的特征及路径,,,,体育文化导刊,,,,李鲲;王先亮;梁勤超;,,,,体育管理;体育传媒;数智化;数智技术;,,,
1.0,,体育传统特色学校高质量发展的系统解构与情景仿真,,,,中国体育科技,,,,李慧;曲鲁平;孙伟;,,,,体育强国;体育传统特色学校;高质量发展;情景仿真;,,,
1.0,,体育何以促进和平：冷战时期美苏田径对抗赛谈判的心态史考察,,,,成都体育学院学报,,,,顾帅;于思远;刘桂海;,,,,大国博弈;体育外交;美苏田径对抗赛;体育和平;冷战;心态史;,,,
1.0,,体育促进铸牢中华民族共同体意识的价值逻辑与教学把握,,,,广州体育学院学报,,,,赵富学;,,,,中华民族共同体意识;体育教学;教学设计;教学维度;教学路径;,,,
1.0,,体育史学自主知识体系的具身回归——基于体育技艺的认知进路,,,,体育科学,,,,李亮;张博;闫睿骁;,,,,体育史学;自主知识体系;具身回归;体育技艺;三重证据法;,,,
1.0,,体育场馆智慧化转型的实践样态、过程效益与创新路径,,,,体育学刊,,,,冯晓露;樊正洋;李林澄;,,,,体育场馆;智慧化转型;数字技术;智慧城市;杭州亚运会;,,,
1.0,,体育学质性研究中个案的代表性困境及消解,,,,上海体育大学学报,,,,杨海晨;林志义;,,,,体育学质性研究;个案;连续比较法;外推;代表性;,,,
1.0,,体育教师健康教育核心素养的问题诊断、时代要求与发展策略,,,,广州体育学院学报,,,,尹志华;刘皓晖;孙铭珠;孟涵;,,,,健康教育;体育教师;核心素养;健康素养;,,,
1.0,,体育教师健康教育素养对学生健康素养的影响机制研究——基于健康教育课程实施质量的中介效应分析,,,,成都体育学院学报,,,,吕钶;潘朝响;吴傲;欧阳凡;,,,,体育教师;健康教育;健康素养;职前教师;中介效应;,,,
1.0,,体育教育领域中的人工智能：内涵阐释、伦理风险与纾解之策,,,,体育学研究,,,,郭江浩;熊文;,,,,人工智能;体育教育;aipe;技术伦理;教育伦理;体育伦理;,,,
1.0,,体育文化赋能乡村全面振兴的价值指向与路径创新,,,,西安体育学院学报,,,,李淑梅;,,,,体育文化;乡村振兴;价值指向;路径创新;,,,
1.0,,体育知识的逻辑起点与生成逻辑的哲学研究,,,,西安体育学院学报,,,,张琪;,,,,体育知识;经验基础;逻辑起点;逻辑结构;,,,
1.0,,体育行政处罚裁量基准的法理证成、控权逻辑和内容构建,,,,沈阳体育学院学报,,,,范宏伟;王雨新;,,,,体育行政处罚;体育裁量基准;体育法理;体育逻辑;体育权力;,,,
1.0,,体育课堂教学数字化转型的机理、挑战与突破路向——基于toe理论视角,,,,沈阳体育学院学报,,,,李磊;李恬;刘斌;,,,,体育课堂教学;数字化转型;toe理论;学校体育;高质量发展;,,,
1.0,,体育赛事“三进”促进消费的路径探索,,,,天津体育学院学报,,,,付群;左古月;侯想;楚元;王超;,,,,扩大内需;体育赛事“三进”;马克思主义消费理论;体育消费;消费政策;,,,
