exist_flag_gt,exist_flag_response,publishedwork,publishedwork_before_map,awardyear_exact_match,awardyear_exact_match_eval_msg,awardyear_query,awardyear_response,name_llm_judge,name_llm_judge_eval_msg,name_query,name_response,publishedwork_exact_match,publishedwork_exact_match_eval_msg,yearoffirstpublication_exact_match,yearoffirstpublication_exact_match_eval_msg,yearoffirstpublication_query,yearoffirstpublication_response
1.0,,cequ'ilsdisentourien,,,,2022.0,,,,annieernaux,,,,,,1977,
,1.0,charlottelöwensköld,Charlotte Löwensköld,,,,nan,,,,nan,,,,,,1927
1.0,,danceofthehappyshades,,,,2013.0,,,,alicemunro,,,,,,1968,
1.0,,dermenschisteingroßerfasanaufderwelt,,,,2009.0,,,,hertamüller,,,,,,1986,
1.0,,desolación,,,,1945.0,,,,gabrielamistral,,,,,,1922,
1.0,,dlategożyjemy,,,,1996.0,,,,wisławaszymborska,,,,,,1952,
,1.0,dowhattheysayorelse,Do What They Say or Else,,,,nan,,,,nan,,,,,,1987
1.0,,drückendertango,,,,2009.0,,,,hertamüller,,,,,,1984,
1.0,,e.e.,,,,2018.0,,,,olgatokarczuk,,,,,,1995,
,1.0,ensoñaciones,Ensoñaciones,,,,1945.0,,,,gabrielamistral,,,,,,1904
1.0,,facetoface,,,,1991.0,,,,nadinegordimer,,,,,,1949,
1.0,,firstborn,,,,2020.0,,,,louiseglück,,,,,,1968,
1.0,,foreword,,,,1993.0,,,,tonimorrison,,,,,,1973,
1.0,,gunnar'sdaughter,,,,1928.0,,,,sigridundset,,,,,,1909,
1.0,,indenwohnungendestodes,,,,1966.0,,,,nellysachs,,,,,,1947,
,1.0,juntoalmar,Junto al Mar,,,,nan,,,,nan,,,,,,1906
,1.0,kristinlavransdatter,Kristin Lavransdatter,,,,1928.0,,,,sigridundset,,,,,,1920
1.0,,lafemmegelée,,,,2022.0,,,,annieernaux,,,,,,1981,
1.0,,lecturasparamujeres,,,,1945.0,,,,gabrielamistral,,,,,,1923,
1.0,,legendenunderzählungen,,,,1966.0,,,,nellysachs,,,,,,1921,
1.0,,lisasschatten,,,,2004.0,,,,elfriedejelinek,,,,,,1967,
1.0,,livesofgirlsandwomen,,,,2013.0,,,,alicemunro,,,,,,1971,
,1.0,löwensköldskaringen,Löwensköldska Ringen,,,,nan,,,,nan,,,,,,1925
1.0,,martaoulie,,,,1928.0,,,,sigridundset,,,,,,1907,
1.0,,marthaquest,,,,2007.0,,,,dorislessing,,,,,,1952,
1.0,,miastowlustrach,,,,2018.0,,,,olgatokarczuk,,,,,,1989,
1.0,,michael.einjugendbuchfürdieinfantilgesellschaft,,,,2004.0,,,,elfriedejelinek,,,,,,1972,
1.0,,niederungen,,,,2009.0,,,,hertamüller,,,,,,1982,
1.0,,osynligalänkar,,,,1909.0,,,,selmalagerlöf,,,,,,1894,
1.0,,podróżludziksięgi,,,,2018.0,,,,olgatokarczuk,,,,,,1993,
1.0,,pytaniazadawanesobie,,,,1996.0,,,,wisławaszymborska,,,,,,1954,
,1.0,simplepassion,Simple Passion,,,,nan,,,,nan,,,,,,1989
1.0,,somethingi'vebeenmeaningtotellyou,,,,2013.0,,,,alicemunro,,,,,,1974,
1.0,,sonetosdelamuerte,,,,1945.0,,,,gabrielamistral,,,,,,1914,
1.0,,sternverdunkelung,,,,1966.0,,,,nellysachs,,,,,,1949,
1.0,,sula,,,,1993.0,,,,tonimorrison,,,,,,1973,
1.0,,thebluesteye,,,,1993.0,,,,tonimorrison,,,,,,1970,
1.0,,thefirstcircle,,,,1991.0,,,,nadinegordimer,,,,,,1949,
1.0,,thegarden,,,,2020.0,,,,louiseglück,,,,,,1976,
1.0,,thegrassissinging,,,,2007.0,,,,dorislessing,,,,,,1950,
1.0,,thehappyage,,,,1928.0,,,,sigridundset,,,,,,1908,
1.0,,thehouseonmarshland,,,,2020.0,,,,louiseglück,,,,,,1975,
1.0,,thesoftvoiceoftheserpentandotherstories,,,,1991.0,,,,nadinegordimer,,,,,,1952,
1.0,,thiswastheoldchief'scountry,,,,2007.0,,,,dorislessing,,,,,,1951,
1.0,,wirsindlockvögelbaby!,,,,2004.0,,,,elfriedejelinek,,,,,,1970,
1.0,,wołaniedoyeti,,,,1996.0,,,,wisławaszymborska,,,,,,1957,
1.0,,zinkyboysцинковыемальчики,,,,2015.0,,,,svetlanaalexievich,,,,,,1991,
1.0,,последниесвидетели:стонедетскихколыбельных,,,,2015.0,,,,svetlanaalexievich,,,,,,1985,
1.0,,увойнынеженскоелицо,,,,2015.0,,,,svetlanaalexievich,,,,,,1985,
1.0,,검은사슴,,,,2024.0,,,,한강,,,,,,1998,
1.0,,내여자의열매,,,,2024.0,,,,한강,,,,,,2000,
1.0,,여수의사랑,,,,2024.0,,,,한강,,,,,,1995,
