exist_flag_gt,exist_flag_response,地区,地区_before_map,年月,年月_before_map,排名,排名_before_map,地区_exact_match,地区_exact_match_eval_msg,年月_exact_match,年月_exact_match_eval_msg,排名_exact_match,排名_exact_match_eval_msg,旅客吞吐量_number_near,旅客吞吐量_number_near_eval_msg,旅客吞吐量_query,旅客吞吐量_response,机场名_llm_judge,机场名_llm_judge_eval_msg,机场名_query,机场名_response
1.0,,华东,,2024年1月,,11,,,,,,,,,,960169,,,,新桥机场,
1.0,,西南,,2024年1月,,11,,,,,,,,,,205660,,,,大理机场,
1.0,,华东,,2024年1月,,12,,,,,,,,,,887121,,,,吕北机场,
1.0,,西南,,2024年1月,,12,,,,,,,,,,195232,,,,云龙机场,
1.0,,华东,,2024年1月,,13,,,,,,,,,,814919,,,,硕放机场,
1.0,,西南,,2024年1月,,13,,,,,,,,,,140689,,,,五粮液机场,
1.0,,华东,,2024年1月,,14,,,,,,,,,,677690,,,,晋江机场,
1.0,,西南,,2024年1月,,14,,,,,,,,,,115384,,,,新舟机场,
1.0,,华东,,2024年1月,,15,,,,,,,,,,658549,,,,蓬莱机场,
1.0,,西南,,2024年1月,,15,,,,,,,,,,113975,,,,驼峰机场,
1.0,,华东,,2024年1月,,16,,,,,,,,,,327723,,,,奔牛机场,
1.0,,西南,,2024年1月,,16,,,,,,,,,,107479,,,,金垭机场,
1.0,,华东,,2024年1月,,17,,,,,,,,,,291625,,,,兴东机场,
1.0,,西南,,2024年1月,,17,,,,,,,,,,105904,,,,茅台机场,
1.0,,华东,,2024年1月,,18,,,,,,,,,,277658,,,,泰州机场,
1.0,,西南,,2024年1月,,18,,,,,,,,,,92655,,,,万峰林机场,
1.0,,华东,,2024年1月,,19,,,,,,,,,,259850,,,,观音机场,
1.0,,西南,,2024年1月,,19,,,,,,,,,,81171,,,,高坪机场,
1.0,,华东,,2024年1月,,2,,,,,,,,,,3921801,,,,虹桥机场,
1.0,,华东,,2024年1月,,20,,,,,,,,,,252266,,,,义乌机场,
1.0,,西南,,2024年1月,,20,,,,,,,,,,79681,,,,青山机场,
1.0,,华东,,2024年1月,,3,,,,,,,,,,3684899,,,,萧山机场,
1.0,,华东,,2024年1月,,4,,,,,,,,,,2395862,,,,禄口机场,
1.0,,西南,,2024年1月,,4,,,,,,,,,,2494542,,,,双流机场,
1.0,,华东,,2024年1月,,5,,,,,,,,,,2190647,,,,高崎机场,
1.0,,西南,,2024年1月,,5,,,,,,,,,,1686324,,,,龙洞堡机场,
1.0,,华东,,2024年1月,,6,,,,,,,,,,1853217,,,,胶东机场,
1.0,,西南,,2024年1月,,6,,,,,,,,,,601336,,,,嘎洒机场,
1.0,,华东,,2024年1月,,7,,,,,,,,,,1464445,,,,遥墙机场,
1.0,,西南,,2024年1月,,7,,,,,,,,,,537850,,,,三义机场,
1.0,,华东,,2024年1月,,8,,,,,,,,,,1238865,,,,长乐机场,
1.0,,西南,,2024年1月,,8,,,,,,,,,,448763,,,,贡嘎机场,
1.0,,华东,,2024年1月,,9,,,,,,,,,,1081288,,,,栎社机场,
1.0,,西南,,2024年1月,,9,,,,,,,,,,228648,,,,芒市机场,
1.0,,华东,,2024年2月,,1,,,,,,,,,,6311779,,,,浦东机场,
1.0,,西南,,2024年2月,,1,,,,,,,,,,4833380,,,,天府机场,
1.0,,华东,,2024年2月,,10,,,,,,,,,,1169776,,,,龙湾机场,
1.0,,西南,,2024年2月,,10,,,,,,,,,,265342,,,,云龙机场,
1.0,,华东,,2024年2月,,11,,,,,,,,,,1161266,,,,新桥机场,
1.0,,西南,,2024年2月,,11,,,,,,,,,,257381,,,,芒市机场,
1.0,,华东,,2024年2月,,12,,,,,,,,,,1057546,,,,昌北机场,
1.0,,西南,,2024年2月,,12,,,,,,,,,,240449,,,,大理机场,
1.0,,华东,,2024年2月,,13,,,,,,,,,,834858,,,,晋江机场,
1.0,,西南,,2024年2月,,13,,,,,,,,,,200735,,,,五粮液机场,
1.0,,华东,,2024年2月,,14,,,,,,,,,,819339,,,,硕放机场,
1.0,,西南,,2024年2月,,14,,,,,,,,,,171723,,,,金垭机场,
1.0,,华东,,2024年2月,,15,,,,,,,,,,725731,,,,蓬莱机场,
1.0,,西南,,2024年2月,,15,,,,,,,,,,138968,,,,茅台机场,
1.0,,华东,,2024年2月,,16,,,,,,,,,,395888,,,,奔牛机场,
1.0,,西南,,2024年2月,,16,,,,,,,,,,138217,,,,新舟机场,
1.0,,华东,,2024年2月,,17,,,,,,,,,,350305,,,,兴东机场,
1.0,,西南,,2024年2月,,17,,,,,,,,,,133830,,,,高坪机场,
1.0,,华东,,2024年2月,,18,,,,,,,,,,330509,,,,泰州机场,
1.0,,西南,,2024年2月,,18,,,,,,,,,,133232,,,,驼峰机场,
1.0,,华东,,2024年2月,,19,,,,,,,,,,281191,,,,观音机场,
1.0,,西南,,2024年2月,,19,,,,,,,,,,127159,,,,五桥机场,
1.0,,华东,,2024年2月,,2,,,,,,,,,,3922269,,,,萧山机场,
1.0,,西南,,2024年2月,,2,,,,,,,,,,4360444,,,,长水机场,
1.0,,华东,,2024年2月,,20,,,,,,,,,,247809,,,,义乌机场,
1.0,,西南,,2024年2月,,20,,,,,,,,,,110227,,,,青山机场,
1.0,,华东,,2024年2月,,3,,,,,,,,,,3866348,,,,虹桥机场,
1.0,,西南,,2024年2月,,3,,,,,,,,,,4293793,,,,江北机场,
1.0,,华东,,2024年2月,,4,,,,,,,,,,2621224,,,,禄口机场,
1.0,,西南,,2024年2月,,4,,,,,,,,,,2623725,,,,双流机场,
1.0,,华东,,2024年2月,,5,,,,,,,,,,2406552,,,,高崎机场,
1.0,,西南,,2024年2月,,5,,,,,,,,,,1918578,,,,龙洞堡机场,
1.0,,华东,,2024年2月,,6,,,,,,,,,,2114314,,,,胶东机场,
1.0,,西南,,2024年2月,,6,,,,,,,,,,684701,,,,三义机场,
1.0,,华东,,2024年2月,,7,,,,,,,,,,1616362,,,,遥墙机场,
1.0,,西南,,2024年2月,,7,,,,,,,,,,640247,,,,嘎洒机场,
1.0,,华东,,2024年2月,,8,,,,,,,,,,1362750,,,,长乐机场,
1.0,,西南,,2024年2月,,8,,,,,,,,,,452671,,,,贡嘎机场,
1.0,,华东,,2024年2月,,9,,,,,,,,,,1271189,,,,栎社机场,
1.0,,西南,,2024年2月,,9,,,,,,,,,,268483,,,,南郊机场,
1.0,,华东,,2024年3月,,1,,,,,,,,,,6102782,,,,浦东机场,
1.0,,西南,,2024年3月,,1,,,,,,,,,,4328871,,,,天府机场,
1.0,,华东,,2024年3月,,10,,,,,,,,,,975480,,,,龙湾机场,
1.0,,西南,,2024年3月,,10,,,,,,,,,,242226,,,,南郊机场,
1.0,,华东,,2024年3月,,11,,,,,,,,,,912569,,,,新桥机场,
1.0,,西南,,2024年3月,,11,,,,,,,,,,230579,,,,大理机场,
1.0,,华东,,2024年3月,,12,,,,,,,,,,894002,,,,昌北机场,
1.0,,西南,,2024年3月,,12,,,,,,,,,,189544,,,,云龙机场,
1.0,,华东,,2024年3月,,13,,,,,,,,,,850048,,,,硕放机场,
1.0,,西南,,2024年3月,,13,,,,,,,,,,170781,,,,茅台机场,
1.0,,华东,,2024年3月,,14,,,,,,,,,,719640,,,,晋江机场,
1.0,,西南,,2024年3月,,14,,,,,,,,,,167685,,,,五粮液机场,
1.0,,华东,,2024年3月,,15,,,,,,,,,,582880,,,,蓬莱机场,
1.0,,西南,,2024年3月,,15,,,,,,,,,,114473,,,,新舟机场,
1.0,,华东,,2024年3月,,16,,,,,,,,,,334213,,,,奔牛机场,
1.0,,西南,,2024年3月,,16,,,,,,,,,,114040,,,,驼峰机场,
1.0,,华东,,2024年3月,,17,,,,,,,,,,298589,,,,兴东机场,
1.0,,西南,,2024年3月,,17,,,,,,,,,,108662,,,,金垭机场,
1.0,,华东,,2024年3月,,18,,,,,,,,,,294226,,,,泰州机场,
1.0,,西南,,2024年3月,,18,,,,,,,,,,107072,,,,万峰林机场,
1.0,,华东,,2024年3月,,19,,,,,,,,,,282801,,,,义乌机场,
1.0,,西南,,2024年3月,,19,,,,,,,,,,78197,,,,青山机场,
1.0,,华东,,2024年3月,,2,,,,,,,,,,4044933,,,,虹桥机场,
1.0,,西南,,2024年3月,,2,,,,,,,,,,4044650,,,,长水机场,
1.0,,华东,,2024年3月,,20,,,,,,,,,,258992,,,,普陀山机场,
1.0,,西南,,2024年3月,,20,,,,,,,,,,73557,,,,高坪机场,
1.0,,华东,,2024年3月,,3,,,,,,,,,,4006960,,,,萧山机场,
1.0,,西南,,2024年3月,,3,,,,,,,,,,4009323,,,,江北机场,
1.0,,华东,,2024年3月,,4,,,,,,,,,,2387391,,,,禄口机场,
1.0,,西南,,2024年3月,,4,,,,,,,,,,2607970,,,,双流机场,
1.0,,华东,,2024年3月,,5,,,,,,,,,,2206640,,,,高崎机场,
1.0,,西南,,2024年3月,,5,,,,,,,,,,1715114,,,,龙洞堡机场,
1.0,,华东,,2024年3月,,6,,,,,,,,,,1847973,,,,胶东机场,
1.0,,西南,,2024年3月,,6,,,,,,,,,,637501,,,,三义机场,
1.0,,华东,,2024年3月,,7,,,,,,,,,,1469345,,,,遥墙机场,
1.0,,西南,,2024年3月,,7,,,,,,,,,,623478,,,,嘎洒机场,
1.0,,华东,,2024年3月,,8,,,,,,,,,,1245547,,,,长乐机场,
1.0,,西南,,2024年3月,,8,,,,,,,,,,411709,,,,贡嘎机场,
1.0,,华东,,2024年3月,,9,,,,,,,,,,1162939,,,,栎社机场,
1.0,,西南,,2024年3月,,9,,,,,,,,,,242974,,,,芒市机场,
1.0,,华东,,2024年4月,,1,,,,,,,,,,6073107,,,,浦东机场,
1.0,,西南,,2024年4月,,1,,,,,,,,,,4229872,,,,天府机场,
1.0,,华东,,2024年4月,,10,,,,,,,,,,984239,,,,龙湾机场,
1.0,,西南,,2024年4月,,10,,,,,,,,,,252617,,,,大理机场,
1.0,,华东,,2024年4月,,11,,,,,,,,,,915029,,,,新桥机场,
1.0,,西南,,2024年4月,,11,,,,,,,,,,202670,,,,芒市机场,
1.0,,华东,,2024年4月,,12,,,,,,,,,,845517,,,,昌北机场,
1.0,,西南,,2024年4月,,12,,,,,,,,,,180679,,,,云龙机场,
1.0,,华东,,2024年4月,,13,,,,,,,,,,825060,,,,硕放机场,
1.0,,西南,,2024年4月,,13,,,,,,,,,,150077,,,,五粮液机场,
1.0,,华东,,2024年4月,,14,,,,,,,,,,704204,,,,晋江机场,
1.0,,西南,,2024年4月,,14,,,,,,,,,,121082,,,,新舟机场,
1.0,,华东,,2024年4月,,15,,,,,,,,,,638230,,,,蓬莱机场,
1.0,,西南,,2024年4月,,15,,,,,,,,,,120068,,,,茅台机场,
1.0,,华东,,2024年4月,,16,,,,,,,,,,348947,,,,奔牛机场,
1.0,,西南,,2024年4月,,16,,,,,,,,,,105098,,,,金垭机场,
1.0,,华东,,2024年4月,,17,,,,,,,,,,323908,,,,兴东机场,
1.0,,西南,,2024年4月,,17,,,,,,,,,,97301,,,,万峰林机场,
1.0,,华东,,2024年4月,,18,,,,,,,,,,287197,,,,泰州机场,
1.0,,西南,,2024年4月,,18,,,,,,,,,,71847,,,,米林机场,
1.0,,华东,,2024年4月,,19,,,,,,,,,,261547,,,,观音机场,
1.0,,西南,,2024年4月,,19,,,,,,,,,,70078,,,,凤凰机场,
1.0,,华东,,2024年4月,,2,,,,,,,,,,3781390,,,,萧山机场,
1.0,,西南,,2024年4月,,2,,,,,,,,,,3783350,,,,长水机场,
1.0,,华东,,2024年4月,,20,,,,,,,,,,255250,,,,义乌机场,
1.0,,西南,,2024年4月,,20,,,,,,,,,,67614,,,,青山机场,
1.0,,华东,,2024年4月,,3,,,,,,,,,,3707978,,,,虹桥机场,
1.0,,西南,,2024年4月,,3,,,,,,,,,,3773466,,,,江北机场,
1.0,,华东,,2024年4月,,4,,,,,,,,,,2477530,,,,禄口机场,
1.0,,西南,,2024年4月,,4,,,,,,,,,,2441549,,,,双流机场,
1.0,,华东,,2024年4月,,5,,,,,,,,,,2216847,,,,高崎机场,
1.0,,西南,,2024年4月,,5,,,,,,,,,,1729834,,,,龙洞堡机场,
1.0,,华东,,2024年4月,,6,,,,,,,,,,2092044,,,,胶东机场,
1.0,,西南,,2024年4月,,6,,,,,,,,,,688452,,,,三义机场,
1.0,,华东,,2024年4月,,7,,,,,,,,,,1572618,,,,遥墙机场,
1.0,,西南,,2024年4月,,7,,,,,,,,,,687750,,,,嘎洒机场,
1.0,,华东,,2024年4月,,8,,,,,,,,,,1216376,,,,长乐机场,
1.0,,西南,,2024年4月,,8,,,,,,,,,,464268,,,,贡嘎机场,
1.0,,华东,,2024年4月,,9,,,,,,,,,,1141742,,,,栎社机场,
1.0,,西南,,2024年4月,,9,,,,,,,,,,255824,,,,南郊机场,
1.0,,华东,,2024年5月,,1,,,,,,,,,,6258627,,,,浦东机场,
1.0,,西南,,2024年5月,,1,,,,,,,,,,4462305,,,,天府机场,
1.0,,华东,,2024年5月,,10,,,,,,,,,,1044012,,,,龙湾机场,
1.0,,西南,,2024年5月,,10,,,,,,,,,,225757,,,,南郊机场,
1.0,,华东,,2024年5月,,11,,,,,,,,,,963824,,,,新桥机场,
1.0,,西南,,2024年5月,,11,,,,,,,,,,206580,,,,芒市机场,
1.0,,华东,,2024年5月,,12,,,,,,,,,,879698,,,,硕放机场,
1.0,,西南,,2024年5月,,12,,,,,,,,,,176932,,,,云龙机场,
1.0,,华东,,2024年5月,,13,,,,,,,,,,872164,,,,昌北机场,
1.0,,西南,,2024年5月,,13,,,,,,,,,,156225,,,,五粮液机场,
1.0,,华东,,2024年5月,,14,,,,,,,,,,730814,,,,晋江机场,
1.0,,西南,,2024年5月,,14,,,,,,,,,,129461,,,,茅台机场,
1.0,,华东,,2024年5月,,15,,,,,,,,,,698443,,,,蓬莱机场,
1.0,,西南,,2024年5月,,15,,,,,,,,,,113087,,,,万峰林机场,
1.0,,华东,,2024年5月,,16,,,,,,,,,,358770,,,,奔牛机场,
1.0,,西南,,2024年5月,,16,,,,,,,,,,107798,,,,新舟机场,
1.0,,华东,,2024年5月,,17,,,,,,,,,,331479,,,,兴东机场,
1.0,,西南,,2024年5月,,17,,,,,,,,,,101065,,,,金垭机场,
1.0,,华东,,2024年5月,,18,,,,,,,,,,300414,,,,观音机场,
1.0,,西南,,2024年5月,,18,,,,,,,,,,80854,,,,凤凰机场,
1.0,,华东,,2024年5月,,19,,,,,,,,,,299532,,,,义乌机场,
1.0,,西南,,2024年5月,,19,,,,,,,,,,75267,,,,青山机场,
1.0,,华东,,2024年5月,,2,,,,,,,,,,4056667,,,,虹桥机场,
1.0,,西南,,2024年5月,,2,,,,,,,,,,4013376,,,,江北机场,
1.0,,华东,,2024年5月,,20,,,,,,,,,,294747,,,,泰州机场,
1.0,,西南,,2024年5月,,20,,,,,,,,,,62544,,,,米林机场,
1.0,,华东,,2024年5月,,3,,,,,,,,,,4027200,,,,萧山机场,
1.0,,西南,,2024年5月,,3,,,,,,,,,,3679450,,,,长水机场,
1.0,,华东,,2024年5月,,4,,,,,,,,,,2564260,,,,禄口机场,
1.0,,西南,,2024年5月,,4,,,,,,,,,,2801280,,,,双流机场,
1.0,,华东,,2024年5月,,5,,,,,,,,,,2284743,,,,高崎机场,
1.0,,西南,,2024年5月,,5,,,,,,,,,,1811596,,,,龙洞堡机场,
1.0,,华东,,2024年5月,,6,,,,,,,,,,2231217,,,,胶东机场,
1.0,,西南,,2024年5月,,6,,,,,,,,,,648904,,,,三义机场,
1.0,,华东,,2024年5月,,7,,,,,,,,,,1672853,,,,遥墙机场,
1.0,,西南,,2024年5月,,7,,,,,,,,,,572165,,,,嘎洒机场,
1.0,,华东,,2024年5月,,8,,,,,,,,,,1253294,,,,栎社机场,
1.0,,西南,,2024年5月,,8,,,,,,,,,,522269,,,,贡嘎机场,
1.0,,华东,,2024年5月,,9,,,,,,,,,,1251755,,,,长乐机场,
1.0,,西南,,2024年5月,,9,,,,,,,,,,267810,,,,大理机场,
1.0,,华东,,2024年6月,,1,,,,,,,,,,6271134,,,,浦东机场,
1.0,,华东,,2024年6月,,10,,,,,,,,,,1030203,,,,龙湾机场,
1.0,,西南,,2024年6月,,10,,,,,,,,,,228744,,,,南郊机场,
1.0,,华东,,2024年6月,,11,,,,,,,,,,999471,,,,新桥机场,
1.0,,西南,,2024年6月,,11,,,,,,,,,,195660,,,,芒市机场,
1.0,,华东,,2024年6月,,12,,,,,,,,,,870278,,,,硕放机场,
1.0,,西南,,2024年6月,,12,,,,,,,,,,179700,,,,云龙机场,
1.0,,华东,,2024年6月,,13,,,,,,,,,,868681,,,,昌北机场,
1.0,,西南,,2024年6月,,13,,,,,,,,,,163284,,,,五粮液机场,
1.0,,华东,,2024年6月,,14,,,,,,,,,,737460,,,,蓬莱机场,
1.0,,西南,,2024年6月,,14,,,,,,,,,,114585,,,,茅台机场,
1.0,,华东,,2024年6月,,15,,,,,,,,,,706262,,,,晋江机场,
1.0,,西南,,2024年6月,,15,,,,,,,,,,106580,,,,新舟机场,
1.0,,华东,,2024年6月,,16,,,,,,,,,,370767,,,,奔牛机场,
1.0,,西南,,2024年6月,,16,,,,,,,,,,105938,,,,万峰林机场,
1.0,,华东,,2024年6月,,17,,,,,,,,,,347978,,,,兴东机场,
1.0,,西南,,2024年6月,,17,,,,,,,,,,105181,,,,金垭机场,
1.0,,华东,,2024年6月,,18,,,,,,,,,,298649,,,,泰州机场,
1.0,,西南,,2024年6月,,18,,,,,,,,,,71594,,,,凤凰机场,
1.0,,华东,,2024年6月,,19,,,,,,,,,,283025,,,,义乌机场,
1.0,,西南,,2024年6月,,19,,,,,,,,,,70025,,,,米林机场,
1.0,,华东,,2024年6月,,2,,,,,,,,,,3884892,,,,虹桥机场,
1.0,,华东,,2024年6月,,20,,,,,,,,,,282966,,,,观音机场,
1.0,,西南,,2024年6月,,20,,,,,,,,,,68856,,,,青山机场,
1.0,,华东,,2024年6月,,3,,,,,,,,,,3868963,,,,萧山机场,
1.0,,华东,,2024年6月,,4,,,,,,,,,,2534159,,,,禄口机场,
1.0,,西南,,2024年6月,,4,,,,,,,,,,2704735,,,,双流机场,
1.0,,华东,,2024年6月,,5,,,,,,,,,,2281430,,,,胶东机场,
1.0,,西南,,2024年6月,,5,,,,,,,,,,1848674,,,,龙洞堡机场,
1.0,,华东,,2024年6月,,6,,,,,,,,,,2205265,,,,高崎机场,
1.0,,西南,,2024年6月,,6,,,,,,,,,,650762,,,,三义机场,
1.0,,华东,,2024年6月,,7,,,,,,,,,,1640529,,,,遥墙机场,
1.0,,西南,,2024年6月,,7,,,,,,,,,,544461,,,,贡嘎机场,
