country,country_before_map,exist_flag_gt,exist_flag_response,party,party_before_map,year,year_before_map,country_exact_match,country_exact_match_eval_msg,party_exact_match,party_exact_match_eval_msg,partypresident_llm_judge,partypresident_llm_judge_eval_msg,partypresident_query,partypresident_response,popularvote_number_near,popularvote_number_near_eval_msg,popularvote_query,popularvote_response,voteshare(%)_number_near,voteshare(%)_number_near_eval_msg,voteshare(%)_query,voteshare(%)_response,winningparty/bloc_llm_judge,winningparty/bloc_llm_judge_eval_msg,winningparty/bloc_query,winningparty/bloc_response,year_exact_match,year_exact_match_eval_msg
france,,1.0,,nationalfront,,2012,,,,,,,,marinelepen,,,,6421426,,,,17.9,,,,socialistparty,,,
france,,1.0,,solidarityandprogress,,2012,,,,,,,,jacquescheminade,,,,89545,,,,0.25,,,,socialistparty,,,
uk,UK,,1.0,britishnationalparty,UKIP,2012,2012,,,,,,,,nigelfarage,,,,3.2,,,,6.0,,,,conservative,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2013,,,,,,,,holgerapfel,,,,560828,,,,1.28,,,,christiandemocraticunion,,,
germany,,1.0,,progermanycitizens'movement,,2013,,,,,,,,manfredrouhs,,,,73854,,,,0.17,,,,christiandemocraticunion,,,
germany,,1.0,,therepublicans,,2013,,,,,,,,rolfschlierer,,,,91193,,,,0.21,,,,christiandemocraticunion,,,
uk,UK,,1.0,britishnationalparty,UKIP,2013,2013,,,,,,,,nigelfarage,,,,3.2,,,,6.0,,,,conservative,,
uk,UK,,1.0,britishnationalparty,UKIP,2014,2014,,,,,,,,nigelfarage,,,,3.1,,,,5.9,,,,conservative,,
uk,,1.0,,britishdemocraticparty,,2015,,,,,,,,andrewbrons,,,,210,,,,0.0,,,,conservative,,,
uk,,1.0,,nationalfront(uk),,2015,,,,,,,,kevinbryan,,,,1114,,,,0.0,,,,conservative,,,
uk,UK,,1.0,britishnationalparty,UKIP,2016,2016,,,,,,,,nigelfarage,,,,2.9,,,,5.9,,,,conservative,,
france,,1.0,,nationalfront,,2017,,,,,,,,marinelepen,,,,7678491,,,,21.3,,,,larépubliqueenmarche!,,,
france,,1.0,,solidarityandprogress,,2017,,,,,,,,jacquescheminade,,,,65586,,,,0.18,,,,larépubliqueenmarche!,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2017,,,,,,,,frankfranz,,,,176020,,,,0.38,,,,christiandemocraticunion,,,
germany,,1.0,,theright,,2017,,,,,,,,christianworch,,,,2054,,,,0.0,,,,christiandemocraticunion,,,
uk,UK,,1.0,britishnationalparty,UKIP,2018,2018,,,,,,,,paulnuttall,,,,1.1,,,,2.2,,,,conservative,,
uk,UK,,1.0,britishnationalparty,UKIP,2020,2020,,,,,,,,paulnuttall,,,,0.9,,,,1.8,,,,conservative,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2021,,,,,,,,frankfranz,,,,64360,,,,0.14,,,,socialdemocraticparty,,,
germany,,1.0,,thirdway,,2021,,,,,,,,matthiasfischer,,,,2054,,,,0.02,,,,socialdemocraticparty,,,
uk,UK,,1.0,britishnationalparty,UKIP,2021,2021,,,,,,,,paulnuttall,,,,0.9,,,,1.8,,,,conservative,,
france,,1.0,,reconquête,,2022,,,,,,,,ériczemmour,,,,2485226,,,,7.07,,,,larépubliqueenmarche!,,,
uk,UK,,1.0,britishnationalparty,UKIP,2022,2022,,,,,,,,paulnuttall,,,,0.8,,,,1.6,,,,conservative,,
uk,UK,,1.0,britishnationalparty,UKIP,2023,2023,,,,,,,,paulnuttall,,,,0.7,,,,1.5,,,,conservative,,
france,France,,1.0,nationalrally,RN,2024,2024,,,,,,,,marinelepen,,,,27.5,,,,27.0,,,,larépubliqueenmarche!,,
germany,Germany,,1.0,alternativeforgermany,AfD,2024,2024,,,,,,,,björnhöcke,,,,11.4,,,,15.8,,,,cdu/csu,,
uk,,1.0,,britishdemocraticparty,,2024,,,,,,,,andrewbrons,,,,1860,,,,0.0,,,,labour,,,
uk,UK,,1.0,britishnationalparty,UKIP,2024,2024,,,,,,,,paulnuttall,,,,0.6,,,,1.3,,,,conservative,,
