exist_flag_gt,exist_flag_response,公司,公司_before_map,年度,年度_before_map,公司_exact_match,公司_exact_match_eval_msg,年度_exact_match,年度_exact_match_eval_msg,总收入（亿元）_number_near,总收入（亿元）_number_near_eval_msg,总收入（亿元）_query,总收入（亿元）_response,每股基本盈利（元）_number_near,每股基本盈利（元）_number_near_eval_msg,每股基本盈利（元）_query,每股基本盈利（元）_response,经营利润率_number_near,经营利润率_number_near_eval_msg,经营利润率_query,经营利润率_response,经营盈利（亿元）_number_near,经营盈利（亿元）_number_near_eval_msg,经营盈利（亿元）_query,经营盈利（亿元）_response
,,阿里巴巴,阿里巴巴,2020,2020,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 5092.0, target: 5097.0",5097.0,5092,0.0,"number not near, response: 8.67, target: 7.1",7.1,8.67,0.0,"number not near, response: 29.5, target: 0.18",18.00%,29.5,0.0,"number not near, response: 1503.0, target: 914.0",914.0,1503
,,阿里巴巴,阿里巴巴,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5928.0, target: 7173.0",7173.0,5928,0.0,"number not near, response: 8.41, target: 6.95",6.95,8.41,0.0,"number not near, response: 24.7, target: 0.13",13.00%,24.7,0.0,"number not near, response: 1469.0, target: 897.0",897.0,1469
,,阿里巴巴,阿里巴巴,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 6543.0, target: 8531.0",8531.0,6543,0.0,"number not near, response: 8.29, target: 2.87",2.87,8.29,0.0,"number not near, response: 23.2, target: 0.08",8.00%,23.2,0.0,"number not near, response: 1514.0, target: 696.0",696.0,1514
,,阿里巴巴,阿里巴巴,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 7172.0, target: 8687.0",8687.0,7172,0.0,"number not near, response: 8.42, target: 3.46",3.46,8.42,0.0,"number not near, response: 21.7, target: 0.12",12.00%,21.7,0.0,"number not near, response: 1567.0, target: 1004.0",1004.0,1567
,,阿里巴巴,阿里巴巴,2024,2024,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 9412.0, target: 9412.0",9412.0,9412,0.0,"number not near, response: 8.83, target: 3.95",3.95,8.83,0.0,"number not near, response: 16.7, target: 0.12",12.00%,16.7,0.0,"number not near, response: 1575.0, target: 1134.0",1134.0,1575
,,百度,百度,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1071.0",1071.0,NULL,0.0,"number not convertable, response: None, target: 8.19",8.19,NULL,0.0,"number not convertable, response: None, target: 0.13390000000000002",13.39%,NULL,0.0,"number not convertable, response: None, target: 143.4",143.4,NULL
,,百度,百度,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1245.0",1245.0,NULL,0.0,"number not convertable, response: None, target: 3.58",3.58,NULL,0.0,"number not convertable, response: None, target: 0.08449999999999999",8.45%,NULL,0.0,"number not convertable, response: None, target: 105.18",105.18,NULL
,,百度,百度,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1237.0",1237.0,NULL,0.0,"number not convertable, response: None, target: 2.5",2.5,NULL,0.0,"number not convertable, response: None, target: 0.1286",12.86%,NULL,0.0,"number not convertable, response: None, target: 159.11",159.11,NULL
,,百度,百度,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1346.0",1346.0,NULL,0.0,"number not convertable, response: None, target: 6.98",6.98,NULL,0.0,"number not convertable, response: None, target: 0.1624",16.24%,NULL,0.0,"number not convertable, response: None, target: 218.56",218.56,NULL
,,百度,百度,2024,2024,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1331.0, target: 1331.0",1331.0,1331,0.0,"number not near, response: 18.316, target: 8.31",8.31,18.316,0.0,"number not near, response: 17.6, target: 0.1598",15.98%,17.6,0.0,"number not near, response: 234.0, target: 212.7",212.7,234
,,京东,京东,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 2701.0, target: 7458.0",7458.0,2701,0.0,"number not near, response: 3.34, target: 16.35",16.35,3.34,0.0,"number not near, response: 9.8, target: 0.0165",1.65%,9.8,0.0,"number not near, response: 265.0, target: 123.42",123.42,265
,,京东,京东,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5074.0, target: 9516.0",9516.0,5074,0.0,"number not near, response: 3.53, target: -1.15",-1.15,3.53,0.0,"number not near, response: 4.0, target: 0.0044",0.44%,4.0,0.0,"number not near, response: 203.0, target: 41.41",41.41,203
,,京东,京东,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5074.0, target: 10462.0",10462.0,5074,0.0,"number not near, response: 3.68, target: 3.32",3.32,3.68,0.0,"number not near, response: 4.2, target: 0.0189",1.89%,4.2,1.0,"number near in range 10.0%, response: 215.0, target: 197.23",197.23,215
,,京东,京东,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5051.0, target: 10847.0",10847.0,5051,0.0,"number not near, response: 3.57, target: 7.69",7.69,3.57,0.0,"number not near, response: 4.1, target: 0.024",2.40%,4.1,0.0,"number not near, response: 208.0, target: 260.25",260.25,208
,,京东,京东,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5051.0, target: 11588.0",11588.0,5051,0.0,"number not near, response: 3.78, target: 13.83",13.83,3.78,0.0,"number not near, response: 4.2, target: 0.0334",3.34%,4.2,0.0,"number not near, response: 213.0, target: 387.36",387.36,213
,,网易,网易,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 563.0, target: 736.67",736.67,563,0.0,"number not near, response: 1.28, target: 3.65",3.65,1.28,0.0,"number not near, response: 25.2, target: 0.1973",19.73%,25.2,1.0,"number near in range 10.0%, response: 142.0, target: 145.38",145.38,142
,,网易,网易,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 671.0, target: 876.06",876.06,671,0.0,"number not near, response: 1.45, target: 5.07",5.07,1.45,0.0,"number not near, response: 23.3, target: 0.18739999999999998",18.74%,23.3,1.0,"number near in range 10.0%, response: 156.0, target: 164.17",164.17,156
,,网易,网易,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 746.0, target: 964.96",964.96,746,0.0,"number not near, response: 1.58, target: 6.23",6.23,1.58,0.0,"number not near, response: 20.8, target: 0.2034",20.34%,20.8,0.0,"number not near, response: 156.0, target: 196.29",196.29,156
,,网易,网易,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 830.0, target: 1034.68",1034.68,830,0.0,"number not near, response: 1.75, target: 9.15",9.15,1.75,0.0,"number not near, response: 19.5, target: 0.26780000000000004",26.78%,19.5,0.0,"number not near, response: 162.0, target: 277.09",277.09,162
,,网易,网易,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not near, response: 830.0, target: 1052.95",1052.95,830,0.0,"number not near, response: 1.94, target: 9.28",9.28,1.94,0.0,"number not near, response: 19.6, target: 0.281",28.10%,19.6,0.0,"number not near, response: 163.0, target: 295.84",295.84,163
,,拼多多,拼多多,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 594.92",594.92,NULL,0.0,"number not convertable, response: None, target: -1.51",-1.51,NULL,0.0,"number not convertable, response: None, target: -0.1577",-15.77%,NULL,0.0,"number not convertable, response: None, target: -93.8",-93.8,NULL
,,拼多多,拼多多,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 939.5",939.5,NULL,0.0,"number not convertable, response: None, target: 1.55",1.55,NULL,0.0,"number not convertable, response: None, target: 0.07339999999999999",7.34%,NULL,0.0,"number not convertable, response: None, target: 68.97",68.97,NULL
,,拼多多,拼多多,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1305.58",1305.58,NULL,0.0,"number not convertable, response: None, target: 6.24",6.24,NULL,0.0,"number not convertable, response: None, target: 0.2329",23.29%,NULL,0.0,"number not convertable, response: None, target: 304.02",304.02,NULL
,,拼多多,拼多多,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2476.39",2476.39,NULL,0.0,"number not convertable, response: None, target: 11.08",11.08,NULL,0.0,"number not convertable, response: None, target: 0.237",23.70%,NULL,0.0,"number not convertable, response: None, target: 586.99",586.99,NULL
,,拼多多,拼多多,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1082.77, target: 3938.0",3938.0,1082.77,0.0,"number not near, response: 11.13, target: 20.31",20.31,11.13,0.0,"number not near, response: 27.2, target: 0.2753",27.53%,27.2,0.0,"number not near, response: 293.28, target: 1084.0",1084.0,293.28
