exist_flag_gt,exist_flag_response,papertitle,papertitle_before_map,authors_llm_judge,authors_llm_judge_eval_msg,authors_query,authors_response,companyname_llm_judge,companyname_llm_judge_eval_msg,companyname_query,companyname_response,papertitle_exact_match,papertitle_exact_match_eval_msg,publicationdate_exact_match,publicationdate_exact_match_eval_msg,publicationdate_query,publicationdate_response
1.0,,autoregressivepretrainingwithmambainvision,,,,"suchengren,xianhangli,haoqintu,fengwang,fangxunshu,leizhang,jierumei,linjieyang,pengwang,hengwang,alanyuille,cihangxie",,,,bytedanceltd.,,,,,,2024-06-11,
1.0,,bfs-prover:scalablebest-firsttreesearchforllm-basedautomatictheoremproving,,,,"ranxin,chenguangxi,jieyang,fengchen,hangwu,xiaxiao,yifansun,shenzheng,kaishen",,,,bytedanceltd.,,,,,,2025-02-05,
1.0,,brite:bootstrappingreinforcedthinkingprocesstoenhancelanguagemodelreasoning,,,,"hanzhong,yutongyin,shenaozhang,xiaojunxu,yuanxinliu,yifeizuo,zhihanliu,boyiliu,siruizheng,hongyiguo,liweiwang,mingyihong,zhaoranwang",,,,bytedanceltd.,,,,,,2025-06-06,
1.0,,bytecheckpoint:aunifiedcheckpointingsystemforlargefoundationmodeldevelopment,,,,"boruiwan,mingjihan,yiyaosheng,yanghuapeng,haibinlin,mofanzhang,zhichaolai,menghanyu,jundazhang,zuquansong,xinliu,chuanwu",,,,bytedanceltd.,,,,,,2024-07-29,
1.0,,bytetransformer:ahigh-performancetransformerboostedforvariable-lengthinputs,,,,"yujiazhai,chengquanjiang,leyuanwang,xiaoyingjia,shangzhang,zizhongchen,xinliu,yibozhu",,,,bytedanceltd.,,,,,,2023-02-20,
1.0,,classdiffusion:morealignedpersonalizationtuningwithexplicitclassguidance,,,,"jiannanhuang,junhaoliew,hanshuyan,yuyangyin,yaozhao,humphreyshi,yunchaowei",,,,bytedanceltd.,,,,,,2025-03-14,
1.0,,classificationdonerightforvision-languagepre-training,,,,"zilonghuang,qinghaoye,bingyikang,jiashifeng,haoqifan",,,,bytedanceltd.,,,,,,2024-11-05,
1.0,,comet:fine-grainedcomputation-communicationoverlappingformixture-of-experts,,,,"shulaizhang,ningxinzheng,haibinlin,zihengjiang,wenleibao,chengquanjiang,qihou,weihaocui,sizezheng,li-wenchang,quanchen,xinliu",,,,bytedanceltd.,,,,,,2025-02-27,
1.0,,"dapo:anopen-sourcellmreinforcementlearningsystematscale
downloadpaper",,,,"qiyingyu,zhengzhang,ruofeizhu,yufengyuan,xiaochenzuo,yuyue,tiantianfan,gaohongliu,lingjunliu,xinliu,haibinlin,zhiqilin,bolema,guangmingsheng,yuxuantong,chizhang,mofanzhang,wangzhang,hangzhu,jinhuazhu,jiazechen,jiangjiechen,chengyiwang,hongliyu,weinandai,yuxuansong,xiangpengwei,haozhou,jingjingliu,wei-yingma,ya-qinzhang,linyan,muqiao,yonghuiwu,mingxuanwang",,,,bytedanceltd.,,,,,,2025-03-18,
1.0,,deepseek-coder-v2:breakingthebarrierofclosed-sourcemodelsincodeintelligence,,,,"deepseek-ai,qihaozhu,dayaguo,zhihongshao,dejianyang,peiyiwang,runxinxu,y.wu,yukunli,huazuogao,shirongma,wangdingzeng,xiaobi,zihuigu,hanweixu,damaidai,kaidong,liyuezhang,yishipiao,zhibingou,zhendaxie,zhewenhao,bingxuanwang,junxiaosong,delichen,xinxie,kangguan,yuxiangyou,aixinliu,qiushidu,wenjungao,xuanlu,qinyuchen,yaohuiwang,chengqideng,jiashili,chenggangzhao,chongruan,fuliluo,wenfengliang",,,,"hangzhoudeepseekartificialintelligencebasictechnologyresearchco.,ltd.",,,,,,2024-06-17,
1.0,,deepseek-coder:whenthelargelanguagemodelmeetsprogramming--theriseofcodeintelligence,,,,"dayaguo,qihaozhu,dejianyang,zhendaxie,kaidong,wentaozhang,guantingchen,xiaobi,y.wu,y.k.li,fuliluo,yingfeixiong,wenfengliang",,,,"hangzhoudeepseekartificialintelligencebasictechnologyresearchco.,ltd.",,,,,,2024-01-25,
1.0,,deepseek-prover:advancingtheoremprovinginllmsthroughlarge-scalesyntheticdata,,,,"huajianxin,dayaguo,zhihongshao,zhizhouren,qihaozhu,boliu,chongruan,wendali,xiaodanliang",,,,"hangzhoudeepseekartificialintelligencebasictechnologyresearchco.,ltd.",,,,,,2024-05-23,
1.0,,"deepseek-v2:astrong,economical,andefficientmixture-of-expertslanguagemodel",,,,"deepseek-ai,aixinliu,beifeng,binwang,bingxuanwang,boliu,chenggangzhao,chengqidengr,chongruan,damaidai,dayaguo,dejianyang,delichen,dongjieji,erhangli,fangyunlin,fuliluo,guangbohao,guantingchen,guoweili,h.zhang,hanweixu,haoyang,haoweizhang,honghuiding,huajianxin,huazuogao,huili,huiqu,j.l.cai,jianliang,jianzhongguo,jiaqini,jiashili,jinchen,jingyangyuan,junjieqiu,junxiaosong,kaidong,kaigegao,kangguan,leanwang,lecongzhang,leixu,leyixia,liangzhao,liyuezhang,mengli,miaojunwang,mingchuanzhang,minghuazhang,minghuitang,mingmingli,ningtian,panpanhuang,peiyiwang,pengzhang,qihaozhu,qinyuchen,qiushidu,r.j.chen,r.l.jin,ruiqige,ruizhepan,runxinxu,ruyichen,s.s.li,shanghaolu,shangyanzhou,shanhuangchen,shaoqingwu,shengfengye,shirongma,shiyuwang,shuangzhou,shuipingyu,shunfengzhou,sizezheng,t.wang,tianpei,tianyuan,tianyusun,w.l.xiao,wangdingzeng,weian,wenliu,wenfengliang,wenjungao,wentaozhang,x.q.li,xiangyuejin,xianzuwang,xiaobi,xiaodongliu,xiaohanwang,xiaojinshen,xiaokangchen,xiaoshachen,xiaotaonie,xiaowensunetal.(57additionalauthorsnotshown)",,,,"hangzhoudeepseekartificialintelligencebasictechnologyresearchco.,ltd.",,,,,,2024-05-07,
1.0,,deepseek-v3technicalreport,,,,"deepseek-ai,aixinliu,beifeng,bingxue,bingxuanwang,bochaowu,chengdalu,chenggangzhao,chengqideng,chenyuzhang,chongruan,damaidai,dayaguo,dejianyang,delichen,dongjieji,erhangli,fangyunlin,fucongdai,fuliluo,guangbohao,guantingchen,guoweili,h.zhang,hanbao,hanweixu,haochengwang,haoweizhang,honghuiding,huajianxin,huazuogao,huili,huiqu,j.l.cai,jianliang,jianzhongguo,jiaqini,jiashili,jiaweiwang,jinchen,jingchangchen,jingyangyuan,junjieqiu,junlongli,junxiaosong,kaidong,kaihu,kaigegao,kangguan,kexinhuang,kuaiyu,leanwang,lecongzhang,leixu,leyixia,liangzhao,litongwang,liyuezhang,mengli,miaojunwang,mingchuanzhang,minghuazhang,minghuitang,mingmingli,ningtian,panpanhuang,peiyiwang,pengzhang,qianchengwang,qihaozhu,qinyuchen,qiushidu,r.j.chen,r.l.jin,ruiqige,ruisongzhang,ruizhepan,runjiwang,runxinxu,ruoyuzhang,ruyichen,s.s.li,shanghaolu,shangyanzhou,shanhuangchen,shaoqingwu,shengfengye,shengfengye,shirongma,shiyuwang,shuangzhou,shuipingyu,shunfengzhou,shutingpan,t.wang,taoyun,tianpei,tianyusun,w.l.xiao,wangdingzengetal.(100additionalauthorsnotshown)",,,,"hangzhoudeepseekartificialintelligencebasictechnologyresearchco.,ltd.",,,,,,2024-12-27,
1.0,,deepseekllm:scalingopen-sourcelanguagemodelswithlongtermism,,,,"xiaobi,delichen,guantingchen,shanhuangchen,damaidai,chengqideng,honghuiding,kaidong,qiushidu,zhefu,huazuogao,kaigegao,wenjungao,ruiqige,kangguan,dayaguo,jianzhongguo,guangbohao,zhewenhao,yinghe,wenjiehu,panpanhuang,erhangli,guoweili,jiashili,yaoli,y.k.li,wenfengliang,fangyunlin,a.x.liu,boliu,wenliu,xiaodongliu,xinliu,yiyuanliu,haoyulu,shanghaolu,fuliluo,shirongma,xiaotaonie,tianpei,yishipiao,junjieqiu,huiqu,tongzhengren,zehuiren,chongruan,zhanglisha,zhihongshao,junxiaosong,xuechengsu,jingxiangsun,yaofengsun,minghuitang,bingxuanwang,peiyiwang,shiyuwang,yaohuiwang,yongjiwang,tongwu,y.wu,xinxie,zhendaxie,ziweixie,yiliangxiong,hanweixu,r.x.xu,yanhongxu,dejianyang,yuxiangyou,shuipingyu,xingkaiyu,b.zhang,haoweizhang,lecongzhang,liyuezhang,mingchuanzhang,minghuazhang,wentaozhang,yichaozhang,chenggangzhao,yaozhao,shangyanzhou,shunfengzhou,qihaozhu,yuhengzou",,,,"hangzhoudeepseekartificialintelligencebasictechnologyresearchco.,ltd.",,,,,,2024-01-05,
1.0,,deepseekmath:pushingthelimitsofmathematicalreasoninginopenlanguagemodels,,,,"zhihongshao,peiyiwang,qihaozhu,runxinxu,junxiaosong,xiaobi,haoweizhang,mingchuanzhang,y.k.li,y.wu,dayaguo",,,,"hangzhoudeepseekartificialintelligencebasictechnologyresearchco.,ltd.",,,,,,2024-02-05,
1.0,,deepseekvl2:mixture-of-expertsvision-languagemodelsforadvancedmultimodalunderstanding,,,,"zhiyuwu,xiaokangchen,zizhengpan,xingchaoliu,wenliu,damaidai,huazuogao,yiyangma,chengyuewu,bingxuanwang,zhendaxie,yuwu,kaihu,jiaweiwang,yaofengsun,yukunli,yishipiao,kangguan,aixinliu,xinxie,yuxiangyou,kaidong,xingkaiyu,haoweizhang,liangzhao,yisongwang,chongruan",,,,"hangzhoudeepseekartificialintelligencebasictechnologyresearchco.,ltd.",,,,,,2024-12-13,
1.0,,deepseekvl:towardsreal-worldvision-languageunderstanding,,,,"haoyulu,wenliu,bozhang,bingxuanwang,kaidong,boliu,jingxiangsun,tongzhengren,zhuoshuli,haoyang,yaofengsun,chengqideng,hanweixu,zhendaxie,chongruan",,,,"hangzhoudeepseekartificialintelligencebasictechnologyresearchco.,ltd.",,,,,,2024-03-08,
1.0,,depthanything:unleashingthepoweroflarge-scaleunlabeleddata,,,,"liheyang,bingyikang,zilonghuang,xiaogangxu,jiashifeng,hengshuangzhao",,,,bytedanceltd.,,,,,,2024-01-19,
1.0,,depthanythingv2,,,,"liheyang,bingyikang,zilonghuang,zhenzhao,xiaogangxu,jiashifeng,hengshuangzhao",,,,bytedanceltd.,,,,,,2024-06-13,
1.0,,designingcyclicpeptidesviaharmonicsdewithatom-bondmodeling,,,,"xiangxinzhou,mingyuli,yixiao,jiahanli,dongyuxue,zaixiangzheng,jianzhuma,quanquangu",,,,bytedanceltd.,,,,,,2025-05-27,
1.0,,diffusionadversarialpost-trainingforone-stepvideogeneration,,,,"shanchuanlin,xinxia,yuxiren,ceyuanyang,xuefengxiao,lujiang",,,,bytedanceltd.,,,,,,2025-01-14,
1.0,,diffusionglancingtransformerforparallelsequencetosequencelearning,,,,"lihuaqian,mingxuanwang,yangliu,haozhou",,,,bytedanceltd.,,,,,,2023-11-29,
1.0,,dig:scalableandefficientdiffusionmodelswithgatedlinearattention,,,,"lianghuizhu,zilonghuang,benchengliao,junhaoliew,hanshuyan,jiashifeng,xinggangwang",,,,bytedanceltd.,,,,,,2024-11-26,
1.0,,dinoiser:diffusedconditionalsequencelearningbymanipulatingnoises,,,,"jiashengye,zaixiangzheng,yubao,lihuaqian,mingxuanwang",,,,bytedanceltd.,,,,,,2024-05-01,
1.0,,ditar:diffusiontransformerautoregressivemodelingforspeechgeneration,,,,"dongyajia,zhuochen,jiaweichen,chenpengdu,jianwu,jiancong,xiaobinzhuang,chuminli,zhenwei,yupingwang,yuxuanwang",,,,bytedanceltd.,,,,,,2025-05-25,
1.0,,dora:samplingandbenchmarkingfor3dshapevariationalauto-encoders,,,,"ruichen,jianfengzhang,yixunliang,guanluo,weiyuli,jiaruiliu,xiuli,xiaoxiaolong,jiashifeng,pingtan",,,,bytedanceltd.,,,,,,2025-03-24,
1.0,,dstc:directpreferencelearningwithonlyself-generatedtestsandcodetoimprovecodelms,,,,"zhihanliu,shenaozhang,yongfeiliu,boyiliu,yingxiangyang,zhaoranwang",,,,bytedanceltd.,,,,,,2024-11-20,
1.0,,efficientneuralmusicgeneration,,,,"maxw.y.lam,qiaotian,tangli,zongyuyin,siyuanfeng,mingtu,yuliangji,ruixia,mingboma,xuchensong,jitongchen,yupingwang,yuxuanwang",,,,bytedanceltd.,,,,,,2023-05-25,
1.0,,emergingpropertiesinunifiedmultimodalpretraining,,,,"chaoruideng,deyaozhu,kunchangli,chenhuigou,fengli,zeyuwang,shuzhong,weihaoyu,xiaonannie,ziangsong,guangshi,haoqifan",,,,bytedanceltd.,,,,,,2025-05-20,
1.0,,expertrace:aflexibleroutingstrategyforscalingdiffusiontransformerwithmixtureofexperts,,,,"yikeyuan,ziyuwang,zihaohuang,defazhu,xunzhou,jingyiyu,qiyangmin",,,,bytedanceltd.,,,,,,2025-06-12,
1.0,,fan:fourieranalysisnetworks,,,,"yihongdong,geli,yongdingtao,xuejiang,kechizhang,jiali,jingsu,junzhang,jingjingxu",,,,bytedanceltd.,,,,,,2024-10-03,
1.0,,flexprefill:acontext-awaresparseattentionmechanismforefficientlong-sequenceinference,,,,"xunhaolai,jianqiaolu,yaoluo,yiyuanma,xunzhou",,,,bytedanceltd.,,,,,,2025-02-28,
1.0,,flexworld:progressivelyexpanding3dscenesforflexiable-viewsynthesis,,,,"luxichen,zihanzhou,minzhao,yikaiwang,gezhang,wenhaohuang,haosun,ji-rongwen,chongxuanli",,,,bytedanceltd.,,,,,,2025-03-17,
1.0,,fullstackbench:evaluatingllmsasfullstackcoders,,,,"siyaoliu,hezhu,jerryliu,shulinxin,aoyanli,ruilong,lichen,jackyang,jinxiangxia,z.y,peng,shukailiu,zhaoxiangzhang,jingmai,gezhang,wenhaohuang,kaishen,liangxiang",,,,bytedanceltd.,,,,,,2024-12-03,
1.0,,howfarisvideogenerationfromworldmodel:aphysicallawperspective,,,,"bingyikang,yangyue,ruilu,zhijielin,yangzhao,kaixinwang,gaohuang,jiashifeng",,,,bytedanceltd.,,,,,,2024-11-04,
1.0,,hq-edit:ahigh-qualitydatasetforinstruction-basedimageediting,,,,"mudehui,siweiyang,bingchenzhao,yichunshi,hengwang,pengwang,yuyinzhou,cihangxie",,,,bytedanceltd.,,,,,,2024-04-15,
1.0,,hybridflow:aflexibleandefficientrlhfframework,,,,"guangmingsheng,chizhang,zilingfengye,xibinwu,wangzhang,ruzhang,yanghuapeng,haibinlin,chuanwu",,,,bytedanceltd.,,,,,,2024-10-02,
1.0,,hyper-connections,,,,"defazhu,hongzhihuang,zihaohuang,yutaozeng,yunyaomao,bangguwu,qiyangmin,xunzhou",,,,bytedanceltd.,,,,,,2025-03-18,
1.0,,hyper-sd:trajectorysegmentedconsistencymodelforefficientimagesynthesis,,,,"yuxiren,xinxia,yanzuolu,jiachengzhang,jiewu,panxie,xingwang,xuefengxiao",,,,bytedanceltd.,,,,,,2024-04-21,
1.0,,ida-vlm:towardsmovieunderstandingviaid-awarelargevision-languagemodel,,,,"yataiji,shilongzhang,jiewu,peizesun,weifengchen,xuefengxiao,sidiyang,yujiuyang,pingluo",,,,bytedanceltd.,,,,,,2024-07-10,
1.0,,improvingzero-shotadversarialrobustnessinvision-languagemodelsbyclosed-formalignmentofadversarialpathsimplices,,,,"junhaodong,piotrkoniusz,yifeizhang,haozhu,weimingliu,xinghuaqu,yew-soonong",,,,bytedanceltd.,,,,,,2025-06-15,
1.0,,inference-timescalingforgeneralistrewardmodeling,,,,"zijunliu,peiyiwang,runxinxu,shirongma,chongruan,pengli,yangliu,yuwu",,,,"hangzhoudeepseekartificialintelligencebasictechnologyresearchco.,ltd.",,,,,,2025-04-03,
1.0,,investigatingtheoverlookedhessianstructure:fromcnnstollms,,,,qian-yuantang1yufeigu2yunfengcai3mingmingsun4pingli5xunzhou6zekexie†,,,,bytedanceltd.,,,,,,2025-06-27,
1.0,,kor-bench:benchmarkinglanguagemodelsonknowledge-orthogonalreasoningtasks,,,,"kaijingma,xinrundu,yunranwang,haoranzhang,zhoufutuwen,xingweiqu,jianyang,jiahengliu,minghaoliu,xiangyue,wenhaohuang,gezhang",,,,bytedanceltd.,,,,,,2024-10-09,
1.0,,letthecodellmedititselfwhenyoueditthecode,,,,"zhenyuhe,junzhang,shengjieluo,jingjingxu,zhizhang,dihe",,,,bytedanceltd.,,,,,,2025-04-24,
1.0,,llava-critic:learningtoevaluatemultimodalmodels,,,,"tianyixiong,xiyaowang,dongguo,qinghaoye,haoqifan,quanquangu,henghuang,chunyuanli",,,,bytedanceltd.,,,,,,2025-03-04,
1.0,,"llava-next-interleave:tacklingmulti-image,video,and3dinlargemultimodalmodels",,,,"fengli,renruizhang,haozhang,yuanhanzhang,boli,weili,zejunma,chunyuanli",,,,bytedanceltd.,,,,,,2024-07-28,
1.0,,loong:generatingminute-levellongvideoswithautoregressivelanguagemodels,,,,"yuqingwang,tianweixiong,daquanzhou,zhijielin,yangzhao,bingyikang,jiashifeng,xihuiliu",,,,bytedanceltd.,,,,,,2024-10-03,
1.0,,lsh-moe:communication-efficientmoetrainingvialocality-sensitivehashing,,,,"xiaonannie,qibinliu,fangchengfu,shenhanzhu,xupengmiao,xiaoyangli,yangzhang,shoudaliu,bincui",,,,bytedanceltd.,,,,,,2024-11-13,
1.0,,magic-boost:boost3dgenerationwithmutli-viewconditioneddiffusion,,,,"fanyang,jianfengzhang,yichunshi,bowenchen,chenxuzhang,huichaozhang,xiaofengyang,jiashifeng,guoshenglin",,,,bytedanceltd.,,,,,,2024-04-09,
1.0,,magic-me:identity-specificvideocustomizeddiffusion,,,,"zema,daquanzhou,chun-hsiaoyeh,xue-shewang,xiuyuli,huanruiyang,zhendong,kurtkeutzer,jiashifeng",,,,bytedanceltd.,,,,,,2024-03-20,
1.0,,magicanimate:temporallyconsistenthumanimageanimationusingdiffusionmodel,,,,"zhongcongxu,jianfengzhang,junhaoliew,hanshuyan,jia-weiliu,chenxuzhang,jiashifeng,mikezhengshou",,,,bytedanceltd.,,,,,,2023-11-27,
1.0,,magicarticulate:makeyour3dmodelsarticulation-ready,,,,"chaoyuesong,jianfengzhang,xiuli,fanyang,yiwenchen,zhongcongxu,junhaoliew,xiaoyangguo,fayaoliu,jiashifeng,guoshenglin",,,,bytedanceltd.,,,,,,2025-02-17,
1.0,,magicedit:high-fidelityandtemporallycoherentvideoediting,,,,"junhaoliew,hanshuyan,jianfengzhang,zhongcongxu,jiashifeng",,,,bytedanceltd.,,,,,,2023-08-28,
