exist_flag_gt,exist_flag_response,线路名称,线路名称_before_map,总站数_exact_match,总站数_exact_match_eval_msg,总站数_query,总站数_response,总里程数_number_near,总里程数_number_near_eval_msg,总里程数_query,总里程数_response,线路名称_exact_match,线路名称_exact_match_eval_msg,起点站和终点站_exact_match,起点站和终点站_exact_match_eval_msg,起点站和终点站_query,起点站和终点站_response,运营机构_llm_judge,运营机构_llm_judge_eval_msg,运营机构_query,运营机构_response,首次通车时间_llm_judge,首次通车时间_llm_judge_eval_msg,首次通车时间_query,首次通车时间_response
1.0,,17号线,,,,16,,,,49.7,,,,,,未来科学城北站、嘉会湖站,,,,北京京港地铁有限公司,,,,2021年12月31日,
1.0,,19号线,,,,10,,,,20.9,,,,,,新宫站、牡丹园站,,,,北京市轨道交通运营管理有限公司,,,,2021年12月31日,
1.0,,3号线,,,,10,,,,14.7,,,,,,东四十条站、东坝北站,,,,北京市地铁运营有限公司第四分公司,,,,2024年12月15日,
1.0,,4号线（大兴线）,,,,35,,,,50.0,,,,,,天宫院站、安河桥北站,,,,北京京港地铁有限公司,,,,2009年9月28日,
1.0,,5号线,,,,23,,,,27.5,,,,,,宋家庄站、天通苑北站,,,,北京市地铁运营有限公司运营一分公司,,,,2007年10月7日,
1.0,,6号线,,,,34,,,,52.9,,,,,,金安桥站、潞城站,,,,北京市地铁运营有限公司一分公司,,,,2012年12月30日,
1.0,,7号线,,,,30,,,,40.3,,,,,,北京西站、环球度假区站,,,,北京市地铁运营有限公司,,,,2014年12月28日,
1.0,,8号线,,,,34,,,,51.6,,,,,,朱辛庄站、瀛海站,,,,北京地铁运营有限公司,,,,2008年7月19日,
1.0,,9号线,,,,13,,,,16.5,,,,,,郭公庄站、国家图书馆站,,,,北京市地铁运营有限公司二分公司,,,,2011年12月31日,
1.0,,s1线,,,,8,,,,10.2,,,,,,苹果园站、石厂站,,,,北京地铁运营有限公司,,,,2017年12月30日,
1.0,,亦庄新城现代有轨电车t1线,,,,14,,,,13.25,,,,,,定海园站、屈庄站,,,,北京公交集团有轨电车有限公司,,,,2020年12月31日,
1.0,,亦庄线,,,,14,,,,23.3,,,,,,宋家庄站、亦庄火车站,,,,北京市地铁运营有限公司一分公司,,,,2010年12月30日,
,1.0,其他线路...,其他线路...,,,,...,,,,NULL,,,,,,...,,,,...,,,,...
1.0,,大兴机场线,,,,3,,,,41.36,,,,,,草桥站、大兴机场站,,,,北京市轨道交通运营管理有限公司,,,,2019年9月26日,
1.0,,房山线,,,,16,,,,31.8,,,,,,东管头南站、阎村东站,,,,北京市地铁运营有限公司第二分公司,,,,2010年12月30日,
1.0,,昌平线,,,,20,,,,43.8,,,,,,昌平西山口站、蓟门桥站,,,,北京市地铁运营有限公司四分公司,,,,2010年12月30日,
1.0,,燕房线,,,,9,,,,14.4,,,,,,阎村东站、燕山站,,,,北京市轨道交通运营管理有限公司,,,,2017年12月30日,
1.0,,现代有轨电车西郊线,,,,6,,,,8.8,,,,,,巴沟站、香山站,,,,北京公共交通控股（集团）有限公司,,,,2017年12月30日,
