exist_flag_gt,exist_flag_response,电影名,电影名_before_map,上映年份_llm_judge,上映年份_llm_judge_eval_msg,上映年份_query,上映年份_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名_exact_match,电影名_exact_match_eval_msg,累积票房（十亿韩元）_number_near,累积票房（十亿韩元）_number_near_eval_msg,累积票房（十亿韩元）_query,累积票房（十亿韩元）_response,累积观影人次_number_near,累积观影人次_number_near_eval_msg,累积观影人次_query,累积观影人次_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response,题材_llm_judge,题材_llm_judge_eval_msg,题材_query,题材_response
1.0,,光海，成为王的男人（又译双面君王）,,,,2012,,,,秋昌民,,,,,,87.0,,,,12319390,,,,李秉宪、柳承龙、韩孝珠,,,,古装,
1.0,,共助,,,,2017,,,,金成勋,,,,,,64.0,,,,7817446,,,,玄彬、刘海镇、金柱赫、林允儿、李东辉,,,,动作,
1.0,,冰雪奇缘,,,,2014,,,,克里斯·巴克、珍妮弗·李,,,,,,82.0,,,,10296101,,,,克里斯汀·贝尔、伊迪娜·门泽尔、乔纳森·格罗夫、乔什·盖德、圣蒂诺·方塔纳,,,,动画,
1.0,,冰雪奇缘2,,,,2019,,,,克里斯·巴克、珍妮弗·李,,,,,,112.0,,,,13369064,,,,克里斯汀·贝尔、伊迪娜·门泽尔、乔纳森·格罗夫、乔什·盖德,,,,动画,
1.0,,出租车司机,,,,2017,,,,张薰,,,,,,95.0,,,,12186327,,,,宋康昊、托马斯·克莱舒曼、柳海真、柳俊烈,,,,剧情,
1.0,,南山的部长们,,,,2020,,,,禹民镐,,,,,,41.0,,,,4750917,,,,李秉宪、李星民、郭道元、李熙俊,,,,剧情,
1.0,,变形金刚3,,,,2011,,,,迈克尔·贝,,,,,,74.0,,,,7790434,,,,希亚·拉博夫、乔什·杜哈明、约翰·特托罗、泰瑞斯·吉布森、罗茜·汉丁顿-惠特莉,,,,科幻动作,
1.0,,壮志凌云2：独行侠（或者壮志凌云2）,,,,2022,,,,约瑟夫·科辛斯基,,,,,,87.0,,,,8239497,,,,汤姆·克鲁斯、詹妮弗·康纳利、迈尔斯·特勒、乔恩·哈姆、方·基默,,,,动作,
1.0,,复仇者联盟,,,,2012,,,,乔斯·韦登,,,,,,59.0,,,,7087184,,,,小罗伯特·唐尼、克里斯·埃文斯、马克·鲁法洛、克里斯·海姆斯沃斯、斯嘉丽·约翰逊、杰瑞米·雷纳、汤姆·希德勒斯顿、塞缪尔·杰克逊、克拉克·格雷格、寇碧·史莫德斯,,,,科幻,
1.0,,复仇者联盟2,,,,2015,,,,乔斯·韦登,,,,,,88.0,,,,10494499,,,,小罗伯特·唐尼、克里斯·海姆斯沃斯、马克·鲁法洛、克里斯·埃文斯、斯嘉丽·约翰逊、杰瑞米·雷纳,,,,科幻冒险,
1.0,,复仇者联盟3：无限战争(或者复仇者联盟3),,,,2018,,,,安东尼·罗素、乔·罗素,,,,,,99.0,,,,11211880,,,,小罗伯特·唐尼、乔什·布洛林、克里斯·埃文斯,,,,科幻动作,
1.0,,复仇者联盟4：终局之战,,,,2019,,,,安东尼·罗素和乔·罗素,,,,,,122.0,,,,13934592,,,,小罗伯特·唐尼、克里斯·埃文斯、克里斯·海姆斯沃斯、马克·鲁法洛、斯嘉丽·约翰逊、杰瑞米·雷纳、保罗·路德、布丽·拉尔森、唐·钱德尔、凯伦·吉兰、乔什·布洛林,,,,科幻,
1.0,,头脑特工队2,,,,2024,,,,凯尔西·曼,,,,,,77.0,,,,8799611,,,,艾米·波勒、黛安·莲恩、菲利斯·史密斯、刘易斯·布莱克,,,,奇幻动画,
1.0,,孤胆特工（又译大叔）,,,,2010,,,,李桢凡,,,,,,48.0,,,,6282774,,,,元斌、金赛纶,,,,动作,
,1.0,寻找伴郎,寻找伴郎,,,,2016,,,,金知云,,,,,,142.0,,,,182295,,,,张根硕/郑敬淏/金钟国,,,,喜剧
1.0,,摩加迪沙,,,,2021,,,,柳昇完,,,,,,34.0,,,,3613984,,,,金允石、赵寅成,,,,动作,
1.0,,星际穿越,,,,2014,,,,克里斯托弗·诺兰,,,,,,80.0,,,,10105249,,,,马修·麦康纳、安妮·海瑟薇、杰西卡·查斯坦,,,,科幻,
,1.0,暗夜逐猎,暗夜逐猎,,,,2019,,,,郑镇荣,,,,,,115.0,,,,182295,,,,李善均/元斌/李贞贤,,,,悬疑
1.0,,暗杀,,,,2015,,,,崔东勋,,,,,,98.0,,,,12705700,,,,全智贤、李政宰、河正宇,,,,动作,
,1.0,最后一个教父,最后一个教父,,,,2011,,,,李相日,,,,,,199.8,,,,2345896,,,,宋康昊/朴信惠/元彬,,,,黑帮
1.0,,最终兵器：弓,,,,2011,,,,金韩民,,,,,,56.0,,,,7459974,,,,朴海日、文彩元、柳承龙,,,,古装动作,
1.0,,极限职业,,,,2019,,,,李炳宪,,,,,,139.0,,,,16265618,,,,柳承龙、李东辉、李哈妮、陈善奎、孔明,,,,喜剧,
1.0,,检察官外传,,,,2016,,,,李日炯,,,,,,77.0,,,,9707158,,,,黄政民、姜栋元,,,,犯罪喜剧,
1.0,,永恒族,,,,2021,,,,赵婷,,,,,,32.0,,,,3050132,,,,嘉玛·陈、理查德·麦登、安吉丽娜·朱莉、萨尔玛·海耶克、基特·哈灵顿、库梅尔·南贾尼、莉亚·麦克休、布莱恩·泰里·亨利、劳伦·利德洛夫、巴里·基奥汉、马东锡,,,,动作奇幻,
1.0,,波西米亚狂想曲,,,,2018,,,,布莱恩·辛格,,,,,,80.0,,,,9224582,,,,皮特·摩根编剧，拉米·马雷克、露西·波顿、格林威廉·李、本·哈迪,,,,音乐传记,
1.0,,犯罪都市2,,,,2022,,,,李相龙,,,,,,131.0,,,,12693415,,,,马东锡、孙锡求,,,,犯罪动作,
1.0,,犯罪都市3,,,,2023,,,,李相龙,,,,,,106.0,,,,10682813,,,,马东锡、李浚赫、青木崇高,,,,犯罪动作,
1.0,,犯罪都市4,,,,2024,,,,许明行,,,,,,115.0,,,,11502928,,,,马东锡、金武烈、李东辉、朴智焕,,,,犯罪,
1.0,,疯狂元素城,,,,2023,,,,彼得·孙,,,,,,69.0,,,,7241486,,,,莉娅·刘易斯、马莫多·阿西,,,,动画,
1.0,,盗梦空间,,,,2010,,,,克里斯托弗·诺兰,,,,,,43.0,,,,5872548,,,,莱昂纳多·迪卡普里奥、玛丽昂·歌迪亚、约瑟夫·高登-莱维特、艾利奥特·佩吉、汤姆·哈迪,,,,科幻动作,
1.0,,盗贼同盟（又译夺宝联盟）,,,,2012,,,,崔东勋,,,,,,93.0,,,,12984701,,,,金允石、金惠秀、李政宰、全智贤、任达华、金海淑、吴达洙、金秀贤、曾国祥,,,,犯罪动作,
1.0,,美国队长3,,,,2016,,,,安东尼·罗素、乔·罗素,,,,,,72.0,,,,8677249,,,,克里斯·埃文斯、小罗伯特·唐尼、斯嘉丽·约翰逊、塞巴斯蒂安·斯坦、安东尼·麦凯,,,,科幻动作,
1.0,,老手（又译辣手警探）,,,,2015,,,,柳承菀,,,,,,105.0,,,,13414009,,,,黄政民、刘亚仁、刘海镇、吴达庶,,,,动作,
1.0,,蜘蛛侠：英雄无归,,,,2021,,,,乔·沃茨,,,,,,56.0,,,,5560940,,,,汤姆·赫兰德、赞达亚·科尔曼、本尼迪克特·康伯巴奇,,,,动作科幻,
,1.0,西皮,西皮,,,,2013,,,,刘承锡,,,,,,142.0,,,,1987542,,,,李准基/金秀贤/金泰梨,,,,歌舞
1.0,,观相,,,,2013,,,,韩在林,,,,,,66.0,,,,9134586,,,,宋康昊、金惠秀、李政宰,,,,历史剧情,
1.0,,釜山行2：半岛,,,,2020,,,,延相昊,,,,,,33.0,,,,3812954,,,,姜栋元、李贞贤,,,,动作类惊悚,
,1.0,阴阳师：百闻牌,阴阳师：百闻牌,,,,2021,,,,金知云,,,,,,133.0,,,,182295,,,,朴叙俊/金秀贤/金泰梨,,,,动作
,1.0,阿波罗13号,阿波罗13号,,,,2014,,,,雷德利·斯科特,,,,,,112.0,,,,1234567,,,,艾什顿·库彻/罗素·克劳/本·门德尔松,,,,科幻
1.0,,雪国列车,,,,2013,,,,奉俊昊,,,,,,67.0,,,,9341572,,,,克里斯·埃文斯、宋康昊、蒂尔达·斯文顿、杰米·贝尔、艾德·哈里斯,,,,动作科幻,
1.0,,首尔之春,,,,2023,,,,金成洙,,,,,,115.0,,,,11854812,,,,黄政民、郑雨盛、李星民,,,,剧情,
,1.0,鬼入镜,鬼入镜,,,,2012,,,,郑仁民,,,,,,162.5,,,,182295,,,,朴信惠/金秀贤/金东旭,,,,恐怖
,1.0,魔法少女,魔法少女,,,,2020,,,,金知云,,,,,,110.0,,,,182295,,,,李昇基/李多海/金志勋,,,,喜剧
1.0,,鸣梁海战,,,,2014,,,,金汉珉,,,,,,135.0,,,,17616461,,,,崔岷植、柳承龙、赵震雄、晋久、李贞贤,,,,古装战争,
