company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
google,Google,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 67.01",67.01,NULL,0.0,"number not near, response: 31.5, target: 78.71",78.71,31.5,0.0,"number not near, response: 0.1728, target: 0.3055",30.55%,17.28%,0.0,"number not near, response: 182.5, target: 257.64",257.64,182.5,1.0,key_match
google,Google,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 60.01",60.01,NULL,0.0,"number not near, response: 45.3, target: 74.84",74.84,45.3,0.0,"number not near, response: 0.2009, target: 0.2646",26.46%,20.09%,0.0,"number not near, response: 225.8, target: 282.84",282.84,225.8,1.0,key_match
google,Google,,,2023,2023,1.0,key_match,1.0,"number near in range 5.0%, response: 72.8, target: 69.5",69.50,72.8,1.0,"number near in range 5.0%, response: 84.3, target: 84.29",84.29,84.3,0.0,"number not near, response: 0.3177, target: 0.2742",27.42%,31.77%,0.0,"number not near, response: 265.2, target: 307.39",307.39,265.2,1.0,key_match
google,Google,,,2024,2024,1.0,key_match,1.0,"number near in range 5.0%, response: 72.8, target: 72.76",72.76,72.8,1.0,"number near in range 5.0%, response: 112.4, target: 112.39",112.39,112.4,1.0,"number near in range 5.0%, response: 0.3211, target: 0.3211",32.11%,32.11%,1.0,"number near in range 5.0%, response: 350.0, target: 350.02",350.02,350.0,1.0,key_match
microsoft,Microsoft,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 45.23",45.23,NULL,0.0,"number not near, response: 36.5, target: 52.96",52.96,36.5,0.0,"number not near, response: 0.217, target: 0.3703",37.03%,21.70%,0.0,"number not near, response: 168.1, target: 143.01",143.01,168.1,1.0,key_match
microsoft,Microsoft,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 56.12",56.12,NULL,0.0,"number not near, response: 57.3, target: 69.92",69.92,57.3,0.0,"number not near, response: 0.2706, target: 0.41600000000000004",41.60%,27.06%,0.0,"number not near, response: 211.2, target: 168.09",168.09,211.2,1.0,key_match
microsoft,Microsoft,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 65.15",65.15,NULL,0.0,"number not near, response: 74.0, target: 83.38",83.38,74.0,0.0,"number not near, response: 0.2993, target: 0.42060000000000003",42.06%,29.93%,0.0,"number not near, response: 247.6, target: 198.27",198.27,247.6,1.0,key_match
microsoft,Microsoft,,,2023,2023,1.0,key_match,1.0,"number near in range 5.0%, response: 59.5, target: 59.48",59.48,59.5,1.0,"number near in range 5.0%, response: 88.5, target: 88.52",88.52,88.5,0.0,"number not near, response: 0.3261, target: 0.4177",41.77%,32.61%,0.0,"number not near, response: 273.1, target: 211.91",211.91,273.1,1.0,key_match
microsoft,Microsoft,,,2024,2024,1.0,key_match,1.0,"number near in range 5.0%, response: 74.1, target: 74.07",74.07,74.1,1.0,"number near in range 5.0%, response: 109.4, target: 109.43",109.43,109.4,1.0,"number near in range 5.0%, response: 0.4473, target: 0.4464",44.64%,44.73%,1.0,"number near in range 5.0%, response: 245.1, target: 245.12",245.12,245.1,1.0,key_match
netflix,Netflix,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 1.93",1.93,NULL,0.0,"number not near, response: 3.5, target: 4.59",4.59,3.5,0.0,"number not near, response: 0.5645, target: 0.1834",18.34%,56.45%,0.0,"number not near, response: 6.2, target: 25.0",25.0,6.2,1.0,key_match
netflix,Netflix,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 1.59",1.59,NULL,0.0,"number not near, response: 4.6, target: 6.19",6.19,4.6,0.0,"number not near, response: 0.5537, target: 0.2086",20.86%,55.37%,0.0,"number not near, response: 8.3, target: 29.7",29.7,8.3,1.0,key_match
netflix,Netflix,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 1.62",1.62,NULL,0.0,"number not near, response: 6.9, target: 5.63",5.63,6.9,0.0,"number not near, response: 0.4384, target: 0.1782",17.82%,43.84%,0.0,"number not near, response: 15.8, target: 31.62",31.62,15.8,1.0,key_match
netflix,Netflix,,,2023,2023,1.0,key_match,1.0,"number near in range 5.0%, response: 6.9, target: 6.93",6.93,6.9,1.0,"number near in range 5.0%, response: 6.9, target: 6.95",6.95,6.9,0.0,"number not near, response: 0.3431, target: 0.20620000000000002",20.62%,34.31%,0.0,"number not near, response: 20.1, target: 33.72",33.72,20.1,1.0,key_match
netflix,Netflix,,,2024,2024,1.0,key_match,1.0,"number near in range 5.0%, response: 6.9, target: 6.92",6.92,6.9,1.0,"number near in range 5.0%, response: 10.4, target: 10.42",10.42,10.4,0.0,"number not near, response: 0.5158, target: 0.2671",26.71%,51.58%,0.0,"number not near, response: 20.2, target: 39.0",39.0,20.2,1.0,key_match
