exist_flag_gt,exist_flag_response,地区,地区_before_map,2020年一般性转移支付决算数_number_near,2020年一般性转移支付决算数_number_near_eval_msg,2020年一般性转移支付决算数_query,2020年一般性转移支付决算数_response,2020年专项转移支付决算数_number_near,2020年专项转移支付决算数_number_near_eval_msg,2020年专项转移支付决算数_query,2020年专项转移支付决算数_response,2020年转移支付决算数_number_near,2020年转移支付决算数_number_near_eval_msg,2020年转移支付决算数_query,2020年转移支付决算数_response,2021年一般性转移支付决算数_number_near,2021年一般性转移支付决算数_number_near_eval_msg,2021年一般性转移支付决算数_query,2021年一般性转移支付决算数_response,2021年专项转移支付决算数_number_near,2021年专项转移支付决算数_number_near_eval_msg,2021年专项转移支付决算数_query,2021年专项转移支付决算数_response,2021年转移支付决算数_number_near,2021年转移支付决算数_number_near_eval_msg,2021年转移支付决算数_query,2021年转移支付决算数_response,2022年一般性转移支付决算数_number_near,2022年一般性转移支付决算数_number_near_eval_msg,2022年一般性转移支付决算数_query,2022年一般性转移支付决算数_response,2022年专项转移支付决算数_number_near,2022年专项转移支付决算数_number_near_eval_msg,2022年专项转移支付决算数_query,2022年专项转移支付决算数_response,2022年转移支付决算数_number_near,2022年转移支付决算数_number_near_eval_msg,2022年转移支付决算数_query,2022年转移支付决算数_response,地区_exact_match,地区_exact_match_eval_msg
1.0,,宁夏回族自治区,,,,855.74,,,,76.32,,,,970.59,,,,923.43,,,,95.68,,,,1019.11,,,,1015.61,,,,109.89,,,,1187.97,,,
1.0,,安徽省,,,,3086.91,,,,299.05,,,,3637.04,,,,3309.0,,,,281.06,,,,3590.05,,,,3539.17,,,,259.36,,,,4102.08,,,
1.0,,山东省,,,,2519.4,,,,261.92,,,,3026.92,,,,2818.05,,,,269.74,,,,3087.8,,,,2885.73,,,,282.63,,,,3708.55,,,
1.0,,山西省,,,,1823.03,,,,190.62,,,,2229.36,,,,2019.71,,,,211.17,,,,2230.88,,,,2120.01,,,,196.88,,,,2547.16,,,
1.0,,广东省,,,,1294.61,,,,151.61,,,,1681.8,,,,1387.08,,,,210.08,,,,1597.15,,,,1777.96,,,,187.99,,,,2611.75,,,
1.0,,广西壮族自治区,,,,2986.55,,,,265.25,,,,3380.63,,,,3179.0,,,,233.58,,,,3412.58,,,,3472.68,,,,192.68,,,,3900.74,,,
1.0,,新疆维吾尔自治区,,,,2877.18,,,,483.64,,,,3463.67,,,,3040.01,,,,390.83,,,,3430.84,,,,3342.0,,,,362.48,,,,3939.63,,,
1.0,,江苏省,,,,1467.01,,,,172.97,,,,1805.17,,,,1680.71,,,,184.7,,,,1865.4,,,,1684.72,,,,195.14,,,,2511.41,,,
1.0,,江西省,,,,2524.47,,,,283.59,,,,2965.86,,,,2646.25,,,,258.69,,,,2904.94,,,,2865.12,,,,244.53,,,,3312.28,,,
1.0,,河北省,,,,3228.85,,,,459.51,,,,3938.11,,,,3523.56,,,,376.82,,,,3900.38,,,,3597.85,,,,487.91,,,,4431.69,,,
1.0,,河南省,,,,4323.69,,,,410.79,,,,5065.41,,,,4818.24,,,,362.69,,,,5180.92,,,,4897.03,,,,296.51,,,,5633.99,,,
1.0,,浙江省,,,,635.51,,,,134.69,,,,870.96,,,,826.81,,,,127.99,,,,954.8,,,,992.77,,,,128.5,,,,1608.9,,,
1.0,,湖北省,,,,3303.51,,,,376.12,,,,4782.84,,,,3511.93,,,,296.33,,,,3808.26,,,,3746.15,,,,370.43,,,,4414.39,,,
1.0,,湖南省,,,,3525.25,,,,342.98,,,,4110.25,,,,3726.04,,,,293.51,,,,4019.54,,,,4061.27,,,,316.17,,,,4694.29,,,
1.0,,甘肃省,,,,2527.42,,,,285.9,,,,2932.75,,,,2645.28,,,,335.15,,,,2980.43,,,,2721.84,,,,304.15,,,,3192.04,,,
1.0,,福建省,,,,1250.1,,,,114.72,,,,1475.49,,,,1367.1,,,,167.13,,,,1534.23,,,,1366.65,,,,161.27,,,,1742.96,,,
1.0,,辽宁省,,,,2498.17,,,,184.08,,,,2911.75,,,,2669.09,,,,212.38,,,,2881.47,,,,2872.01,,,,261.02,,,,3327.83,,,
1.0,,重庆市,,,,1740.45,,,,194.58,,,,2080.45,,,,1857.13,,,,183.46,,,,2040.59,,,,1920.03,,,,251.08,,,,2300.27,,,
1.0,,陕西省,,,,2437.38,,,,278.21,,,,2870.01,,,,2598.94,,,,287.55,,,,2886.5,,,,2699.19,,,,272.39,,,,3244.67,,,
1.0,,青海省,,,,1226.47,,,,182.8,,,,1441.95,,,,1314.41,,,,188.63,,,,1503.04,,,,1376.99,,,,160.38,,,,1599.68,,,
1.0,,黑龙江省,,,,3258.58,,,,238.81,,,,3867.45,,,,3492.73,,,,229.18,,,,3721.91,,,,3768.5,,,,275.43,,,,4207.41,,,
