exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,所在城市_llm_judge,所在城市_llm_judge_eval_msg,所在城市_query,所在城市_response,景区名称_exact_match,景区名称_exact_match_eval_msg,景区等级_llm_judge,景区等级_llm_judge_eval_msg,景区等级_query,景区等级_response
1.0,,兴隆溶洞,,,,河北省承德市兴隆县北水泉乡陶家台河北兴隆国家地质公园内,,,,承德市,,,,,,4a,
1.0,,冰塘峪长城风情大峡谷景区,,,,河北省秦皇岛市抚宁区,,,,秦皇岛市,,,,,,4a,
1.0,,华北军区烈士陵园,,,,河北省石家庄市中山西路343号,,,,石家庄市,,,,,,4a,
1.0,,华夏庄园景区,,,,河北省秦皇岛市昌黎县,,,,秦皇岛市,,,,,,4a,
1.0,,南戴河国际娱乐中心,,,,河北省秦皇岛市北戴河新区南娱大道,,,,秦皇岛市,,,,,,4a,
1.0,,双凤山景区,,,,石家庄市鹿泉区惠民路,,,,石家庄市,,,,,,4a,
1.0,,双塔山风景区,,,,河北省承德市双滦区,,,,承德市,,,,,,4a,
,1.0,唐家湾景区,唐家湾景区,,,,承德市承德县唐家湾景区,,,,承德市承德县,,,,,,4a
1.0,,国御温泉度假小镇,,,,石家庄市藁城区藁新路6号,,,,石家庄市,,,,,,4a,
1.0,,大汗行宫旅游景区,,,,河北省承德市丰宁满族自治县大滩镇,,,,承德市,,,,,,4a,
1.0,,宽城蟠龙湖景区,,,,河北省承德市宽城满族自治县桲罗台镇新甸子村50号,,,,承德市,,,,,,4a,
1.0,,山庄老酒文化产业园景区,,,,河北省承德平泉市,,,,承德市,,,,,,4a,
1.0,,嶂石岩风景名胜区,,,,石家庄西南的赞皇县境内,,,,石家庄市,,,,,,4a,
1.0,,左右山谷景区,,,,秦皇岛市卢龙县刘田各庄镇,,,,秦皇岛市,,,,,,4a,
1.0,,平山县沕沕水景区,,,,河北省石家庄市平山县北冶乡沕沕水村,,,,石家庄,,,,,,4a,
1.0,,平山县紫云山景区,,,,河北省石家庄市平山县北冶乡,,,,石家庄市,,,,,,4a,
1.0,,平山县黑山大峡谷景区,,,,河北省石家庄平山县西北部太行山腹中,,,,石家庄,,,,,,4a,
1.0,,御道口草原森林风景区,,,,河北省承德市围场县御塞七号,,,,承德市,,,,,,4a,
1.0,,承德兴隆山景区,,,,承德市兴隆县大水泉乡白马川,,,,承德市,,,,,,4a,
1.0,,承德市金山岭长城景区,,,,河北省承德市滦平县境内,,,,承德市,,,,,,5a,
1.0,,承德市鼎盛文化产业园景区,,,,承德市双滦区元宝山,,,,承德市,,,,,,4a,
1.0,,抱犊寨景区,,,,河北省石家庄市鹿泉区西部2千米莲花山西,,,,石家庄市,,,,,,4a,
,1.0,揽月湾旅游景区,揽月湾旅游景区,,,,唐山市曹妃甸区揽月湾旅游景区,,,,唐山市曹妃甸区,,,,,,4a
1.0,,新澳海底世界,,,,河北省秦皇岛市海港区河滨路81号,,,,秦皇岛市,,,,,,4a,
1.0,,昌黎县旅游滑沙活动中心,,,,河北秦皇岛市昌黎县沿海路15号,,,,秦皇岛市,,,,,,4a,
1.0,,板城酒博园景区,,,,河北省承德市承德县,,,,承德市,,,,,,4a,
1.0,,棋盘山景区,,,,河北省石家庄市赞皇县黄北坪乡段里沟,,,,石家庄市,,,,,,4a,
1.0,,正定荣国府,,,,河北省石家庄市正定县兴荣路51号,,,,石家庄市,,,,,,4a,
1.0,,正定隆兴寺,,,,石家庄市正定县中山东路109号,,,,石家庄市,,,,,,4a,
1.0,,沙雕海洋乐园,,,,秦皇岛市北戴河新区滨海新大道d4段东侧,,,,秦皇岛市,,,,,,4a,
1.0,,河北塞罕坝国家森林公园,,,,河北省承德市围场满族蒙古族自治县北部,,,,承德市,,,,,,4a,
1.0,,河北平山藤龙山,,,,河北省石家庄市平山县王坡乡北部,,,,石家庄市,,,,,,4a,
1.0,,河北驼梁山国家森林公园,,,,河北平山县,,,,石家庄市,,,,,,4a,
1.0,,渔岛海洋温泉景区,,,,河北秦皇岛市北戴河新区赤洋口片区滨海新大道d4段东侧,,,,秦皇岛市,,,,,,4a,
,1.0,渔田七里海景区,渔田七里海景区,,,,北戴河新区渔田七里海景区,,,,秦皇岛市北戴河新区,,,,,,4a
,1.0,漫山花溪谷景区,漫山花溪谷景区,,,,灵寿县漫山花溪谷景区,,,,石家庄市灵寿县,,,,,,4a
1.0,,灵寿县水泉溪自然风景区,,,,石家庄市灵寿县,,,,石家庄市,,,,,,4a,
1.0,,热河中药花海小镇,,,,滦平县金沟屯镇下营子村,,,,承德市,,,,,,4a,
1.0,,石家庄天山海世界,,,,河北省石家庄市裕华区天山大街106号,,,,石家庄市,,,,,,4a,
1.0,,石家庄天桂山景区,,,,河北省石家庄市平山县,,,,石家庄市,,,,,,4a,
1.0,,石家庄市君乐宝乳业工业旅游区,,,,石家庄市鹿泉区石铜路36号,,,,石家庄市,,,,,,4a,
1.0,,碧螺塔海上酒吧公园,,,,秦皇岛北戴河东海滩路中段,,,,秦皇岛市,,,,,,4a,
1.0,,磬锤峰国家森林公园,,,,河北省承德市双桥区,,,,承德市,,,,,,4a,
1.0,,祖山景区,,,,河北省秦皇岛市青龙满族自治县,,,,秦皇岛市,,,,,,4a,
1.0,,神仙谷七彩森林,,,,承德市丰宁县大滩镇,,,,承德市,,,,,,4a,
1.0,,秋山风景区,,,,石家庄市灵寿县,,,,石家庄市,,,,,,4a,
1.0,,秦皇岛港口工业旅游区,,,,河北省秦皇岛市海港区东山立交桥下1号门内,,,,秦皇岛市,,,,,,4a,
1.0,,秦皇岛野生动物园,,,,河北省秦皇岛市北戴河区滨海大道62号海滨国家森林公园内,,,,秦皇岛市,,,,,,4a,
1.0,,秦皇求仙入海处景区,,,,秦皇岛市海港区南山街56号(近港口医院),,,,秦皇岛市,,,,,,4a,
1.0,,联峰山公园,,,,河北省秦皇岛市北戴河海滨中心区,,,,秦皇岛市,,,,,,4a,
1.0,,苍岩山风景区,,,,河北省石家庄市井陉县苍岩山镇,,,,石家庄市,,,,,,4a,
1.0,,董存瑞烈士纪念馆,,,,河北省张家口市怀来县存瑞镇南山堡村,,,,张家口市,,,,,,4a,
1.0,,西苑温泉度假村,,,,河北省石家庄市平山县温塘镇,,,,石家庄市,,,,,,4a,
1.0,,角山景区,,,,河北省秦皇岛山海关区境内,,,,秦皇岛市,,,,,,4a,
1.0,,赵州桥景区,,,,河北省石家庄市赵县赵州镇大石桥村,,,,石家庄市,,,,,,4a,
1.0,,长寿山风景区,,,,河北省秦皇岛山海关城东北部,,,,秦皇岛市,,,,,,4a,
1.0,,集发农业梦想王国,,,,秦皇岛市北戴河区海北路27号,,,,秦皇岛市,,,,,,4a,
1.0,,鸽子窝公园,,,,河北省秦皇岛市北戴河海滨的东北角,,,,秦皇岛市,,,,,,4a,
