exist_flag_gt,exist_flag_response,奖项名称,奖项名称_before_map,届数,届数_before_map,奖项名称_exact_match,奖项名称_exact_match_eval_msg,届数_exact_match,届数_exact_match_eval_msg,演唱者_llm_judge,演唱者_llm_judge_eval_msg,演唱者_query,演唱者_response,获奖歌曲/专辑_llm_judge,获奖歌曲/专辑_llm_judge_eval_msg,获奖歌曲/专辑_query,获奖歌曲/专辑_response
1.0,,bestrapalbum,,41.0,,,,,,,,jay-z,,,,vol.2...hardknocklife,
1.0,,bestrapperformancebyaduoorgroup,,41.0,,,,,,,,beastieboys,,,,intergalactic,
1.0,,bestrapsoloperformance,,41.0,,,,,,,,willsmith,,,,gettin'jiggywitit,
1.0,,bestrapalbum,,42.0,,,,,,,,eminem,,,,theslimshadylp,
1.0,,bestrapperformancebyaduoorgroup,,42.0,,,,,,,,theroots(ft.erykahbadu),,,,yougotme,
1.0,,bestrapsoloperformance,,42.0,,,,,,,,eminem,,,,mynameis,
1.0,,bestrapalbum,,43.0,,,,,,,,eminem,,,,themarshallmatherslp,
1.0,,bestrapperformancebyaduoorgroup,,43.0,,,,,,,,dr.dre(ft.eminem),,,,forgotaboutdre,
1.0,,bestrapsoloperformance,,43.0,,,,,,,,eminem,,,,therealslimshady,
1.0,,bestrap/sungcollaboration,,44.0,,,,,,,,eve(ft.gwenstefani),,,,letmeblowyamind,
1.0,,bestrapalbum,,44.0,,,,,,,,outkast,,,,stankonia,
1.0,,bestrapperformancebyaduoorgroup,,44.0,,,,,,,,outkast,,,,ms.jackson,
1.0,,bestrapsoloperformance,,44.0,,,,,,,,"missy""misdemeanor""elliott",,,,geturfreakon,
1.0,,bestfemalerapsoloperformance,,45.0,,,,,,,,missyelliott,,,,screama.k.a.itchin',
1.0,,bestmalerapsoloperformance,,45.0,,,,,,,,nelly,,,,hotinherre,
1.0,,bestrap/sungcollaboration,,45.0,,,,,,,,nelly(ft.kellyrowland),,,,dilemma,
1.0,,bestrapalbum,,45.0,,,,,,,,eminem,,,,theeminemshow,
1.0,,bestrapperformancebyaduoorgroup,,45.0,,,,,,,,outkast(ft.killermike),,,,thewholeworld,
1.0,,bestfemalerapsoloperformance,,46.0,,,,,,,,missyelliott,,,,workit,
1.0,,bestmalerapsoloperformance,,46.0,,,,,,,,eminem,,,,loseyourself,
1.0,,bestrap/sungcollaboration,,46.0,,,,,,,,beyoncé(ft.jay-z),,,,crazyinlove,
1.0,,bestrapalbum,,46.0,,,,,,,,outkast,,,,speakerboxxx/thelovebelow,
1.0,,bestrapperformancebyaduoorgroup,,46.0,,,,,,,,"nelly,p.diddy&murphylee",,,,shakeyatailfeather,
1.0,,bestrapsong,,46.0,,,,,,,,eminem,,,,loseyourself,
1.0,,bestrap/sungcollaboration,,47.0,,,,,,,,usher(ft.liljon&ludacris),,,,yeah!,
1.0,,bestrapalbum,,47.0,,,,,,,,kanyewest,,,,thecollegedropout,
1.0,,bestrapperformancebyaduoorgroup,,47.0,,,,,,,,theblackeyedpeas,,,,let'sgetitstarted,
1.0,,bestrapsoloperformance,,47.0,,,,,,,,jay-z,,,,99problems,
1.0,,bestrapsong,,47.0,,,,,,,,kanyewest,,,,jesuswalks,
1.0,,bestrap/sungcollaboration,,48.0,,,,,,,,jay-z(ft.linkinpark),,,,numb/encore,
1.0,,bestrapalbum,,48.0,,,,,,,,kanyewest,,,,lateregistration,
1.0,,bestrapperformancebyaduoorgroup,,48.0,,,,,,,,theblackeyedpeas,,,,don'tphunkwithmyheart,
1.0,,bestrapsoloperformance,,48.0,,,,,,,,kanyewest,,,,golddigger,
1.0,,bestrapsong,,48.0,,,,,,,,kanyewest,,,,diamondsfromsierraleone,
1.0,,bestrap/sungcollaboration,,49.0,,,,,,,,justintimberlake(ft.t.i.),,,,mylove,
1.0,,bestrapalbum,,49.0,,,,,,,,ludacris,,,,releasetherapy,
1.0,,bestrapperformancebyaduoorgroup,,49.0,,,,,,,,chamillionaire(ft.krayziebone),,,,ridin,
1.0,,bestrapsoloperformance,,49.0,,,,,,,,t.i.,,,,whatyouknow,
1.0,,bestrapsong,,49.0,,,,,,,,ludacris(ft.pharrell),,,,moneymaker,
1.0,,bestrap/sungcollaboration,,50.0,,,,,,,,rihanna(ft.jay-z),,,,umbrella,
1.0,,bestrapalbum,,50.0,,,,,,,,kanyewest,,,,graduation,
1.0,,bestrapperformancebyaduoorgroup,,50.0,,,,,,,,common(ft.kanyewest),,,,southside,
1.0,,bestrapsoloperformance,,50.0,,,,,,,,kanyewest,,,,stronger,
1.0,,bestrapsong,,50.0,,,,,,,,kanyewest(ft.t-pain),,,,goodlife,
1.0,,bestrap/sungcollaboration,,51.0,,,,,,,,estelle(ft.kanyewest),,,,americanboy,
1.0,,bestrapalbum,,51.0,,,,,,,,lilwayne,,,,thacarteriii,
1.0,,bestrapperformancebyaduoorgroup,,51.0,,,,,,,,jay-z&t.i.(ft.kanyewest&lilwayne),,,,swaggalikeus,
1.0,,bestrapsoloperformance,,51.0,,,,,,,,lilwayne,,,,amilli,
1.0,,bestrapsong,,51.0,,,,,,,,lilwayne(ft.staticmajor),,,,lollipop,
1.0,,bestrap/sungcollaboration,,52.0,,,,,,,,"jay-z,rihanna&kanyewest",,,,runthistown,
1.0,,bestrapalbum,,52.0,,,,,,,,eminem,,,,relapse,
1.0,,bestrapperformancebyaduoorgroup,,52.0,,,,,,,,"eminem,dr.dre&50cent",,,,crackabottle,
1.0,,bestrapsoloperformance,,52.0,,,,,,,,jay-z,,,,d.o.a.(deathofauto-tune),
1.0,,bestrapsong,,52.0,,,,,,,,"jay-z,rihanna&kanyewest",,,,runthistown,
1.0,,rap/sungcollaboration,,53.0,,,,,,,,jay-z&aliciakeys,,,,empirestateofmind,
1.0,,rapalbum,,53.0,,,,,,,,eminem,,,,recovery,
1.0,,rapduo/groupperformance,,53.0,,,,,,,,jay-z&swizzbeatz,,,,ontothenextone,
1.0,,rapsoloperformance,,53.0,,,,,,,,eminem,,,,notafraid,
1.0,,rapsong,,53.0,,,,,,,,jay-z&aliciakeys,,,,empirestateofmind,
1.0,,bestrap/sungcollaboration,,54.0,,,,,,,,"kanyewest,rihanna,kidcudi&fergie",,,,allofthelights,
1.0,,bestrapalbum,,54.0,,,,,,,,kanyewest,,,,mybeautifuldarktwistedfantasy,
1.0,,bestrapperformance,,54.0,,,,,,,,jay-z&kanyewest,,,,otis,
1.0,,bestrapsong,,54.0,,,,,,,,"kanyewest,rihanna,kidcudi&fergie",,,,allofthelights,
1.0,,bestrap/sungcollaboration,,55.0,,,,,,,,jay-z&kanyewest(ft.frankocean&the-dream),,,,nochurchinthewild,
1.0,,bestrapalbum,,55.0,,,,,,,,drake,,,,takecare,
1.0,,bestrapperformance,,55.0,,,,,,,,jay-z&kanyewest,,,,nsinparis,
1.0,,bestrapsong,,55.0,,,,,,,,jay-z&kanyewest,,,,nsinparis,
1.0,,bestrap/sungcollaboration,,56.0,,,,,,,,jayz(ft.justintimberlake),,,,holygrail,
1.0,,bestrapalbum,,56.0,,,,,,,,macklemore&ryanlewis(ft.wanz),,,,theheist,
1.0,,bestrapperformance,,56.0,,,,,,,,macklemore&ryanlewis(ft.wanz),,,,thriftshop,
1.0,,bestrapsong,,56.0,,,,,,,,macklemore&ryanlewis(ft.wanz),,,,thriftshop,
1.0,,bestrap/sungcollaboration,,57.0,,,,,,,,eminem(ft.rihanna),,,,themonster,
1.0,,bestrapalbum,,57.0,,,,,,,,eminem,,,,themarshallmatherslp2,
1.0,,bestrapsong,,57.0,,,,,,,,kendricklamar,,,,i,
1.0,,bestrap/sungcollaboration,,58.0,,,,,,,,"kendricklamar(ft.bilal,annawise&thundercat)",,,,thesewalls,
1.0,,bestrapalbum,,58.0,,,,,,,,kendricklamar,,,,topimpabutterfly,
1.0,,bestrapperformance,,58.0,,,,,,,,kendricklamar,,,,alright,
1.0,,bestrapsong,,58.0,,,,,,,,kendricklamar,,,,alright,
1.0,,bestrap/sungperformance,,59.0,,,,,,,,drake,,,,hotlinebling,
1.0,,bestrapalbum,,59.0,,,,,,,,chancetherapper,,,,coloringbook,
1.0,,bestrapperformance,,59.0,,,,,,,,chancetherapper(ft.lilwayne&2chainz),,,,noproblem,
1.0,,bestrapsong,,59.0,,,,,,,,drake,,,,hotlinebling,
1.0,,bestrap/sungperformance,,60.0,,,,,,,,kendricklamar(ft.rihanna),,,,loyalty.,
1.0,,bestrapalbum,,60.0,,,,,,,,kendricklamar,,,,damn.,
1.0,,bestrapperformance,,60.0,,,,,,,,kendricklamar,,,,humble.,
1.0,,bestrapsong,,60.0,,,,,,,,kendricklamar,,,,humble.,
1.0,,bestrap/sungperformance,,61.0,,,,,,,,childishgambino,,,,thisisamerica,
1.0,,bestrapalbum,,61.0,,,,,,,,cardib,,,,invasionofprivacy,
1.0,,bestrapperformance,,61.0,,,,,,,,anderson.paak,,,,bubblin,
1.0,,bestrapsong,,61.0,,,,,,,,drake,,,,god'splan,
1.0,,bestrap/sungperformance,,62.0,,,,,,,,djkhaled(ft.nipseyhussle&johnlegend),,,,higher,
1.0,,bestrapalbum,,62.0,,,,,,,,"tyler,thecreator",,,,igor,
1.0,,bestrapperformance,,62.0,,,,,,,,nipseyhussle(ft.roddyricch&hit-boy),,,,racksinthemiddle,
1.0,,bestrapsong,,62.0,,,,,,,,21savage(ft.j.cole),,,,alot,
1.0,,bestmelodicrapperformance,,63.0,,,,,,,,anderson.paak,,,,lockdown,
1.0,,bestrapalbum,,63.0,,,,,,,,nas,,,,king’sdisease,
1.0,,bestrapperformance,,63.0,,,,,,,,megantheestallion(ft.beyoncé),,,,savage,
1.0,,bestrapsong,,63.0,,,,,,,,megantheestallion(ft.beyoncé),,,,savage,
1.0,,bestmelodicrapperformance,,64.0,,,,,,,,kanyewest(ft.theweeknd&lilbaby),,,,hurricane,
1.0,,bestrapalbum,,64.0,,,,,,,,"tyler,thecreator",,,,callmeifyougetlost,
1.0,,bestrapperformance,,64.0,,,,,,,,babykeem(ft.kendricklamar),,,,familyties,
1.0,,bestrapsong,,64.0,,,,,,,,kanyewest(ft.jay-z),,,,jail,
1.0,,bestmelodicrapperformance,,65.0,,,,,,,,future(ft.drake&tems),,,,waitforu,
1.0,,bestrapalbum,,65.0,,,,,,,,kendricklamar,,,,mr.morale&thebigsteppers,
1.0,,bestrapperformance,,65.0,,,,,,,,kendricklamar,,,,theheartpart5,
1.0,,bestrapsong,,65.0,,,,,,,,kendricklamar,,,,theheartpart5,
1.0,,bestmelodicrapperformance,,66.0,,,,,,,,lildurk(ft.j.cole),,,,allmylife,
1.0,,bestrapalbum,,66.0,,,,,,,,killermike,,,,michael,
1.0,,bestrapperformance,,66.0,,,,,,,,"killermike(ft.andré3000,future&erynallenkane)",,,,scientists&engineers,
1.0,,bestrapsong,,66.0,,,,,,,,"killermike(ft.andré3000,future&erynallenkane)",,,,scientists&engineers,
1.0,,bestmelodicrapperformance,,67.0,,,,,,,,rapsody(ft.erykahbadu),,,,3:am,
1.0,,bestrapalbum,,67.0,,,,,,,,doechii,,,,alligatorbitesneverheal,
1.0,,bestrapperformance,,67.0,,,,,,,,kendricklamar,,,,notlikeus,
1.0,,bestrapsong,,67.0,,,,,,,,kendricklamar,,,,notlikeus,
,1.0,bestnewartist,Best New Artist,nan,nan,,,,,,,,cherylcrow,,,,cherylcrow
,1.0,bestrap/sungcollaboration,Best Rap/Sung Collaboration,nan,nan,,,,,,,,eminemft.rihanna,,,,themonster
,1.0,bestrapsong,Best R&B Song,nan,nan,,,,,,,,steviewonder,,,,"“foryourlove,”steviewonder"
