exist_flag_gt,exist_flag_response,歌手名字,歌手名字_before_map,演唱歌曲,演唱歌曲_before_map,歌手名字_exact_match,歌手名字_exact_match_eval_msg,演唱歌曲_exact_match,演唱歌曲_exact_match_eval_msg,节目名称_exact_match,节目名称_exact_match_eval_msg,节目名称_query,节目名称_response,节目期数_exact_match,节目期数_exact_match_eval_msg,节目期数_query,节目期数_response
1.0,,chantémoore,,《savingallmyloveforyou》,,,,,,,,《歌手2024》第九季,,,,第三期,
1.0,,chantémoore,,《superwoman》,,,,,,,,《歌手2024》第九季,,,,第二期,
1.0,,chantémoore,,《thebest》,,,,,,,,《歌手2024》第九季,,,,第八期,
1.0,,chantémoore,,《thislove》,,,,,,,,《歌手2024》第九季,,,,第六期,
1.0,,chantémoore,,《wreckingball》,,,,,,,,《歌手2024》第九季,,,,第四期,
1.0,,chantémoore&迪玛希,,《losecontrol》,,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,faouziaouihya,,《crazy》,,,,,,,,《歌手2024》第九季,,,,第一期,
1.0,,faouziaouihya,,《crymeariver》,,,,,,,,《歌手2024》第九季,,,,第六期,
1.0,,faouziaouihya,,《desertrose》,,,,,,,,《歌手2024》第九季,,,,第三期,
1.0,,faouziaouihya,,《grenade》,,,,,,,,《歌手2024》第九季,,,,第九期,
1.0,,faouziaouihya,,《ice》,,,,,,,,《歌手2024》第九季,,,,第十三期,
1.0,,faouziaouihya,,《iwannadancewithsomebody(wholovesme)》,,,,,,,,《歌手2024》第九季,,,,第五期,
1.0,,faouziaouihya,,《loveonthebrain》,,,,,,,,《歌手2024》第九季,,,,第七期,
1.0,,faouziaouihya,,《paparazzi》,,,,,,,,《歌手2024》第九季,,,,第四期,
1.0,,faouziaouihya,,"《rip,love》",,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,faouziaouihya,,《setfiretotherain》,,,,,,,,《歌手2024》第九季,,,,第二期,
1.0,,faouziaouihya,,《来自天堂的魔鬼》,,,,,,,,《歌手2024》第九季,,,,第八期,
1.0,,faouziaouihya,,《自己》《reflection》,,,,,,,,《歌手2024》第九季,,,,第十期,
1.0,,faouziaouihya&张杰,,《shallow》,,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,fine乐团,,《呼吸决定》,,,,,,,,《歌手2024》第九季,,,,第五期,
1.0,,gai,,《沧海一声笑》,,,,,,,,《歌手2018》第六季,,,,第一期,
1.0,,gai,,《难念的经》,,,,,,,,《歌手2018》第六季,,,,第二期,
1.0,,jessiej,,《ain'tnobody》,,,,,,,,《歌手2018》第六季,,,,第五期,
1.0,,jessiej,,《ain'tnomountainhighenough》,,,,,,,,《歌手2018》第六季,,,,第十期,
1.0,,jessiej,,《domino》,,,,,,,,《歌手2018》第六季,,,,第一期,
1.0,,jessiej,,《earthsong+flashlight》,,,,,,,,《歌手2018》第六季,,,,第四期,
1.0,,jessiej,,《ihavenothing》,,,,,,,,《歌手2018》第六季,,,,第二期,
1.0,,jessiej,,《iwillalwaysloveyou》,,,,,,,,《歌手2018》第六季,,,,第十三期,
1.0,,jessiej,,《killingmesoftlywithhissong》,,,,,,,,《歌手2018》第六季,,,,第三期,
1.0,,jessiej,,《myheartwillgoon》,,,,,,,,《歌手2018》第六季,,,,第九期,
1.0,,jessiej,,《nevertoomuch》,,,,,,,,《歌手2018》第六季,,,,第七期,
1.0,,jessiej,,《purplerain》,,,,,,,,《歌手2018》第六季,,,,第六期,
1.0,,jessiej,,《reflection》,,,,,,,,《歌手2018》第六季,,,,第十一期,
1.0,,jessiej&lukejames,,《i'llbethere》,,,,,,,,《歌手2018》第六季,,,,第十四期,
1.0,,jessiej&李玟&kz·谭定安,,《bangbang》,,,,,,,,《歌手2018》第六季,,,,第十三期,
1.0,,kristiankostov,,《beautifulmess》,,,,,,,,《歌手2019》第七季,,,,第一期,
1.0,,kristiankostov,,《crazy+don't》,,,,,,,,《歌手2019》第七季,,,,第三期,
1.0,,kristiankostov,,《getit+rift》,,,,,,,,《歌手2019》第七季,,,,第十二期,
1.0,,kristiankostov,,《hello》,,,,,,,,《歌手2019》第七季,,,,第二期,
1.0,,kristiankostov,,《inmyblood+stitches》,,,,,,,,《歌手2019》第七季,,,,第五期,
1.0,,kristiankostov,,《iseefire》,,,,,,,,《歌手2019》第七季,,,,第七期,
1.0,,kristiankostov,,《天真有邪》,,,,,,,,《歌手2019》第七季,,,,第六期,
1.0,,kristiankostov,,《记得》,,,,,,,,《歌手2019》第七季,,,,第四期,
1.0,,kz·谭定安,,《realgone》,,,,,,,,《歌手2018》第六季,,,,第八期,
1.0,,kz·谭定安,,《rollinginthedeep》,,,,,,,,《歌手2018》第六季,,,,第五期,
1.0,,kz·谭定安,,《royals》,,,,,,,,《歌手2018》第六季,,,,第九期,
1.0,,kz·谭定安,,《saysomething》,,,,,,,,《歌手2018》第六季,,,,第七期,
1.0,,kz·谭定安,,《你不知道的痛》,,,,,,,,《歌手2018》第六季,,,,第六期,
1.0,,kz·谭定安,,《再见你一面》,,,,,,,,《歌手2018》第六季,,,,第十期,
1.0,,kz·谭定安,,《给孩子》,,,,,,,,《歌手2018》第六季,,,,第十二期,
1.0,,lenkakripac,,《troubleisafriend》,,,,,,,,《歌手2024》第九季,,,,第十期,
1.0,,misia,,《can'ttakemyeyesoffyou》,,,,,,,,《歌手·当打之年》第八季,,,,第十期,
1.0,,misia,,《intothelight》,,,,,,,,《歌手·当打之年》第八季,,,,第八期,
1.0,,misia,,《whatawonderfulworld》,,,,,,,,《歌手·当打之年》第八季,,,,第六期,
1.0,,misia,,《つつみ込むように…》/深情包围,,,,,,,,《歌手·当打之年》第八季,,,,第五期,
1.0,,misia,,《アイノカタチ》/爱的形状,,,,,,,,《歌手·当打之年》第八季,,,,第九期,
1.0,,misia,,《明日へ》/向着明天,,,,,,,,《歌手·当打之年》第八季,,,,第三期,
1.0,,misia,,《未来へ》/向着未来,,,,,,,,《歌手·当打之年》第八季,,,,第四期,
1.0,,misia,,《现在好想见你》,,,,,,,,《歌手·当打之年》第八季,,,,第一期,
1.0,,misia,,《行かないで》/不要走,,,,,,,,《歌手·当打之年》第八季,,,,第七期,
1.0,,misia,,《骑在银龙的背上》,,,,,,,,《歌手·当打之年》第八季,,,,第二期,
1.0,,misia&littleblackdress,,《再见的另一方》/再会的彼端,,,,,,,,《歌手·当打之年》第八季,,,,第十二期,
1.0,,polinagagarina,,《amillionvoices》,,,,,,,,《歌手2019》第七季,,,,第六期,
1.0,,polinagagarina,,《forbiddenlove》,,,,,,,,《歌手2019》第七季,,,,第十期,
1.0,,polinagagarina,,《hurt》,,,,,,,,《歌手2019》第七季,,,,第七期,
1.0,,polinagagarina,,《剧已终》,,,,,,,,《歌手2019》第七季,,,,第八期,
1.0,,polinagagarina,,《喀秋莎》,,,,,,,,《歌手2019》第七季,,,,第五期,
1.0,,polinagagarina,,《布谷鸟》,,,,,,,,《歌手2019》第七季,,,,第四期,
1.0,,polinagagarina,,《贝加尔湖畔》,,,,,,,,《歌手2019》第七季,,,,第九期,
1.0,,polinagagarina,,《雨飘落在身边+摇篮曲》,,,,,,,,《歌手2019》第七季,,,,第十二期,
1.0,,polinagagarina&耿斯汉,,《shallow》,,,,,,,,《歌手2019》第七季,,,,第十三期,
1.0,,polinagagarina&达伦小子&艾热&达涅利娅,,《wearetheworld》,,,,,,,,《歌手2019》第七季,,,,第十四期,
1.0,,rukhiya,,《allbymyself》,,,,,,,,《歌手2024》第九季,,,,第八期,
1.0,,二手玫瑰,,《嫂子颂》,,,,,,,,《歌手2024》第九季,,,,第二期,
1.0,,二手玫瑰,,《耍猴儿》,,,,,,,,《歌手2024》第九季,,,,第一期,
1.0,,侧田,,《thinkingoutloud》,,,,,,,,《歌手2017》第五季,,,,第七期,
1.0,,侧田,,《停格》,,,,,,,,《歌手2017》第五季,,,,第十一期,
1.0,,侧田,,《命硬》,,,,,,,,《歌手2017》第五季,,,,第五期,
1.0,,侧田,,《很想很想说再见》,,,,,,,,《歌手2017》第五季,,,,第六期,
1.0,,信,,《stilllovingyou》,,,,,,,,《我是歌手》第四季,,,,第四期,
1.0,,信,,《人质》,,,,,,,,《我是歌手》第四季,,,,第二期,
1.0,,信,,《刀马旦》,,,,,,,,《我是歌手》第四季,,,,第三期,
1.0,,信,,《告别的时代》,,,,,,,,《我是歌手》第四季,,,,第一期,
1.0,,信,,《彩虹》,,,,,,,,《我是歌手》第四季,,,,第七期,
1.0,,信,,《末班车》,,,,,,,,《我是歌手》第四季,,,,第六期,
1.0,,信,,《江南style》,,,,,,,,《我是歌手》第四季,,,,第五期,
1.0,,信,,《花心》,,,,,,,,《我是歌手》第四季,,,,第十二期,
1.0,,光良,,《勇气》,,,,,,,,《歌手2017》第五季,,,,第十一期,
1.0,,光良,,《第一次》,,,,,,,,《歌手2017》第五季,,,,第一期,
1.0,,光良,,《请不要在别人的肩上哭泣》,,,,,,,,《歌手2017》第五季,,,,第三期,
1.0,,光良,,《那一段日子》,,,,,,,,《歌手2017》第五季,,,,第二期,
1.0,,关喆,,《你是爱我的》,,,,,,,,《我是歌手》第四季,,,,第三期,
1.0,,关喆,,《如果分开我也爱你》,,,,,,,,《我是歌手》第四季,,,,第一期,
1.0,,关喆,,《悟空》,,,,,,,,《我是歌手》第四季,,,,第十二期,
1.0,,关喆,,《神奇》,,,,,,,,《我是歌手》第四季,,,,第二期,
1.0,,刘宇宁,,《像我这样的人》,,,,,,,,《歌手2019》第七季,,,,第二期,
1.0,,刘宇宁,,《动物世界》,,,,,,,,《歌手2019》第七季,,,,第三期,
1.0,,刘柏辛,,《manta》,,,,,,,,《歌手·当打之年》第八季,,,,第二期,
1.0,,刘欢,,《faraway》,,,,,,,,《歌手2019》第七季,,,,第四期,
1.0,,刘欢,,《从前慢》,,,,,,,,《歌手2019》第七季,,,,第十一期,
1.0,,刘欢,,《去者》+《情怨》,,,,,,,,《歌手2019》第七季,,,,第八期,
1.0,,刘欢,,《夜》,,,,,,,,《歌手2019》第七季,,,,第一期,
1.0,,刘欢,,《巴黎晴空下+挪威森林》,,,,,,,,《歌手2019》第七季,,,,第七期,
1.0,,刘欢,,《带着地球去流浪》,,,,,,,,《歌手2019》第七季,,,,第三期,
1.0,,刘欢,,《弯弯的月亮》,,,,,,,,《歌手2019》第七季,,,,第十期,
1.0,,刘欢,,《沧海一声笑+好汉歌》,,,,,,,,《歌手2019》第七季,,,,第五期,
1.0,,刘欢,,《爱的一生》,,,,,,,,《歌手2019》第七季,,,,第二期,
1.0,,刘欢,,《璐璐》,,,,,,,,《歌手2019》第七季,,,,第九期,
1.0,,刘欢,,《甄嬛》,,,,,,,,《歌手2019》第七季,,,,第十四期,
1.0,,刘欢,,《秋语》,,,,,,,,《歌手2019》第七季,,,,第六期,
1.0,,刘欢&袁娅维,,《cityofstars》,,,,,,,,《歌手2019》第七季,,,,第十三期,
1.0,,刘欢&谭维维,,《我要去哪里》,,,,,,,,《歌手2019》第七季,,,,第十四期,
1.0,,动力火车,,《天空》,,,,,,,,《我是歌手》第二季,,,,第十一期,
1.0,,动力火车,,《当》,,,,,,,,《我是歌手》第二季,,,,第九期,
1.0,,动力火车,,《酒干倘卖无》,,,,,,,,《我是歌手》第二季,,,,第十期,
1.0,,华晨宇,,《七重人格》/哥谭,,,,,,,,《歌手·当打之年》第八季,,,,第十二期,
1.0,,华晨宇,,《你要相信这不是最后一天》,,,,,,,,《歌手·当打之年》第八季,,,,第三期,
1.0,,华晨宇,,《假行僧》,,,,,,,,《歌手2018》第六季,,,,第十期,
1.0,,华晨宇,,《双截棍》,,,,,,,,《歌手2018》第六季,,,,第六期,
1.0,,华晨宇,,《呐喊》,,,,,,,,《歌手2018》第六季,,,,第十三期,
1.0,,华晨宇,,《好想爱这个世界啊》,,,,,,,,《歌手·当打之年》第八季,,,,第九期,
1.0,,华晨宇,,《孩子》,,,,,,,,《歌手2018》第六季,,,,第五期,
1.0,,华晨宇,,《寒鸦少年》,,,,,,,,《歌手·当打之年》第八季,,,,第一期,
1.0,,华晨宇,,《山海》,,,,,,,,《歌手2018》第六季,,,,第九期,
1.0,,华晨宇,,《平凡之路》,,,,,,,,《歌手2018》第六季,,,,第十一期,
1.0,,华晨宇,,《微光》,,,,,,,,《歌手2018》第六季,,,,第十四期,
1.0,,华晨宇,,《我》,,,,,,,,《歌手2018》第六季,,,,第十二期,
1.0,,华晨宇,,《我们》,,,,,,,,《歌手·当打之年》第八季,,,,第五期,
1.0,,华晨宇,,《我管你》,,,,,,,,《歌手2018》第六季,,,,第七期,
1.0,,华晨宇,,《斗牛》,,,,,,,,《歌手·当打之年》第八季,,,,第二期,
1.0,,华晨宇,,《新世界》,,,,,,,,《歌手·当打之年》第八季,,,,第八期,
1.0,,华晨宇,,《易燃易爆炸》,,,,,,,,《歌手2018》第六季,,,,第八期,
1.0,,华晨宇,,《疯人院》/强迫症,,,,,,,,《歌手·当打之年》第八季,,,,第十期,
1.0,,华晨宇,,《神树》,,,,,,,,《歌手·当打之年》第八季,,,,第六期,
1.0,,华晨宇,,《荒野魂斗罗》,,,,,,,,《歌手·当打之年》第八季,,,,第四期,
1.0,,华晨宇,,《降临》,,,,,,,,《歌手·当打之年》第八季,,,,第七期,
1.0,,华晨宇,,《齐天》,,,,,,,,《歌手2018》第六季,,,,第四期,
1.0,,华晨宇&李宇春,,《西门少年》,,,,,,,,《歌手·当打之年》第八季,,,,第十二期,
1.0,,华晨宇&邓紫棋,,《光年之外》,,,,,,,,《歌手2018》第六季,,,,第十三期,
1.0,,卞英花,,《阿里郎》,,,,,,,,《歌手2024》第九季,,,,第十三期,
1.0,,古巨基,,《monica》,,,,,,,,《我是歌手》第三季,,,,第五期,
1.0,,古巨基,,《匆匆那年》,,,,,,,,《我是歌手》第三季,,,,第六期,
1.0,,古巨基,,《情人》,,,,,,,,《我是歌手》第三季,,,,第三期,
1.0,,古巨基,,《明星》,,,,,,,,《我是歌手》第三季,,,,第七期,
1.0,,古巨基,,《爱与诚》,,,,,,,,《我是歌手》第三季,,,,第一期,
1.0,,古巨基,,《爱是永恒》,,,,,,,,《我是歌手》第三季,,,,第十二期,
1.0,,古巨基,,《父亲》,,,,,,,,《我是歌手》第三季,,,,第二期,
1.0,,古巨基,,《突然好想你》,,,,,,,,《我是歌手》第三季,,,,第四期,
1.0,,吉克隽逸,,《powertoforgive》,,,,,,,,《歌手·当打之年》第八季,,,,第五期,
1.0,,吉克隽逸,,《不要怕》,,,,,,,,《歌手·当打之年》第八季,,,,第九期,
1.0,,吉克隽逸,,《交出邦尼》,,,,,,,,《歌手·当打之年》第八季,,,,第十一期,
1.0,,吉克隽逸,,《好女孩》,,,,,,,,《歌手·当打之年》第八季,,,,第十二期,
1.0,,吉克隽逸,,《彩色的黑》,,,,,,,,《歌手·当打之年》第八季,,,,第八期,
1.0,,吉克隽逸,,《直来直往》,,,,,,,,《歌手·当打之年》第八季,,,,第七期,
1.0,,吉克隽逸&许魏洲,,《madmankiller》,,,,,,,,《歌手·当打之年》第八季,,,,第十二期,
1.0,,吴青峰,,《silence》,,,,,,,,《歌手2019》第七季,,,,第六期,
1.0,,吴青峰,,《地心》,,,,,,,,《歌手2019》第七季,,,,第八期,
1.0,,吴青峰,,《我们》,,,,,,,,《歌手2019》第七季,,,,第二期,
1.0,,吴青峰,,《未了》,,,,,,,,《歌手2019》第七季,,,,第四期,
1.0,,吴青峰,,《歌颂者》,,,,,,,,《歌手2019》第七季,,,,第十四期,
1.0,,吴青峰,,《燕窝》,,,,,,,,《歌手2019》第七季,,,,第一期,
1.0,,吴青峰,,《窗外的天气》,,,,,,,,《歌手2019》第七季,,,,第五期,
1.0,,吴青峰,,《花田错》,,,,,,,,《歌手2019》第七季,,,,第十一期,
1.0,,吴青峰,,《蜂鸟》,,,,,,,,《歌手2019》第七季,,,,第十期,
1.0,,吴青峰,,《起风了》,,,,,,,,《歌手2019》第七季,,,,第三期,
1.0,,吴青峰,,《逃亡》,,,,,,,,《歌手2019》第七季,,,,第七期,
1.0,,吴青峰,,《那些花儿+望春风》,,,,,,,,《歌手2019》第七季,,,,第九期,
1.0,,吴青峰&蔡依林,,《怪美的》,,,,,,,,《歌手2019》第七季,,,,第十四期,
1.0,,吴青峰&陈粒,,《望穿》,,,,,,,,《歌手2019》第七季,,,,第十三期,
1.0,,周晓鸥,,《everythingido》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,周晓鸥,,《不再掩饰》,,,,,,,,《我是歌手》第一季,,,,第九期,
1.0,,周晓鸥,,《天空》,,,,,,,,《我是歌手》第一季,,,,第六期,
1.0,,周晓鸥,,《无地自容》,,,,,,,,《我是歌手》第一季,,,,第八期,
1.0,,周晓鸥,,《无情的雨无情的你》,,,,,,,,《我是歌手》第一季,,,,第七期,
1.0,,周晓鸥,,《流星无悔》,,,,,,,,《我是歌手》第一季,,,,第十二期,
1.0,,周晓鸥,,《爱不爱我》,,,,,,,,《我是歌手》第一季,,,,第五期,
1.0,,周晓鸥,,《爱情宣言&九个太阳》,,,,,,,,《我是歌手》第一季,,,,第十期,
1.0,,周晓鸥[谭维维],,《天下没有不散的宴席》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,周深,,"《baby,досвидания（达尼亚）》",,,,,,,,《歌手·当打之年》第八季,,,,第六期,
1.0,,周深,,《monsters》,,,,,,,,《歌手·当打之年》第八季,,,,第五期,
1.0,,周深,,《大鱼》,,,,,,,,《歌手·当打之年》第八季,,,,第一期,
1.0,,周深,,《愿得一心人》,,,,,,,,《歌手·当打之年》第八季,,,,第二期,
1.0,,周深,,《无问》,,,,,,,,《歌手·当打之年》第八季,,,,第四期,
1.0,,周深,,《有可能的夜晚》,,,,,,,,《歌手·当打之年》第八季,,,,第七期,
1.0,,周深,,《相思》,,,,,,,,《歌手·当打之年》第八季,,,,第九期,
1.0,,周深,,《能解答一切的答案》,,,,,,,,《歌手·当打之年》第八季,,,,第三期,
1.0,,周深,,《自己按门铃自己听》,,,,,,,,《歌手·当打之年》第八季,,,,第十期,
1.0,,周深,,《达拉崩吧》,,,,,,,,《歌手·当打之年》第八季,,,,第八期,
1.0,,周深&新裤子乐队,,《别再问我什么是迪斯科》/不会拜拜的disco,,,,,,,,《歌手·当打之年》第八季,,,,第十二期,
1.0,,周笔畅,,《uptownfunk》,,,,,,,,《我是歌手》第三季,,,,第十四期,
1.0,,周笔畅,,《光之翼》,,,,,,,,《我是歌手》第二季,,,,第十二期,
1.0,,周笔畅,,《别爱我像爱个朋友+解脱》,,,,,,,,《我是歌手》第二季,,,,第一期,
1.0,,周笔畅,,《哭了》,,,,,,,,《我是歌手》第二季,,,,第三期,
1.0,,周笔畅,,《慢慢》,,,,,,,,《我是歌手》第二季,,,,第五期,
1.0,,周笔畅,,《时间都去哪儿了》,,,,,,,,《我是歌手》第二季,,,,第八期,
1.0,,周笔畅,,《烦》,,,,,,,,《我是歌手》第二季,,,,第二期,
1.0,,周笔畅,,《爱火花》,,,,,,,,《我是歌手》第二季,,,,第六期,
1.0,,周笔畅,,《管他什么音乐》,,,,,,,,《我是歌手》第二季,,,,第十期,
1.0,,周笔畅,,《趁早》,,,,,,,,《我是歌手》第二季,,,,第九期,
1.0,,周笔畅,,《青苹果乐园》,,,,,,,,《我是歌手》第二季,,,,第四期,
1.0,,周笔畅,,《黑色柳丁》,,,,,,,,《我是歌手》第二季,,,,第七期,
1.0,,周笔畅&信,,《一样的月光》,,,,,,,,《我是歌手》第二季,,,,第十三期,
1.0,,品冠,,《不是因为天气晴朗才爱你》,,,,,,,,《歌手2024》第九季,,,,第十三期,
1.0,,品冠,,《我不愿让你一个人》,,,,,,,,《我是歌手》第二季,,,,第七期,
1.0,,品冠,,《我不难过》,,,,,,,,《我是歌手》第二季,,,,第六期,
1.0,,品冠,,《我最亲爱的》,,,,,,,,《我是歌手》第二季,,,,第十一期,
1.0,,品冠,,《掌心》,,,,,,,,《我是歌手》第二季,,,,第五期,
1.0,,哈雅乐团,,《寂静的天空》,,,,,,,,《我是歌手》第四季,,,,第三期,
1.0,,哈雅乐团,,《苍狼大地》,,,,,,,,《我是歌手》第四季,,,,第一期,
1.0,,哈雅乐团,,《英格玛》,,,,,,,,《我是歌手》第四季,,,,第十二期,
1.0,,哈雅乐团,,《飞翔的鹰》,,,,,,,,《我是歌手》第四季,,,,第二期,
1.0,,声入人心男团,,《neverenough》,,,,,,,,《歌手2019》第七季,,,,第六期,
1.0,,声入人心男团,,《大船》,,,,,,,,《歌手2019》第七季,,,,第十一期,
1.0,,声入人心男团,,《她》,,,,,,,,《歌手2019》第七季,,,,第十期,
1.0,,声入人心男团,,《好想大声说爱你》,,,,,,,,《歌手2019》第七季,,,,第八期,
1.0,,声入人心男团,,《就在这瞬间》,,,,,,,,《歌手2019》第七季,,,,第十四期,
1.0,,声入人心男团,,《心脏》,,,,,,,,《歌手2019》第七季,,,,第七期,
1.0,,声入人心男团,,《总有一天》,,,,,,,,《歌手2019》第七季,,,,第十二期,
1.0,,声入人心男团,,《真爱乐章》,,,,,,,,《歌手2019》第七季,,,,第九期,
1.0,,声入人心男团,,《鹿befree》,,,,,,,,《歌手2019》第七季,,,,第六期,
1.0,,声入人心男团&王力宏,,《youraisemeup》,,,,,,,,《歌手2019》第七季,,,,第十四期,
1.0,,声入人心男团&迪玛希,,《foreverqueen》,,,,,,,,《歌手2019》第七季,,,,第十三期,
1.0,,声入人心男团supervocal,,《radioactive》,,,,,,,,《歌手·当打之年》第八季,,,,第九期,
1.0,,声入人心男团supervocal,,《你的色彩》,,,,,,,,《歌手·当打之年》第八季,,,,第七期,
1.0,,声入人心男团supervocal,,《春风十里》,,,,,,,,《歌手·当打之年》第八季,,,,第十期,
1.0,,声入人心男团supervocal,,《没离开过》,,,,,,,,《歌手·当打之年》第八季,,,,第十一期,
1.0,,太一,,《玉》,,,,,,,,《歌手·当打之年》第八季,,,,第七期,
1.0,,孙楠,,《一块红布+南泥湾》,,,,,,,,《我是歌手》第三季,,,,第五期,
1.0,,孙楠,,《人是_》,,,,,,,,《歌手2024》第九季,,,,第六期,
1.0,,孙楠,,《全部的爱》,,,,,,,,《我是歌手》第三季,,,,第十期,
1.0,,孙楠,,《地心》,,,,,,,,《歌手2024》第九季,,,,第九期,
1.0,,孙楠,,《悟空传》,,,,,,,,《歌手2024》第九季,,,,第十一期,
1.0,,孙楠,,《悬崖》,,,,,,,,《歌手2024》第九季,,,,第五期,
1.0,,孙楠,,《执迷不悔》,,,,,,,,《我是歌手》第三季,,,,第八期,
1.0,,孙楠,,《拯救》,,,,,,,,《歌手2024》第九季,,,,第四期,
1.0,,孙楠,,《无言感激》（给所有）,,,,,,,,《歌手2024》第九季,,,,第八期,
1.0,,孙楠,,《是否爱过我》,,,,,,,,《我是歌手》第三季,,,,第一期,
1.0,,孙楠,,《有一种悲伤》,,,,,,,,《歌手2024》第九季,,,,第七期,
1.0,,孙楠,,《梦开始的地方》（或者《梦开始的地方+草原上升起不落的太阳》）,,,,,,,,《我是歌手》第三季,,,,第二期,
1.0,,孙楠,,《永远不回头》,,,,,,,,《我是歌手》第三季,,,,第九期,
1.0,,孙楠,,《滴水一生》,,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,孙楠,,《白天不懂夜的黑》,,,,,,,,《我是歌手》第三季,,,,第十三期,
1.0,,孙楠,,《突然想爱你》,,,,,,,,《我是歌手》第三季,,,,第六期,
1.0,,孙楠,,《给所有朋友们的歌》,,,,,,,,《歌手2024》第九季,,,,第十三期,
1.0,,孙楠,,《给给》,,,,,,,,《歌手2024》第九季,,,,第十期,
1.0,,孙楠,,《至少还有你》,,,,,,,,《我是歌手》第三季,,,,第三期,
1.0,,孙楠,,《花瓣雨》,,,,,,,,《我是歌手》第三季,,,,第七期,
1.0,,孙楠,,《讲不出再见》,,,,,,,,《我是歌手》第三季,,,,第十一期,
1.0,,孙楠,,《这一次我决不放手》,,,,,,,,《我是歌手》第三季,,,,第四期,
1.0,,孙楠&刘欢,,《带着地球去流浪》《我在》,,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,孙楠&戴玉强,,《你快回来+今夜无人入睡》,,,,,,,,《我是歌手》第三季,,,,第十三期,
1.0,,容祖儿,,《badboy》,,,,,,,,《我是歌手》第四季,,,,第十一期,
1.0,,容祖儿,,《想着你的感觉》,,,,,,,,《我是歌手》第四季,,,,第八期,
1.0,,容祖儿,,《放开你的头脑》,,,,,,,,《我是歌手》第四季,,,,第十二期,
1.0,,容祖儿,,《月半小夜曲》,,,,,,,,《我是歌手》第四季,,,,第七期,
1.0,,容祖儿,,《煞科》,,,,,,,,《我是歌手》第四季,,,,第九期,
1.0,,容祖儿,,《突然想爱你》,,,,,,,,《我是歌手》第四季,,,,第十期,
1.0,,容祖儿,,《这么近那么远》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,容祖儿&陈伟霆,,《加大力度》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,尚雯婕,,《dogdaysareover》,,,,,,,,《我是歌手》第一季,,,,第九期,
1.0,,尚雯婕,,《empirestateofmind》,,,,,,,,《我是歌手》第二季,,,,第十四期,
1.0,,尚雯婕,,《let'sgetitstarted》,,,,,,,,《我是歌手》第一季,,,,第三期,
1.0,,尚雯婕,,《lovewarrior战》&《我》,,,,,,,,《我是歌手》第一季,,,,第十一期,
1.0,,尚雯婕,,《maninthemirror》,,,,,,,,《我是歌手》第一季,,,,第五期,
1.0,,尚雯婕,,《moveslikejagger》,,,,,,,,《我是歌手》第一季,,,,第七期,
