exist_flag_gt,exist_flag_response,park,park_before_map,mountainscenery_exact_match,mountainscenery_exact_match_eval_msg,mountainscenery_query,mountainscenery_response,park_exact_match,park_exact_match_eval_msg,price(peradult)_exact_match,price(peradult)_exact_match_eval_msg,price(peradult)_query,price(peradult)_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response
1.0,,badlands,,,,yes,,,,,,15,,,,southdakota,
1.0,,bigbend,,,,yes,,,,,,15,,,,texas,
1.0,,biscayne,,,,no,,,,,,free,,,,florida,
1.0,,blackcanyonofthegunnison,,,,yes,,,,,,15,,,,colorado,
1.0,,brycecanyon,,,,yes,,,,,,20,,,,utah,
1.0,,canyonlands,,,,yes,,,,,,15,,,,utah,
1.0,,capitolreef,,,,yes,,,,,,10,,,,utah,
1.0,,carlsbadcaverns,,,,yes,,,,,,15,,,,newmexico,
1.0,,channelislands,,,,yes,,,,,,free,,,,california,
1.0,,congaree,,,,no,,,,,,free,,,,southcarolina,
1.0,,craterlake,,,,yes,,,,,,15,,,,oregon,
1.0,,cuyahogavalley,,,,yes,,,,,,free,,,,ohio,
1.0,,deathvalley,,,,yes,,,,,,15,,,,"california,nevada",
1.0,,denali,,,,yes,,,,,,15,,,,alaska,
1.0,,drytortugas,,,,no,,,,,,15,,,,florida,
1.0,,everglades,,,,no,,,,,,20,,,,florida,
1.0,,gatesofthearctic,,,,yes,,,,,,free,,,,alaska,
1.0,,gatewayarch,,,,no,,,,,,free,,,,missouri,
1.0,,glacier,,,,yes,,,,,,20,,,,montana,
1.0,,glacierbay,,,,yes,,,,,,free,,,,alaska,
1.0,,grandcanyon,,,,yes,,,,,,20,,,,arizona,
1.0,,greatbasin,,,,yes,,,,,,free,,,,nevada,
1.0,,greatsanddunes,,,,yes,,,,,,15,,,,colorado,
1.0,,guadalupemountains,,,,yes,,,,,,10,,,,texas,
1.0,,haleakalā,,,,yes,,,,,,15,,,,hawaii,
1.0,,hawaiʻivolcanoes,,,,yes,,,,,,15,,,,hawaii,
1.0,,hotsprings,,,,yes,,,,,,free,,,,arkansas,
1.0,,indianadunes,,,,yes,,,,,,15,,,,indiana,
1.0,,isleroyale,,,,yes,,,,,,7,,,,michigan,
1.0,,joshuatree,,,,yes,,,,,,15,,,,california,
1.0,,katmai,,,,yes,,,,,,free,,,,alaska,
1.0,,kenaifjords,,,,yes,,,,,,free,,,,alaska,
1.0,,kingscanyon,,,,yes,,,,,,20,,,,california,
1.0,,kobukvalley,,,,yes,,,,,,free,,,,alaska,
1.0,,lakeclark,,,,yes,,,,,,free,,,,alaska,
1.0,,lassenvolcanic,,,,yes,,,,,,15,,,,california,
1.0,,mammothcave,,,,yes,,,,,,free,,,,kentucky,
1.0,,mesaverde,,,,yes,,,,,,15,,,,colorado,
1.0,,newrivergorge,,,,yes,,,,,,free,,,,westvirginia,
1.0,,northcascades,,,,yes,,,,,,free,,,,washington,
1.0,,olympic,,,,yes,,,,,,15,,,,washington,
1.0,,petrifiedforest,,,,yes,,,,,,15,,,,arizona,
1.0,,pinnacles,,,,yes,,,,,,15,,,,california,
1.0,,redwood,,,,yes,,,,,,free,,,,california,
1.0,,saguaro,,,,yes,,,,,,15,,,,arizona,
1.0,,theodoreroosevelt,,,,yes,,,,,,15,,,,northdakota,
1.0,,virginislands,,,,yes,,,,,,free,,,,u.s.virginislands,
1.0,,voyageurs,,,,yes,,,,,,free,,,,minnesota,
1.0,,whitesands,,,,yes,,,,,,15,,,,newmexico,
1.0,,windcave,,,,yes,,,,,,free,,,,southdakota,
1.0,,wrangell–st.elias,,,,yes,,,,,,free,,,,alaska,
1.0,,yellowstone,,,,yes,,,,,,20,,,,"wyoming,montana,idaho",
1.0,,zion,,,,yes,,,,,,20,,,,utah,
