exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,集数_exact_match,集数_exact_match_eval_msg,集数_query,集数_response,首播时间_llm_judge,首播时间_llm_judge_eval_msg,首播时间_query,首播时间_response
1.0,,人生之路,,,,阎建钢,,,,,,37,,,,2023年3月20日,
1.0,,人间正道是沧桑,,,,张黎,,,,,,50,,,,2009年6月2日,
1.0,,伪装者,,,,李雪,,,,,,48,,,,2015年8月31日,
1.0,,功勋,,,,郑晓龙、毛卫宁、沈严、康洪雷、林楠、杨文军、阎建钢、杨阳,,,,,,48,,,,2021年9月26日,
1.0,,北平无战事,,,,孔笙、李雪,,,,,,53,,,,2014年10月6日,
1.0,,北风那个吹,,,,安建,,,,,,36,,,,2009年2月18日,
1.0,,南来北往,,,,郑晓龙、刘璋牧,,,,,,39,,,,2024年2月6日,
1.0,,历史转折中的邓小平,,,,吴子牛,,,,,,48,,,,2014年8月8日,
1.0,,县委大院,,,,孔笙、毛珺琳、王宏,,,,,,24,,,,2022年12月7日,
1.0,,咱们结婚吧,,,,刘江,,,,,,50,,,,2013年11月6日,
1.0,,嘿，老头！,,,,杨亚洲,,,,,,37,,,,2015年3月26日,
1.0,,在远方,,,,陈昆晖,,,,,,54,,,,2019年9月22日,
1.0,,士兵突击,,,,康洪雷,,,,,,30,,,,2006年12月24日,
1.0,,外交风云,,,,宋业明,,,,,,48,,,,2019年9月19日,
1.0,,大丈夫,,,,姚晓峰,,,,,,48,,,,2014年2月16日,
1.0,,大军师司马懿之军师联盟,,,,张永新,,,,,,42,,,,2017年6月22日,
1.0,,大决战,,,,高希希,,,,,,49,,,,2021年6月25日,
1.0,,大江大河,,,,孔笙、黄伟,,,,,,47,,,,2018年12月10日,
1.0,,大江大河2,,,,李雪、黄伟,,,,,,39,,,,2020年12月20日,
1.0,,大江大河之岁月如歌,,,,孔笙、孙墨龙、刘洪源,,,,,,33,,,,2024年1月8日,
1.0,,大考,,,,沈严、贲放,,,,,,22,,,,2022年9月21日,
1.0,,天下长河,,,,张挺,,,,,,40,,,,2022年11月11日,
1.0,,好先生,,,,张晓波,,,,,,42,,,,2016年5月31日,
1.0,,媳妇的美好时代,,,,刘江,,,,,,36,,,,2009年11月26日,
1.0,,安家,,,,安建,,,,,,53,,,,2020年2月21日,
1.0,,对手,,,,卢伦常,,,,,,37,,,,2021年12月16日,
1.0,,小欢喜,,,,汪俊,,,,,,49,,,,2019年7月31日,
1.0,,少帅,,,,张黎,,,,,,48,,,,2015年12月29日,
1.0,,山海情,,,,孔笙、孙墨龙,,,,,,23,,,,2021年1月12日,
1.0,,平凡的世界,,,,毛卫宁,,,,,,56,,,,2015年2月26日,
1.0,,幸福到万家,,,,郑晓龙、刘雪松、姚远,,,,,,40,,,,2022年6月29日,
1.0,,幸福来敲门,,,,马进,,,,,,36,,,,2011年2月20日,
1.0,,开端,,,,孙墨龙、刘洪源、老算,,,,,,15,,,,2022年1月11日,
1.0,,彭德怀元帅,,,,宋业明,,,,,,36,,,,2016年5月20日,
1.0,,心术,,,,杨阳,,,,,,36,,,,2012年5月3日,
1.0,,急诊科医生,,,,郑晓龙、刘雪松,,,,,,43,,,,2017年10月30日,
1.0,,悬崖,,,,刘进,,,,,,40,,,,2012年01月1日,
1.0,,情满四合院,,,,刘家成,,,,,,46,,,,2015年11月7日,
1.0,,戈壁母亲,,,,沈好放,,,,,,30,,,,2007年11月23日,
1.0,,我们这十年,,,,毛卫宁、侯京龙、王逸伟、刘海波、杨阳、库尔班江·吐尔达洪、刘雪松、安建、李东霖、李昂、杨磊、滕华涛,,,,,,44,,,,2022年10月10日,
1.0,,我在他乡挺好的,,,,李漠,,,,,,12,,,,2021年7月19日,
1.0,,我是特种兵,,,,刘猛,,,,,,38,,,,2012年10月1日,
1.0,,我的兄弟叫顺溜,,,,花箐,,,,,,26,,,,2009年6月18日,
1.0,,我的前半生,,,,沈严,,,,,,42,,,,2017年7月4日,
1.0,,打狗棍,,,,郭靖宇、刘礴、巨兴茂,,,,,,70,,,,2013年8月16日,
1.0,,最美的青春,,,,巨兴茂,,,,,,36,,,,2018年8月1日,
1.0,,梦华录,,,,杨阳,,,,,,40,,,,2022年6月2日,
1.0,,欢乐颂,,,,孔笙、简川訸,,,,,,42,,,,2016年4月17日,
1.0,,欢迎来到麦乐村,,,,金晔,,,,,,35,,,,2023年11月21日,
1.0,,正阳门下小女人,,,,刘家成,,,,,,48,,,,2018年10月16日,
1.0,,永不磨灭的番号,,,,徐纪周,,,,,,34,,,,2011年6月21日,
1.0,,海棠依旧,,,,陈力,,,,,,41,,,,2016年7月4日,
1.0,,温州一家人,,,,孔笙、李雪,,,,,,36,,,,2012年11月10日,
1.0,,潜伏,,,,姜伟、付玮,,,,,,30,,,,2008年12月20日,
1.0,,父母爱情,,,,孔笙,,,,,,45,,,,2014年2月2日,
1.0,,父辈的荣耀,,,,康洪雷、刘翰轩,,,,,,30,,,,2023年8月27日,
1.0,,特赦1959,,,,董亚春、姜威,,,,,,39,,,,2019年7月29日,
1.0,,狂飙,,,,徐纪周,,,,,,39,,,,2023年1月14日,
1.0,,琅琊榜,,,,孔笙、李雪,,,,,,54,,,,2015年9月19日,
1.0,,琅琊榜之风起长林,,,,孔笙、李雪,,,,,,50,,,,2017年12月18日,
1.0,,白鹿原,,,,刘进,,,,,,77,,,,2017年4月16日,
1.0,,知否知否应是绿肥红瘦,,,,张开宙,,,,,,78,,,,2018年12月25日,
1.0,,繁花,,,,王家卫,,,,,,30,,,,2023年12月27日,
1.0,,红高粱,,,,郑晓龙,,,,,,60,,,,2014年10月27日,
1.0,,老大的幸福,,,,李路,,,,,,41,,,,2010年3月4日,
1.0,,老有所依,,,,赵宝刚、侣皓吉吉,,,,,,41,,,,2013年11月18日,
1.0,,老酒馆,,,,刘江,,,,,,46,,,,2019年8月26日,
1.0,,芈月传,,,,郑晓龙,,,,,,81,,,,2015年11月30日,
1.0,,花千骨,,,,林玉芬、高林豹、梁胜权,,,,,,58,,,,2015年6月9日,
1.0,,虎妈猫爸,,,,姚晓峰,,,,,,45,,,,2015年5月3日,
1.0,,装台,,,,李少飞,,,,,,33,,,,2020年11月29日,
1.0,,觉醒年代,,,,张永新,,,,,,43,,,,2021年2月1日,
1.0,,誓言今生,,,,刘江,,,,,,30,,,,2012年2月4日,
1.0,,警察荣誉,,,,丁黑、鲍成志、符策欣,,,,,,38,,,,2022年5月28日,
1.0,,赵氏孤儿案,,,,阎建钢,,,,,,41,,,,2013年3月17日,
1.0,,超越,,,,张晓波,,,,,,29,,,,2022年1月9日,
1.0,,跨过鸭绿江,,,,董亚春、马跃千、黄楠、姜威,,,,,,40,,,,2020年12月27日,
1.0,,辣妈正传,,,,沈严,,,,,,38,,,,2013年9月14日,
1.0,,追风者,,,,姚晓峰,,,,,,38,,,,2024年3月21日,
1.0,,那年花开月正圆,,,,丁黑,,,,,,74,,,,2017年8月30日,
1.0,,都挺好,,,,简川訸,,,,,,46,,,,2019年3月1日,
1.0,,铁梨花,,,,郭靖宇,,,,,,43,,,,2010年4月20日,
1.0,,长安十二时辰,,,,曹盾,,,,,,48,,,,2019年6月27日,
1.0,,问心,,,,黎志,,,,,,38,,,,2023年10月7日,
1.0,,问苍茫,,,,王伟,,,,,,32,,,,2023年12月12日,
1.0,,闯关东,,,,张新建、孔笙,,,,,,52,,,,2008年1月2日,
1.0,,青岛往事,,,,张新建,,,,,,40,,,,2015年7月30日,
1.0,,风吹半夏,,,,傅东育、毛溦,,,,,,36,,,,2022年11月27日,
1.0,,马向阳下乡记,,,,张永新,,,,,,40,,,,2014年9月17日,
1.0,,马文的战争,,,,余淳,,,,,,24,,,,2008年10月09日,
1.0,,鸡毛飞上天,,,,余丁,,,,,,55,,,,2017年3月3日,
1.0,,黎明之前,,,,刘江,,,,,,30,,,,2010年6月10日,
