exist_flag_gt,exist_flag_response,publishedwork,publishedwork_before_map,awardyear_exact_match,awardyear_exact_match_eval_msg,awardyear_query,awardyear_response,name_llm_judge,name_llm_judge_eval_msg,name_query,name_response,publishedwork_exact_match,publishedwork_exact_match_eval_msg,yearoffirstpublication_exact_match,yearoffirstpublication_exact_match_eval_msg,yearoffirstpublication_query,yearoffirstpublication_response
1.0,,therealsantaclaus,,,,1938,,,,pearlbuck,,,,,,1911,
1.0,,thesoftvoiceoftheserpentandotherstories,,,,1991,,,,nadinegordimer,,,,,,1952,
1.0,,thiswastheoldchief'scountry,,,,2007,,,,dorislessing,,,,,,1951,
1.0,,villagebythesea,,,,1938,,,,pearlbuck,,,,,,1911,
1.0,,wirsindlockvögelbaby!,,,,2004,,,,elfriedejelinek,,,,,,1970,
1.0,,wołaniedoyeti,,,,1996,,,,wisławaszymborska,,,,,,1957,
1.0,,zinkyboysцинковыемальчики,,,,2015,,,,svetlanaalexievich,,,,,,1991,
1.0,,последниесвидетели:стонедетскихколыбельных,,,,2015,,,,svetlanaalexievich,,,,,,1985,
1.0,,увойнынеженскоелицо,,,,2015,,,,svetlanaalexievich,,,,,,1985,
1.0,,검은사슴,,,,2024,,,,한강,,,,,,1998,
1.0,,내여자의열매,,,,2024,,,,한강,,,,,,2000,
1.0,,여수의사랑,,,,2024,,,,한강,,,,,,1995,
