exist_flag_gt,exist_flag_response,出版作品名称,出版作品名称_before_map,出版作品名称_exact_match,出版作品名称_exact_match_eval_msg,姓名_exact_match,姓名_exact_match_eval_msg,姓名_query,姓名_response,获奖年份_exact_match,获奖年份_exact_match_eval_msg,获奖年份_query,获奖年份_response,首次出版年份_exact_match,首次出版年份_exact_match_eval_msg,首次出版年份_query,首次出版年份_response
1.0,,sonetosdelamuerte,,,,,,gabrielamistral,,,,1945,,,,1914,
1.0,,stellad'oriente,,,,,,graziadeledda,,,,1926,,,,1890,
1.0,,sternverdunkelung,,,,,,nellysachs,,,,1966,,,,1949,
1.0,,sula,,,,,,tonimorrison,,,,1993,,,,1973,
1.0,,thebluesteye,,,,,,tonimorrison,,,,1993,,,,1970,
1.0,,thefirstcircle,,,,,,nadinegordimer,,,,1991,,,,1949,
1.0,,thegarden,,,,,,louiseglück,,,,2020,,,,1976,
1.0,,thehappyage,,,,,,sigridundset,,,,1928,,,,1908,
1.0,,thehouseonmarshland,,,,,,louiseglück,,,,2020,,,,1975,
1.0,,thelyingdays,,,,,,nadinegordimer,,,,1991,,,,1953,
1.0,,therealsantaclaus,,,,,,pearlbuck,,,,1938,,,,1911,
1.0,,thiswastheoldchief'scountry,,,,,,dorislessing,,,,2007,,,,1951,
1.0,,unknowntitle,,,,,,pearlbuck,,,,1938,,,,1902,
1.0,,villagebythesea,,,,,,pearlbuck,,,,1938,,,,1911,
1.0,,wirsindlockvögelbaby!,,,,,,elfriedejelinek,,,,2004,,,,1970,
1.0,,wolaniedoyeti,,,,,,wislawaszymborska,,,,1996,,,,1957,
1.0,,zinkyboysцинковыемальчики,,,,,,svetlanaalexievich,,,,2015,,,,1992,
1.0,,последниесвидетели:стонедетскихколыбельных,,,,,,svetlanaalexievich,,,,2015,,,,1985,
1.0,,увойнынеженскоелицо,,,,,,svetlanaalexievich,,,,2015,,,,1985,
,1.0,我的奋斗,我的奋斗,,,,,,艾萨克森,,,,1993,,,,1951
,1.0,我青年时期的朋友,我青年时期的朋友,,,,,,艾丽丝·门罗,,,,2011,,,,1968
,1.0,新月集,新月集,,,,,,泰戈尔,,,,1988,,,,1894
,1.0,森林里的故事,森林里的故事,,,,,,塞尔玛·拉格洛夫,,,,1909,,,,1897
,1.0,白轮船,白轮船,,,,,,索尔仁尼琴,,,,1991,,,,1962
,1.0,科学与宗教,科学与宗教,,,,,,玛丽·居里,,,,1919,,,,1905
,1.0,老人与海,老人与海,,,,,,加夫列拉·米斯特拉尔,,,,1945,,,,1922
,1.0,荒原狼,荒原狼,,,,,,多丽丝·莱辛,,,,2007,,,,1946
,1.0,这些女人,这些女人,,,,,,弗吉尼亚·伍尔芙,,,,1938,,,,1927
1.0,,검은사슴,,,,,,한강,,,,2024,,,,1998,
1.0,,내여자의열매,,,,,,한강,,,,2024,,,,2000,
1.0,,여수의사랑,,,,,,한강,,,,2024,,,,1995,
