exist_flag_gt,exist_flag_response,处理器型号,处理器型号_before_map,三级缓存(mb)_number_near,三级缓存(mb)_number_near_eval_msg,三级缓存(mb)_query,三级缓存(mb)_response,二级缓存(mb)_exact_match,二级缓存(mb)_exact_match_eval_msg,二级缓存(mb)_query,二级缓存(mb)_response,产品系列_llm_judge,产品系列_llm_judge_eval_msg,产品系列_query,产品系列_response,制造工艺_llm_judge,制造工艺_llm_judge_eval_msg,制造工艺_query,制造工艺_response,处理器型号_exact_match,处理器型号_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,显卡型号_llm_judge,显卡型号_llm_judge_eval_msg,显卡型号_query,显卡型号_response,显卡核心数_number_near,显卡核心数_number_near_eval_msg,显卡核心数_query,显卡核心数_response,核心_exact_match,核心_exact_match_eval_msg,核心_query,核心_response,核心架构_llm_judge,核心架构_llm_judge_eval_msg,核心架构_query,核心架构_response,核心频率(ghz)_llm_judge,核心频率(ghz)_llm_judge_eval_msg,核心频率(ghz)_query,核心频率(ghz)_response,线程_exact_match,线程_exact_match_eval_msg,线程_query,线程_response
1.0,,amd锐龙35300g（仅限oem）,,,,8.0,,,,2.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-04-13,,,,radeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,4.0,,,,8.0,
1.0,,amd锐龙35300u,,,,4.0,,,,2.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.6,,,,8.0,
1.0,,amd锐龙35305ge,,,,8.0,,,,2.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-23,,,,radeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,3.6,,,,8.0,
1.0,,amd锐龙35400u,,,,8.0,,,,2.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.6,,,,8.0,
1.0,,amd锐龙35425c,,,,8.0,,,,2.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-05-05,,,,amdradeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.7,,,,8.0,
1.0,,amd锐龙35425u,,,,8.0,,,,2.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-01-30,,,,amdradeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.7,,,,8.0,
1.0,,amd锐龙37320c,,,,4.0,,,,2.0,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-05-23,,,,amdradeon™610m,,,,2.0,,,,4.0,,,,zen架构,,,,2.4,,,,8.0,
1.0,,amd锐龙37320u,,,,4.0,,,,2.0,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2022-09-20,,,,amdradeon™610m,,,,2.0,,,,4.0,,,,zen架构,,,,2.4,,,,8.0,
1.0,,amd锐龙37330u,,,,8.0,,,,2.0,,,,锐龙7000系列,,,,tsmc7nmfinfet,,,,,,2023-01-04,,,,amdradeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.3,,,,8.0,
1.0,,amd锐龙37335u,,,,8.0,,,,2.0,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-01-04,,,,amdradeon™660m,,,,4.0,,,,4.0,,,,zen架构,,,,3.0,,,,8.0,
1.0,,amd锐龙37440u,,,,8.0,,,,4.0,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-05-03,,,,amdradeon™740m,,,,4.0,,,,4.0,,,,zen架构,,,,3.0,,,,8.0,
1.0,,amd锐龙38440u,,,,8.0,,,,4.0,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™740m,,,,4.0,,,,4.0,,,,zen架构,,,,3.0,,,,8.0,
1.0,,amd锐龙3pro1200,,,,8.0,,,,2.0,,,,锐龙pro1000系列,,,,14nm,,,,,,2017-06-29,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.1,,,,4.0,
1.0,,amd锐龙3pro1300,,,,8.0,,,,2.0,,,,锐龙pro1000系列,,,,14nm,,,,,,2017-06-29,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.5,,,,4.0,
1.0,,amd锐龙3pro2200ge搭配radeonvega8显卡,,,,4.0,,,,2.0,,,,ryzenpro2000系列,,,,14nmfinfet,,,,,,2018-05-10,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,3.2,,,,4.0,
1.0,,amd锐龙3pro2200g搭配radeonvega8显卡,,,,4.0,,,,2.0,,,,ryzenpro2000系列,,,,14nmfinfet,,,,,,2018-05-10,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,3.5,,,,4.0,
1.0,,amd锐龙3pro2300u,,,,4.0,,,,2.0,,,,ryzenpro2000系列,,,,14nm,,,,,,2018-01-08,,,,radeon™vega6graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.0,,,,4.0,
1.0,,amd锐龙3pro3200g,,,,4.0,,,,2.0,,,,锐龙pro3000系列,,,,12nm,,,,,,2019-09-30,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,3.6,,,,4.0,
1.0,,amd锐龙3pro3200ge,,,,4.0,,,,2.0,,,,锐龙pro3000系列,,,,12nm,,,,,,2019-09-30,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,3.3,,,,4.0,
1.0,,amd锐龙3pro3300u,,,,4.0,,,,2.0,,,,锐龙pro3000系列,,,,12nm,,,,,,2019-04-08,,,,radeon™vega6graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.1,,,,4.0,
1.0,,amd锐龙3pro4350g,,,,4.0,,,,2.0,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,3.8,,,,8.0,
1.0,,amd锐龙3pro4350ge,,,,4.0,,,,2.0,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™vega6graphics,,,,6.0,,,,4.0,,,,zen架构,,,,3.5,,,,8.0,
1.0,,amd锐龙3pro4355g,,,,4.0,,,,2.0,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,3.8,,,,8.0,
1.0,,amd锐龙3pro4355ge,,,,4.0,,,,2.0,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™vega6graphics,,,,6.0,,,,4.0,,,,zen架构,,,,3.5,,,,8.0,
