exist_flag_gt,exist_flag_response,年份,年份_before_map,教育阶段,教育阶段_before_map,专任教师数量(万人)_number_near,专任教师数量(万人)_number_near_eval_msg,专任教师数量(万人)_query,专任教师数量(万人)_response,年份_exact_match,年份_exact_match_eval_msg,招生数量(万人)_number_near,招生数量(万人)_number_near_eval_msg,招生数量(万人)_query,招生数量(万人)_response,教育阶段_exact_match,教育阶段_exact_match_eval_msg,毕业生数量(万人)_number_near,毕业生数量(万人)_number_near_eval_msg,毕业生数量(万人)_query,毕业生数量(万人)_response,院校数量(万所)_number_near,院校数量(万所)_number_near_eval_msg,院校数量(万所)_query,院校数量(万所)_response
,,2011年,2011,普通高中,普通高中,0.0,"number not convertable, response: None, target: 155.68",155.68,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 850.8",850.8,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 787.74",787.74,NULL,0.0,"number not convertable, response: None, target: 1.37",1.37,NULL
,,2011年,2011,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 139.27",139.27,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 681.5",681.5,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 608.16",608.16,NULL,0.0,"number not convertable, response: None, target: 0.24",0.24,NULL
,,2012年,2012,初中,初中,0.0,"number not convertable, response: None, target: 350.44",350.44,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1570.77",1570.77,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1660.8",1660.8,NULL,0.0,"number not convertable, response: None, target: 5.32",5.32,NULL
,,2012年,2012,普通高中,普通高中,0.0,"number not convertable, response: None, target: 159.5",159.5,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 844.6",844.6,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 791.5",791.5,NULL,0.0,"number not convertable, response: None, target: 1.35",1.35,NULL
,,2012年,2012,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 144.03",144.03,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 688.83",688.83,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 624.73",624.73,NULL,0.0,"number not convertable, response: None, target: 0.24",0.24,NULL
,,2013年,2013,初中,初中,0.0,"number not convertable, response: None, target: 348.1",348.1,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1496.09",1496.09,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1561.5",1561.5,NULL,0.0,"number not convertable, response: None, target: 5.28",5.28,NULL
,,2013年,2013,普通高中,普通高中,0.0,"number not convertable, response: None, target: 162.9",162.9,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 822.7",822.7,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 798.98",798.98,NULL,0.0,"number not convertable, response: None, target: 1.34",1.34,NULL
,,2013年,2013,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 149.69",149.69,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 699.83",699.83,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 638.72",638.72,NULL,0.0,"number not convertable, response: None, target: 0.25",0.25,NULL
,,2014年,2014,初中,初中,0.0,"number not convertable, response: None, target: 348.84",348.84,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1447.82",1447.82,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1413.51",1413.51,NULL,0.0,"number not convertable, response: None, target: 5.26",5.26,NULL
,,2014年,2014,普通高中,普通高中,0.0,"number not convertable, response: None, target: 166.27",166.27,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 796.6",796.6,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 799.62",799.62,NULL,0.0,"number not convertable, response: None, target: 1.33",1.33,NULL
,,2014年,2014,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 153.45",153.45,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 721.4",721.4,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 659.4",659.4,NULL,0.0,"number not convertable, response: None, target: 0.25",0.25,NULL
,,2015年,2015,初中,初中,0.0,"number not convertable, response: None, target: 347.56",347.56,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1411.0",1411.0,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1417.59",1417.59,NULL,0.0,"number not convertable, response: None, target: 5.24",5.24,NULL
,,2015年,2015,普通高中,普通高中,0.0,"number not convertable, response: None, target: 169.5",169.5,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 796.61",796.61,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 797.65",797.65,NULL,0.0,"number not convertable, response: None, target: 1.32",1.32,NULL
,,2015年,2015,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 157.26",157.26,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 737.85",737.85,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 680.89",680.89,NULL,0.0,"number not convertable, response: None, target: 0.26",0.26,NULL
,,2016年,2016,初中,初中,0.0,"number not convertable, response: None, target: 348.78",348.78,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1487.17",1487.17,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1423.87",1423.87,NULL,0.0,"number not convertable, response: None, target: 5.21",5.21,NULL
,,2016年,2016,普通高中,普通高中,0.0,"number not convertable, response: None, target: 173.3",173.3,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 802.92",802.92,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 792.35",792.35,NULL,0.0,"number not convertable, response: None, target: 1.34",1.34,NULL
,,2016年,2016,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 160.2",160.2,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 748.6",748.6,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 704.2",704.2,NULL,0.0,"number not convertable, response: None, target: 0.26",0.26,NULL
,,2017年,2017,初中,初中,0.0,"number not convertable, response: None, target: 354.87",354.87,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1547.22",1547.22,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1397.47",1397.47,NULL,0.0,"number not convertable, response: None, target: 5.19",5.19,NULL
,,2017年,2017,普通高中,普通高中,0.0,"number not convertable, response: None, target: 177.4",177.4,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 800.05",800.05,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 775.73",775.73,NULL,0.0,"number not convertable, response: None, target: 1.36",1.36,NULL
,,2017年,2017,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 163.32",163.32,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 761.5",761.5,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 735.8",735.8,NULL,0.0,"number not convertable, response: None, target: 0.26",0.26,NULL
,,2018年,2018,初中,初中,0.0,"number not convertable, response: None, target: 363.9",363.9,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1602.59",1602.59,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1367.77",1367.77,NULL,0.0,"number not convertable, response: None, target: 5.2",5.2,NULL
,,2018年,2018,普通高中,普通高中,0.0,"number not convertable, response: None, target: 181.26",181.26,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 792.71",792.71,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 779.24",779.24,NULL,0.0,"number not convertable, response: None, target: 1.37",1.37,NULL
,,2018年,2018,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 167.28",167.28,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 790.99",790.99,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 753.31",753.31,NULL,0.0,"number not convertable, response: None, target: 0.27",0.27,NULL
,,2019年,2019,初中,初中,0.0,"number not convertable, response: None, target: 374.74",374.74,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1638.85",1638.85,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1454.09",1454.09,NULL,0.0,"number not convertable, response: None, target: 5.24",5.24,NULL
,,2019年,2019,普通高中,普通高中,0.0,"number not convertable, response: None, target: 185.92",185.92,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 839.49",839.49,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 789.25",789.25,NULL,0.0,"number not convertable, response: None, target: 1.4",1.4,NULL
,,2019年,2019,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 174.01",174.01,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 914.9",914.9,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 758.53",758.53,NULL,0.0,"number not convertable, response: None, target: 0.27",0.27,NULL
,,2020年,2020,初中,初中,0.0,"number not convertable, response: None, target: 386.07",386.07,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1632.1",1632.1,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1535.29",1535.29,NULL,0.0,"number not convertable, response: None, target: 5.28",5.28,NULL
,,2020年,2020,普通高中,普通高中,0.0,"number not convertable, response: None, target: 193.32",193.32,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 876.44",876.44,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 786.53",786.53,NULL,0.0,"number not convertable, response: None, target: 1.42",1.42,NULL
,,2020年,2020,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 183.0",183.0,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 967.45",967.45,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 797.2",797.2,NULL,0.0,"number not convertable, response: None, target: 0.27",0.27,NULL
,,2021年,2021,初中,初中,0.0,"number not convertable, response: None, target: 397.11",397.11,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1705.44",1705.44,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1587.15",1587.15,NULL,0.0,"number not convertable, response: None, target: 5.29",5.29,NULL
,,2021年,2021,普通高中,普通高中,0.0,"number not convertable, response: None, target: 202.83",202.83,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 904.95",904.95,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 780.23",780.23,NULL,0.0,"number not convertable, response: None, target: 1.46",1.46,NULL
,,2021年,2021,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 187.0",187.0,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1001.32",1001.32,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 826.51",826.51,NULL,0.0,"number not convertable, response: None, target: 0.28",0.28,NULL
,,2022年,2022,初中,初中,0.0,"number not convertable, response: None, target: 402.52",402.52,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1731.38",1731.38,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1623.92",1623.92,NULL,0.0,"number not convertable, response: None, target: 5.25",5.25,NULL
,,2022年,2022,普通高中,普通高中,0.0,"number not convertable, response: None, target: 213.32",213.32,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 947.54",947.54,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 824.1",824.1,NULL,0.0,"number not convertable, response: None, target: 1.5",1.5,NULL
,,2022年,2022,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 196.0",196.0,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1014.54",1014.54,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 967.26",967.26,NULL,0.0,"number not convertable, response: None, target: 0.28",0.28,NULL
,,2023年,2023,初中,初中,0.0,"number not convertable, response: None, target: 408.31",408.31,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1754.63",1754.63,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1623.58",1623.58,NULL,0.0,"number not convertable, response: None, target: 5.23",5.23,NULL
,,2023年,2023,普通高中,普通高中,0.0,"number not convertable, response: None, target: 221.48",221.48,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 967.8",967.8,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 860.41",860.41,NULL,0.0,"number not convertable, response: None, target: 1.54",1.54,NULL
,,2023年,2023,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 206.0",206.0,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1042.22",1042.22,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1047.03",1047.03,NULL,0.0,"number not convertable, response: None, target: 0.28",0.28,NULL
,,2024年,2024,初中,初中,1.0,"number near in range 5.0%, response: 414.88, target: 414.88",414.88,414.88,1.0,key_match,1.0,"number near in range 5.0%, response: 1848.75, target: 1848.75",1848.75,1848.75,1.0,key_match,1.0,"number near in range 5.0%, response: 1698.24, target: 1698.24",1698.24,1698.24,1.0,"number near in range 5.0%, response: 5.43, target: 5.21",5.21,5.43
,,2024年,2024,普通高中,普通高中,1.0,"number near in range 5.0%, response: 230.18, target: 230.18",230.18,230.18,1.0,key_match,1.0,"number near in range 5.0%, response: 1036.2, target: 1036.2",1036.2,1036.20,1.0,key_match,1.0,"number near in range 5.0%, response: 890.99, target: 890.99",890.99,890.99,1.0,"number near in range 5.0%, response: 1.58, target: 1.58",1.58,1.58
,,2024年,2024,普通高等教育,普通高等教育,0.0,"number not near, response: 1885.1, target: 215.0",215.0,1885.10,1.0,key_match,0.0,"number not convertable, response: None, target: 1068.87",1068.87,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1059.38",1059.38,NULL,0.0,"number not near, response: 47.0, target: 0.29",0.29,47.00
