exist_flag_gt,exist_flag_response,国家,国家_before_map,电影名,电影名_before_map,国家_exact_match,国家_exact_match_eval_msg,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,年份_exact_match,年份_exact_match_eval_msg,年份_query,年份_response,本国累计票房收益_number_near,本国累计票房收益_number_near_eval_msg,本国累计票房收益_query,本国累计票房收益_response,电影名_exact_match,电影名_exact_match_eval_msg,电影类型_llm_judge,电影类型_llm_judge_eval_msg,电影类型_query,电影类型_response
1.0,,中国,,夺冠,,,,,,陈可辛,,,,2020,,,,8.4,,,,,,运动、剧情,
1.0,,中国,,姜子牙,,,,,,程腾、李炜,,,,2020,,,,16.0,,,,,,奇幻动画动作冒险剧情,
1.0,,中国,,孤注一掷,,,,,,申奥,,,,2023,,,,38.5,,,,,,犯罪剧情,
1.0,,中国,,封神第一部：朝歌风云,,,,,,乌尔善,,,,2023,,,,26.3,,,,,,神话动作史诗战争奇幻古装,
1.0,,中国,,我和我的家乡,,,,,,宁浩,,,,2020,,,,28.3,,,,,,剧情喜剧,
1.0,,中国,,我和我的父辈,,,,,,吴京、章子怡、徐峥、沈腾,,,,2021,,,,14.8,,,,,,剧情战争文艺,
1.0,,中国,,抓娃娃,,,,,,闫非、彭大魔,,,,2024,,,,33.3,,,,,,喜剧剧情,
1.0,,中国,,流浪地球2,,,,,,郭帆,,,,2023,,,,40.3,,,,,,科幻冒险灾难,
1.0,,中国,,消失的她,,,,,,崔睿、刘翔,,,,2023,,,,35.2,,,,,,悬疑剧情犯罪,
1.0,,中国,,满江红,,,,,,张艺谋,,,,2023,,,,45.4,,,,,,喜剧悬疑剧情,
1.0,,中国,,热辣滚烫,,,,,,贾玲,,,,2024,,,,34.2,,,,,,喜剧励志剧情,
1.0,,中国,,熊出没·逆转时空,,,,,,林汇达,,,,2024,,,,19.8,,,,,,动画喜剧科幻,
1.0,,中国,,独行月球,,,,,,张吃鱼,,,,2022,,,,31.0,,,,,,喜剧科幻,
1.0,,中国,,第二十条,,,,,,张艺谋,,,,2024,,,,24.3,,,,,,喜剧剧情家庭,
1.0,,中国,,这个杀手不太冷静,,,,,,邢文雄,,,,2022,,,,26.3,,,,,,喜剧,
1.0,,中国,,速度与激情9,,,,,,林诣彬,,,,2021,,,,13.9,,,,,,动作犯罪剧情,
1.0,,中国,,金刚川,,,,,,管虎、郭帆、路阳,,,,2020,,,,11.2,,,,,,剧情战争历史,
1.0,,中国,,长津湖,,,,,,陈凯歌、徐克、林超贤,,,,2021,,,,57.7,,,,,,剧情战争历史,
1.0,,中国,,长津湖之水门桥,,,,,,徐克、黄建新、秦天柱,,,,2022,,,,40.7,,,,,,历史战争剧情,
1.0,,中国,,飞驰人生2,,,,,,韩寒,,,,2024,,,,33.6,,,,,,喜剧冒险运动,
1.0,,美国,,1917,,,,,,萨姆·门德斯,,,,2020,,,,1.6,,,,,,战争剧情,
,1.0,美国,中国,万里归途,万里归途,,,,,,黄建新,,,,2022,,,,15.5,,,,,,剧情
,1.0,美国,中国,你好，李焕英,你好，李焕英,,,,,,贾玲,,,,2021,,,,54.1,,,,,,喜剧
1.0,,美国,,侏罗纪世界3,,,,,,科林·特莱沃若,,,,2022,,,,3.8,,,,,,动作科幻惊悚冒险,
,1.0,美国,美国,侏罗纪世界3：统治,侏罗纪世界3：统治,,,,,,乔·庄斯顿,,,,2022,,,,1.6,,,,,,动作
,1.0,美国,中国,保你平安,保你平安,,,,,,马丽,,,,2022,,,,11.4,,,,,,喜剧
,1.0,美国,中国,八佰,八佰,,,,,,陈思诚,,,,2020,,,,31.1,,,,,,剧情
1.0,,美国,,刺猬索尼克,,,,,,杰夫·福勒,,,,2020,,,,1.5,,,,,,喜剧动作科幻,
1.0,,美国,,勇敢者游戏2,,,,,,杰克·卡斯丹,,,,2020,,,,3.2,,,,,,喜剧动作奇幻,
,1.0,美国,中国,唐人街探案3,唐人街探案3,,,,,,吴京,,,,2021,,,,45.2,,,,,,喜剧
1.0,,美国,,壮志凌云2：独行侠,,,,,,约瑟夫·科辛斯基,,,,2022,,,,7.2,,,,,,动作,
1.0,,美国,,头脑特工队2,,,,,,凯尔西·曼,,,,2024,,,,6.5,,,,,,动画剧情喜剧奇幻冒险,
1.0,,美国,,奇异博士2：疯狂多元宇宙,,,,,,山姆·雷米,,,,2022,,,,4.1,,,,,,动作科幻恐怖奇幻冒险,
1.0,,美国,,奥本海默,,,,,,克里斯托弗·诺兰,,,,2023,,,,3.3,,,,,,人物剧情传记历史,
,1.0,美国,美国,好莱坞电影,好莱坞电影,,,,,,布莱恩·辛格,,,,2024,,,,2.5,,,,,,超级英雄
,1.0,美国,中国,姜子牙,姜子牙,,,,,,张艺谋,,,,2020,,,,16.0,,,,,,动画
,1.0,美国,中国,我和我的家乡,我和我的家乡,,,,,,聂远,,,,2020,,,,28.3,,,,,,喜剧
,1.0,美国,中国,我和我的父辈,我和我的父辈,,,,,,陈凯歌,,,,2021,,,,42.3,,,,,,剧情
,1.0,美国,中国,抓娃娃,抓娃娃,,,,,,陈凯歌,,,,2024,,,,10.1,,,,,,喜剧
,1.0,美国,中国,无间道风云,无间道风云,,,,,,陈凯歌,,,,2023,,,,13.6,,,,,,剧情
1.0,,美国,,死侍与金刚狼,,,,,,肖恩·利维,,,,2024,,,,6.4,,,,,,喜剧动作科幻,
1.0,,美国,,毒液2,,,,,,安迪·瑟金斯,,,,2021,,,,2.1,,,,,,动作科幻惊悚,
1.0,,美国,,海洋奇缘2,,,,,,小戴夫·德里克、杰森·汉德、达娜·莱杜克斯·米勒,,,,2024,,,,4.6,,,,,,喜剧奇幻动画歌舞冒险,
,1.0,美国,美国,漫威电影宇宙：银河护卫队2,漫威电影宇宙：银河护卫队2,,,,,,詹姆斯·古恩,,,,2023,,,,1.8,,,,,,超级英雄
,1.0,美国,中国,热辣滚烫,热辣滚烫,,,,,,陈凯歌,,,,2024,,,,11.3,,,,,,喜剧
,1.0,美国,中国,熊出没·逆转时空,熊出没·逆转时空,,,,,,陈凯歌,,,,2024,,,,9.6,,,,,,动画
,1.0,美国,中国,爱情神话,爱情神话,,,,,,徐峥,,,,2022,,,,12.1,,,,,,喜剧
,1.0,美国,中国,疯狂元素城,疯狂元素城,,,,,,田晓鹏,,,,2022,,,,13.0,,,,,,动画
,1.0,美国,美国,疯狂原始人2,疯狂原始人2,,,,,,卡尔·史密斯,,,,2022,,,,2.6,,,,,,动画
,1.0,美国,中国,疯狂外星人,疯狂外星人,,,,,,赵本山,,,,2023,,,,12.4,,,,,,喜剧
1.0,,美国,,神偷奶爸4,,,,,,克里斯·雷纳德、帕特里克·德拉吉,,,,2024,,,,3.6,,,,,,喜剧动画冒险,
,1.0,美国,中国,第二十条,第二十条,,,,,,陈凯歌,,,,2024,,,,9.9,,,,,,喜剧
,1.0,美国,中国,红海行动2：无名英雄,红海行动2：无名英雄,,,,,,陈凯歌,,,,2023,,,,11.7,,,,,,动作
1.0,,美国,,芭比,,,,,,格蕾塔·葛韦格,,,,2023,,,,6.4,,,,,,奇幻喜剧冒险,
1.0,,美国,,蜘蛛侠：纵横宇宙,,,,,,乔伊姆·多斯·桑托斯、凯普·鲍尔斯、贾斯汀·汤普森,,,,2023,,,,3.8,,,,,,喜剧动作科幻动画奇幻冒险,
,1.0,美国,中国,西安摩登兄弟,西安摩登兄弟,,,,,,陈凯歌,,,,2022,,,,11.6,,,,,,剧情
1.0,,美国,,超级马里奥兄弟大电影,,,,,,亚伦·霍瓦斯、迈克尔·杰勒尼克,,,,2023,,,,5.7,,,,,,喜剧爱情科幻动画奇幻冒险,
,1.0,美国,中国,送你一朵小红花,送你一朵小红花,,,,,,田壮壮,,,,2020,,,,14.7,,,,,,剧情
,1.0,美国,中国,逆流而上,逆流而上,,,,,,李玉,,,,2023,,,,12.2,,,,,,剧情
1.0,,美国,,银河护卫队3,,,,,,詹姆斯·古恩,,,,2023,,,,3.6,,,,,,喜剧动作科幻惊悚冒险,
,1.0,美国,中国,长津湖,长津湖,,,,,,陈凯歌,,,,2021,,,,57.7,,,,,,剧情
,1.0,美国,中国,长空之王,长空之王,,,,,,赵文卓,,,,2023,,,,14.1,,,,,,剧情
,1.0,美国,美国,闪电侠：危机四伏,闪电侠：危机四伏,,,,,,莱恩·约翰逊,,,,2023,,,,1.4,,,,,,超级英雄
1.0,,美国,,阿凡达2：水之道,,,,,,詹姆斯·卡梅隆,,,,2022,,,,6.8,,,,,,科幻动作冒险,
,1.0,美国,中国,飞驰人生2,飞驰人生2,,,,,,陈凯歌,,,,2024,,,,10.7,,,,,,喜剧
1.0,,美国,,魔法坏女巫,,,,,,朱浩伟,,,,2024,,,,4.7,,,,,,爱情歌舞奇幻,
,1.0,美国,美国,魔鬼剋星,魔鬼剋星,,,,,,约翰·麦克蒂尔南,,,,2020,,,,11.5,,,,,,恐怖
1.0,,美国,,黑寡妇,,,,,,凯特·绍特兰,,,,2021,,,,1.8,,,,,,科幻动作冒险,
1.0,,美国,,黑豹2：瓦坎达万岁,,,,,,瑞恩·库格勒,,,,2022,,,,4.5,,,,,,剧情动作科幻惊悚奇幻冒险,
