exist_flag_gt,exist_flag_response,博物馆名称,博物馆名称_before_map,博物馆名称_exact_match,博物馆名称_exact_match_eval_msg,地址_llm_judge,地址_llm_judge_eval_msg,地址_query,地址_response,开放时间_llm_judge,开放时间_llm_judge_eval_msg,开放时间_query,开放时间_response
1.0,,中国传媒大学传媒博物馆,,,,,,北京市朝阳区定福庄东街1号中国传媒大学49号楼（100024）,,,,9:00-16:30,
1.0,,中国共产党历史展览馆,,,,,,北京市朝阳区北辰东路9号,,,,每周二至周日9:00-17:00（16:00停止入馆）,
1.0,,中国共产党早期北京革命活动纪念馆,,,,,,北京市东城区五四大街29号,,,,早9:00-晚17:30（17:00停止检票）,
1.0,,中国农业博物馆,,,,,,北京市朝阳区东三环北路16号（100026）,,,,9:00—16:00（每周一闭馆）,
1.0,,中国医史博物馆,,,,,,北京市东城区东直门内南小街16号,,,,每周三下午1:30-4:30,
1.0,,中国华侨历史博物馆,,,,,,北京市东城区北新桥三条甲一号,,,,9:00-17:00；16:30停止入馆，周一闭馆,
1.0,,中国印刷博物馆,,,,,,北京市大兴区黄村镇兴华北路25号（102600）,,,,9:00-17:00，周一闭馆,
1.0,,中国园林博物馆,,,,,,北京市丰台区射击场路15号,,,,09:00-16:30（周二至周日）,
1.0,,中国国家画院美术馆,,,,,,北京市海淀区西三环北路54号（100044）,,,,9:00-16:30（周一不闭馆）,
1.0,,中国妇女儿童博物馆,,,,,,北京市东城区建国门内大街23号(100005),,,,星期二到星期日9:00-17:00,
1.0,,中国消防博物馆,,,,,,北京市西城区广安门南街70号(100054),,,,9:00-17:00（16:30停止入馆），周一、周二及国家法定节假日闭馆,
1.0,,中国现代文学馆,,,,,,北京市朝阳区芍药居文学馆路45号（100029）,,,,09:00-16:30（周一闭馆）,
1.0,,中国电影博物馆,,,,,,北京市朝阳区南影路9号（100015）,,,,旺季开放时间（4月1日至10月31日）周二至周四:9:00—17:00，16:30停止入馆，17:00闭馆。周五、周六、周日、国家法定节假日延时开放，19:00停止入馆，中央圆厅及一层展厅开放至20:00,
1.0,,中国航空博物馆,,,,,,北京市昌平区小汤山镇5806信箱（102211）,,,,9:00-17:00（周一闭馆，法定节假日除外）,
1.0,,中国蜜蜂博物馆,,,,,,北京植物园卧佛寺西侧中国农业科学院蜜蜂研究所院内（100093）,,,,08:30-16:30,
1.0,,冀热察挺进军司令部旧址陈列馆,,,,,,北京市门头沟区斋堂镇马栏村（102309）,,,,08:00-12:00，13:30-17:00,
1.0,,北京中医药炮制技术博物馆,,,,,,北京市大兴区生物医药基地永旺路25号,,,,开放时间:9:00—16:00，需提前1天预约,
1.0,,北京京华茶叶博物馆,,,,,,北京市西城区广安门外马连道14号京华茶业大世界四层,,,,每日9:00-16:00，每周一及法定节假日闭馆,
1.0,,北京人民艺术剧院戏剧博物馆,,,,,,北京市东城区王府井大街22号（首都剧场）（100006）,,,,10:30-19:30（18:30停止入馆），周一闭馆,
1.0,,北京劲飞京作红木文化博物馆,,,,,,北京市昌平区沙河镇七里渠南村319号,,,,8:00-18:00,
1.0,,北京南海子麋鹿苑博物馆,,,,,,北京市大兴区南海子麋鹿苑（100076）,,,,9:00-16:00,
1.0,,北京和光书院博物馆,,,,,,北京市朝阳区望京南湖北二街东20号院,,,,星期一至星期五9:30-17:00,
1.0,,北京国韵百年邮票钱币博物馆,,,,,,北京市海淀区阜外亮甲店1号恩济西园9号楼,,,,周一至周五9:00—16:00，15:30观众停止入场（法定节假日闭馆）,
1.0,,北京大学赛克勒考古与艺术博物馆,,,,,,北京市海淀区颐和园路5号北京大学内鸣鹤园（100871）,,,,周一至周日09:00-17:00,
1.0,,北京市团城演武厅管理处,,,,,,北京市海淀区香山南路红旗村1号（100093）,,,,9:00-16:00，周一闭馆,
1.0,,北京市大兴区月季博物馆,,,,,,北京市大兴区魏善庄镇的世界月季主题园内,,,,09:00-18:00,
1.0,,北京市大葆台西汉墓博物馆,,,,,,丰台区花乡郭公庄世界公园东南（100070）,,,,9:00-17:30，周一闭馆,
1.0,,北京市海淀区中关村村史馆,,,,,,北京市海淀区双榆树西里18号,,,,工作日9:00-11:30、14:00-16:30,
1.0,,北京市石景山区博物馆,,,,,,北京市石景山区文化中心4—6层,,,,每周二至周日9:00-17:00（法定节假日另行通知）,
1.0,,北京御仙都皇家菜博物馆,,,,,,北京市海淀区西四环北路117号,,,,早10:30开晚21:00闭节假日早10:00开晚21:00闭,
1.0,,北京怀柔喇叭沟门满族民俗博物馆,,,,,,北京市怀柔区喇叭沟门满族乡喇叭沟门村2号(101414),,,,8:30-16:30,
1.0,,北京法和律师博物馆,,,,,,北京市东城区建国门内大街9号北京国际饭店3层,,,,周一至周五09:00—17:00周六日和法定节假日闭馆,
