exist_flag_gt,exist_flag_response,参赛年份,参赛年份_before_map,参赛成绩,参赛成绩_before_map,姓名,姓名_before_map,赛事名称,赛事名称_before_map,出生年份_exact_match,出生年份_exact_match_eval_msg,出生年份_query,出生年份_response,参赛年份_exact_match,参赛年份_exact_match_eval_msg,参赛成绩_exact_match,参赛成绩_exact_match_eval_msg,国籍_exact_match,国籍_exact_match_eval_msg,国籍_query,国籍_response,姓名_exact_match,姓名_exact_match_eval_msg,定段年份_exact_match,定段年份_exact_match_eval_msg,定段年份_query,定段年份_response,赛事名称_exact_match,赛事名称_exact_match_eval_msg
1.0,,2019,,冠军,,崔精,,第10届穹窿山兵圣杯世界女子围棋锦标赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
,1.0,2023,2023,冠军,冠军,崔精,崔精,第10届苏州穹窿山兵圣杯世界女子围棋赛,第10届苏州穹窿山兵圣杯世界女子围棋锦标赛,,,,1993,,,,,,,,韩国,,,,,,2013,,
1.0,,2018,,亚军,,崔精,,第1届吴清源杯世界女子围棋赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2018,,季军,,崔精,,第1届扇兴杯世界女子围棋最强战,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2019,,冠军,,崔精,,第2届吴清源杯世界女子围棋赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2019,,亚军,,崔精,,第2届扇兴杯世界女子围棋最强战,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2012,,团体赛季军,,崔精,,第2届黄龙士双登杯世界女子围棋擂台赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2021,,亚军,,崔精,,第3届扇兴杯世界女子围棋最强战,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2013,,团体赛冠军,,崔精,,第3届黄龙士双登杯世界女子围棋擂台赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2021,,冠军,,崔精,,第4届吴清源杯世界女子围棋赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2014,,团体赛亚军,,崔精,,第4届黄龙士双登杯世界女子围棋擂台赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2022,,四强,,崔精,,第5屆吴清源杯世界女子围棋赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2023,,冠军,,崔精,,第5届扇兴杯世界女子围棋最强战,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2014,,冠军,,崔精,,第5届苏州穹窿山兵圣杯世界女子围棋赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2015,,团体赛冠军,,崔精,,第5届黄龙士双登杯世界女子围棋擂台赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2023,,冠军,,崔精,,第6屆吴清源杯世界女子围棋赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2024,,冠军,,崔精,,第6届扇兴杯世界女子围棋最强战,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2015,,四强,,崔精,,第6届苏州穹窿山兵圣杯世界女子围棋赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2016,,团体赛亚军,,崔精,,第6届黄龙士双登杯世界女子围棋团体赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
,1.0,2023,2023,冠军,决赛,崔精,崔精,第7届扇兴杯世界女子围棋最强战,第7届女子棋圣战,,,,1993,,,,,,,,韩国,,,,,,2013,,
1.0,,2017,,团体赛冠军,,崔精,,第7届黄龙士双登杯世界女子围棋团体赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2017,,冠军,,崔精,,第8届穹窿山兵圣杯世界女子围棋锦标赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2018,,团体赛亚军,,崔精,,第8届黄龙士双登杯世界女子围棋团体赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2018,,冠军,,崔精,,第9届穹窿山兵圣杯世界女子围棋锦标赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2019,,团体赛冠军,,崔精,,第9届黄龙士双登杯世界女子围棋团体赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2016,,亚军,,崔精,,第一届国际智力运动联盟智力运动精英赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2024,,冠军,,崔精,,第八届“庐阳-志邦杯”中日韩三国围棋名人混双赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2022,,中国队胜利,,於之莹,,2022中日友好梦想双人围棋赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2019,,团体赛亚军,,於之莹,,“天台山·体彩杯”第八届世界女子围棋团体锦标赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2017,,团体赛亚军,,於之莹,,“天台山农商银行杯”第六届世界女子围棋团体锦标赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2018,,团体赛亚军,,於之莹,,“天台山森然杨帆杯”第7届世界女子围棋团体锦标赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2012,,团体赛亚军,,於之莹,,华顶茶业杯世界女子围棋团体锦标赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2014,,团体赛冠军,,於之莹,,天台山·葛玄绿茶杯世界女子围棋团体锦标赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2015,,团体赛冠军,,於之莹,,天台山农商银行杯世界女子围棋团体锦标赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2016,,团体赛冠军,,於之莹,,天台山农商银行杯世界女子围棋团体锦标赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2023,,团体赛冠军,,於之莹,,杭州第19届亚运会围棋比赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2022,,团体赛冠军,,於之莹,,湖盘杯世界女子围棋霸王战,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2018,,四强,,於之莹,,第1届吴清源杯世界女子围棋赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2018,,冠军,,於之莹,,第1届扇兴杯世界女子围棋最强战,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2019,,冠军,,於之莹,,第2届扇兴杯世界女子围棋最强战,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2012,,团体赛冠军,,於之莹,,第2届黄龙士双登杯世界女子围棋擂台赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2020,,亚军,,於之莹,,第3届吴清源杯世界女子围棋赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
,1.0,2020,2020,冠军,决赛,於之莹,於之莹,第3届吴清源杯世界女子围棋赛,第3届吴清源杯世界女子围棋赛,,,,1997,,,,,,,,中国,,,,,,2010,,
1.0,,2021,,冠军,,於之莹,,第3届扇兴杯世界女子围棋最强战,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2012,,四强,,於之莹,,第3届苏州穹窿山兵圣杯世界女子围棋赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2013,,团体赛亚军,,於之莹,,第3届黄龙士双登杯世界女子围棋擂台赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2021,,亚军,,於之莹,,第4届吴清源杯世界女子围棋赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2013,,亚军,,於之莹,,第4届苏州穹窿山兵圣杯世界女子围棋赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2014,,团体赛冠军,,於之莹,,第4届黄龙士双登杯世界女子围棋擂台赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2014,,四强,,於之莹,,第5届苏州穹窿山兵圣杯世界女子围棋赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2015,,团体赛亚军,,於之莹,,第5届黄龙士双登杯世界女子围棋擂台赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2018,,冠军,,於之莹,,第6届三国围棋名人混双赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2024,,季军,,於之莹,,第6届扇兴杯世界女子围棋最强战,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2015,,冠军,,於之莹,,第6届苏州穹窿山兵圣杯世界女子围棋赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2016,,团体赛冠军,,於之莹,,第6届黄龙士双登杯世界女子围棋团体赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2024,,四强,,於之莹,,第7届吴清源杯世界女子围棋赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2016,,四强,,於之莹,,第7届苏州穹窿山兵圣杯世界女子围棋赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2017,,团体赛亚军,,於之莹,,第7届黄龙士双登杯世界女子围棋团体赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2017,,四强,,於之莹,,第8届苏州穹窿山兵圣杯世界女子围棋赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2018,,团体赛冠军,,於之莹,,第8届黄龙士双登杯世界女子围棋团体赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2019,,团体赛亚军,,於之莹,,第9届黄龙士双登杯世界女子围棋团体赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2016,,冠军,,於之莹,,第四届“庐阳-志邦杯”中日韩三国围棋名人混双赛,,,,1997,,,,,,,,中国,,,,,,2010,,,
1.0,,2018,,冠军,,金恩持,,三星杯“希望之星”选拔战,,,,2007,,,,,,,,韩国,,,,,,2020,,,
1.0,,2024,,冠军,,金恩持,,中日韩天才少女围棋赛,,,,2007,,,,,,,,韩国,,,,,,2020,,,
1.0,,2023,,团体赛亚军,,金恩持,,杭州第19届亚运会围棋比赛,,,,2007,,,,,,,,韩国,,,,,,2020,,,
1.0,,2024,,四强,,金恩持,,第7届吴清源杯世界女子围棋赛,,,,2007,,,,,,,,韩国,,,,,,2020,,,
1.0,,2022,,团体赛亚军,,金恩持,,议政府杯国际新锐围棋团体赛,,,,2007,,,,,,,,韩国,,,,,,2020,,,
