exist_flag_gt,exist_flag_response,世界遗产名称,世界遗产名称_before_map,列入年份,列入年份_before_map,世界遗产名称_exact_match,世界遗产名称_exact_match_eval_msg,列入年份_exact_match,列入年份_exact_match_eval_msg,所在省份（直辖市/自治区）_llm_judge,所在省份（直辖市/自治区）_llm_judge_eval_msg,所在省份（直辖市/自治区）_query,所在省份（直辖市/自治区）_response,遗产类别_llm_judge,遗产类别_llm_judge_eval_msg,遗产类别_query,遗产类别_response
,1.0,武当山古建筑群,武当山古建筑群,1994,1994,,,,,,,,湖北省,,,,文化遗产
1.0,,峨眉山风景名胜区，含乐山大佛风景区,,1996年,,,,,,,,四川省,,,,文化自然混合遗产,
1.0,,武夷山,,1999年,,,,,,,,福建省、江西省,,,,文化自然混合遗产,
1.0,,云南三江并流保护区,,2003年,,,,,,,,云南省,,,,自然遗产,
1.0,,四川大熊猫栖息地,,2006年,,,,,,,,四川省,,,,自然遗产,
1.0,,中国南方喀斯特（第一期）,,2007年,,,,,,,,云南省、贵州省、重庆市,,,,自然遗产,
1.0,,上饶市三清山风景名胜区,,2008年,,,,,,,,江西省,,,,自然遗产,
1.0,,中国丹霞,,2010年,,,,,,,,广东省、浙江省、江西省、福建省、湖南省、贵州省,,,,自然遗产,
1.0,,澄江生物群,,2012年,,,,,,,,云南省,,,,自然遗产,
1.0,,天山山脉,,2013年,,,,,,,,新疆维吾尔自治区,,,,自然遗产,
1.0,,中国南方喀斯特（第二期）,,2014年,,,,,,,,广西壮族自治区、贵州、重庆,,,,自然遗产,
1.0,,神农架国家森林公园,,2016年,,,,,,,,湖北省,,,,自然遗产,
1.0,,青海可可西里,,2017年,,,,,,,,青海省,,,,自然遗产,
1.0,,梵净山,,2018年,,,,,,,,贵州省,,,,自然遗产,
1.0,,中国黄（渤）海候鸟栖息地（第一期）,,2019年,,,,,,,,江苏省,,,,自然遗产,
1.0,,中国黄（渤）海候鸟栖息地（第二期）,,2024年,,,,,,,,河北省、辽宁省、上海市、山东省,,,,自然遗产,
1.0,,巴丹吉林沙漠-沙山湖泊群,,2024年,,,,,,,,内蒙古自治区,,,,自然遗产,
