exist_flag_gt,exist_flag_response,国家,国家_before_map,电影名,电影名_before_map,国家_exact_match,国家_exact_match_eval_msg,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,年份_exact_match,年份_exact_match_eval_msg,年份_query,年份_response,本国累计票房收益_number_near,本国累计票房收益_number_near_eval_msg,本国累计票房收益_query,本国累计票房收益_response,电影名_exact_match,电影名_exact_match_eval_msg,电影类型_llm_judge,电影类型_llm_judge_eval_msg,电影类型_query,电影类型_response
1.0,,中国,,唐人街探案3,,,,,,陈思诚,,,,2021,,,,45.2,,,,,,喜剧悬疑动作,
1.0,,中国,,夺冠,,,,,,陈可辛,,,,2020,,,,8.4,,,,,,运动、剧情,
1.0,,中国,,姜子牙,,,,,,程腾、李炜,,,,2020,,,,16.0,,,,,,奇幻动画动作冒险剧情,
1.0,,中国,,封神第一部：朝歌风云,,,,,,乌尔善,,,,2023,,,,26.3,,,,,,神话动作史诗战争奇幻古装,
1.0,,中国,,我和我的家乡,,,,,,宁浩,,,,2020,,,,28.3,,,,,,剧情喜剧,
1.0,,中国,,我和我的父辈,,,,,,吴京、章子怡、徐峥、沈腾,,,,2021,,,,14.8,,,,,,剧情战争文艺,
1.0,,中国,,抓娃娃,,,,,,闫非、彭大魔,,,,2024,,,,33.3,,,,,,喜剧剧情,
1.0,,中国,,满江红,,,,,,张艺谋,,,,2023,,,,45.4,,,,,,喜剧悬疑剧情,
1.0,,中国,,热辣滚烫,,,,,,贾玲,,,,2024,,,,34.2,,,,,,喜剧励志剧情,
1.0,,中国,,熊出没·逆转时空,,,,,,林汇达,,,,2024,,,,19.8,,,,,,动画喜剧科幻,
1.0,,中国,,独行月球,,,,,,张吃鱼,,,,2022,,,,31.0,,,,,,喜剧科幻,
,1.0,中国,中国,猫和老鼠,猫和老鼠,,,,,,罗伯特·泽米吉斯,,,,2024,,,,1.8,,,,,,动画
,1.0,中国,中国,神奇女侠1984,神奇女侠1984,,,,,,莱恩·雷诺兹,,,,2024,,,,2.4,,,,,,动作
1.0,,中国,,第二十条,,,,,,张艺谋,,,,2024,,,,24.3,,,,,,喜剧剧情家庭,
1.0,,中国,,这个杀手不太冷静,,,,,,邢文雄,,,,2022,,,,26.3,,,,,,喜剧,
1.0,,中国,,速度与激情9,,,,,,林诣彬,,,,2021,,,,13.9,,,,,,动作犯罪剧情,
1.0,,中国,,金刚川,,,,,,管虎、郭帆、路阳,,,,2020,,,,11.2,,,,,,剧情战争历史,
1.0,,中国,,长津湖,,,,,,陈凯歌、徐克、林超贤,,,,2021,,,,57.7,,,,,,剧情战争历史,
,1.0,中国,中国,阴阳师：百闻牌,阴阳师：百闻牌,,,,,,李仁港,,,,2023,,,,8.4,,,,,,动作
1.0,,美国,,1917,,,,,,萨姆·门德斯,,,,2020,,,,1.6,,,,,,战争剧情,
1.0,,美国,,侏罗纪世界3,,,,,,科林·特莱沃若,,,,2022,,,,3.8,,,,,,动作科幻惊悚冒险,
1.0,,美国,,刺猬索尼克,,,,,,杰夫·福勒,,,,2020,,,,1.5,,,,,,喜剧动作科幻,
1.0,,美国,,勇敢者游戏2,,,,,,杰克·卡斯丹,,,,2020,,,,3.2,,,,,,喜剧动作奇幻,
1.0,,美国,,壮志凌云2：独行侠,,,,,,约瑟夫·科辛斯基,,,,2022,,,,7.2,,,,,,动作,
1.0,,美国,,头脑特工队2,,,,,,凯尔西·曼,,,,2024,,,,6.5,,,,,,动画剧情喜剧奇幻冒险,
1.0,,美国,,奇异博士2：疯狂多元宇宙,,,,,,山姆·雷米,,,,2022,,,,4.1,,,,,,动作科幻恐怖奇幻冒险,
1.0,,美国,,奥本海默,,,,,,克里斯托弗·诺兰,,,,2023,,,,3.3,,,,,,人物剧情传记历史,
1.0,,美国,,尚气与十环传奇,,,,,,德斯汀·克里顿,,,,2021,,,,2.2,,,,,,动作科幻奇幻冒险,
1.0,,美国,,星际大战：天行者崛起,,,,,,艾布拉姆斯,,,,2020,,,,5.2,,,,,,科幻动作冒险,
1.0,,美国,,死侍与金刚狼,,,,,,肖恩·利维,,,,2024,,,,6.4,,,,,,喜剧动作科幻,
1.0,,美国,,毒液2,,,,,,安迪·瑟金斯,,,,2021,,,,2.1,,,,,,动作科幻惊悚,
1.0,,美国,,海洋奇缘2,,,,,,小戴夫·德里克、杰森·汉德、达娜·莱杜克斯·米勒,,,,2024,,,,4.6,,,,,,喜剧奇幻动画歌舞冒险,
1.0,,美国,,神偷奶爸4,,,,,,克里斯·雷纳德、帕特里克·德拉吉,,,,2024,,,,3.6,,,,,,喜剧动画冒险,
1.0,,美国,,绝地战警,,,,,,阿迪尔·埃尔·阿比,,,,2020,,,,2.0,,,,,,喜剧动作犯罪,
1.0,,美国,,芭比,,,,,,格蕾塔·葛韦格,,,,2023,,,,6.4,,,,,,奇幻喜剧冒险,
1.0,,美国,,蜘蛛侠：纵横宇宙,,,,,,乔伊姆·多斯·桑托斯、凯普·鲍尔斯、贾斯汀·汤普森,,,,2023,,,,3.8,,,,,,喜剧动作科幻动画奇幻冒险,
1.0,,美国,,蜘蛛侠：英雄无归,,,,,,乔·沃茨,,,,2021,,,,8.0,,,,,,科幻奇幻动作冒险,
,1.0,美国,美国,蝙蝠侠：永恒,蝙蝠侠：永恒,,,,,,罗伯特·艾格斯,,,,2023,,,,2.4,,,,,,动作
1.0,,美国,,超级马里奥兄弟大电影,,,,,,亚伦·霍瓦斯、迈克尔·杰勒尼克,,,,2023,,,,5.7,,,,,,喜剧爱情科幻动画奇幻冒险,
1.0,,美国,,速度与激情9,,,,,,林诣彬,,,,2021,,,,1.7,,,,,,动作犯罪剧情,
1.0,,美国,,银河护卫队3,,,,,,詹姆斯·古恩,,,,2023,,,,3.6,,,,,,喜剧动作科幻惊悚冒险,
1.0,,美国,,阿凡达2：水之道,,,,,,詹姆斯·卡梅隆,,,,2022,,,,6.8,,,,,,科幻动作冒险,
,1.0,美国,美国,阿甘正传,阿甘正传,,,,,,詹姆斯·卡梅隆,,,,2023,,,,1.2,,,,,,剧情
1.0,,美国,,魔法坏女巫,,,,,,朱浩伟,,,,2024,,,,4.7,,,,,,爱情歌舞奇幻,
,1.0,美国,美国,鸟甲,鸟甲,,,,,,布莱恩·辛格,,,,2024,,,,1.2,,,,,,动作
1.0,,美国,,黑寡妇,,,,,,凯特·绍特兰,,,,2021,,,,1.8,,,,,,科幻动作冒险,
1.0,,美国,,黑豹2：瓦坎达万岁,,,,,,瑞恩·库格勒,,,,2022,,,,4.5,,,,,,剧情动作科幻惊悚奇幻冒险,
