annual,annual_before_map,awardcategory,awardcategory_before_map,exist_flag_gt,exist_flag_response,winningsong/album,winningsong/album_before_map,annual_exact_match,annual_exact_match_eval_msg,awardcategory_exact_match,awardcategory_exact_match_eval_msg,performer(s)_llm_judge,performer(s)_llm_judge_eval_msg,performer(s)_query,performer(s)_response,winningsong/album_exact_match,winningsong/album_exact_match_eval_msg
45.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,dilemma,,,,,,,,nelly(ft.kellyrowland),,,
45.0,,bestrapalbum,,1.0,,theeminemshow,,,,,,,,eminem,,,
45.0,,bestrapperformancebyaduoorgroup,,1.0,,thewholeworld,,,,,,,,outkast(ft.killermike),,,
46.0,,bestfemalerapsoloperformance,,1.0,,workit,,,,,,,,missyelliott,,,
46.0,,bestmalerapsoloperformance,,1.0,,loseyourself,,,,,,,,eminem,,,
46.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,crazyinlove,,,,,,,,beyoncé(ft.jay-z),,,
46.0,,bestrapalbum,,1.0,,speakerboxxx/thelovebelow,,,,,,,,outkast,,,
46.0,,bestrapperformancebyaduoorgroup,,1.0,,shakeyatailfeather,,,,,,,,"nelly,p.diddy&murphylee",,,
46.0,,bestrapsong,,1.0,,loseyourself,,,,,,,,eminem,,,
47.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,yeah!,,,,,,,,usher(ft.liljon&ludacris),,,
47.0,,bestrapalbum,,1.0,,thecollegedropout,,,,,,,,kanyewest,,,
47.0,,bestrapperformancebyaduoorgroup,,1.0,,let'sgetitstarted,,,,,,,,theblackeyedpeas,,,
47.0,,bestrapsoloperformance,,1.0,,99problems,,,,,,,,jay-z,,,
47.0,,bestrapsong,,1.0,,jesuswalks,,,,,,,,kanyewest,,,
48.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,numb/encore,,,,,,,,jay-z(ft.linkinpark),,,
48.0,,bestrapalbum,,1.0,,lateregistration,,,,,,,,kanyewest,,,
48.0,,bestrapperformancebyaduoorgroup,,1.0,,don'tphunkwithmyheart,,,,,,,,theblackeyedpeas,,,
48.0,,bestrapsoloperformance,,1.0,,golddigger,,,,,,,,kanyewest,,,
48.0,,bestrapsong,,1.0,,diamondsfromsierraleone,,,,,,,,kanyewest,,,
49.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,mylove,,,,,,,,justintimberlake(ft.t.i.),,,
49.0,,bestrapalbum,,1.0,,releasetherapy,,,,,,,,ludacris,,,
49.0,,bestrapperformancebyaduoorgroup,,1.0,,ridin,,,,,,,,chamillionaire(ft.krayziebone),,,
49.0,,bestrapsoloperformance,,1.0,,whatyouknow,,,,,,,,t.i.,,,
49.0,,bestrapsong,,1.0,,moneymaker,,,,,,,,ludacris(ft.pharrell),,,
50.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,umbrella,,,,,,,,rihanna(ft.jay-z),,,
50.0,,bestrapalbum,,1.0,,graduation,,,,,,,,kanyewest,,,
50.0,,bestrapperformancebyaduoorgroup,,1.0,,southside,,,,,,,,common(ft.kanyewest),,,
50.0,,bestrapsoloperformance,,1.0,,stronger,,,,,,,,kanyewest,,,
50.0,,bestrapsong,,1.0,,goodlife,,,,,,,,kanyewest(ft.t-pain),,,
51.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,americanboy,,,,,,,,estelle(ft.kanyewest),,,
51.0,,bestrapalbum,,1.0,,thacarteriii,,,,,,,,lilwayne,,,
51.0,,bestrapperformancebyaduoorgroup,,1.0,,swaggalikeus,,,,,,,,jay-z&t.i.(ft.kanyewest&lilwayne),,,
51.0,,bestrapsoloperformance,,1.0,,amilli,,,,,,,,lilwayne,,,
51.0,,bestrapsong,,1.0,,lollipop,,,,,,,,lilwayne(ft.staticmajor),,,
52.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,runthistown,,,,,,,,"jay-z,rihanna&kanyewest",,,
52.0,,bestrapalbum,,1.0,,relapse,,,,,,,,eminem,,,
52.0,,bestrapperformancebyaduoorgroup,,1.0,,crackabottle,,,,,,,,"eminem,dr.dre&50cent",,,
52.0,,bestrapsoloperformance,,1.0,,d.o.a.(deathofauto-tune),,,,,,,,jay-z,,,
52.0,,bestrapsong,,1.0,,runthistown,,,,,,,,"jay-z,rihanna&kanyewest",,,
53.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,empirestateofmind,,,,,,,,jay-z&aliciakeys,,,
53.0,,bestrapalbum,,1.0,,recovery,,,,,,,,eminem,,,
53.0,,bestrapduo/groupperformance,,1.0,,ontothenextone,,,,,,,,jay-z&swizzbeatz,,,
53.0,,bestrapsoloperformance,,1.0,,notafraid,,,,,,,,eminem,,,
53.0,,bestrapsong,,1.0,,empirestateofmind,,,,,,,,jay-z&aliciakeys,,,
54.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,allofthelights,,,,,,,,"kanyewestfeaturingrihanna,&kidcudi",,,
54.0,,bestrapalbum,,1.0,,mybeautifuldarktwistedfantasy,,,,,,,,kanyewest,,,
54.0,,bestrapperformance,,1.0,,otis,,,,,,,,jay-z&kanyewest,,,
54.0,,bestrapsong,,1.0,,allofthelights,,,,,,,,"kanyewestfeaturingrihanna,&kidcudi",,,
55.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,nochurchinthewild,,,,,,,,jay-z&kanyewestfeaturingfrankocean&the-dream,,,
55.0,,bestrapalbum,,1.0,,takecare,,,,,,,,drake,,,
55.0,,bestrapperformance,,1.0,,nsinparis,,,,,,,,jay-z&kanyewest,,,
55.0,,bestrapsong,,1.0,,nsinparis,,,,,,,,jay-z&kanyewest,,,
56.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,holygrail,,,,,,,,jayzfeaturingjustintimberlake,,,
56.0,,bestrapalbum,,1.0,,theheist,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
56.0,,bestrapperformance,,1.0,,thriftshop,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
56.0,,bestrapsong,,1.0,,thriftshop,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
57.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,themonster,,,,,,,,eminem(ft.rihanna),,,
57.0,,bestrapalbum,,1.0,,themarshallmatherslp2,,,,,,,,eminem,,,
57.0,,bestrapperformance,,1.0,,i,,,,,,,,kendricklamar,,,
57.0,,bestrapsong,,1.0,,i,,,,,,,,kendricklamar,,,
58.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,thesewalls,,,,,,,,"kendricklamarfeaturingbilal,annawise&thundercat",,,
58.0,,bestrapalbum,,1.0,,topimpabutterfly,,,,,,,,kendricklamar,,,
58.0,,bestrapperformance,,1.0,,alright,,,,,,,,kendricklamar,,,
58.0,,bestrapsong,,1.0,,alright,,,,,,,,kendricklamar,,,
59.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,hotlinebling,,,,,,,,drake,,,
59.0,,bestrapalbum,,1.0,,coloringbook,,,,,,,,chancetherapper,,,
59.0,,bestrapperformance,,1.0,,noproblem,,,,,,,,chancetherapper(ft.lilwayne&2chainz),,,
59.0,,bestrapsong,,1.0,,hotlinebling,,,,,,,,drake,,,
60.0,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,loyalty.,,,,,,,,kendricklamar(ft.rihanna),,,
60.0,,bestrapalbum,,1.0,,damn.,,,,,,,,kendricklamar,,,
60.0,,bestrapperformance,,1.0,,humble.,,,,,,,,kendricklamar,,,
60.0,,bestrapsong,,1.0,,humble.,,,,,,,,kendricklamar,,,
61.0,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,thisisamerica,,,,,,,,childishgambino,,,
61.0,,bestrapalbum,,1.0,,invasionofprivacy,,,,,,,,cardib,,,
61.0,,bestrapperformance,,1.0,,bubblin,,,,,,,,anderson.paak,,,
61.0,,bestrapperformance,,1.0,,king'sdead,,,,,,,,"kendricklamar(ft.jayrock,future&jamesblake)",,,
61.0,,bestrapsong,,1.0,,god'splan,,,,,,,,drake,,,
61.0,61.0,recordoftheyear,Record of the Year,,1.0,thisisamerica,This Is America,,,,,,,,childishgambino,,
62.0,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,higher,,,,,,,,djkhaled(ft.nipseyhussle&johnlegend),,,
62.0,,bestrapalbum,,1.0,,igor,,,,,,,,"tyler,thecreator",,,
62.0,,bestrapperformance,,1.0,,racksinthemiddle,,,,,,,,nipseyhussle(ft.roddyricch&hit-boy),,,
62.0,,bestrapsong,,1.0,,alot,,,,,,,,21savage(ft.j.cole),,,
62.0,62.0,nan,nan,,1.0,nan,nan,,,,,,,,nan,,
63.0,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,lockdown,,,,,,,,anderson.paak,,,
63.0,,bestrapalbum,,1.0,,king’sdisease,,,,,,,,nas,,,
63.0,,bestrapperformance,,1.0,,savage,,,,,,,,megantheestallion(ft.beyoncé),,,
63.0,,bestrapsong,,1.0,,savage,,,,,,,,megantheestallion(ft.beyoncé),,,
64.0,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,hurricane,,,,,,,,kanyewest(ft.theweeknd&lilbaby),,,
64.0,,bestrapalbum,,1.0,,callmeifyougetlost,,,,,,,,"tyler,thecreator",,,
64.0,,bestrapperformance,,1.0,,familyties,,,,,,,,babykeem(ft.kendricklamar),,,
64.0,,bestrapsong,,1.0,,jail,,,,,,,,kanyewest(ft.jay-z),,,
65.0,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,waitforu,,,,,,,,future(ft.drake&tems),,,
65.0,,bestrapalbum,,1.0,,mr.morale&thebigsteppers,,,,,,,,kendricklamar,,,
65.0,,bestrapperformance,,1.0,,theheartpart5,,,,,,,,kendricklamar,,,
65.0,,bestrapsong,,1.0,,theheartpart5,,,,,,,,kendricklamar,,,
66.0,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,allmylife,,,,,,,,lildurk(ft.j.cole),,,
66.0,,bestrapalbum,,1.0,,michael,,,,,,,,killermike,,,
66.0,,bestrapperformance,,1.0,,scientists&engineers,,,,,,,,"killermike(ft.andré3000,future&erynallenkane)",,,
66.0,,bestrapsong,,1.0,,scientists&engineers,,,,,,,,"killermike(ft.andré3000,future&erynallenkane)",,,
67.0,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,3:am,,,,,,,,rapsody(ft.erykahbadu),,,
67.0,,bestrapalbum,,1.0,,alligatorbitesneverheal,,,,,,,,doechii,,,
67.0,,bestrapperformance,,1.0,,notlikeus,,,,,,,,kendricklamar,,,
67.0,,bestrapsong,,1.0,,notlikeus,,,,,,,,kendricklamar,,,
nan,nan,albumoftheyear,Album of the Year,,1.0,goldenhour,Golden Hour,,,,,,,,kaceymusgraves,,
nan,nan,bestrapalbum,Best Rap Album,,1.0,kamikaze,Kamikaze,,,,,,,,drake,,
nan,nan,bestrapperformance,Best Rap Performance,,1.0,sickomode,Sicko Mode,,,,,,,,travisscott,,
nan,nan,bestrapperformance,Best Rap Performance,,1.0,thebox,The Box,,,,,,,,roddyricch,,
nan,nan,bestrapperformance,Best Rap Performance,,1.0,theheartpart5,The Heart Part 5,,,,,,,,kendricklamar,,
nan,nan,bestrapsong,Best Rap Song,,1.0,sickomode,Sicko Mode,,,,,,,,travisscott,,
nan,nan,bestrapsong,Best Rap Song,,1.0,thebox,The Box,,,,,,,,roddyricch,,
nan,nan,bestrapsong,Best Rap Song,,1.0,theheartpart5,The Heart Part 6,,,,,,,,kendricklamar,,
nan,nan,songoftheyear,Song of the Year,,1.0,thisisamerica,This Is America,,,,,,,,childishgambino,,
