exist_flag_gt,exist_flag_response,年份,年份_before_map,冠名商_llm_judge,冠名商_llm_judge_eval_msg,冠名商_query,冠名商_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,年份_exact_match,年份_exact_match_eval_msg,电视端收视率_number_near,电视端收视率_number_near_eval_msg,电视端收视率_query,电视端收视率_response
1.0,,2011年,,,,美的集团,,,,陈临春,,,,,,31.04%,
1.0,,2012年,,,,-,,,,哈文,,,,,,32.75%,
1.0,,2013年,,,,美的集团,,,,哈文,,,,,,31.17%,
1.0,,2014年,,,,美的集团,,,,冯小刚,,,,,,30.98%,
1.0,,2015年,,,,美的集团,,,,哈文,,,,,,29.60%,
1.0,,2016年,,,,美的集团,,,,吕逸涛,,,,,,30.98%,
1.0,,2017年,,,,美的集团,,,,杨东升,,,,,,31.46%,
1.0,,2018年,,,,美的集团,,,,杨东升,,,,,,32.50%,
1.0,,2019年,,,,美的集团,,,,刘真,,,,,,30.07%,
1.0,,2020年,,,,洋河梦之蓝,,,,杨东升,,,,,,20.63%,
1.0,,2021年,,,,洋河梦之蓝,,,,陈临春,,,,,,23.26%,
1.0,,2022年,,,,洋河梦之蓝,,,,刘真,,,,,,21.93%,
1.0,,2023年,,,,洋河梦之蓝,,,,于蕾,,,,,,27.00%,
1.0,,2024年,,,,洋河梦之蓝,,,,于蕾,,,,,,34.60%,
1.0,,2025年,,,,洋河梦之蓝,,,,于蕾,,,,,,34.36%,
