exist_flag_gt,exist_flag_response,姓名,姓名_before_map,行政区划,行政区划_before_map,上任日期_date_near,上任日期_date_near_eval_msg,上任日期_query,上任日期_response,姓名_exact_match,姓名_exact_match_eval_msg,离任日期_date_near,离任日期_date_near_eval_msg,离任日期_query,离任日期_response,行政区划_exact_match,行政区划_exact_match_eval_msg
1.0,,沈晓明,,湖南省,,,,2023-03-01,,,,,,2024年年底在任,,,
1.0,,许达哲,,湖南省,,,,2020-11-01,,,,,,2021-10-01,,,
1.0,,尹弘,,甘肃省,,,,2021-03-01,,,,,,2022-12-01,,,
1.0,,林铎,,甘肃省,,,,2017-04-01,,,,,,2021-03-01,,,
1.0,,王三运,,甘肃省,,,,2011-12-01,,,,,,2017-04-01,,,
1.0,,胡昌升,,甘肃省,,,,2022-12-01,,,,,,2024年年底在任,,,
1.0,,于伟国,,福建省,,,,2017-10-01,,,,,,2020-12-01,,,
1.0,,周祖翼,,福建省,,,,2022-11-01,,,,,,2024年年底在任,,,
1.0,,尤权,,福建省,,,,2012-12-01,,,,,,2017-10-01,,,
1.0,,尹力,,福建省,,,,2020-11-01,,,,,,2022-11-01,,,
1.0,,吴英杰,,西藏自治区,,,,2016-08-01,,,,,,2021-10-01,,,
1.0,,王君正,,西藏自治区,,,,2021-10-01,,,,,,2024年年底在任,,,
1.0,,陈全国,,西藏自治区,,,,2011-08-01,,,,,,2016-08-01,,,
1.0,,孙志刚,,贵州省,,,,2017-07-01,,,,,,2020-11-01,,,
1.0,,徐麟,,贵州省,,,,2022-12-01,,,,,,2024年年底在任,,,
1.0,,谌贻琴,,贵州省,,,,2020-11-01,,,,,,2022-12-01,,,
1.0,,赵克志,,贵州省,,,,2012-07-01,,,,,,2015-07-01,,,
1.0,,陈敏尔,,贵州省,,,,2015-07-01,,,,,,2017-07-01,,,
1.0,,张国清,,辽宁省,,,,2020-09-01,,,,,,2022-11-01,,,
1.0,,李希,,辽宁省,,,,2015-05-01,,,,,,2017-10-01,,,
1.0,,王珉,,辽宁省,,,,2009-11-01,,,,,,2015-05-01,,,
1.0,,郝鹏,,辽宁省,,,,2022-11-01,,,,,,2024年年底在任,,,
1.0,,陈求发,,辽宁省,,,,2017-10-01,,,,,,2020-09-01,,,
1.0,,孙政才,,重庆市,,,,2012-11-01,,,,,,2017-07-01,,,
1.0,,袁家军,,重庆市,,,,2022-12-01,,,,,,2024年年底在任,,,
1.0,,陈敏尔,,重庆市,,,,2017-07-01,,,,,,2022-12-01,,,
1.0,,刘国中,,陕西省,,,,2020-07-01,,,,,,2022-11-01,,,
1.0,,娄勤俭,,陕西省,,,,2016-03-01,,,,,,2017-10-01,,,
1.0,,胡和平,,陕西省,,,,2017-10-01,,,,,,2020-07-01,,,
1.0,,赵一德,,陕西省,,,,2022-11-01,,,,,,2024年年底在任,,,
1.0,,赵正永,,陕西省,,,,2012-12-01,,,,,,2016-03-01,,,
1.0,,信长星,,青海省,,,,2022-03-01,,,,,,2023-01-01,,,
1.0,,吴晓军,,青海省,,,,2024-12-01,,,,,,2024年年底在任,,,
1.0,,王国生,,青海省,,,,2016-06-01,,,,,,2018-03-01,,,
1.0,,王建军,,青海省,,,,2018-03-01,,,,,,2022-03-01,,,
1.0,,陈刚,,青海省,,,,2023-01-01,,,,,,2024-12-01,,,
1.0,,骆惠宁,,青海省,,,,2013-03-01,,,,,,2016-06-01,,,
1.0,,张庆伟,,黑龙江省,,,,2017-04-01,,,,,,2021-10-01,,,
1.0,,王宪魁,,黑龙江省,,,,2013-03-01,,,,,,2017-04-01,,,
1.0,,许勤,,黑龙江省,,,,2021-10-01,,,,,,2024年年底在任,,,
