exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,所在城市_llm_judge,所在城市_llm_judge_eval_msg,所在城市_query,所在城市_response,旺季成人全价门票价格_llm_judge,旺季成人全价门票价格_llm_judge_eval_msg,旺季成人全价门票价格_query,旺季成人全价门票价格_response,是否属于世界文化和自然遗产_llm_judge,是否属于世界文化和自然遗产_llm_judge_eval_msg,是否属于世界文化和自然遗产_query,是否属于世界文化和自然遗产_response,景区名称_exact_match,景区名称_exact_match_eval_msg
1.0,,天津盘山风景名胜区,,,,天津,,,,78元,,,,否,,,
1.0,,安阳市殷墟景区,,,,安阳,,,,50元,,,,否,,,
1.0,,安阳市红旗渠－太行大峡谷旅游景区,,,,安阳,,,,红旗渠景区100元；太行大峡谷160元（三景区通票，含交通费）,,,,否,,,
,1.0,曲阜孔庙,曲阜孔庙,,,,曲阜市,,,,0,,,,是,,
1.0,,泰安市泰山景区,,,,泰安,,,,115元,,,,是,,,
1.0,,济南市天下第一泉景区,,,,济南,,,,入园免费；趵突泉：40元,,,,否,,,
1.0,,石家庄市西柏坡景区,,,,石家庄,,,,免费,,,,否,,,
1.0,,秦皇岛市山海关景区,,,,秦皇岛,,,,140元联票,,,,否,,,
1.0,,邯郸市娲皇宫景区,,,,邯郸,,,,70元,,,,否,,,
1.0,,邯郸市广府古城景区,,,,邯郸,,,,免费（景区内景点单独收费）,,,,否,,,
