company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
google,Google,,,2020,2020,1.0,key_match,0.0,"number not near, response: 54.18, target: 42.84",42.84,54.18,0.0,"number not near, response: 60.49, target: 41.22",41.22,60.49,0.0,"number not near, response: 33.1, target: 0.2259",22.59%,33.1,1.0,"number near in range 5.0%, response: 182.68, target: 182.53",182.53,182.68,1.0,key_match
google,Google,,,2021,2021,1.0,key_match,0.0,"number not near, response: 62.94, target: 67.01",67.01,62.94,0.0,"number not near, response: 67.62, target: 78.71",78.71,67.62,0.0,"number not near, response: 30.04, target: 0.3055",30.55%,30.04,0.0,"number not near, response: 225.82, target: 257.64",257.64,225.82,1.0,key_match
google,Google,,,2022,2022,1.0,key_match,0.0,"number not near, response: 69.38, target: 60.01",60.01,69.38,1.0,"number near in range 5.0%, response: 72.48, target: 74.84",74.84,72.48,0.0,"number not near, response: 27.14, target: 0.2646",26.46%,27.14,1.0,"number near in range 5.0%, response: 268.75, target: 282.84",282.84,268.75,1.0,key_match
google,Google,,,2023,2023,1.0,key_match,0.0,"number not near, response: 76.63, target: 69.5",69.50,76.63,0.0,"number not near, response: 77.82, target: 84.29",84.29,77.82,0.0,"number not near, response: 24.97, target: 0.2742",27.42%,24.97,1.0,"number near in range 5.0%, response: 312.01, target: 307.39",307.39,312.01,1.0,key_match
google,Google,,,2024,2024,1.0,key_match,0.0,"number not near, response: 82.26, target: 72.76",72.76,82.26,0.0,"number not near, response: 81.64, target: 112.39",112.39,81.64,0.0,"number not near, response: 23.44, target: 0.3211",32.11%,23.44,1.0,"number near in range 5.0%, response: 348.5, target: 350.02",350.02,348.5,1.0,key_match
microsoft,Microsoft,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 44.65, target: 45.23",45.23,44.65,0.0,"number not near, response: 44.65, target: 52.96",52.96,44.65,0.0,"number not near, response: 29.4, target: 0.3703",37.03%,29.4,0.0,"number not near, response: 151.69, target: 143.01",143.01,151.69,1.0,key_match
microsoft,Microsoft,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 55.14, target: 56.12",56.12,55.14,0.0,"number not near, response: 55.14, target: 69.92",69.92,55.14,0.0,"number not near, response: 29.02, target: 0.41600000000000004",41.60%,29.02,0.0,"number not near, response: 189.81, target: 168.09",168.09,189.81,1.0,key_match
microsoft,Microsoft,,,2022,2022,1.0,key_match,1.0,"number near in range 5.0%, response: 67.23, target: 65.15",65.15,67.23,0.0,"number not near, response: 67.23, target: 83.38",83.38,67.23,0.0,"number not near, response: 26.86, target: 0.42060000000000003",42.06%,26.86,0.0,"number not near, response: 250.54, target: 198.27",198.27,250.54,1.0,key_match
microsoft,Microsoft,,,2023,2023,1.0,key_match,0.0,"number not near, response: 75.38, target: 59.48",59.48,75.38,0.0,"number not near, response: 75.38, target: 88.52",88.52,75.38,0.0,"number not near, response: 25.55, target: 0.4177",41.77%,25.55,0.0,"number not near, response: 294.82, target: 211.91",211.91,294.82,1.0,key_match
microsoft,Microsoft,,,2024,2024,1.0,key_match,0.0,"number not near, response: 81.85, target: 74.07",74.07,81.85,0.0,"number not near, response: 81.85, target: 109.43",109.43,81.85,0.0,"number not near, response: 24.93, target: 0.4464",44.64%,24.93,0.0,"number not near, response: 328.88, target: 245.12",245.12,328.88,1.0,key_match
netflix,Netflix,,,2020,2020,1.0,key_match,0.0,"number not near, response: 1.81, target: 1.93",1.93,1.81,0.0,"number not near, response: 1.81, target: 4.59",4.59,1.81,0.0,"number not near, response: 10.82, target: 0.1834",18.34%,10.82,0.0,"number not near, response: 16.75, target: 25.0",25.0,16.75,1.0,key_match
netflix,Netflix,,,2021,2021,1.0,key_match,0.0,"number not near, response: 2.05, target: 1.59",1.59,2.05,0.0,"number not near, response: 2.05, target: 6.19",6.19,2.05,0.0,"number not near, response: 9.64, target: 0.2086",20.86%,9.64,0.0,"number not near, response: 21.23, target: 29.7",29.7,21.23,1.0,key_match
netflix,Netflix,,,2022,2022,1.0,key_match,0.0,"number not near, response: 2.54, target: 1.62",1.62,2.54,0.0,"number not near, response: 2.54, target: 5.63",5.63,2.54,0.0,"number not near, response: 9.33, target: 0.1782",17.82%,9.33,0.0,"number not near, response: 27.15, target: 31.62",31.62,27.15,1.0,key_match
netflix,Netflix,,,2023,2023,1.0,key_match,0.0,"number not near, response: 2.93, target: 6.93",6.93,2.93,0.0,"number not near, response: 2.93, target: 6.95",6.95,2.93,0.0,"number not near, response: 7.69, target: 0.20620000000000002",20.62%,7.69,0.0,"number not near, response: 37.93, target: 33.72",33.72,37.93,1.0,key_match
netflix,Netflix,,,2024,2024,1.0,key_match,0.0,"number not near, response: 3.14, target: 6.92",6.92,3.14,0.0,"number not near, response: 3.14, target: 10.42",10.42,3.14,0.0,"number not near, response: 7.22, target: 0.2671",26.71%,7.22,0.0,"number not near, response: 43.52, target: 39.0",39.0,43.52,1.0,key_match
